elapsed,amplitudeSummary
 5.0621535977,0.307479254829459
 5.0679582996,0.282221747958523
 5.0737630015,0.365273903708677
 5.0795677034,0.249789070874452
 5.0853724054,0.152887301797679
 5.0911771073,0.265335304492961
 5.0969818092,0.270082542735832
 5.1027865112,0.214591363813736
 5.1085912131,0.150889130428586
 5.1143959150,0.187491153300081
 5.1202006170,0.233697144155985
 5.1260053189,0.0885531163364286
 5.1318100208,0.128080188202364
 5.1376147227,0.214316355348585
 5.1434194247,0.202640652078444
 5.1492241266,0.167416946206452
 5.1550288285,0.195455754486172
 5.1608335305,0.255083108759735
 5.1666382324,0.29435857742587
 5.1724429343,0.159921393646586
 5.1782476363,0.265652807312282
 5.1840523382,0.243801677934521
 5.1898570401,0.185911163416843
 5.1956617420,0.265192154511458
 5.2014664440,0.131501690772668
 5.2072711459,0.214440590147987
 5.2130758478,0.183964961514561
 5.2188805498,0.221646334474429
 5.2246852517,0.265266390265312
 5.2304899536,0.2333631590532
 5.2362946556,0.185236575522659
 5.2420993575,0.270116369911886
 5.2479040594,0.159829446298087
 5.2537087613,0.294444311132776
 5.2595134633,0.261189009250054
 5.2653181652,0.257661882105183
 5.2711228671,0.152303053681182
 5.2769275691,0.281410133043172
 5.2827322710,0.278568222393209
 5.2885369729,0.297046172641114
 5.2943416749,0.215362357016969
 5.3001463768,0.182413370576181
 5.3059510787,0.218308362870058
 5.3117557806,0.219867418613052
 5.3175604826,0.143959877671684
 5.3233651845,0.226027991052829
 5.3291698864,0.287863864648152
 5.3349745884,0.264162960568363
 5.3407792903,0.159323542949734
 5.3465839922,0.196711480769839
 5.3523886941,0.274442912082752
 5.3581933961,0.279420029430612
 5.3639980980,0.189956584997374
 5.3698027999,0.250476979010499
 5.3756075019,0.314126949446364
 5.3814122038,0.248287631253888
 5.3872169057,0.140544835197287
 5.3930216077,0.27171470711483
 5.3988263096,0.223631197811645
 5.4046310115,0.165584637580983
 5.4104357134,0.150770207422736
 5.4162404154,0.12364050442436
 5.4220451173,0.185127582581453
 5.4278498192,0.192202267598207
 5.4336545212,0.348377690678128
 5.4394592231,0.314615737498231
 5.4452639250,0.242381116884544
 5.4510686270,0.213121113406187
 5.4568733289,0.192933341450055
 5.4626780308,0.282333978556904
 5.4684827327,0.322240510840233
 5.4742874347,0.384260699253677
 5.4800921366,0.402726149130981
 5.4858968385,0.267787187555289
 5.4917015405,0.300906668607084
 5.4975062424,0.240436310548188
 5.5033109443,0.203578998812695
 5.5091156463,0.214277414175275
 5.5149203482,0.179487932840063
 5.5207250501,0.259224385044801
 5.5265297520,0.432930337163338
 5.5323344540,0.283210351216425
 5.5381391559,0.232004433866265
 5.5439438578,0.27071280080291
 5.5497485598,0.271082413123354
 5.5555532617,0.224102325913579
 5.5613579636,0.232880343564402
 5.5671626656,0.254533012063957
 5.5729673675,0.213619264759045
 5.5787720694,0.209290787929347
 5.5845767713,0.260846166490945
 5.5903814733,0.215364829978346
 5.5961861752,0.337585524457914
 5.6019908771,0.313279108506337
 5.6077955791,0.338220547378582
 5.6136002810,0.34338275220656
 5.6194049829,0.374475317197368
 5.6252096849,0.371989037830886
 5.6310143868,0.301724074471487
 5.6368190887,0.287511530844431
 5.6426237906,0.315135883787432
 5.6484284926,0.297100027823068
 5.6542331945,0.35138929207735
 5.6600378964,0.327593011658517
 5.6658425984,0.307983163410558
 5.6716473003,0.312612271832369
 5.6774520022,0.268321065547446
 5.6832567042,0.230339750812663
 5.6890614061,0.103228941679393
 5.6948661080,0.184458426345906
 5.7006708099,0.163334238177214
 5.7064755119,0.183911762148979
 5.7122802138,0.22186718730182
 5.7180849157,0.415368405065399
 5.7238896177,0.344669777115726
 5.7296943196,0.553450530846258
 5.7354990215,0.726468135586383
 5.7413037235,0.41909574568398
 5.7471084254,0.535460437329951
 5.7529131273,0.459128453293823
 5.7587178292,0.311996653468054
 5.7645225312,0.303323906909654
 5.7703272331,0.225682439080232
 5.7761319350,0.32724877980368
 5.7819366370,0.374328254768588
 5.7877413389,0.281743624872694
 5.7935460408,0.33487121943751
 5.7993507428,0.251093315289055
 5.8051554447,0.328098384379703
 5.8109601466,0.31417408311266
 5.8167648485,0.228163711636414
 5.8225695505,0.371718314666765
 5.8283742524,0.387742337283629
 5.8341789543,0.385514693758613
 5.8399836563,0.321594654741698
 5.8457883582,0.266188344256672
 5.8515930601,0.261601772857345
 5.8573977621,0.527435317209838
 5.8632024640,0.243630848156346
 5.8690071659,0.321557597069172
 5.8748118678,0.205503858725991
 5.8806165698,0.415331996538127
 5.8864212717,0.651689588259418
 5.8922259736,1.24679473382762
 5.8980306756,1.21991150281529
 5.9038353775,1.01981797140074
 5.9096400794,0.993817091037813
 5.9154447814,0.955411297251209
 5.9212494833,1.09942640180186
 5.9270541852,1.06525765848159
 5.9328588871,0.955388953933365
 5.9386635891,0.905692691811643
 5.9444682910,0.963401080465697
 5.9502729929,0.936513973648334
 5.9560776949,0.883479555437501
 5.9618823968,0.930011194291621
 5.9676870987,0.907317142405836
 5.9734918007,0.818762607412989
 5.9792965026,0.85775760643085
 5.9851012045,0.82411235857474
 5.9909059064,0.799969472938038
 5.9967106084,0.900620452926597
 6.0025153103,0.936009860078229
 6.0083200122,0.880888077573849
 6.0141247142,0.965344181847729
 6.0199294161,0.972026505135531
 6.0257341180,0.857736216888159
 6.0315388200,0.877613486564414
 6.0373435219,0.831305753444959
 6.0431482238,0.780686039233764
 6.0489529257,0.787704799431709
 6.0547576277,0.788582516198285
 6.0605623296,0.864910578836294
 6.0663670315,0.904712809076109
 6.0721717335,0.786309194769612
 6.0779764354,0.797412770603331
 6.0837811373,1.01984922375875
 6.0895858393,0.991531150982462
 6.0953905412,1.03254643062696
 6.1011952431,1.021951327678
 6.1069999450,0.949596359925921
 6.1128046470,0.996843661079821
 6.1186093489,0.946627504966735
 6.1244140508,0.958279716436616
 6.1302187528,1.05178624885612
 6.1360234547,1.00800029360285
 6.1418281566,0.984754811380343
 6.1476328586,1.01768690051565
 6.1534375605,0.928927532749156
 6.1592422624,0.885113316438537
 6.1650469643,0.893253164523733
 6.1708516663,0.819555239878306
 6.1766563682,0.845978531421212
 6.1824610701,0.877188923463172
 6.1882657721,0.799415853730545
 6.1940704740,0.744053809182884
 6.1998751759,0.77239282154517
 6.2056798779,0.669011298162038
 6.2114845798,0.68180630305308
 6.2172892817,0.691904894364957
 6.2230939836,0.640799689746524
 6.2288986856,0.676384076703202
 6.2347033875,0.686464176168323
 6.2405080894,0.629663314846503
 6.2463127914,0.639859504456791
 6.2521174933,0.719158637383168
 6.2579221952,0.764730041520794
 6.2637268972,0.744595976223393
 6.2695315991,0.776226894175071
 6.2753363010,0.78311852625378
 6.2811410029,0.772171834002063
 6.2869457049,0.878605483034365
 6.2927504068,0.859938390811589
 6.2985551087,0.776435800971175
 6.3043598107,0.76792232717584
 6.3101645126,0.821951216209541
 6.3159692145,0.804040129955693
 6.3217739165,0.822385051618423
 6.3275786184,0.843227026774832
 6.3333833203,0.845961499618467
 6.3391880222,0.864833882445605
 6.3449927242,0.887429817211822
 6.3507974261,0.841728811012755
 6.3566021280,0.818569256406307
 6.3624068300,0.786726499855496
 6.3682115319,0.743177460272174
 6.3740162338,0.624070205905119
 6.3798209358,0.576785400682381
 6.3856256377,0.568905607923611
 6.3914303396,0.540847693158048
 6.3972350415,0.650689851987143
 6.4030397435,0.612830792217313
 6.4088444454,0.58827678022201
 6.4146491473,0.526672529778917
 6.4204538493,0.546292819898109
 6.4262585512,0.605062537947851
 6.4320632531,0.70249136336126
 6.4378679550,0.685108467408234
 6.4436726570,0.475740009123525
 6.4494773589,0.433320444013259
 6.4552820608,0.575436577663883
 6.4610867628,0.633543038806651
 6.4668914647,0.606206289274323
 6.4726961666,0.64860085599807
 6.4785008686,0.657655823030664
 6.4843055705,0.642447202992972
 6.4901102724,0.695640773190965
 6.4959149743,0.683762572879346
 6.5017196763,0.662205523665436
 6.5075243782,0.510102498432552
 6.5133290801,0.637852455313473
 6.5191337821,0.530369094968593
 6.5249384840,0.593985637543744
 6.5307431859,1.06031233249104
 6.5365478879,1.30083300444518
 6.5423525898,1.20966993255415
 6.5481572917,1.02117243819352
 6.5539619936,0.761042041346415
 6.5597666956,0.856361104738646
 6.5655713975,1.15009297367643
 6.5713760994,1.2930827595644
 6.5771808014,1.35503069275607
 6.5829855033,1.07883192110547
 6.5887902052,0.850328370378152
 6.5945949072,0.384006772555812
 6.6003996091,0.796353995585244
 6.6062043110,0.947928937682708
 6.6120090129,1.14728102091735
 6.6178137149,1.16471029320395
 6.6236184168,1.20853433653968
 6.6294231187,0.913994276810673
 6.6352278207,0.739462815729344
 6.6410325226,0.547702831529015
 6.6468372245,0.429911396521961
 6.6526419265,0.407714025372506
 6.6584466284,0.785266599970884
 6.6642513303,0.884560588119139
 6.6700560322,0.814072023140582
 6.6758607342,0.872705630468244
 6.6816654361,0.753469240206822
 6.6874701380,0.600192308961039
 6.6932748400,0.759495463134269
 6.6990795419,0.797962044760004
 6.7048842438,0.595120821277314
 6.7106889458,0.513843202853202
 6.7164936477,0.478654785153099
 6.7222983496,0.43949276614506
 6.7281030515,0.323774714018242
 6.7339077535,0.372280876058191
 6.7397124554,0.464247181928341
 6.7455171573,0.550662749367747
 6.7513218593,0.400599545005311
 6.7571265612,0.381192816378655
 6.7629312631,0.485821547755727
 6.7687359651,0.320378252145977
 6.7745406670,0.242695187548074
 6.7803453689,0.119851456224887
 6.7861500708,0.391761393139222
 6.7919547728,0.459887059088809
 6.7977594747,0.505004144228715
 6.8035641766,0.249981123130552
 6.8093688786,0.3018669828685
 6.8151735805,0.466327346764178
 6.8209782824,0.313078147675698
 6.8267829844,0.359473866094846
 6.8325876863,0.329984534643749
 6.8383923882,0.418557787867177
 6.8441970901,0.35197520205329
 6.8500017921,0.31131786938439
 6.8558064940,0.319021812995398
 6.8616111959,0.278936754444658
 6.8674158979,0.369185012810497
 6.8732205998,0.376009742325199
 6.8790253017,0.395641198907384
 6.8848300037,0.267152484817017
 6.8906347056,0.724608785312257
 6.8964394075,0.723427245176109
 6.9022441094,0.764474008119167
 6.9080488114,0.725783225956875
 6.9138535133,0.725685168565741
 6.9196582152,0.911469167361878
 6.9254629172,1.08267411137097
 6.9312676191,1.12339187076097
 6.9370723210,1.06986900718636
 6.9428770230,0.858453826994279
 6.9486817249,0.568556850766186
 6.9544864268,0.386610286650972
 6.9602911287,0.808982099835714
 6.9660958307,0.833304098943191
 6.9719005326,1.03818610158237
 6.9777052345,0.764006192332078
 6.9835099365,0.727296941104107
 6.9893146384,0.372227219644293
 6.9951193403,0.319009554114065
 7.0009240423,0.645412442063949
 7.0067287442,0.808664365883173
 7.0125334461,0.757937716458278
 7.0183381480,0.807541471548484
 7.0241428500,0.485074244707846
 7.0299475519,0.510235811458184
 7.0357522538,0.607700714189409
 7.0415569558,0.443216337137011
 7.0473616577,0.558918545968498
 7.0531663596,0.523863802802314
 7.0589710616,0.144873061221303
 7.0647757635,0.460466667286765
 7.0705804654,0.455872805004237
 7.0763851673,0.353925737100881
 7.0821898693,0.431860636964577
 7.0879945712,0.374160252238116
 7.0937992731,0.323768906976251
 7.0996039751,0.391972473560458
 7.1054086770,0.282536294386543
 7.1112133789,0.279850233770843
 7.1170180809,0.376094621030748
 7.1228227828,0.372525974493855
 7.1286274847,0.413603715938274
 7.1344321866,0.407760197059697
 7.1402368886,0.455653242994465
 7.1460415905,0.441090736667201
 7.1518462924,0.3907006923945
 7.1576509944,0.332612579697991
 7.1634556963,0.32761359022548
 7.1692603982,0.411456730848131
 7.1750651002,0.425400470009115
 7.1808698021,0.45465734880915
 7.1866745040,0.468852204592484
 7.1924792059,0.423905545767949
 7.1982839079,0.265753907583373
 7.2040886098,0.605614020382631
 7.2098933117,0.660851645853831
 7.2156980137,0.63482788151176
 7.2215027156,0.686482702076564
 7.2273074175,0.817603117733369
 7.2331121195,0.980327246794301
 7.2389168214,0.988422473663882
 7.2447215233,1.11620136854756
 7.2505262252,0.850015970384082
 7.2563309272,0.884095451357933
 7.2621356291,0.443326678845232
 7.2679403310,0.676997968699739
 7.2737450330,0.723736832661921
 7.2795497349,0.981621576242027
 7.2853544368,0.929883659194772
 7.2911591388,1.04341942666759
 7.2969638407,0.933600676050543
 7.3027685426,0.836941634515292
 7.3085732445,0.776800047822107
 7.3143779465,0.468537393389143
 7.3201826484,0.342252531940293
 7.3259873503,0.377926812816053
 7.3317920523,0.59353436862226
 7.3375967542,0.563535652474748
 7.3434014561,0.528312849685106
 7.3492061581,0.565008980377145
 7.3550108600,0.718929272029559
 7.3608155619,0.631213588780865
 7.3666202638,0.405964761837364
 7.3724249658,0.56058277263507
 7.3782296677,0.660299589014512
 7.3840343696,0.54751615366973
 7.3898390716,0.490596175546626
 7.3956437735,0.371127609898798
 7.4014484754,0.584292717228036
 7.4072531774,0.607156671439216
 7.4130578793,0.415571871332342
 7.4188625812,0.35334755796417
 7.4246672831,0.244461024268858
 7.4304719851,0.382702466103058
 7.4362766870,0.462887403218915
 7.4420813889,0.419983160027796
 7.4478860909,0.377721549302104
 7.4536907928,0.370147959776088
 7.4594954947,0.340330502022917
 7.4653001967,0.38459453225097
 7.4711048986,0.338346603808136
 7.4769096005,0.334036116249326
 7.4827143024,0.234705383462479
 7.4885190044,0.341290479410921
 7.4943237063,0.351887501938422
 7.5001284082,0.365365929892106
 7.5059331102,0.314302701651956
 7.5117378121,0.308190688002638
 7.5175425140,0.354099586302101
 7.5233472159,0.287203101045134
 7.5291519179,0.254532161583258
 7.5349566198,0.291192806989863
 7.5407613217,0.227649633280429
 7.5465660237,0.244735621968722
 7.5523707256,0.318116324119403
 7.5581754275,0.374366906281545
 7.5639801295,0.325961771686386
 7.5697848314,0.405447363277505
 7.5755895333,0.659045777880612
 7.5813942352,0.861006635663548
 7.5871989372,0.869859946779977
 7.5930036391,0.808777591266945
 7.5988083410,0.673712489632541
 7.6046130430,0.687492970775476
 7.6104177449,0.81795856928946
 7.6162224468,0.91215264722361
 7.6220271488,0.986760940477888
 7.6278318507,0.960949562780569
 7.6336365526,0.853686101361789
 7.6394412545,0.616610632863208
 7.6452459565,0.515526459096889
 7.6510506584,0.451528576877576
 7.6568553603,0.702416414101923
 7.6626600623,0.723502989198772
 7.6684647642,0.915819026250533
 7.6742694661,0.909956574237989
 7.6800741681,0.867772210313375
 7.6858788700,0.733753596501514
 7.6916835719,0.565671857154163
 7.6974882738,0.374758019364036
 7.7032929758,0.47657733993602
 7.7090976777,0.546538070052613
 7.7149023796,0.632472287643662
 7.7207070816,0.649813504736093
 7.7265117835,0.54337803388729
 7.7323164854,0.427900908165719
 7.7381211874,0.256989458238791
 7.7439258893,0.432074140356546
 7.7497305912,0.41813348174076
 7.7555352931,0.404679614647924
 7.7613399951,0.190828287245934
 7.7671446970,0.159622766779191
 7.7729493989,0.255571209395136
 7.7787541009,0.165730624609148
 7.7845588028,0.328627816703556
 7.7903635047,0.277516624289774
 7.7961682067,0.225305920975994
 7.8019729086,0.257881508931292
 7.8077776105,0.391199245996971
 7.8135823124,0.38154827884727
 7.8193870144,0.279799701688528
 7.8251917163,0.333047320471692
 7.8309964182,0.396800742094243
 7.8368011202,0.311445450085412
 7.8426058221,0.158476160077418
 7.8484105240,0.224968531326322
 7.8542152260,0.325927990328667
 7.8600199279,0.324451975179432
 7.8658246298,0.356580609556194
 7.8716293317,0.311523414790865
 7.8774340337,0.326942394197418
 7.8832387356,0.213634464541655
 7.8890434375,0.163249928539075
 7.8948481395,0.237275582973326
 7.9006528414,0.288395313067412
 7.9064575433,0.325285441760871
 7.9122622453,0.269045964663858
 7.9180669472,0.343285017255122
 7.9238716491,0.242430328519161
 7.9296763510,0.198183956907554
 7.9354810530,0.175084977326019
 7.9412857549,0.191554734610564
 7.9470904568,0.136485249112636
 7.9528951588,0.128599970263165
 7.9586998607,0.230477108540733
 7.9645045626,0.208304202508619
 7.9703092646,0.212000912022317
 7.9761139665,0.271035302511804
 7.9819186684,0.195317046241752
 7.9877233703,0.0710747014143689
 7.9935280723,0.194677604084382
 7.9993327742,0.205057443749385
 8.0051374761,0.211987895143461
 8.0109421781,0.227879554776983
 8.0167468800,0.229815725341889
 8.0225515819,0.231539531773428
 8.0283562839,0.21125128544912
 8.0341609858,0.196768157051136
 8.0399656877,0.195207807361327
 8.0457703896,0.192304069807144
 8.0515750916,0.165450865519524
 8.0573797935,0.206279957906898
 8.0631844954,0.0659430498334894
 8.0689891974,0.106948271287394
 8.0747938993,0.187837328514585
 8.0805986012,0.147077020936452
 8.0864033032,0.19619959138083
 8.0922080051,0.159372541607442
 8.0980127070,0.198367709997265
 8.1038174089,0.269442964903582
 8.1096221109,0.307941011926269
 8.1154268128,0.281688195264833
 8.1212315147,0.262041122195566
 8.1270362167,0.215352408617135
 8.1328409186,0.240228030781892
 8.1386456205,0.263859346075314
 8.1444503225,0.57193321260356
 8.1502550244,0.953176378041286
 8.1560597263,0.912780789771339
 8.1618644282,0.904008759722574
 8.1676691302,0.789853027293445
 8.1734738321,0.912976967119752
 8.1792785340,0.764696615099442
 8.1850832360,0.617625366279914
 8.1908879379,0.573040061340772
 8.1966926398,0.538188214991631
 8.2024973418,0.498092939836277
 8.2083020437,0.43132887778732
 8.2141067456,0.614799307148195
 8.2199114475,0.569378619288708
 8.2257161495,0.679083785416822
 8.2315208514,0.527032767371554
 8.2373255533,0.559850937284571
 8.2431302553,0.52215471452435
 8.2489349572,0.441437977190391
 8.2547396591,0.559855578512649
 8.2605443611,0.509242502373362
 8.2663490630,0.42294187630433
 8.2721537649,0.324794950373491
 8.2779584668,0.468003160745426
 8.2837631688,0.380131450176646
 8.2895678707,0.370314210410167
 8.2953725726,0.388090508783033
 8.3011772746,0.558297242962319
 8.3069819765,0.691408093823611
 8.3127866784,0.751042590376473
 8.3185913804,0.540434468938141
 8.3243960823,0.161354152240179
 8.3302007842,0.397756325367764
 8.3360054861,0.662103134606228
 8.3418101881,0.796074895580642
 8.3476148900,0.698091895291869
 8.3534195919,0.633226782484242
 8.3592242939,0.44342088722663
 8.3650289958,0.57425633016823
 8.3708336977,0.659647291603317
 8.3766383997,0.717780468562234
 8.3824431016,0.726499103435445
 8.3882478035,0.516065766003262
 8.3940525054,0.184952799432333
 8.3998572074,0.452256652691789
 8.4056619093,0.627498955504359
 8.4114666112,0.657681600624844
 8.4172713132,0.581548296968875
 8.4230760151,0.31359931813826
 8.4288807170,0.379518550293917
 8.4346854190,0.47994587701663
 8.4404901209,0.519973246694913
 8.4462948228,0.334504032931679
 8.4520995247,0.203434712192485
 8.4579042267,0.290828378197172
 8.4637089286,0.30654891070823
 8.4695136305,0.360620173092333
 8.4753183325,0.288819305990327
 8.4811230344,0.14432986701658
 8.4869277363,0.33143935136461
 8.4927324383,0.306919439401668
 8.4985371402,0.24684879052696
 8.5043418421,0.401616432313242
 8.5101465440,0.333115848467504
 8.5159512460,0.233750489823144
 8.5217559479,0.301655756081705
 8.5275606498,0.255758637820663
 8.5333653518,0.563373055100345
 8.5391700537,0.634612646069684
 8.5449747556,0.504922101128759
 8.5507794576,0.415951983393144
 8.5565841595,0.379052622797368
 8.5623888614,0.418563842968329
 8.5681935633,0.229826823453884
 8.5739982653,0.154139972713
 8.5798029672,0.185247604109438
 8.5856076691,0.361305112451825
 8.5914123711,0.282060732114023
 8.5972170730,0.28668527980981
 8.6030217749,0.204496318661229
 8.6088264768,0.252228724574088
 8.6146311788,0.216706188827544
 8.6204358807,0.256744491143969
 8.6262405826,0.325635046864458
 8.6320452846,0.174275311528817
 8.6378499865,0.248512145681054
 8.6436546884,0.290623545495976
 8.6494593904,0.342596006400887
 8.6552640923,0.358274655091573
 8.6610687942,0.302823585882549
 8.6668734961,0.461893948381069
 8.6726781981,0.81783017205231
 8.6784829000,0.693718579305778
 8.6842876019,0.801183014704779
 8.6900923039,0.673973327492174
 8.6958970058,0.519589871753644
 8.7017017077,0.557133520315075
 8.7075064097,0.517416255156154
 8.7133111116,0.650746469289025
 8.7191158135,0.445997798046538
 8.7249205154,0.478854586781301
 8.7307252174,0.449589746370232
 8.7365299193,0.526873737616294
 8.7423346212,0.664949559020823
 8.7481393232,0.609268789827829
 8.7539440251,0.705496817165895
 8.7597487270,0.583047848481005
 8.7655534290,0.557415606973306
 8.7713581309,0.6250258374481
 8.7771628328,0.540732851931645
 8.7829675347,0.558892589276681
 8.7887722367,0.459126933684253
 8.7945769386,0.473960041027693
 8.8003816405,0.559533659112201
 8.8061863425,0.681716898044238
 8.8119910444,0.476580209894369
 8.8177957463,0.702841703357746
 8.8236004483,0.52805452012193
 8.8294051502,0.501369238114598
 8.8352098521,0.514645786198784
 8.8410145540,0.468408445769403
 8.8468192560,0.724144465109784
 8.8526239579,0.347603211566872
 8.8584286598,0.704098268911991
 8.8642333618,0.731037029240685
 8.8700380637,0.523702699233298
 8.8758427656,0.698056469540393
 8.8816474676,0.634113796905717
 8.8874521695,0.599638044285351
 8.8932568714,0.436073228676664
 8.8990615733,0.509493152929588
 8.9048662753,0.294957612255922
 8.9106709772,0.360234927117009
 8.9164756791,0.254482542901961
 8.9222803811,0.177264236476643
 8.9280850830,0.373138575239072
 8.9338897849,0.268089067292054
 8.9396944869,0.25848413199148
 8.9454991888,0.342792998978598
 8.9513038907,0.202398248718908
 8.9571085926,0.19036555368763
 8.9629132946,0.271086331734021
 8.9687179965,0.376000084229821
 8.9745226984,0.370994254662096
 8.9803274004,0.386941549019901
 8.9861321023,0.268616322025739
 8.9919368042,0.264937443413904
 8.9977415062,0.124493826856762
 9.0035462081,0.258092656769925
 9.0093509100,0.195013617609779
 9.0151556119,0.255299537437015
 9.0209603139,0.339329475746408
 9.0267650158,0.366719686497384
 9.0325697177,0.29658018677894
 9.0383744197,0.269923459034351
 9.0441791216,0.245011484234118
 9.0499838235,0.241867590995996
 9.0557885255,0.240630325992755
 9.0615932274,0.306486709919791
 9.0673979293,0.312686711853334
 9.0732026312,0.372594329626449
 9.0790073332,0.341054144558935
 9.0848120351,0.302326745524122
 9.0906167370,0.287898408109144
 9.0964214390,0.16809620686898
 9.1022261409,0.274927048709695
 9.1080308428,0.288967523630341
 9.1138355448,0.310020858834953
 9.1196402467,0.239148453823969
 9.1254449486,0.243755836362808
 9.1312496505,0.143558542870472
 9.1370543525,0.14525800729946
 9.1428590544,0.166553490892717
 9.1486637563,0.151370929264771
 9.1544684583,0.157099134252796
 9.1602731602,0.110344945117974
 9.1660778621,0.158445396586396
 9.1718825641,0.116486427445442
 9.1776872660,0.161484826524754
 9.1834919679,0.13561912175964
 9.1892966698,0.201972719583568
 9.1951013718,0.276120734063365
 9.2009060737,0.517579546869716
 9.2067107756,0.17829863489096
 9.2125154776,0.440737995760018
 9.2183201795,0.628696750892602
 9.2241248814,0.567164451001235
 9.2299295834,0.450235224506214
 9.2357342853,0.653361956832761
 9.2415389872,0.663350929739923
 9.2473436891,0.622809004146055
 9.2531483911,0.605780085934883
 9.2589530930,0.740494906195749
 9.2647577949,0.728696366996753
 9.2705624969,0.67944850319136
 9.2763671988,0.548599543046538
 9.2821719007,0.840008757026332
 9.2879766027,0.731177455187718
 9.2937813046,0.787595527293595
 9.2995860065,0.557493274344461
 9.3053907084,0.788241914729732
 9.3111954104,0.933013873043962
 9.3170001123,0.835782265738642
 9.3228048142,0.625524891887768
 9.3286095162,0.415735119940117
 9.3344142181,0.53302021093584
 9.3402189200,0.746754427776285
 9.3460236220,1.01270187452752
 9.3518283239,1.02880127711873
 9.3576330258,0.885132549753453
 9.3634377277,0.853536632525857
 9.3692424297,0.794001725207734
 9.3750471316,0.370506056837572
 9.3808518335,0.42662890646381
 9.3866565355,0.24583192236521
 9.3924612374,0.431744551195948
 9.3982659393,0.270191887305949
 9.4040706413,0.597440573546069
 9.4098753432,0.66694198861353
 9.4156800451,0.678292870984019
 9.4214847470,0.662882800769452
 9.4272894490,0.673162666869786
 9.4330941509,0.708454704113553
 9.4388988528,0.653710497742258
 9.4447035548,0.600132584952929
 9.4505082567,0.646182512535615
 9.4563129586,0.730956144798279
 9.4621176606,0.777198917648713
 9.4679223625,0.742255415743196
 9.4737270644,0.717270475592988
 9.4795317663,0.684589398900003
 9.4853364683,0.694504951547756
 9.4911411702,0.721129946168119
 9.4969458721,0.726661597835376
 9.5027505741,0.710866448604163
 9.5085552760,0.727999891088518
 9.5143599779,0.69297529653587
 9.5201646799,0.64295779182543
 9.5259693818,0.513795143680957
 9.5317740837,0.356661749854528
 9.5375787856,0.486582729166326
 9.5433834876,0.484790625805371
 9.5491881895,0.539567537063056
 9.5549928914,0.581831351749442
 9.5607975934,0.519315336477104
 9.5666022953,0.623783476353325
 9.5724069972,0.58348183061484
 9.5782116992,0.651628819929558
 9.5840164011,0.654826063902702
 9.5898211030,0.672496948393019
 9.5956258049,0.702150723605698
 9.6014305069,0.675583207751082
 9.6072352088,0.640837589262446
 9.6130399107,0.660204843490468
 9.6188446127,0.596546980416042
 9.6246493146,0.597468611641647
 9.6304540165,0.550012483275579
 9.6362587185,0.585209116986616
 9.6420634204,0.479801821674361
 9.6478681223,0.344930805432581
 9.6536728242,0.4517632239678
 9.6594775262,0.310814176925248
 9.6652822281,0.523651998112968
 9.6710869300,0.439689818152665
 9.6768916320,0.388188988887437
 9.6826963339,0.734879507428953
 9.6885010358,0.869008413810405
 9.6943057377,0.973777335673081
 9.7001104397,0.974069973772369
 9.7059151416,0.885641711777859
 9.7117198435,0.675741054531943
 9.7175245455,0.642206756781824
 9.7233292474,0.53730694508029
 9.7291339493,0.829013083049065
 9.7349386513,0.944989144671732
 9.7407433532,0.939352692333033
 9.7465480551,0.901246424511591
 9.7523527570,0.691632392054938
 9.7581574590,0.277087047362279
 9.7639621609,0.258904183213559
 9.7697668628,0.420068199293561
 9.7755715648,0.644428488334809
 9.7813762667,0.755382635451519
 9.7871809686,0.679204441927084
 9.7929856706,0.728239846415367
 9.7987903725,0.607234377077288
 9.8045950744,0.43555949860793
 9.8103997763,0.322943063477505
 9.8162044783,0.327799508960585
 9.8220091802,0.481048137962729
 9.8278138821,0.510475734679233
 9.8336185841,0.357907497844167
 9.8394232860,0.456247084392499
 9.8452279879,0.339060518951748
 9.8510326899,0.461318219683857
 9.8568373918,0.29900753298352
 9.8626420937,0.149783730397502
 9.8684467956,0.270583669449609
 9.8742514976,0.166342659310983
 9.8800561995,0.286086839351244
 9.8858609014,0.226735749660771
 9.8916656034,0.0920005229300133
 9.8974703053,0.207961993664108
 9.9032750072,0.245843072853342
 9.9090797092,0.259454262224612
 9.9148844111,0.310213732120742
 9.9206891130,0.327791874614405
 9.9264938149,0.334601394263052
 9.9322985169,0.274525032969003
 9.9381032188,0.178150123269706
 9.9439079207,0.233449756924142
 9.9497126227,0.276881514048209
 9.9555173246,0.296748059309306
 9.9613220265,0.2189716867593
 9.9671267285,0.598329198261252
 9.9729314304,0.824538560224293
 9.9787361323,0.87688201456824
 9.9845408342,0.793301283120895
 9.9903455362,0.735985936196721
 9.9961502381,0.649536521846122
10.0019549400,0.485009005397293
10.0077596420,0.475889876179588
10.0135643439,0.39524052021934
10.0193690458,0.610757343512965
10.0251737478,0.707710275963491
10.0309784497,0.877507123549617
10.0367831516,0.896067716647933
10.0425878535,0.912917501393627
10.0483925555,0.750080586563551
10.0541972574,0.625922575154684
10.0600019593,0.503489301508869
10.0658066613,0.266121063485846
10.0716113632,0.566033609251688
10.0774160651,0.579820414251945
10.0832207671,0.604019615293877
10.0890254690,0.565791249242605
10.0948301709,0.589479041895825
10.1006348728,0.679757391239803
10.1064395748,0.626416025857494
10.1122442767,0.607731580703587
10.1180489786,0.600723554594025
10.1238536806,0.491719758262811
10.1296583825,0.587824873731598
10.1354630844,0.532294589720542
