time,frequency
8.092155,130.399994
8.09796,100.138885
8.103765,105.408875
8.10957,82.344299
8.115375,60.39172
8.12118,52.374264
8.126985,43.49614
8.132789,43.415207
8.138594,0
8.144399,64.377174
8.150204,288.27066
8.156009,285.176331
8.161814,279.658966
8.167619,274.43927
8.173424,270.2388
8.179229,267.349884
8.185034,265.788605
8.190839,264.736511
8.196644,259.349152
8.202449,255.439117
8.208254,125.430367
8.214059,124.870476
8.219864,124.530197
8.225669,124.048393
8.231474,123.789253
8.237279,250.60997
8.243084,251.947342
8.248889,123.693756
8.254694,123.034142
8.260499,122.75296
8.266304,122.719673
8.272109,122.918777
8.277914,123.765755
8.283719,125.168343
8.289524,259.386169
8.295329,275.24707
8.301134,284.722778
8.306939,281.194275
8.312744,139.523605
8.318549,139.751907
8.324354,140.172363
8.330159,141.001434
8.335963,142.516556
8.341768,144.333664
8.347573,145.41185
8.353378,145.644638
8.359183,145.724091
8.364988,145.549744
8.370793,144.980347
8.376598,144.45723
8.382403,144.447205
8.388208,144.737457
8.394013,144.694305
8.399818,144.178543
8.405623,143.62677
8.411428,143.23381
8.417233,142.647141
8.423038,141.583481
8.428843,140.344086
8.434649,139.216507
8.440454,138.265671
8.446259,137.475876
8.452064,136.725006
8.457869,135.80368
8.463674,134.443726
8.469479,132.35173
8.475284,130.209976
8.481089,131.125168
8.486894,133.08522
8.492699,133.457977
8.498504,132.567963
8.504309,132.065567
8.510114,132.962723
8.515919,136.20787
8.521724,138.042053
8.527529,139.392868
8.533334,146.273544
8.539139,153.53067
8.544943,154.870056
8.550748,152.355774
8.556553,149.339752
8.562358,148.282227
8.568163,147.972549
8.573968,147.797348
8.579773,147.468719
8.585578,148.22673
8.591383,150.676865
8.597188,150.33284
8.602993,274.695374
8.608798,271.059021
8.614603,270.051025
8.620408,273.521851
8.626213,53.118641
8.632018,97.665466
8.637823,3487.574951
8.643628,3422.862061
8.649433,3427.795166
8.655238,3437.169189
8.661043,3455.518555
8.666848,3503.255859
8.672653,249.232239
8.678458,229.403687
8.684263,225.506622
8.690068,223.048416
8.695873,212.292389
8.701678,210.365143
8.707483,102.227791
8.713288,101.71566
8.719093,101.351692
8.724898,100.976776
8.730703,100.844025
8.736508,100.98938
8.742313,101.355515
8.748117,101.74218
8.753922,102.006943
8.759727,102.4776
8.765532,102.939812
8.771338,103.39817
8.777143,103.873207
8.782948,104.434486
8.788753,104.932869
8.794558,105.292969
8.800363,105.891289
8.806168,106.78302
8.811973,108.135384
8.817778,109.485313
8.823583,110.927528
8.829388,111.581268
8.835193,112.103821
8.840998,112.738968
8.846803,113.283958
8.852608,43.092155
8.858413,116.537865
8.864218,116.825478
8.870023,115.847824
8.875828,114.642952
8.881633,113.70237
8.887438,112.77401
8.893243,111.794823
8.899048,110.831757
8.904853,109.535492
8.910658,105.492744
8.916463,100.717514
8.922268,112.805809
8.928073,118.718979
8.933878,123.018776
8.939683,124.924309
8.945488,122.427391
8.951293,119.026405
8.957097,116.141769
8.962902,0
8.968707,167.767883
8.974512,1577.480225
8.980317,104.888344
8.986122,104.996483
8.991927,105.205132
8.997732,57.115715
9.003537,116.430603
9.009342,124.786766
9.015147,125.202873
9.020952,129.78244
9.026757,426.848969
9.032562,428.204651
9.038367,426.165314
9.044172,422.700531
9.049977,516.146484
9.055782,520.005249
9.061587,526.520447
9.067392,1858.131958
9.073197,1857.893555
9.079002,1822.421021
9.084807,1790.379395
9.090612,1772.003174
9.096417,1757.262573
9.102222,1722.714233
9.108027,1713.997192
9.113832,1745.028687
9.119637,545.148376
9.125443,542.338989
9.131248,535.922119
9.137053,521.501221
9.142858,118.00869
9.148663,117.961128
9.154468,124.44825
9.160272,124.831779
9.166077,124.812408
9.171882,123.878494
9.177687,123.682175
9.183492,123.670372
9.189297,0
9.195102,77.085457
9.200907,345.040863
9.206712,345.562439
9.212517,345.833344
9.218322,346.300995
9.224127,141.800919
9.229932,137.133148
9.235737,133.665726
9.241542,133.09845
9.247347,130.183487
9.253152,130.242569
9.258957,130.366119
9.264762,130.768341
9.270567,131.324707
9.276372,131.521622
9.282177,131.689728
9.287982,132.239731
9.293787,133.141907
9.299592,134.348801
9.305397,134.907547
9.311202,135.246887
9.317007,135.928238
9.322812,137.021622
9.328617,138.697525
9.334422,140.175644
9.340227,142.301712
9.346032,146.282242
9.351837,150.062668
9.357642,151.766876
9.363446,152.686752
9.369251,154.410889
9.375056,156.910034
9.380861,159.19368
9.386666,160.831329
9.392471,162.879288
9.398276,166.859268
9.404081,168.947495
9.409886,169.365128
9.415691,169.121857
9.421496,169.139053
9.427301,169.700577
9.433106,170.55687
9.438911,171.303833
9.444716,172.066376
9.450521,172.966644
9.456326,173.112915
9.462132,172.833191
9.467937,172.585571
9.473742,172.583862
9.479547,172.633957
9.485352,172.440811
9.491157,171.844513
9.496962,170.985229
9.502767,170.261002
9.508572,169.70372
9.514377,169.131912
9.520182,168.626175
9.525987,168.32338
9.531792,168.107986
9.537597,168.164246
9.543402,169.197403
9.549207,170.532196
9.555012,171.323471
9.560817,172.350281
9.566622,173.086563
9.572426,173.553284
9.578231,174.257965
9.584036,174.837143
9.589841,174.883469
9.595646,174.813507
9.601451,174.962418
9.607256,175.189682
9.613061,175.564911
9.618866,175.92041
9.624671,175.555435
9.630476,174.244934
9.636281,172.300995
9.642086,170.902679
9.647891,169.849319
9.653696,167.598465
9.659501,163.976013
9.665306,160.422134
9.671111,157.633804
9.676916,155.923157
9.682721,154.092743
9.688526,152.384888
9.694331,152.970795
9.700136,153.552368
9.705941,153.967026
9.711746,154.09256
9.717551,153.869766
9.723356,153.327698
9.729161,152.707291
9.734966,151.964249
9.740771,151.190933
9.746576,150.664764
9.752381,150.347168
9.758186,150.051178
9.763991,149.771347
9.769796,149.694412
9.7756,149.766663
9.781405,149.80806
9.78721,150.035904
9.793015,150.650986
9.79882,151.65419
9.804626,152.182541
9.810431,152.440674
9.816236,152.531281
9.822041,152.446121
9.827846,152.070831
9.833651,151.56012
9.839456,151.01413
9.845261,150.820984
9.851066,151.811615
9.856871,153.222656
9.862676,153.570297
9.868481,153.082626
9.874286,152.056076
9.880091,151.263412
9.885896,150.961563
9.891701,151.711044
9.897506,153.128403
9.903311,153.352341
9.909116,153.129868
9.914921,153.490021
9.920726,154.416519
9.926531,156.698624
9.932336,320.376221
9.938141,321.02713
9.943946,75.44017
9.949751,74.149841
9.955556,74.038788
9.961361,54.605881
9.967166,0
9.972971,196.473618
9.978776,193.132401
9.98458,157.878387
9.990385,156.929672
9.99619,158.186096
10.001995,159.088928
10.0078,158.984375
10.013605,158.243393
10.01941,157.596878
10.025215,156.82373
10.03102,155.209213
10.036825,153.697006
10.04263,153.450699
10.048435,153.811569
10.05424,154.202484
10.060045,154.595291
10.06585,155.299683
10.071655,156.434814
10.07746,157.858017
10.083265,159.561401
10.08907,161.172684
10.094875,163.05661
10.10068,164.678467
10.106485,165.852814
10.11229,166.611511
10.118095,166.904861
10.1239,167.060501
10.129705,167.331772
10.13551,167.528259
10.141315,167.043442
10.14712,165.584671
10.152925,163.688171
10.158731,162.733597
10.164536,163.085281
10.170341,163.88385
10.176146,164.870682
10.181951,166.725769
10.187755,168.316772
10.19356,168.394836
10.199365,49.152569
10.20517,166.812744
10.210975,167.786621
10.21678,169.042755
10.222585,170.163284
10.22839,170.892365
10.234195,171.447906
10.24,171.452484
10.245805,172.760086
10.25161,59.541
10.257415,71.696854
10.26322,0
10.269025,189.018829
10.27483,189.246674
10.280635,239.883881
10.28644,245.327362
10.292245,247.080414
10.29805,244.615646
10.303855,81.251289
10.30966,230.443802
10.315465,255.515503
10.32127,271.886841
10.327075,283.964813
10.33288,292.64679
10.338685,147.299606
10.34449,146.590958
10.350295,145.193161
10.3561,143.772964
10.361905,142.797729
10.36771,142.63176
10.373515,143.028763
10.37932,143.818802
10.385125,144.914368
10.39093,146.301956
10.396734,148.084778
10.402539,150.055237
10.408344,151.216797
10.414149,151.630005
10.419954,151.801086
10.425759,151.838715
10.431564,151.753754
10.437369,151.587006
10.443174,151.341904
10.448979,150.957672
10.454784,150.375198
10.460589,149.68219
10.466394,148.788162
10.472199,147.440521
10.478004,146.178802
10.483809,146.123642
10.489614,147.362793
10.49542,148.728638
10.501225,149.393356
10.50703,149.55928
10.512835,149.795288
10.51864,150.266479
10.524445,151.229691
10.53025,152.689606
10.536055,311.226898
10.54186,308.575348
10.547665,304.031036
10.55347,304.07959
10.559275,303.74704
10.56508,0
10.570885,65.771729
10.57669,67.868408
10.582495,4057.511475
10.5883,4043.49707
10.594105,4087.095703
10.599909,4122.984375
10.605714,62.65329
10.611519,62.566647
10.617324,4315.201172
10.623129,66.218361
10.628934,0
10.634739,188.308594
10.640544,188.438278
10.646349,1727.763916
10.652154,1756.352417
10.657959,1772.831177
10.663764,1787.11438
10.669569,1807.360718
10.675374,1821.273438
10.681179,1824.599854
10.686984,1827.756714
10.692789,1833.483032
10.698594,1833.390869
10.704399,1821.354492
10.710204,1815.096924
10.716009,1816.275391
10.721814,1822.436523
10.727619,1824.177612
10.733424,1800.649414
10.739229,1809.014282
10.745034,1831.084229
10.750839,1842.566772
10.756644,1860.962036
10.762449,1866.686279
10.768254,1842.296387
10.774059,1809.654785
10.779864,1794.265137
10.785669,1804.362061
10.791474,1814.564087
10.797279,1811.501709
10.803084,1788.56311
10.808888,1770.616943
10.814693,1777.129272
10.820498,1794.343384
10.826303,1798.50647
10.832108,1785.055176
10.837914,1786.706543
10.843719,1804.381592
10.849524,1816.767822
10.855329,1812.54895
10.861134,1794.192505
10.866939,1773.436768
10.872744,1752.997681
10.878549,1738.000977
10.884354,1733.175171
10.890159,1731.647949
10.895964,1735.717285
10.901769,1753.268433
10.907574,68.848457
10.913379,71.243492
10.919184,71.149055
10.924989,59.242828
10.930794,60.73571
10.936599,59.292614
10.942404,0
10.948209,209.244156
10.954014,210.815979
10.959819,237.569611
10.965624,239.952316
10.971429,244.61145
10.977234,246.554214
10.983039,245.993637
10.988844,245.555511
10.994649,246.546982
11.000454,53.572422
11.006259,53.455605
11.012063,67.806595
11.017868,69.061394
11.023673,178.107483
11.029478,172.347824
11.035283,165.113922
11.041088,163.818329
11.046893,163.971741
11.052698,164.847946
11.058503,165.565094
11.064308,165.953003
11.070113,166.036346
11.075918,166.091919
11.081723,166.198029
11.087528,166.328217
11.093333,166.704193
11.099138,167.787598
11.104943,169.264206
11.110748,171.89209
11.116553,174.262054
11.122358,175.81691
11.128163,179.857956
11.133968,180.911057
11.139773,182.620667
11.145578,184.387726
11.151383,186.008789
11.157188,186.960938
11.162993,187.897156
11.168798,188.793152
11.174603,189.69313
11.180408,190.785538
11.186213,192.383423
11.192019,193.171143
11.197824,193.858093
11.203629,195.407013
11.209434,197.998718
11.215239,199.83815
11.221043,201.579529
11.226848,203.918625
11.232653,205.389542
11.238458,205.98613
11.244263,206.016556
11.250068,205.211838
11.255873,204.112534
11.261678,203.855515
11.267483,204.722656
11.273288,206.072327
11.279093,207.201782
11.284898,208.135239
11.290703,209.141403
11.296508,218.530884
11.302313,216.900833
11.308118,214.584427
11.313923,214.509811
11.319728,214.713516
11.325533,214.945755
11.331338,215.277924
11.337143,216.44725
11.342948,218.091141
11.348753,218.69899
11.354558,208.537308
11.360363,208.898132
11.366168,209.092239
11.371973,209.369019
11.377778,221.831329
11.383583,3338.313721
11.389388,3341.5896
11.395193,296.508148
11.400998,290.897461
11.406803,277.422333
11.412608,267.495117
11.418413,257.35025
11.424217,246.159698
11.430022,235.249451
11.435827,227.687836
11.441632,223.459
11.447437,221.193298
11.453242,218.954758
11.459047,217.684494
11.464852,217.050064
11.470657,217.02153
11.476462,219.532898
11.482267,224.13858
11.488072,228.869507
11.493877,234.644699
11.499682,241.370377
11.505487,245.596771
11.511292,244.222824
11.517097,239.479813
11.522902,235.738983
11.528708,234.630203
11.534513,235.317307
11.540318,236.525742
11.546123,237.827652
11.551928,239.249069
11.557733,240.299179
11.563538,240.553497
11.569343,240.513031
11.575148,240.81897
11.580953,241.280853
11.586758,241.360626
11.592563,240.419464
11.598368,240.845566
11.604173,249.125153
11.609978,252.445618
11.615783,252.647659
11.621588,254.977951
11.627392,255.610123
11.633197,254.320435
11.639002,251.725052
11.644807,248.069656
11.650612,243.252228
11.656417,238.201447
11.662222,236.125824
11.668027,236.237381
11.673832,235.829102
11.679637,234.013702
11.685442,231.513809
11.691247,229.93425
11.697052,230.037552
11.702857,229.896988
11.708662,228.031952
11.714467,224.619293
11.720272,221.011429
11.726077,221.210342
11.731882,225.601044
11.737687,228.216919
11.743492,229.203903
11.749297,229.686035
11.755102,230.149811
11.760907,230.538315
11.766712,230.4496
11.772517,229.717072
11.778322,228.963531
11.784127,229.096832
11.789932,229.712479
11.795737,229.770172
11.801542,229.080353
11.807347,228.112442
11.813152,227.253555
11.818957,226.615479
11.824762,226.289825
11.830567,226.341583
11.836371,226.715103
11.842176,227.122665
11.847981,227.304367
11.853786,227.291336
11.859591,227.22963
11.865396,227.109085
11.871202,226.853226
11.877007,226.614914
11.882812,226.549301
11.888617,226.577011
11.894422,226.658096
11.900227,226.987625
11.906032,227.654541
11.911837,228.420029
11.917642,229.194702
11.923447,230.26326
11.929252,231.404907
11.935057,231.789795
11.940862,231.187698
11.946667,230.586929
11.952472,230.709808
11.958277,231.185501
11.964082,231.609711
11.969887,232.032181
11.975692,232.452652
11.981497,232.54805
11.987302,231.716522
11.993107,229.221741
11.998912,224.336472
12.004717,218.390884
12.010522,218.420761
12.016327,222.619156
12.022132,225.00563
12.027937,224.679016
12.033742,223.044418
12.039546,222.383347
12.045351,225.012024
12.051156,231.693298
12.056961,234.045517
12.062766,232.967117
12.068571,81.988731
12.074376,170.39621
12.080181,166.997971
12.085986,163.714096
12.091791,159.764359
12.097596,156.915222
12.103401,154.600708
12.109206,152.78833
12.115011,151.325302
12.120816,150.093964
12.126621,148.975342
12.132426,147.881317
12.138231,146.640076
12.144036,145.153229
12.149841,143.634064
12.155646,142.588257
12.161451,142.516052
12.167256,142.87059
12.173061,143.272049
12.178866,144.036148
12.184671,145.34996
12.190476,146.922333
12.196281,148.432785
12.202086,149.970856
12.207891,151.410583
12.213696,152.625259
12.219501,153.882111
12.225307,155.222168
12.231112,156.487747
12.236917,157.761215
12.242722,159.12236
12.248526,160.43367
12.254331,161.588974
12.260136,162.652466
12.265941,163.640427
12.271746,164.530701
12.277551,165.615143
12.283356,167.360611
12.289161,170.237854
12.294966,173.794479
12.300771,177.701035
12.306576,180.31572
12.312381,181.101242
12.318186,181.863205
12.323991,182.643188
12.329796,182.595505
12.335601,181.317184
12.341406,179.687958
12.347211,179.881012
12.353016,181.27243
12.358821,181.63446
12.364626,180.550156
12.370431,179.719269
12.376236,180.72641
12.382041,181.713562
12.387846,182.678726
12.393651,187.922134
12.399456,90.140785
12.405261,218.28154
12.411066,218.255615
12.416871,47.698986
12.422676,193.804565
12.428481,196.477798
12.434286,152.589615
12.440091,151.126465
12.445896,151.03421
12.4517,150.734253
12.457505,150.425476
12.46331,150.480026
12.469115,150.594879
12.47492,150.235779
12.480725,149.616928
12.48653,149.160049
12.492335,148.940536
12.49814,148.812042
12.503945,148.701233
12.50975,148.668381
12.515555,148.900772
12.52136,149.402679
12.527165,149.946167
12.53297,150.125534
12.538775,149.59024
12.54458,148.595718
12.550385,148.140656
12.55619,148.667053
12.561996,149.913834
12.567801,151.603256
12.573606,152.815872
12.579411,152.970535
12.585216,152.67569
12.591021,152.784332
12.596826,152.909027
12.602631,152.110916
12.608436,151.129456
12.614241,151.336884
12.620046,152.003754
12.625851,152.479691
12.631656,152.971237
12.637461,153.364929
12.643266,0
12.649071,46.863117
12.654876,73.553185
12.66068,74.832901
12.666485,74.676926
12.67229,71.594612
12.678095,71.256432
12.6839,145.436829
12.689705,149.527695
12.69551,100.121674
12.701315,100.015709
12.70712,43.066406
12.712925,43.066406
12.71873,83.529961
12.724535,77.668533
12.73034,75.964539
12.736145,160.602768
12.74195,179.365463
12.747755,165.72702
12.75356,156.802231
12.759365,155.059525
12.76517,154.124344
12.770975,153.210739
12.77678,152.165787
12.782585,151.206573
12.78839,150.565125
12.794195,150.300095
12.8,150.364487
12.805805,150.512054
12.81161,150.592148
12.817415,150.74118
12.82322,151.113403
12.829025,151.597382
12.83483,152.040237
12.840635,152.479813
12.84644,153.093414
12.852245,153.963257
12.85805,155.038284
12.863854,156.089828
12.869659,156.921204
12.875464,157.561218
12.881269,158.19223
12.887074,159.083237
12.892879,160.774994
12.898685,164.24942
12.90449,168.026047
12.910295,171.292892
12.9161,175.121475
12.921905,178.66925
12.92771,180.779297
12.933515,181.885941
12.93932,182.60701
12.945125,183.087326
12.95093,183.16626
12.956735,182.509766
12.96254,181.216492
12.968345,180.05423
12.97415,179.584717
12.979955,179.587723
12.98576,179.639923
12.991565,179.750992
12.99737,180.197113
13.003175,181.288925
13.00898,182.593369
13.014785,182.733963
13.02059,181.79126
13.026395,180.704163
13.0322,180.22934
13.038005,179.905426
13.04381,180.122711
13.049615,181.649353
13.05542,184.337753
13.061225,209.555374
13.06703,227.162079
13.072834,227.27356
13.078639,228.014908
13.084444,232.316513
13.090249,240.013428
13.096054,247.889832
13.101859,250.229904
13.107664,257.767029
13.113469,290.335388
13.119274,294.067505
13.125079,293.612915
13.130884,292.954041
13.136689,145.703506
13.142494,145.356354
13.148299,145.049728
13.154104,144.787903
13.159909,144.453232
13.165714,143.909409
13.171519,143.199127
13.177324,142.364838
13.183129,141.490845
13.188934,141.067047
13.194739,141.794922
13.200544,143.289139
13.206349,144.565277
13.212154,145.506683
13.217959,146.294861
13.223764,147.282471
13.229569,148.717438
13.235374,150.042633
13.241179,150.755615
13.246984,150.934738
13.252789,150.641968
13.258595,150.664383
13.2644,151.222427
13.270205,151.709793
13.276009,151.823746
13.281814,151.532257
13.287619,151.292816
13.293424,151.192169
13.299229,151.037979
13.305034,150.859161
13.310839,151.014465
13.316644,151.49588
13.322449,151.996765
13.328254,152.34198
13.334059,152.369873
13.339864,151.767563
13.345669,150.510941
13.351474,149.14473
13.357279,148.14946
13.363084,147.915436
13.368889,148.346497
13.374694,149.224762
13.380499,150.312988
13.386304,150.698074
13.392109,147.882355
13.397914,147.437027
13.403719,0
13.409524,0
13.415329,276.398529
13.421134,1570.440674
13.426939,1488.7146
13.432744,1460.699585
13.438549,1451.264038
13.444354,1456.109009
13.450159,1478.473267
13.455964,1520.792114
13.461769,1558.641357
13.467574,1600.311646
13.473379,1648.669067
13.479183,1685.475586
13.484988,424.111053
13.490793,432.663483
13.496598,209.90799
13.502403,1570.377197
13.508208,1557.141479
13.514013,499.375092
13.519818,502.257812
13.525623,1657.447632
13.531428,1664.637817
13.537233,1652.910522
13.543038,1644.769531
13.548843,1650.297729
13.554648,1681.592773
13.560453,1723.729492
13.566258,1731.109497
13.572063,1716.984497
13.577868,1700.851318
13.583673,1683.921753
13.589478,1644.024658
13.595284,1582.970459
13.601089,1562.782471
13.606894,1607.608032
13.612699,1640.115479
13.618504,1625.908813
13.624309,1610.074219
13.630114,1614.639038
13.635919,1609.963989
13.641724,1590.040527
13.647529,1593.266479
13.653334,1627.060669
13.659139,1649.930298
13.664944,1640.445923
13.670749,1619.554932
13.676554,1599.627197
13.682359,1581.340332
13.688163,64.840271
13.693968,64.389465
13.699773,56.528961
13.705578,63.990425
13.711383,65.215668
13.717188,65.487541
13.722993,60.269867
13.728798,57.862625
13.734603,57.851944
13.740408,0
13.746213,234.654404
13.752018,231.360748
13.757823,232.78447
13.763628,239.787033
13.769433,244.642822
13.775238,245.671387
13.781043,245.307846
13.786848,242.916153
13.792653,236.932144
13.798458,43.066406
13.804263,43.090813
13.810068,234.631317
13.815873,59.282257
13.821678,136.227356
13.827483,133.587097
13.833288,131.353455
13.839093,130.409027
13.844898,129.412369
13.850703,127.948181
13.856508,126.746315
13.862313,126.369133
13.868118,126.570114
13.873923,126.798325
13.879728,127.342186
13.885533,128.764633
13.891337,129.384674
13.897142,129.741699
13.902947,131.438507
13.908752,132.165359
13.914557,132.53833
13.920362,133.312088
13.926167,135.045959
13.931973,135.295013
13.937778,135.438507
13.943583,135.800034
13.949388,136.265625
13.955193,136.273209
13.960998,135.449875
13.966803,133.784348
13.972608,132.081497
13.978413,131.294968
13.984218,131.500305
13.990023,132.731094
13.995828,134.081955
14.001633,133.723846
14.007438,133.129135
14.013243,267.734039
14.019048,47.124199
14.024853,120.876694
14.030658,118.292946
14.036463,116.320244
14.042268,114.647522
14.048073,113.867592
14.053878,112.41777
14.059683,223.918869
14.065488,215.153137
14.071293,104.059799
14.077098,100.900978
14.082903,97.976547
14.088708,57.707722
14.094513,202.383331
14.100317,197.567978
14.106122,190.652954
14.111927,181.500427
14.117732,191.520767
14.123537,96.005638
14.129342,97.30336
14.135147,96.20192
14.140952,95.556778
14.146757,95.180046
14.152562,94.763519
14.158367,94.508194
14.164172,94.397751
14.169977,94.387276
14.175782,94.505203
14.181587,94.724823
14.187392,95.24073
14.193197,96.006004
14.199002,97.514
14.204807,69.162796
14.210612,103.414635
14.216417,102.869446
14.222222,102.781715
14.228027,102.944038
14.233832,103.273254
14.239637,103.588264
14.245442,103.800819
14.251247,103.836227
14.257052,103.673256
14.262857,103.197044
14.268662,102.645515
14.274467,102.188141
14.280272,101.802269
14.286077,101.257812
14.291883,100.565536
14.297688,99.877151
14.303492,290.781128
14.309297,155.727951
14.315102,168.769409
14.320907,173.636993
14.326712,91.528732
14.332517,91.42128
14.338322,179.109283
14.344127,194.884094
14.349932,234.251862
14.355737,91.287331
14.361542,96.567574
14.367347,96.958397
14.373152,97.115616
14.378957,96.733803
14.384762,96.359818
14.390567,96.239487
14.396372,95.936897
14.402177,95.172707
14.407982,93.926376
14.413787,91.941261
14.419592,177.28363
14.425397,180.904144
14.431202,183.373001
14.437007,183.243393
14.442812,182.149979
14.448617,181.535507
14.454422,181.160522
14.460227,180.54805
14.466032,179.441528
14.471837,179.911682
14.477642,92.58812
14.483447,98.008064
14.489252,98.704277
14.495057,102.710464
14.500862,105.531006
14.506667,106.837402
14.512471,107.526016
14.518276,107.925308
14.524081,108.404076
14.529886,108.964287
14.535691,109.228592
14.541496,109.384972
14.547301,109.552361
14.553106,109.71051
14.558911,109.916084
14.564716,110.135017
14.570521,110.246628
14.576326,110.17543
14.582131,110.055771
14.587936,110.051186
14.593741,110.16069
14.599546,110.317207
14.605351,110.563019
14.611156,110.859993
14.616961,111.042213
14.622766,111.09404
14.628572,111.045723
14.634377,110.875374
14.640182,110.718361
14.645987,110.67247
14.651792,110.69471
14.657597,110.788429
14.663402,110.859436
14.669207,110.828835
14.675012,110.866592
14.680817,110.938042
14.686622,110.85984
14.692427,110.52816
14.698232,110.15657
14.704037,110.107033
14.709842,110.276421
14.715646,110.443619
14.721451,110.618713
14.727256,110.886353
14.733061,111.30217
14.738866,111.858498
14.744671,112.432671
14.750476,112.956009
14.756281,113.309357
14.762086,113.463715
14.767891,113.624664
14.773696,113.813019
14.779501,113.696739
14.785306,113.330856
14.791111,113.077156
14.796916,112.742317
14.802721,112.014427
14.808526,110.847771
14.814331,109.575272
14.820136,109.734062
14.825941,111.473328
14.831746,109.413925
14.837551,107.306213
14.843356,105.908264
14.849161,104.667313
14.854966,307.430603
14.860771,304.165253
14.866576,299.983398
14.872381,295.539398
14.878186,291.374054
14.883991,287.255951
14.889796,280.11972
14.895601,92.093353
14.901406,94.339348
14.907211,95.546387
14.913016,95.496635
14.918821,95.028091
14.924625,95.375801
14.93043,96.381729
14.936235,96.624969
14.94204,95.795547
14.947845,95.93129
14.95365,98.055092
14.959455,100.044235
14.965261,101.471207
14.971066,102.022095
14.976871,101.506813
14.982676,100.618195
14.988481,101.36277
14.994286,103.440681
15.000091,104.24781
15.005896,103.96051
15.011701,103.157433
15.017506,102.350388
15.023311,101.658348
15.029116,101.007034
15.034921,100.511047
15.040726,99.773827
15.046531,99.319542
15.052336,99.636475
15.058141,100.50798
15.063946,101.600967
15.069751,103.996567
15.075556,107.337509
15.081361,179.703201
15.087166,189.832596
15.092971,189.734818
15.098776,97.751411
15.104581,100.198006
15.110386,102.286407
15.116191,102.683197
15.121996,205.247131
15.1278,214.650238
15.133605,0
15.13941,381.662109
15.145215,384.736694
15.15102,391.721222
15.156825,402.934784
15.16263,122.147476
15.168435,122.078407
15.17424,121.598595
15.180045,120.499039
15.18585,119.552475
15.191655,115.069191
15.19746,113.700317
15.203265,113.626976
15.20907,113.771507
15.214875,114.086075
15.22068,114.478973
15.226485,114.905807
15.23229,115.036873
15.238095,114.773216
15.2439,114.042068
15.249705,113.272629
15.25551,111.616356
15.261315,110.998184
15.26712,111.00779
15.272925,111.671555
15.27873,113.237801
15.284535,114.345116
15.29034,115.05378
15.296145,115.260017
15.30195,116.546425
15.307755,116.695305
15.31356,119.468239
15.319366,119.53521
15.325171,120.561012
15.330976,123.889648
15.33678,123.941765
15.342585,123.588837
15.34839,120.418228
15.354195,119.681374
15.36,120.383469
15.365805,121.776855
15.37161,120.657249
15.377415,115.90506
15.38322,116.588272
15.389025,117.707924
15.39483,119.02845
15.400635,120.481071
15.40644,120.419724
15.412245,118.93
15.41805,116.608223
15.423855,116.454201
15.42966,116.969673
15.435465,119.878166
15.44127,119.889145
15.447075,117.809685
15.45288,117.850479
15.458685,114.267731
15.46449,114.197403
15.470295,114.242393
15.4761,114.674797
15.481905,118.512024
15.48771,123.68026
15.493515,129.236099
15.49932,159.589691
15.505125,160.08905
15.51093,153.237091
15.516735,146.666718
15.52254,141.657516
15.528345,140.397934
15.53415,139.483978
15.539954,137.629257
15.545759,136.09198
15.551564,135.631577
15.557369,135.472549
15.563174,135.270126
15.568979,134.984543
15.574784,134.708282
15.580589,134.068771
15.586394,133.396881
15.592199,133.062134
15.598004,132.903381
15.603809,133.018051
15.609614,133.337982
15.615419,133.480301
15.621224,133.453445
15.627029,133.577103
15.632834,133.812897
15.638639,133.970474
15.644444,133.970612
15.650249,134.048401
15.656054,134.216232
15.66186,134.183777
15.667665,133.544983
15.67347,132.702576
15.679275,131.330185
15.68508,259.190247
15.690885,269.963074
15.69669,272.128418
15.702495,134.991562
15.7083,135.355026
15.714105,135.528122
15.71991,135.528122
15.725715,135.049225
15.73152,134.184097
15.737325,133.545731
15.743129,133.823135
15.748934,134.317932
15.754739,134.666214
15.760544,134.632278
15.766349,66.039177
15.772154,66.79895
15.777959,273.029541
15.783764,272.269958
15.789569,273.923401
15.795374,66.84758
15.801179,55.860847
15.806984,56.368477
15.812789,0
15.818594,59.341549
15.824399,78.816437
15.830204,249.12056
15.836009,62.346054
15.841814,60.038742
15.847619,200.261978
15.853424,158.135834
15.859229,312.223785
15.865034,300.975922
15.870839,299.256561
15.876644,297.213226
15.882449,294.900574
15.888254,143.206726
15.894059,140.442841
15.899864,137.335388
15.905669,136.979156
15.911474,137.526627
15.917279,138.395905
15.923084,139.203552
15.928889,139.888779
15.934694,140.597244
15.940499,141.31694
15.946304,141.946625
15.952108,142.996567
15.957913,144.200211
15.963718,145.83255
15.969523,146.604614
15.975328,147.282837
15.981133,148.526703
15.986938,150.358871
15.992743,151.426804
15.998549,154.52829
16.004354,154.790192
16.010159,155.804764
16.015965,158.021362
16.021769,159.491791
16.027575,160.611465
16.033379,161.291931
16.039185,161.903839
16.044989,163.618469
16.050795,167.595612
16.056599,170.118927
16.062403,171.149872
16.068209,171.630692
16.074013,171.579666
16.079819,171.123856
16.085623,170.455795
16.091429,169.820786
16.097233,169.248108
16.103039,168.619476
16.108843,167.976059
16.114649,167.441971
16.120453,167.096985
16.126259,166.907715
16.132063,166.792877
16.137869,166.630478
16.143673,166.18399
16.149479,165.099487
16.155283,162.843002
16.161089,160.569946
16.166893,159.291214
16.172699,158.591049
