elapsed,V2
 6.96656008514,2376.34279677573
 6.96701360623,1851.86000586902
 6.96746712731,1380.19156781891
 6.96792064840,1189.98532058968
 6.96837416949,1708.1135156669
 6.96882769057,2684.62164178353
 6.96928121166,3754.74385803522
 6.96973473275,4537.44331079646
 6.97018825383,5127.51792236447
 6.97064177492,5415.57542310074
 6.97109529600,5269.1469573294
 6.97154881709,4925.76724208053
 6.97200233818,4461.24851737341
 6.97245585926,4022.5248586738
 6.97290938035,3508.71389368681
 6.97336290144,3029.6878490909
 6.97381642252,2691.86608616332
 6.97426994361,2153.36391432042
 6.97472346470,1626.91162673494
 6.97517698578,1199.14372384612
 6.97563050687,1396.8284908785
 6.97608402796,2184.40672980413
 6.97653754904,3203.92993770195
 6.97699107013,4248.71798655579
 6.97744459122,4972.86289898805
 6.97789811230,5485.75492694532
 6.97835163339,5589.21263836468
 6.97880515447,5332.28392528654
 6.97925867556,4858.27613245176
 6.97971219665,4211.82641566133
 6.98016571773,3626.47760044767
 6.98061923882,2931.54483487816
 6.98107275991,2393.76830760318
 6.98152628099,1948.66172307144
 6.98197980208,1304.47828467677
 6.98243332317,787.699850498128
 6.98288684425,634.32712131743
 6.98334036534,1180.34188499862
 6.98379388643,2065.27766539893
 6.98424740751,2939.30497546555
 6.98470092860,3849.25698308762
 6.98515444969,4496.31258432056
 6.98560797077,4911.82451560503
 6.98606149186,5020.87260750744
 6.98651501294,4879.59660191655
 6.98696853403,4554.65038298332
 6.98742205512,4134.60013096279
 6.98787557620,3602.35283523688
 6.98832909729,3130.48078885211
 6.98878261838,2628.95120746254
 6.98923613946,2039.75048598957
 6.98968966055,1467.92658526576
 6.99014318164,1082.47459673572
 6.99059670272,1247.02715485731
 6.99105022381,1947.32168781812
 6.99150374490,2844.28620214492
 6.99195726598,3833.80837198355
 6.99241078707,4572.73707360138
 6.99286430816,5098.13287289193
 6.99331782924,5370.41973188026
 6.99377135033,5204.69559248513
 6.99422487141,4783.70255921477
 6.99467839250,4290.97469061832
 6.99513191359,3714.8508895009
 6.99558543467,3054.06653336343
 6.99603895576,2370.48214570811
 6.99649247685,1803.62010879307
 6.99694599793,1147.44250385443
 6.99739951902,552.12905541297
 6.99785304011,455.120919649836
 6.99830656119,1031.68106298836
 6.99876008228,1737.70287324818
 6.99921360337,2566.41970479012
 6.99966712445,3271.45449540064
 7.00012064554,3851.38443175162
 7.00057416663,4380.66589651478
 7.00102768771,4517.41935764862
 7.00148120880,4448.45082096958
 7.00193472989,4136.70685442159
 7.00238825097,3614.86331560727
 7.00284177206,2994.91488559645
 7.00329529314,2341.40331265882
 7.00374881423,1511.23291183212
 7.00420233532,1277.01409988757
 7.00465585640,771.785169553089
 7.00510937749,1685.20338680807
 7.00556289858,1888.71155088519
 7.00601641966,2548.24089499952
 7.00646994075,3098.08921903258
 7.00692346184,3530.29230799766
 7.00737698292,4254.76988206671
 7.00783050401,5106.7538358855
 7.00828402510,5445.53750252068
 7.00873754618,5648.80929011041
 7.00919106727,5634.89109655077
 7.00964458836,4982.75036729796
 7.01009810944,4508.32817863512
 7.01055163053,3456.59266197216
 7.01100515161,2856.05030804956
 7.01145867270,2432.25120082634
 7.01191219379,2020.96418357625
 7.01236571487,2058.03360238565
 7.01281923596,2706.21176942964
 7.01327275705,3892.64336219129
 7.01372627813,5250.18951434844
 7.01417979922,6885.30157965749
 7.01463332031,8618.54756508465
 7.01508684139,9847.00533692445
 7.01554036248,10539.5718799912
 7.01599388357,10989.2572686891
 7.01644740465,10428.1760442403
 7.01690092574,9346.17630116201
 7.01735444683,7917.60803128176
 7.01780796791,5958.04150226823
 7.01826148900,4374.03506398456
 7.01871501008,2411.6011093104
 7.01916853117,1305.43721654273
 7.01962205226,1842.79880241042
 7.02007557334,3537.22957490351
 7.02052909443,5552.18063316109
 7.02098261552,7380.85561642363
 7.02143613660,9715.11831920205
 7.02188965769,12234.73791707
 7.02234317878,14047.9141839922
 7.02279669986,15448.2705471825
 7.02325022095,16147.6867903721
 7.02370374204,15524.6642691713
 7.02415726312,13811.1137462301
 7.02461078421,11533.642713781
 7.02506430530,8602.7717815065
 7.02551782638,5491.0135983528
 7.02597134747,2835.1052792746
 7.02642486855,2537.90368506148
 7.02687838964,5038.25670802318
 7.02733191073,7349.68731278212
 7.02778543181,9831.28024660389
 7.02823895290,11961.737688999
 7.02869247399,13798.4757796878
 7.02914599507,15307.4964953414
 7.02959951616,16711.4748659522
 7.03005303725,17408.0276894467
 7.03050655833,17411.2005528037
 7.03096007942,17033.3927223397
 7.03141360051,15359.9184773643
 7.03186712159,13523.2312719729
 7.03232064268,11089.9481611572
 7.03277416377,7761.92224854994
 7.03322768485,4975.98781128312
 7.03368120594,3274.00713870789
 7.03413472703,5423.36267482689
 7.03458824811,8608.31924274517
 7.03504176920,11699.3455401497
 7.03549529028,14837.8781643626
 7.03594881137,17291.0300553936
 7.03640233246,19078.259752877
 7.03685585354,19751.4135862879
 7.03730937463,19705.0323900146
 7.03776289572,18168.6256675552
 7.03821641680,16186.2951985618
 7.03866993789,13989.8907486859
 7.03912345898,11375.4583965915
 7.03957698006,9380.47946766569
 7.04003050115,6962.88340478428
 7.04048402224,5188.5659621825
 7.04093754332,4793.18170459064
 7.04139106441,5815.10677535934
 7.04184458550,8077.48048396048
 7.04229810658,10511.3313142971
 7.04275162767,13001.876780294
 7.04320514875,15110.9741976253
 7.04365866984,16745.5965334445
 7.04411219093,17455.3288024151
 7.04456571201,17069.7499274411
 7.04501923310,15538.0596676739
 7.04547275419,13830.8731413882
 7.04592627527,11734.7811570058
 7.04637979636,9177.66776583841
 7.04683331745,7132.04670044304
 7.04728683853,4949.41172269111
 7.04774035962,3242.58973998214
 7.04819388071,3035.43251883477
 7.04864740179,3777.43458398512
 7.04910092288,4957.55193080519
 7.04955444397,5988.63195570132
 7.05000796505,6818.91540582454
 7.05046148614,7554.09997843729
 7.05091500722,8129.61541552103
 7.05136852831,8076.17792183508
 7.05182204940,7384.98201710333
 7.05227557048,6264.25460602797
 7.05272909157,4878.20012054164
 7.05318261266,3450.27533735255
 7.05363613374,2094.42528661593
 7.05408965483,949.524558182175
 7.05454317592,283.92141637934
 7.05499669700,505.069729782704
 7.05545021809,988.194899264352
 7.05590373918,1347.93409484413
 7.05635726026,1564.26105207983
 7.05681078135,1913.85294416349
 7.05726430244,2456.18701119421
 7.05771782352,3399.78761940206
 7.05817134461,4424.82328935257
 7.05862486569,5197.97947739264
 7.05907838678,5473.13921331346
 7.05953190787,5350.94784451126
 7.05998542895,4945.58373613786
 7.06043895004,4438.98108856509
 7.06089247113,3987.78399966222
 7.06134599221,3553.19411476877
 7.06179951330,3112.95519914693
 7.06225303439,2605.02686982121
 7.06270655547,2185.3009538802
 7.06316007656,1999.45735201632
 7.06361359765,1959.13211178583
 7.06406711873,2155.07800449588
 7.06452063982,2484.81716290066
 7.06497416091,2652.63589942659
 7.06542768199,2886.79170085954
 7.06588120308,2991.9258833096
 7.06633472417,2983.25393269865
 7.06678824525,3031.53493343928
 7.06724176634,2974.23010796673
 7.06769528742,2707.70473037195
 7.06814880851,2456.62558213752
 7.06860232960,2133.1970419927
 7.06905585068,1828.45427458914
 7.06950937177,1640.56215484466
 7.06996289286,1612.99589832906
 7.07041641394,1701.16713480349
 7.07086993503,2043.24112151635
 7.07132345612,2430.24022412194
 7.07177697720,2699.14226296572
 7.07223049829,2889.73025427743
 7.07268401938,3093.61322798466
 7.07313754046,3373.52038245928
 7.07359106155,3651.09917582004
 7.07404458264,3818.27666652128
 7.07449810372,3666.69110037467
 7.07495162481,3254.70716860481
 7.07540514589,2765.47514854781
 7.07585866698,2377.44772725628
 7.07631218807,2117.78193222897
 7.07676570915,2000.21654165778
 7.07721923024,1865.07337423056
 7.07767275133,1742.42773010582
 7.07812627241,1725.88397755874
 7.07857979350,1834.63930474837
 7.07903331459,2083.66147336548
 7.07948683567,2355.02525362671
 7.07994035676,2491.53317654532
 7.08039387785,2587.08215653818
 7.08084739893,2701.78536895026
 7.08130092002,2829.46932846268
 7.08175444111,3100.85577074744
 7.08220796219,3307.5587205301
 7.08266148328,3326.31544349734
 7.08311500436,2996.0933434313
 7.08356852545,2470.94172904595
 7.08402204654,1841.16885664112
 7.08447556762,1334.63610045513
 7.08492908871,963.259426948849
 7.08538260980,788.037757902016
 7.08583613088,871.070969855052
 7.08628965197,1039.6845724444
 7.08674317306,1307.97266290541
 7.08719669414,1565.98449411923
 7.08765021523,1731.74582340806
 7.08810373632,1895.82601098365
 7.08855725740,1909.06580240593
 7.08901077849,1790.89088817189
 7.08946429958,1549.20960391758
 7.08991782066,1451.38612361549
 7.09037134175,1646.05084339155
 7.09082486283,2270.33711261699
 7.09127838392,2990.4549867559
 7.09173190501,3753.9719477585
 7.09218542609,3781.82004231369
 7.09263894718,3888.54079214579
 7.09309246827,4029.19296234512
 7.09354598935,2578.02704582548
 7.09399951044,2687.78903559827
 7.09445303153,2930.07254267688
 7.09490655261,2318.02536683467
 7.09536007370,1829.80885322035
 7.09581359479,2041.40231577595
 7.09626711587,1406.81793946387
 7.09672063696,1028.76643537112
 7.09717415805,1189.94608190932
 7.09762767913,1371.00216421176
 7.09808120022,1599.59813281902
 7.09853472131,1672.0212727686
 7.09898824239,2175.04988477298
 7.09944176348,2716.83472930529
 7.09989528456,3501.84504421803
 7.10034880565,3910.50939010069
 7.10080232674,4466.28331359641
 7.10125584782,4914.40293450369
 7.10170936891,4766.60565382433
 7.10216289000,4341.19402006477
 7.10261641108,3625.76778247755
 7.10306993217,2791.64252320606
 7.10352345326,1930.07935292005
 7.10397697434,2030.55747173363
 7.10443049543,2879.04393599461
 7.10488401652,3694.13600773559
 7.10533753760,4334.29541233647
 7.10579105869,4898.90265571453
 7.10624457978,4948.44846218658
 7.10669810086,5524.02729664633
 7.10715162195,6219.5176676485
 7.10760514303,6974.44018802869
 7.10805866412,7049.33162887106
 7.10851218521,7632.49189895411
 7.10896570629,8260.13276199822
 7.10941922738,8292.39511212217
 7.10987274847,8505.84070604776
 7.11032626955,8933.33614655904
 7.11077979064,7945.27707078481
 7.11123331173,6461.09186381762
 7.11168683281,5203.2027944724
 7.11214035390,3383.75928408387
 7.11259387499,1827.93024654923
 7.11304739607,1862.03111695482
 7.11350091716,3201.79454582015
 7.11395443825,4607.08751402041
 7.11440795933,5973.98183258291
 7.11486148042,7092.47089096555
 7.11531500150,7887.20654529803
 7.11576852259,8259.95059342242
 7.11622204368,8771.86432459991
 7.11667556476,9744.20609847409
 7.11712908585,11027.2283447385
 7.11758260694,12787.4067047791
 7.11803612802,14293.2441200232
 7.11848964911,15670.0715324561
 7.11894317020,15685.9037588605
 7.11939669128,14502.7779498832
 7.11985021237,12684.3609178987
 7.12030373346,9901.47198022181
 7.12075725454,6560.28217727973
 7.12121077563,3955.15276449502
 7.12166429672,3366.28728095337
 7.12211781780,6422.12476414437
 7.12257133889,9509.79038403438
 7.12302485997,12058.2406808919
 7.12347838106,14159.674679743
 7.12393190215,15169.7509540584
 7.12438542323,15255.3100627663
 7.12483894432,15328.486202034
 7.12529246541,15084.3580856112
 7.12574598649,15463.8088980452
 7.12619950758,16232.0950883714
 7.12665302867,16582.2984875905
 7.12710654975,16838.8384891899
 7.12756007084,16328.9024850129
 7.12801359193,14933.3930209156
 7.12846711301,13093.3291875035
 7.12892063410,10789.070262829
 7.12937415519,8447.24314594366
 7.12982767627,6858.95321561753
 7.13028119736,6315.42145232256
 7.13073471845,8366.23698952025
 7.13118823953,11055.8553186945
 7.13164176062,13989.5284019195
 7.13209528170,16335.7990173548
 7.13254880279,17546.9328107567
 7.13300232388,18133.3149895403
 7.13345584496,18073.1182909276
 7.13390936605,17307.9044643476
 7.13436288714,17064.6783480664
 7.13481640822,17528.646884135
 7.13526992931,17463.7655943268
 7.13572345040,17508.57380141
 7.13617697148,16500.8380232413
 7.13663049257,14235.4164743191
 7.13708401366,11690.9015367097
 7.13753753474,8912.44522164107
 7.13799105583,6935.97943841584
 7.13844457692,6101.52113861473
 7.13889809800,7276.6057721215
 7.13935161909,9184.24602042667
 7.13980514017,11606.0110633096
 7.14025866126,13830.7420792287
 7.14071218235,15341.7975594662
 7.14116570343,16452.3387024239
 7.14161922452,17007.3271050336
 7.14207274561,17034.2374114811
 7.14252626669,16359.4697462782
 7.14297978778,16411.6615218702
 7.14343330887,16418.2770099769
 7.14388682995,17075.72028462
 7.14434035104,17507.1199651807
 7.14479387213,17588.002989387
 7.14524739321,16584.7905385272
 7.14570091430,14064.9135895141
 7.14615443539,11612.4325983792
 7.14660795647,8188.22182217425
 7.14706147756,5341.68154845835
 7.14751499864,4162.39881393701
 7.14796851973,6632.20030029821
 7.14842204082,9752.36312216044
 7.14887556190,13007.3815732204
 7.14932908299,15477.5017329192
 7.14978260408,17227.8764733572
 7.15023612516,17833.1179770885
 7.15068964625,17919.953474171
 7.15114316734,17151.5875351285
 7.15159668842,16313.9389291208
 7.15205020951,15026.4284490365
 7.15250373060,14878.6289076379
 7.15295725168,15068.9762060585
 7.15341077277,15305.0519570919
 7.15386429386,14858.4748189025
 7.15431781494,13432.9962751439
 7.15477133603,10895.3270373576
 7.15522485712,7650.11482335679
 7.15567837820,4498.138295099
 7.15613189929,2489.81160270352
 7.15658542037,4126.49502077595
 7.15703894146,7457.80291286113
 7.15749246255,10611.9709154481
 7.15794598363,13224.9931587024
 7.15839950472,14549.2958761422
 7.15885302581,14941.4990479166
 7.15930654689,14472.7542391301
 7.15976006798,13365.7172055471
 7.16021358907,12025.9032695
 7.16066711015,11079.5699559746
 7.16112063124,11203.9885181545
 7.16157415233,12616.4332548331
 7.16202767341,14298.6048044413
 7.16248119450,15932.4771440245
 7.16293471559,16250.7663650593
 7.16338823667,15526.965234786
 7.16384175776,13371.8471811826
 7.16429527884,10789.254781433
 7.16474879993,7362.83820065927
 7.16520232102,3640.05238798414
 7.16565584210,1653.44229834114
 7.16610936319,4800.34591825418
 7.16656288428,8665.12593154085
 7.16701640536,11559.4972907223
 7.16746992645,13394.730500473
 7.16792344754,14053.6190805418
 7.16837696862,13734.0193220243
 7.16883048971,12741.8442218722
 7.16928401080,11511.416188466
 7.16973753188,10852.1580332652
 7.17019105297,11016.8579097323
 7.17064457406,12592.089636301
 7.17109809514,14161.6086496261
 7.17155161623,15510.0159072599
 7.17200513731,15928.1010861319
 7.17245865840,15177.7185947186
 7.17291217949,13569.2097882347
 7.17336570057,11460.9636649244
 7.17381922166,8745.01456988232
 7.17427274275,5680.84624762131
 7.17472626383,2284.71613380369
 7.17517978492,1772.1393330643
 7.17563330601,5000.88394701626
 7.17608682709,7906.54936466228
 7.17654034818,9858.79493703986
 7.17699386927,11103.3521261433
 7.17744739035,11488.1510516666
 7.17790091144,11161.6406050313
 7.17835443253,10575.5521996804
 7.17880795361,10123.0216591879
 7.17926147470,10398.5273192885
 7.17971499578,11671.8641482087
 7.18016851687,13432.8366403587
 7.18062203796,14806.8290851735
 7.18107555904,15671.1691468527
 7.18152908013,15271.7284627912
 7.18198260122,14261.3599921212
 7.18243612230,12381.479361952
 7.18288964339,10051.0109943742
 7.18334316448,7339.29230636633
 7.18379668556,3989.32993846414
 7.18425020665,1082.05187914666
 7.18470372774,2628.57482743065
 7.18515724882,5681.72193886489
 7.18561076991,7862.66128955857
 7.18606429100,9285.33612046572
 7.18651781208,9852.76564139084
 7.18697133317,9862.24855899014
 7.18742485426,9521.69465047717
 7.18787837534,9370.46549894286
 7.18833189643,9837.48626179421
 7.18878541751,11123.8429105015
 7.18923893860,12882.9802833188
 7.18969245969,14443.52493589
 7.19014598077,15312.4428475458
 7.19059950186,15392.8690504368
 7.19105302295,14421.4734265035
 7.19150654403,12709.3974368301
 7.19196006512,10452.1098281323
 7.19241358621,7890.53861955341
 7.19286710729,5188.38130760235
 7.19332062838,2639.90529966379
 7.19377414947,2574.12868116224
 7.19422767055,4436.72196848366
 7.19468119164,5895.65449395444
 7.19513471273,6973.66011973485
 7.19558823381,7639.15632145773
 7.19604175490,7483.19160097203
 7.19649527598,7518.96412178827
 7.19694879707,7292.73413110149
 7.19740231816,7374.15554573414
 7.19785583924,8136.33217402804
 7.19830936033,9109.78267524577
 7.19876288142,10666.6451618923
 7.19921640250,11704.482207394
 7.19966992359,12457.49347369
 7.20012344468,12441.0351967445
 7.20057696576,11532.5799360167
 7.20103048685,10116.223201242
 7.20148400794,8064.17330456671
 7.20193752902,5413.5314906886
 7.20239105011,2656.12569768671
 7.20284457120,865.28180962349
 7.20329809228,2770.21240815277
 7.20375161337,4823.5989355352
 7.20420513445,5986.97302359109
 7.20465865554,6549.23667308406
 7.20511217663,6590.52421923222
 7.20556569771,6362.02602085667
 7.20601921880,6179.53006449339
 7.20647273989,6127.15604380915
 7.20692626097,6537.48789175878
 7.20737978206,7284.84698568701
 7.20783330315,8305.73906572889
 7.20828682423,9209.44280801541
 7.20874034532,9920.93895855766
 7.20919386641,10328.0189585035
 7.20964738749,10071.9824677531
 7.21010090858,9282.2209736968
 7.21055442967,8033.83493183242
 7.21100795075,6209.70864676837
 7.21146147184,4089.28622074411
 7.21191499292,2104.04562464752
 7.21236851401,1431.73051740461
 7.21282203510,2866.97786437122
 7.21327555618,4074.28337640386
 7.21372907727,4984.929305992
 7.21418259836,5522.89269933561
 7.21463611944,5813.18820197133
 7.21508964053,6054.09096092085
 7.21554316162,6220.38983521682
 7.21599668270,6448.82146876751
 7.21645020379,6887.17875538771
 7.21690372488,7613.40275468851
 7.21735724596,8469.81186113672
 7.21781076705,9104.80099231335
 7.21826428814,9374.18040561275
 7.21871780922,9056.7659175009
 7.21917133031,8306.03304980777
 7.21962485140,7294.97466494548
 7.22007837248,6080.01462840857
 7.22053189357,4843.85951559348
 7.22098541465,3810.04016244023
 7.22143893574,3232.55681577045
 7.22189245683,3120.07080403401
 7.22234597791,3291.43293283779
 7.22279949900,3423.44210783091
 7.22325302009,3607.19985904476
 7.22370654117,3856.22292468971
 7.22416006226,4255.37391960144
 7.22461358335,4667.01866000423
 7.22506710443,5366.80238044911
 7.22552062552,6139.38459135572
 7.22597414661,6962.47070012072
 7.22642766769,7744.89381745086
 7.22688118878,8330.72174072653
 7.22733470987,8601.78925933074
 7.22778823095,8504.97441308875
 7.22824175204,8248.8710374835
 7.22869527312,7789.63041946465
 7.22914879421,7131.13637960677
 7.22960231530,6302.91880183908
 7.23005583638,5354.8913011457
 7.23050935747,4383.25740500835
 7.23096287856,3616.31654355628
 7.23141639964,3322.03789654254
 7.23186992073,3459.74483921635
 7.23232344182,3831.52595654119
 7.23277696290,4435.41574638197
 7.23323048399,5181.19479782394
 7.23368400508,5913.24907440925
 7.23413752616,6820.43969872618
 7.23459104725,7685.4054800672
 7.23504456834,8569.31394729694
 7.23549808942,9448.86984417333
 7.23595161051,9848.38012324411
 7.23640513159,9956.83973571797
 7.23685865268,9536.40997370591
 7.23731217377,8812.26259682309
 7.23776569485,7790.01819210359
 7.23821921594,6673.33337552513
 7.23867273703,5409.36164382616
 7.23912625811,4078.08627930638
 7.23957977920,2982.19087181626
 7.24003330029,2184.9760958875
 7.24048682137,1834.99302484333
 7.24094034246,2040.90025251827
 7.24139386355,2386.88067306509
 7.24184738463,3023.50858972378
 7.24230090572,3711.24091874809
 7.24275442681,4425.99408822882
 7.24320794789,5244.59687196867
 7.24366146898,6068.29268966232
 7.24411499006,7091.72082289776
 7.24456851115,8087.61413662068
 7.24502203224,8852.94985201946
 7.24547555332,9310.9876039302
 7.24592907441,9351.59329370507
 7.24638259550,9130.36110983234
 7.24683611658,8558.55768368465
 7.24728963767,7762.68221739107
 7.24774315876,6743.99343484582
 7.24819667984,5647.9523602809
 7.24865020093,4599.84607117543
 7.24910372202,3809.10158355895
 7.24955724310,3515.99469322639
 7.25001076419,3724.88451481465
 7.25046428528,4333.83939459644
 7.25091780636,4932.55324009012
 7.25137132745,5623.13549286671
 7.25182484854,6170.54919903539
 7.25227836962,6831.29050761315
 7.25273189071,7458.05998920721
 7.25318541179,8085.7816304533
 7.25363893288,8606.84267418521
 7.25409245397,8777.19085558174
 7.25454597505,8648.45876713906
 7.25499949614,8303.94328464343
 7.25545301723,7780.13457980817
 7.25590653831,7222.02432605843
 7.25636005940,6500.47362390044
 7.25681358049,5733.78589734205
 7.25726710157,4957.4972848416
 7.25772062266,4202.26475015004
 7.25817414375,3619.4102126929
 7.25862766483,3359.72364659191
 7.25908118592,3423.48007155267
 7.25953470701,3765.70207400633
 7.25998822809,4379.25522194045
 7.26044174918,4970.55423742996
 7.26089527026,5690.48654038366
 7.26134879135,6336.65064536656
 7.26180231244,7046.78502964055
 7.26225583352,7598.20944291729
 7.26270935461,7998.67486779325
 7.26316287570,8216.66384994401
 7.26361639678,8182.73345076656
 7.26406991787,8088.09974269897
 7.26452343896,7878.73598303024
 7.26497696004,7565.28311389498
 7.26543048113,7232.65905349535
 7.26588400222,6845.56123154832
 7.26633752330,6270.17695381659
 7.26679104439,5700.42912466296
 7.26724456548,5115.74706540791
 7.26769808656,4638.29454841765
 7.26815160765,4414.70463263978
 7.26860512873,4492.65064413636
 7.26905864982,4837.36288810317
 7.26951217091,5343.08643278949
 7.26996569199,5893.07672802796
 7.27041921308,6431.86052112086
 7.27087273417,6846.72412163434
 7.27132625525,7069.43676200431
 7.27177977634,7028.9191729382
 7.27223329743,6848.13888930447
 7.27268681851,6562.61601166647
 7.27314033960,6349.97665632408
 7.27359386069,6259.84610899372
 7.27404738177,6240.73944271924
 7.27450090286,6256.87579764937
 7.27495442395,6272.36649453442
 7.27540794503,6225.97042823912
 7.27586146612,5979.44747962609
 7.27631498720,5628.48959910661
 7.27676850829,5269.13164537111
 7.27722202938,5016.39546303032
 7.27767555046,4916.46867292456
 7.27812907155,5081.20702080648
 7.27858259264,5482.51071431244
 7.27903611372,5920.00519943972
 7.27948963481,6291.8548312823
 7.27994315590,6464.91687289293
 7.28039667698,6444.72884449857
 7.28085019807,6116.63074377964
 7.28130371916,5712.46122023553
 7.28175724024,5317.67915209943
 7.28221076133,5017.23028499561
 7.28266428242,4894.24051158423
 7.28311780350,5025.81325906843
 7.28357132459,5438.62658382019
 7.28402484568,5882.301357349
 7.28447836676,6284.5888368034
 7.28493188785,6457.11009163256
 7.28538540893,6573.61793468706
 7.28583893002,6480.77841456349
 7.28629245111,6414.40563832589
 7.28674597219,6391.74077362641
 7.28719949328,6514.21671263976
 7.28765301437,6575.21398742609
 7.28810653545,6684.8931305301
 7.28856005654,6729.72031663675
 7.28901357763,6468.39347999499
 7.28946709871,6010.73036486413
 7.28992061980,5442.57858758398
 7.29037414089,4798.72439461127
 7.29082766197,4317.46795017328
 7.29128118306,4091.0656347108
 7.29173470415,4184.93363864495
 7.29218822523,4533.75670938162
 7.29264174632,4991.82535962281
 7.29309526740,5633.57489238328
 7.29354878849,6211.09581569872
 7.29400230958,6654.24411213722
 7.29445583066,6914.94779991442
 7.29490935175,6989.14521353026
 7.29536287284,6991.03214335828
 7.29581639392,6918.53825327267
 7.29626991501,6826.37552211294
 7.29672343610,6766.89170001872
 7.29717695718,6595.00452169836
 7.29763047827,6281.73951069743
 7.29808399936,5695.02502990402
 7.29853752044,5037.31739881241
 7.29899104153,4302.88073837536
 7.29944456262,3722.44457079402
 7.29989808370,3342.34995686594
 7.30035160479,3166.07538070223
 7.30080512587,3214.2630838826
 7.30125864696,3405.11405030069
 7.30171216805,3724.59274845328
 7.30216568913,4188.3723582633
 7.30261921022,4753.10323363735
 7.30307273131,5263.98038977132
 7.30352625239,5659.08790438418
 7.30397977348,5967.52908123145
 7.30443329457,6223.3730757201
 7.30488681565,6340.28595464272
 7.30534033674,6251.9428363338
 7.30579385783,6054.83679246337
 7.30624737891,5753.62467024694
 7.30670090000,5219.85401415063
 7.30715442109,4583.41556588226
 7.30760794217,3954.28605674053
 7.30806146326,3484.68371595222
 7.30851498434,3101.29710084141
 7.30896850543,2919.51469467212
 7.30942202652,2942.99730574897
 7.30987554760,3039.83923963136
 7.31032906869,3241.9359943077
 7.31078258978,3474.7426816744
 7.31123611086,3941.47946240366
 7.31168963195,4238.30344155518
 7.31214315304,4738.58988066291
 7.31259667412,5194.89711626031
 7.31305019521,5665.28560928797
 7.31350371630,5883.22979801309
 7.31395723738,6055.83050069072
 7.31441075847,6034.78524842824
 7.31486427956,5943.18395604104
 7.31531780064,5636.51863932825
 7.31577132173,5173.68297920142
 7.31622484282,4653.49190139711
 7.31667836390,4072.05825036895
 7.31713188499,3709.51212903403
 7.31758540607,3475.3042560084
 7.31803892716,3224.00287127147
 7.31849244825,3039.16774637372
 7.31894596933,2830.16766322752
 7.31939949042,2668.3842472328
 7.31985301151,2363.83243082485
 7.32030653259,2119.56566551659
 7.32076005368,2029.14011099201
 7.32121357477,2056.41070380201
 7.32166709585,2206.43349103688
 7.32212061694,2406.67924101309
 7.32257413803,2734.75014183931
 7.32302765911,3057.7967299856
 7.32348118020,3378.42527896833
 7.32393470129,3722.21516722984
 7.32438822237,3939.0852057439
 7.32484174346,4084.46460887635
 7.32529526454,4077.36302873661
 7.32574878563,4105.55433506709
 7.32620230672,4083.63313697856
 7.32665582780,4027.99023768121
 7.32710934889,3888.24373050915
 7.32756286998,3790.25950040012
 7.32801639106,3571.85690624869
 7.32846991215,3421.80118752571
 7.32892343324,3169.26453683415
 7.32937695432,2896.13871558094
 7.32983047541,2742.82787386189
 7.33028399650,2610.17201318044
 7.33073751758,2493.40138402207
 7.33119103867,2391.04068517651
 7.33164455976,2298.4439000971
 7.33209808084,2286.66973940999
 7.33255160193,2267.66419869113
 7.33300512301,2288.84217543633
 7.33345864410,2378.10765540065
 7.33391216519,2382.33881299935
 7.33436568627,2460.75868434937
 7.33481920736,2533.50272492989
 7.33527272845,2557.6556507675
 7.33572624953,2567.68234746964
 7.33617977062,2482.64014982332
 7.33663329171,2366.76764946617
 7.33708681279,2191.70050801372
 7.33754033388,2097.08077076334
 7.33799385497,1977.53039136875
 7.33844737605,1857.68771239763
 7.33890089714,1756.0596453039
 7.33935441823,1763.93797363197
 7.33980793931,1830.52936685184
 7.34026146040,1898.92201350583
 7.34071498148,1821.68844081029
 7.34116850257,1788.92851402863
 7.34162202366,1636.77191288749
 7.34207554474,1480.26407486434
 7.34252906583,1287.14775991009
 7.34298258692,1117.73115444032
 7.34343610800,1061.31087649468
 7.34388962909,981.456995927598
 7.34434315018,1089.72978217404
 7.34479667126,1232.07947168566
 7.34525019235,1384.27852254455
 7.34570371344,1469.86089479594
 7.34615723452,1461.97299756022
 7.34661075561,1486.06542965286
 7.34706427670,1358.22479434411
 7.34751779778,1297.23647110795
 7.34797131887,1274.21080049133
 7.34842483996,1209.90407731391
 7.34887836104,1145.91009435651
 7.34933188213,1164.25469592962
 7.34978540321,1282.89270576994
 7.35023892430,1306.41267600721
 7.35069244539,1409.85904217194
 7.35114596647,1463.50167488425
 7.35159948756,1462.35355452797
 7.35205300865,1353.70496111756
 7.35250652973,1319.28186253708
 7.35296005082,1217.54092860609
 7.35341357191,1058.5729411867
 7.35386709299,889.122478758311
 7.35432061408,814.638458744059
 7.35477413517,735.267447326554
 7.35522765625,688.032698893633
 7.35568117734,736.718370838358
 7.35613469843,725.955904604019
 7.35658821951,766.359296803916
 7.35704174060,864.202562706808
 7.35749526168,886.181863501113
 7.35794878277,895.597250931724
 7.35840230386,1005.40334698864
 7.35885582494,1126.16974180679
 7.35930934603,1240.86543445012
 7.35976286712,1273.1859508045
 7.36021638820,1290.19959194223
 7.36066990929,1246.87660155114
 7.36112343038,1019.26497113773
 7.36157695146,722.851471243467
 7.36203047255,524.80765985058
 7.36248399364,384.604584758146
 7.36293751472,426.540488560832
 7.36339103581,606.076785813194
 7.36384455690,685.222441170837
 7.36429807798,695.948706638526
