time,frequency
8.132789,103.343987
8.138594,102.305832
8.144399,101.376678
8.150204,100.148529
8.156009,98.930939
8.161814,154.304443
8.167619,160.199493
8.173424,176.763885
8.179229,178.890213
8.185034,175.05809
8.190839,94.142212
8.196644,93.631165
8.202449,2808.110596
8.208254,2898.955322
8.214059,3004.845703
8.219864,1556.556152
8.225669,100.723381
8.231474,98.20771
8.237279,97.355278
8.243084,96.837761
8.248889,96.805214
8.254694,96.903038
8.260499,96.408211
8.266304,95.271973
8.272109,94.273903
8.277914,93.942451
8.283719,93.102577
8.289524,92.824631
8.295329,92.563438
8.301134,92.149994
8.306939,91.735779
8.312744,91.55558
8.318549,91.644661
8.324354,91.689789
8.330159,91.543579
8.335963,91.308434
8.341768,91.160362
8.347573,90.953087
8.353378,90.911827
8.359183,90.97364
8.364988,183.875244
8.370793,184.701904
8.376598,185.453201
8.382403,92.716698
8.388208,93.140701
8.394013,93.447716
8.399818,93.916306
8.405623,94.43232
8.411428,94.371368
8.417233,93.574318
8.423038,93.000053
8.428843,93.418869
8.434649,94.038918
8.440454,94.937401
8.446259,96.033554
8.452064,96.750282
8.457869,96.973213
8.463674,0
8.469479,57.706608
8.475284,93.012138
8.481089,93.656944
8.486894,94.249847
8.492699,92.92067
8.498504,90.808807
8.504309,90.667061
8.510114,90.675758
8.515919,91.112892
8.521724,94.709854
8.527529,93.277885
8.533334,91.079422
8.539139,90.923531
8.544943,43.066406
8.550748,43.100113
8.556553,91.973419
8.562358,92.882378
8.568163,94.873795
8.573968,92.304039
8.579773,87.999565
8.585578,426.671661
8.591383,426.843201
8.597188,426.763336
8.602993,458.862305
8.608798,463.246246
8.614603,469.369659
8.620408,472.070526
8.626213,1515.15564
8.632018,1474.900879
8.637823,1442.627808
8.643628,1429.744995
8.649433,459.705627
8.655238,457.994141
8.661043,481.478119
8.666848,506.605011
8.672653,506.198608
8.678458,504.729889
8.684263,483.700775
8.690068,479.368011
8.695873,1528.833252
8.701678,1590.978516
8.707483,1611.999023
8.713288,1607.45813
8.719093,1586.346069
8.724898,1566.742065
8.730703,1554.689941
8.736508,1548.827881
8.742313,1552.348633
8.748117,1565.971802
8.753922,1575.222046
8.759727,1554.019287
8.765532,1541.332764
8.771338,1536.617798
8.777143,1536.235962
8.782948,1539.845703
8.788753,1555.321045
8.794558,1586.257568
8.800363,1605.040649
8.806168,1613.966797
8.811973,1623.877686
8.817778,1644.984375
8.823583,91.866707
8.829388,93.125366
8.835193,99.023102
8.840998,100.110512
8.846803,104.247887
8.852608,104.311493
8.858413,78.571793
8.864218,108.332817
8.870023,94.325073
8.875828,94.320305
8.881633,89.077507
8.887438,3420.529541
8.893243,0
8.899048,52.412552
8.904853,0
8.910658,233.232422
8.916463,231.415176
8.922268,233.256653
8.928073,238.203064
8.933878,246.738998
8.939683,247.12291
8.945488,245.459961
8.951293,245.212753
8.957097,250.171249
8.962902,359.317108
8.968707,360.356171
8.974512,360.840118
8.980317,144.053909
8.986122,134.114136
8.991927,132.303894
8.997732,131.616516
9.003537,132.097214
9.009342,132.802933
9.015147,132.963608
9.020952,133.029434
9.026757,133.771942
9.032562,134.501984
9.038367,136.265457
9.044172,136.956436
9.049977,139.907837
9.055782,140.168304
9.061587,141.378204
9.067392,142.483276
9.073197,144.535355
9.079002,144.880753
9.084807,145.897949
9.090612,146.263596
9.096417,146.226883
9.102222,146.074448
9.108027,145.725128
9.113832,145.122482
9.119637,142.440826
9.125443,141.961197
9.131248,141.317047
9.137053,141.03624
9.142858,141.247375
9.148663,141.894226
9.154468,142.494659
9.160272,144.655045
9.166077,145.624878
9.171882,146.413727
9.177687,143.277786
9.183492,142.503052
9.189297,142.689346
9.195102,141.268677
9.200907,138.727631
9.206712,137.026962
9.212517,136.233154
9.218322,136.38205
9.224127,136.44664
9.229932,136.349854
9.235737,136.182037
9.241542,135.951477
9.247347,135.562561
9.253152,134.938919
9.258957,134.104141
9.264762,133.224518
9.270567,132.271591
9.276372,131.257111
9.282177,132.166489
9.287982,132.279388
9.293787,130.805954
9.299592,130.550766
9.305397,266.60495
9.311202,133.964676
9.317007,134.680374
9.322812,135.08847
9.328617,135.693161
9.334422,137.702621
9.340227,139.608688
9.346032,140.232147
9.351837,140.47612
9.357642,140.796204
9.363446,141.275192
9.369251,141.89035
9.375056,142.573044
9.380861,143.288391
9.386666,144.229218
9.392471,145.178986
9.398276,145.816025
9.404081,146.25116
9.409886,146.611618
9.415691,147.039139
9.421496,147.64769
9.427301,148.411774
9.433106,148.831039
9.438911,148.656631
9.444716,148.415924
9.450521,148.409592
9.456326,148.626678
9.462132,148.887131
9.467937,148.957718
9.473742,148.679138
9.479547,148.131332
9.485352,147.885193
9.491157,147.868011
9.496962,148.070908
9.502767,148.356125
9.508572,148.504776
9.514377,148.517609
9.520182,148.273956
9.525987,147.013428
9.531792,145.14679
9.537597,143.283707
9.543402,143.65358
9.549207,145.343109
9.555012,147.220612
9.560817,147.500992
9.566622,147.416595
9.572426,151.451431
9.578231,150.60463
9.584036,150.509201
9.589841,150.650024
9.595646,151.19165
9.601451,151.604492
9.607256,151.730408
9.613061,144.943802
9.618866,145.165085
9.624671,145.146225
9.630476,144.762451
9.636281,144.091461
9.642086,140.192291
9.647891,138.981644
9.653696,136.874619
9.659501,136.241608
9.665306,131.217407
9.671111,131.2892
9.676916,3440.144287
9.682721,3379.255859
9.688526,3371.248779
9.694331,3382.004883
9.700136,129.505859
9.705941,135.949173
9.711746,136.555923
9.717551,136.949493
9.723356,137.230423
9.729161,137.303192
9.734966,275.064972
9.740771,275.272644
9.746576,275.288513
9.752381,274.242279
9.758186,271.328522
9.763991,132.236832
9.769796,130.526535
9.7756,130.251968
9.781405,130.531052
9.78721,130.818375
9.793015,131.116867
9.79882,131.385437
9.804626,131.569046
9.810431,131.856415
9.816236,132.25824
9.822041,132.710175
9.827846,132.59436
9.833651,131.941788
9.839456,131.43045
9.845261,131.322281
9.851066,131.224472
9.856871,130.522873
9.862676,129.499664
9.868481,129.099319
9.874286,129.740601
9.880091,130.702164
9.885896,131.359604
9.891701,131.403961
9.897506,130.053131
9.903311,129.745972
9.909116,131.842529
9.914921,133.264404
9.920726,134.235611
9.926531,134.730637
9.932336,135.047256
9.938141,135.140732
9.943946,134.638229
9.949751,133.69017
9.955556,132.835739
9.961361,132.426926
9.967166,132.057541
9.972971,131.433701
9.978776,131.119156
9.98458,131.440094
9.990385,131.922485
9.99619,131.71817
10.001995,130.806015
10.0078,130.256805
10.013605,130.793732
10.01941,131.654846
10.025215,131.70639
10.03102,131.803925
10.036825,132.368378
10.04263,132.787766
10.048435,132.703873
10.05424,132.811615
10.060045,133.151855
10.06585,132.842712
10.071655,131.344711
10.07746,129.131577
10.083265,126.244194
10.08907,122.851158
10.094875,119.903717
10.10068,118.820915
10.106485,120.64727
10.11229,120.048111
10.118095,118.095093
10.1239,116.406517
10.129705,115.222351
10.13551,114.580055
10.141315,114.351471
10.14712,114.356339
10.152925,114.267189
10.158731,114.072495
10.164536,113.923744
10.170341,113.94474
10.176146,114.014351
10.181951,114.056511
10.187755,114.16803
10.19356,114.288002
10.199365,114.227592
10.20517,113.954666
10.210975,113.763046
10.21678,114.338371
10.222585,115.713478
10.22839,116.917526
10.234195,117.512733
10.24,117.749084
10.245805,117.714645
10.25161,117.600296
10.257415,117.624771
10.26322,117.909737
10.269025,118.306236
10.27483,118.734848
10.280635,119.39782
10.28644,120.120888
10.292245,120.639603
10.29805,120.98909
10.303855,121.059189
10.30966,120.717682
10.315465,120.133736
10.32127,119.67408
10.327075,119.552208
10.33288,119.499611
10.338685,119.456779
10.34449,119.473228
10.350295,119.762054
10.3561,120.567612
10.361905,121.025711
10.36771,120.347748
10.373515,117.553383
10.37932,119.256279
10.385125,121.293999
10.39093,122.171646
10.396734,122.396515
10.402539,119.138565
10.408344,116.685905
10.414149,115.880867
10.419954,114.639244
10.425759,61.538567
10.431564,430.350952
10.437369,432.732239
10.443174,435.127625
10.448979,438.030579
10.454784,444.021179
10.460589,130.095764
10.466394,133.08374
10.472199,134.096985
10.478004,134.322861
10.483809,133.273254
10.489614,131.914749
10.49542,131.737152
10.501225,132.438812
10.50703,134.472031
10.512835,136.506302
10.51864,137.291
10.524445,137.755371
10.53025,138.848663
10.536055,139.064392
10.54186,138.895096
10.547665,138.740173
10.55347,138.993195
10.559275,139.253494
10.56508,139.250839
10.570885,139.153351
10.57669,139.170029
10.582495,139.244583
10.5883,139.117447
10.594105,138.723999
10.599909,138.119812
10.605714,137.51474
10.611519,136.685837
10.617324,135.518616
10.623129,133.068375
10.628934,268.861664
10.634739,274.795044
10.640544,139.241348
10.646349,137.248322
10.652154,136.67926
10.657959,136.528183
10.663764,129.55246
10.669569,1704.88501
10.675374,1653.671631
10.681179,1617.679565
10.686984,1615.800415
10.692789,1635.980347
10.698594,1643.904419
10.704399,3360.134766
10.710204,3321.045898
10.716009,3304.527588
10.721814,270.142181
10.727619,60.231934
10.733424,60.235962
10.739229,66.861572
10.745034,66.806152
10.750839,91.52491
10.756644,91.811623
10.762449,87.799065
10.768254,132.459534
10.774059,138.313843
10.779864,138.141037
10.785669,3028.441895
10.791474,3028.253906
10.797279,3034.0271
10.803084,3040.398438
10.808888,3055.114746
10.814693,3095.093018
10.820498,3224.129883
10.826303,271.86264
10.832108,104.176773
10.837914,103.878807
10.843719,103.756332
10.849524,103.304573
10.855329,102.443565
10.861134,100.690674
10.866939,99.664856
10.872744,98.001465
10.878549,97.344589
10.884354,96.71608
10.890159,96.021454
10.895964,95.550491
10.901769,95.558403
10.907574,95.886604
10.913379,96.270882
10.919184,96.790428
10.924989,97.857269
10.930794,98.808403
10.936599,100.146507
10.942404,101.092377
10.948209,305.049927
10.954014,305.541992
10.959819,102.047058
10.965624,101.984756
10.971429,101.197083
10.977234,101.03199
10.983039,101.93782
10.988844,104.398628
10.994649,106.18367
11.000454,103.650597
11.006259,103.44577
11.012063,62.881657
11.017868,0
11.023673,293.589752
11.029478,98.274391
11.035283,99.917336
11.041088,100.063622
11.046893,307.560547
11.052698,308.898804
11.058503,1568.906616
11.064308,1566.161621
11.070113,154.17189
11.075918,154.167603
11.081723,153.761093
11.087528,105.880829
11.093333,105.240906
11.099138,99.353966
11.104943,98.510216
11.110748,97.359604
11.116553,96.412148
11.122358,95.729645
11.128163,94.788177
11.133968,93.091423
11.139773,91.021339
11.145578,90.012802
11.151383,89.891472
11.157188,180.795059
11.162993,179.76799
11.168798,179.489929
11.174603,179.074112
11.180408,178.206985
11.186213,177.058014
11.192019,87.223671
11.197824,87.561577
11.203629,88.028496
11.209434,88.217804
11.215239,87.620789
11.221043,88.66497
11.226848,90.095383
11.232653,91.615929
11.238458,92.420975
11.244263,92.891106
11.250068,93.204971
11.255873,93.601265
11.261678,93.854324
11.267483,94.621979
11.273288,95.213417
11.279093,96.828255
11.284898,97.061684
11.290703,97.050041
11.296508,93.787262
11.302313,60.992252
11.308118,61.012569
11.313923,58.095959
11.319728,58.558998
11.325533,60.810081
11.331338,62.288666
11.337143,62.193722
11.342948,61.32679
11.348753,63.35894
11.354558,64.106071
11.360363,66.264984
11.366168,65.700317
11.371973,62.886509
11.377778,52.766972
11.383583,57.053425
11.389388,434.879059
11.395193,443.04126
11.400998,451.695923
11.406803,458.484589
11.412608,467.292816
11.418413,125.058434
11.424217,127.486076
11.430022,135.647949
11.435827,136.487564
11.441632,136.621979
11.447437,136.540802
11.453242,133.430374
11.459047,133.548553
11.464852,133.642242
11.470657,136.370651
11.476462,137.166885
11.482267,137.702911
11.488072,137.472473
11.493877,136.447006
11.499682,136.06369
11.505487,136.561218
11.511292,137.787018
11.517097,137.857559
11.522902,137.711655
11.528708,164.129105
11.534513,163.993439
11.540318,163.348801
11.546123,162.484528
11.551928,276.526184
11.557733,271.113403
11.563538,136.34993
11.569343,136.190216
11.575148,135.411453
11.580953,66.534363
11.586758,66.437607
11.592563,66.553246
11.598368,66.735077
11.604173,66.893723
11.609978,66.901787
11.615783,43.066406
11.621588,0
11.627392,64.9925
11.633197,67.403549
11.639002,68.282043
11.644807,137.848572
11.650612,55.174515
11.656417,66.278198
11.662222,66.385727
11.668027,66.458679
11.673832,66.097496
11.679637,55.219952
11.685442,45.571053
11.691247,58.636726
11.697052,60.162758
11.702857,61.801876
11.708662,58.573704
11.714467,60.506077
11.720272,62.023174
11.726077,62.466362
11.731882,62.488667
11.737687,61.402569
11.743492,61.251911
11.749297,367.918854
11.755102,473.050232
11.760907,478.36264
11.766712,157.570053
11.772517,156.727066
11.778322,145.147293
11.784127,144.736893
11.789932,144.141357
11.795737,143.624664
11.801542,142.243179
11.807347,141.288025
11.813152,140.932434
11.818957,140.783905
11.824762,141.333511
11.830567,142.636078
11.836371,143.861725
11.842176,144.219788
11.847981,144.302277
11.853786,145.258713
11.859591,145.426193
11.865396,145.10968
11.871202,144.805084
11.877007,144.738312
11.882812,144.861191
11.888617,145.179962
11.894422,146.118927
11.900227,147.276535
11.906032,147.269852
11.911837,146.889725
11.917642,147.437561
11.923447,148.304092
11.929252,148.249817
11.935057,147.790771
11.940862,147.781296
11.946667,148.020416
11.952472,148.293777
11.958277,148.700043
11.964082,149.044022
11.969887,149.128922
11.975692,149.17955
11.981497,149.508667
11.987302,149.872421
11.993107,149.61348
11.998912,149.073288
12.004717,148.637558
12.010522,148.185593
12.016327,148.019394
12.022132,148.070297
12.027937,148.028641
12.033742,147.492249
12.039546,146.959335
12.045351,146.88591
12.051156,147.462021
12.056961,148.078476
12.062766,148.791748
12.068571,149.279572
12.074376,149.688431
12.080181,150.187698
12.085986,150.736618
12.091791,151.277924
12.097596,151.610611
12.103401,151.806808
12.109206,151.959473
12.115011,152.029495
12.120816,151.940857
12.126621,151.674728
12.132426,151.419144
12.138231,151.390457
12.144036,151.596008
12.149841,151.850555
12.155646,151.728668
12.161451,151.293793
12.167256,152.29158
12.173061,153.149033
12.178866,153.471161
12.184671,152.121643
12.190476,151.46579
12.196281,151.467377
12.202086,151.556122
12.207891,151.624054
12.213696,151.464493
12.219501,150.90889
12.225307,149.868195
12.231112,146.886978
12.236917,145.969604
12.242722,145.39859
12.248526,143.734558
12.254331,140.794678
12.260136,139.91153
12.265941,138.894882
12.271746,136.254883
12.277551,135.605652
12.283356,2892.137451
12.289161,2903.824219
12.294966,149.769028
12.300771,149.621796
12.306576,145.586716
12.312381,145.897797
12.318186,145.684189
12.323991,145.220871
12.329796,144.539017
12.335601,143.61087
12.341406,142.367279
12.347211,140.866043
12.353016,139.445068
12.358821,138.692322
12.364626,138.487793
12.370431,138.370834
12.376236,138.120529
12.382041,137.905106
12.387846,137.890137
12.393651,138.044418
12.399456,138.197647
12.405261,138.153427
12.411066,137.875885
12.416871,137.502167
12.422676,137.219177
12.428481,137.009338
12.434286,136.612656
12.440091,135.883148
12.445896,134.929474
12.4517,133.942657
12.457505,133.078491
12.46331,132.443726
12.469115,132.535995
12.47492,133.257919
12.480725,133.963165
12.48653,134.197388
12.492335,134.014954
12.49814,134.75058
12.503945,135.657059
12.50975,134.781769
12.515555,133.406784
12.52136,131.879364
12.527165,130.103867
12.53297,127.114067
12.538775,282.277283
12.54458,283.06778
12.550385,315.020538
12.55619,1537.166504
12.561996,1545.672119
12.567801,5420.844727
12.573606,5402.834961
12.579411,139.042923
12.585216,138.764633
12.591021,138.351135
12.596826,138.077026
12.602631,132.527405
12.608436,131.838776
12.614241,133.193939
12.620046,133.636703
12.625851,133.110977
12.631656,130.428116
12.637461,128.239883
12.643266,126.041298
12.649071,124.446945
12.654876,1479.895508
12.66068,1469.607056
12.666485,141.201416
12.67229,140.834366
12.678095,135.156937
12.6839,134.622787
12.689705,134.40564
12.69551,134.301529
12.701315,269.214355
12.70712,269.458923
12.712925,269.559753
12.71873,269.530518
12.724535,269.195007
12.73034,268.201111
12.736145,266.77243
12.74195,265.584961
12.747755,264.894501
12.75356,264.44458
12.759365,264.184174
12.76517,264.390503
12.770975,132.220642
12.77678,132.58812
12.782585,132.751648
12.78839,132.708191
12.794195,132.535233
12.8,132.18399
12.805805,131.538712
12.81161,130.511307
12.817415,128.952393
12.82322,127.644524
12.829025,128.153748
12.83483,128.494598
12.840635,128.549896
12.84644,128.620758
12.852245,128.884949
12.85805,129.532227
12.863854,130.707642
12.869659,131.953842
12.875464,132.652328
12.881269,132.629318
12.887074,132.123062
12.892879,131.200409
12.898685,130.080704
12.90449,129.546417
12.910295,130.150375
12.9161,131.401672
12.921905,132.2314
12.92771,132.30835
12.933515,131.962326
12.93932,131.690048
12.945125,131.757751
12.95093,132.577499
12.956735,134.067276
12.96254,134.999924
12.968345,134.898041
12.97415,134.320969
12.979955,133.760681
12.98576,132.836777
12.991565,130.439484
12.99737,125.62059
13.003175,124.001488
13.00898,126.238945
13.014785,126.362732
13.02059,124.912697
13.026395,122.987511
13.0322,120.966347
13.038005,118.874962
13.04381,116.978752
13.049615,115.981934
13.05542,116.831032
13.061225,117.340561
13.06703,115.465317
13.072834,112.439018
13.078639,110.815445
13.084444,110.219109
13.090249,109.967941
13.096054,109.392265
13.101859,108.1661
13.107664,106.74453
13.113469,105.846848
13.119274,105.325943
13.125079,104.778999
13.130884,104.162224
13.136689,103.553123
13.142494,102.837532
13.148299,102.355301
13.154104,102.403664
13.159909,103.554245
13.165714,104.964249
13.171519,107.103317
13.177324,110.402557
13.183129,113.704826
13.188934,114.964355
13.194739,115.29361
13.200544,115.638451
13.206349,115.797096
13.212154,115.649361
13.217959,115.644707
13.223764,116.359344
13.229569,117.611382
13.235374,118.715118
13.241179,119.642639
13.246984,120.220078
13.252789,120.220337
13.258595,119.906555
13.2644,119.568901
13.270205,119.21048
13.276009,118.819359
13.281814,118.953598
13.287619,119.646484
13.293424,120.050774
13.299229,119.961227
13.305034,119.550224
13.310839,118.891319
13.316644,118.469185
13.322449,118.102745
13.328254,117.404724
13.334059,116.39344
13.339864,114.859497
13.345669,113.365318
13.351474,112.346413
13.357279,117.02491
13.363084,155.381073
13.368889,156.289429
13.374694,158.852814
13.380499,467.802673
13.386304,256.971893
13.392109,129.968262
13.397914,130.381104
13.403719,262.296204
13.409524,260.528381
13.415329,124.536598
13.421134,124.464081
13.426939,127.163773
13.432744,127.857864
13.438549,129.449692
13.444354,132.03183
13.450159,133.048615
13.455964,133.386139
13.461769,133.490921
13.467574,133.636276
13.473379,135.908188
13.479183,136.573456
13.484988,137.902725
13.490793,138.272858
13.496598,139.384171
13.502403,141.450653
13.508208,142.361969
13.514013,143.136902
13.519818,144.166351
13.525623,144.007202
13.531428,142.913361
13.537233,140.488571
13.543038,137.981644
13.548843,136.94136
13.554648,136.125473
13.560453,136.876572
13.566258,137.49968
13.572063,136.446579
13.577868,134.51976
13.583673,134.353928
13.589478,64.094612
13.595284,64.360809
13.601089,64.967163
13.606894,135.466385
13.612699,135.579697
13.618504,135.828049
13.624309,136.712997
13.630114,137.506836
13.635919,137.786148
13.641724,137.911667
13.647529,285.152222
13.653334,284.258057
13.659139,282.197876
13.664944,69.117081
13.670749,68.833275
13.676554,55.798466
13.682359,59.93074
13.688163,59.577877
13.693968,56.98745
13.699773,53.542076
13.705578,53.569984
13.711383,0
13.717188,69.517204
13.722993,70.65612
13.728798,94.500351
13.734603,139.923874
13.740408,46.244045
13.746213,44.871037
13.752018,43.442379
13.757823,0
13.763628,100.778366
13.769433,49.745438
13.775238,0
13.781043,0
13.786848,73.034958
13.792653,99.168312
13.798458,102.489891
13.804263,102.956268
13.810068,102.86705
13.815873,102.383476
13.821678,101.650642
13.827483,100.500549
13.833288,99.249374
13.839093,98.064819
13.844898,97.031494
13.850703,96.102005
13.856508,95.274734
13.862313,94.471291
13.868118,94.13768
13.873923,144.194763
13.879728,94.129372
13.885533,94.386726
13.891337,190.343063
13.897142,190.120209
13.902947,181.835968
13.908752,166.286606
13.914557,157.783585
13.920362,152.444092
13.926167,293.117676
13.931973,287.930206
13.937778,97.870956
13.943583,97.73703
13.949388,202.628952
13.955193,224.083679
13.960998,55.510765
13.966803,55.641926
13.972608,95.242554
13.978413,96.175575
13.984218,96.696106
13.990023,96.967064
13.995828,97.361519
14.001633,97.444443
14.007438,97.308006
14.013243,96.432808
14.019048,55.920528
14.024853,55.131611
14.030658,54.972961
14.036463,54.917484
14.042268,55.879154
14.048073,55.995872
14.053878,93.767082
14.059683,89.475471
14.065488,90.090973
14.071293,91.472092
14.077098,261.070374
14.082903,253.177185
14.088708,239.32933
14.094513,226.394424
14.100317,207.402863
14.106122,200.765701
14.111927,84.471619
14.117732,86.344604
14.123537,0
14.129342,268.711029
14.135147,123.595695
14.140952,123.626648
14.146757,123.598778
14.152562,115.234695
14.158367,300.266663
14.164172,99.352333
14.169977,97.950089
14.175782,97.408112
14.181587,97.034637
14.187392,96.413353
14.193197,95.215729
14.199002,93.905632
14.204807,186.628174
14.210612,185.753326
14.216417,184.539246
14.222222,183.055298
14.228027,182.169678
14.233832,181.919388
14.239637,181.99144
14.245442,181.951385
14.251247,181.911316
14.257052,181.859039
14.262857,181.765167
14.268662,181.52742
14.274467,91.020653
14.280272,91.362358
14.286077,91.921791
14.291883,92.396881
14.297688,92.435669
14.303492,92.338318
14.309297,92.428505
14.315102,92.943687
14.320907,93.029922
14.326712,92.818558
14.332517,92.0867
14.338322,91.523399
14.344127,91.452599
14.349932,181.374161
14.355737,182.171677
14.361542,183.325943
14.367347,182.57045
14.373152,178.469757
14.378957,90.498093
14.384762,91.578964
14.390567,91.931541
14.396372,93.141968
14.402177,93.159836
14.407982,186.714706
14.413787,90.553459
14.419592,158.755753
14.425397,158.605377
14.431202,158.610718
14.437007,158.671371
14.442812,394.035126
14.448617,402.408936
14.454422,1390.661377
14.460227,1481.002441
14.466032,432.33017
14.471837,122.333176
14.477642,429.386261
14.483447,424.575958
14.489252,1723.421753
14.495057,1694.902954
14.500862,1696.049927
14.506667,1720.038574
14.512471,1733.287354
14.518276,1711.948853
14.524081,1670.223999
14.529886,1633.938721
14.535691,1602.447144
14.541496,1609.410889
14.547301,1626.52832
14.553106,1642.835205
14.558911,1672.576172
14.564716,1702.682495
14.570521,1690.967651
14.576326,1617.444458
14.582131,551.937988
14.587936,1660.419434
14.593741,1680.576904
14.599546,1686.586548
14.605351,1674.488403
14.611156,1633.741089
14.616961,1612.610474
14.622766,1630.030273
14.628572,1644.671875
14.634377,1643.802368
14.640182,1633.274414
14.645987,1617.57373
14.651792,1613.204224
14.657597,1615.581909
14.663402,1615.839233
14.669207,1613.30127
14.675012,1609.773071
14.680817,1608.846924
14.686622,1594.979248
14.692427,1578.134277
14.698232,1574.267578
14.704037,1588.141479
14.709842,107.381462
14.715646,0
14.721451,327.293182
14.727256,326.482452
14.733061,60.87788
14.738866,62.518356
14.744671,60.039333
14.750476,60.140846
14.756281,54.102886
14.762086,44.29158
14.767891,43.066406
14.773696,44.11903
14.779501,45.219872
14.785306,65.539169
14.791111,64.574242
14.796916,61.890545
14.802721,57.710548
14.808526,57.739414
14.814331,243.320358
14.820136,241.835403
14.825941,243.695862
14.831746,105.367256
14.837551,104.377548
14.843356,69.409439
14.849161,128.977646
14.854966,128.214096
14.860771,126.335258
14.866576,124.129387
14.872381,123.49678
14.878186,123.283188
14.883991,123.151405
14.889796,123.031265
14.895601,123.146881
14.901406,123.7033
14.907211,124.03022
14.913016,124.350052
14.918821,124.756149
14.924625,125.431526
14.93043,126.553207
14.936235,127.29776
14.94204,256.267822
14.947845,256.590424
14.95365,256.906433
14.959455,258.124969
14.965261,262.337372
14.971066,266.947113
14.976871,134.608627
14.982676,135.49794
14.988481,136.111847
14.994286,136.797745
15.000091,137.736649
15.005896,139.223602
15.011701,141.002945
15.017506,142.902054
15.023311,144.892014
15.029116,147.16922
15.034921,148.759918
15.040726,149.175247
15.046531,149.392471
15.052336,150.283829
15.058141,151.533066
15.063946,151.816864
15.069751,151.122589
15.075556,150.530716
15.081361,150.394165
15.087166,150.663651
15.092971,151.059265
15.098776,151.084183
15.104581,150.706772
15.110386,150.470947
15.116191,150.497894
15.121996,150.45932
15.1278,150.146225
15.133605,149.685669
15.13941,149.202621
15.145215,148.729385
15.15102,148.279343
15.156825,147.761917
15.16263,147.073944
15.168435,146.352661
15.17424,145.942932
15.180045,145.896042
15.18585,146.087311
15.191655,146.437042
15.19746,146.850784
15.203265,147.271439
15.20907,147.737366
15.214875,148.297623
15.22068,148.96077
15.226485,149.65332
15.23229,150.281509
15.238095,150.845078
15.2439,151.320129
15.249705,151.753143
15.25551,152.24762
15.261315,152.748383
15.26712,153.097626
15.272925,153.338379
15.27873,153.660599
15.284535,154.049637
15.29034,154.284103
15.296145,154.258438
15.30195,154.083786
15.307755,153.909424
15.31356,153.781006
15.319366,153.626663
15.325171,153.426468
15.330976,153.292969
15.33678,153.331253
15.342585,153.511429
15.34839,153.730759
15.354195,153.879166
15.36,153.897949
15.365805,153.755524
15.37161,153.254044
15.377415,152.189072
15.38322,150.503647
15.389025,149.936218
15.39483,151.888306
15.400635,151.676697
15.40644,151.072113
15.412245,144.031021
15.41805,142.531021
15.423855,141.052246
15.42966,141.262787
15.435465,141.078949
15.44127,140.409821
15.447075,139.343002
15.45288,276.343018
15.458685,272.053009
15.46449,268.110535
15.470295,265.879242
15.4761,264.699432
15.481905,263.263367
15.48771,130.685638
15.493515,130.918716
15.49932,131.695328
15.505125,132.486557
15.51093,132.946091
15.516735,133.07103
15.52254,133.014114
15.528345,132.856461
15.53415,132.931381
15.539954,133.496841
15.545759,134.135834
15.551564,134.343506
15.557369,134.270065
15.563174,134.187256
15.568979,134.182434
15.574784,134.210266
15.580589,134.148117
15.586394,133.931549
15.592199,133.654053
15.598004,133.438263
15.603809,133.293137
15.609614,133.1521
15.615419,132.978821
15.621224,132.787781
15.627029,132.633499
15.632834,132.597305
15.638639,132.681854
15.644444,132.719986
15.650249,132.612549
15.656054,132.512436
15.66186,132.654205
15.667665,133.07576
15.67347,133.550003
15.679275,133.840027
15.68508,133.898865
15.690885,133.855423
15.69669,134.008774
15.702495,134.917557
15.7083,136.292831
15.714105,135.369064
15.71991,132.787048
15.725715,131.507156
15.73152,131.335785
15.737325,132.1698
15.743129,133.413116
15.748934,134.027191
15.754739,134.334244
15.760544,134.475418
15.766349,134.669312
15.772154,1550.739136
15.777959,1537.169678
15.783764,137.493805
15.789569,138.313644
15.795374,159.401978
15.801179,159.89624
15.806984,154.502853
15.812789,150.475372
15.818594,148.111008
15.824399,293.532562
15.830204,290.994629
15.836009,289.789032
15.841814,290.682861
15.847619,295.722412
15.853424,149.445084
15.859229,146.516418
15.865034,145.658569
15.870839,62.463673
15.876644,142.143234
15.882449,140.537506
15.888254,134.627548
15.894059,131.588776
15.899864,137.905197
15.905669,141.055328
15.911474,288.495697
15.917279,287.71817
15.923084,110.725616
15.928889,110.469864
15.934694,109.648109
15.940499,108.10672
15.946304,105.969444
15.952108,104.049881
15.957913,102.906227
15.963718,102.129387
15.969523,100.894203
15.975328,99.609825
15.981133,100.465958
15.986938,103.939949
15.992743,106.013916
15.998549,105.97419
16.004354,105.742928
16.010159,106.355583
16.015965,107.464622
16.021769,108.293602
16.027575,108.733437
16.033379,108.967659
16.039185,108.945206
16.044989,108.702461
16.050795,108.56385
16.056599,108.955055
16.062403,109.728798
16.068209,110.508224
16.074013,111.201813
16.079819,111.576073
16.085623,111.773392
16.091429,111.805122
16.097233,111.707909
16.103039,111.65052
16.108843,111.747673
16.114649,111.983589
16.120453,112.283501
16.126259,112.715958
16.132063,113.192528
16.137869,113.505775
16.143673,113.767036
16.149479,114.186043
16.155283,114.464783
16.161089,114.417526
16.166893,114.244461
16.172699,114.2425
16.178503,114.486443
16.184309,114.62262
16.190113,114.478874
16.195919,114.146873
16.201723,113.713234
16.207529,113.375732
