elapsed,V2
1.92659697844,9.0268592873112
1.92705050346,9.02562407495467
1.92750402849,9.0252327272968
1.92795755351,9.02582457296057
1.92841107853,9.02717040596105
1.92886460356,9.0286044471688
1.92931812858,9.02935684331756
1.92977165361,9.02916360366465
1.93022517863,9.02808364988409
1.93067870365,9.02659322729907
1.93113222868,9.02549090437702
1.93158575370,9.02526841824131
1.93203927873,9.02601315805357
1.93249280375,9.02741789410905
1.93294632878,9.02875440782741
1.93339985380,9.02941352723219
1.93385337882,9.02899886114393
1.93430690385,9.02782370392039
1.93476042887,9.02641863531692
1.93521395390,9.0254274235818
1.93566747892,9.02535679288666
1.93612100394,9.02627014382738
1.93657452897,9.02769902249993
1.93702805399,9.02897907559072
1.93748157902,9.02942197240299
1.93793510404,9.02880994437561
1.93838862907,9.02751942425689
1.93884215409,9.02609866848445
1.93929567911,9.02525272284582
1.93974920414,9.02546211391862
1.94020272916,9.02655517690455
1.94065625419,9.02802497421241
1.94110977921,9.02910797964196
1.94156330423,9.02932374033414
1.94201682926,9.02852459352158
1.94247035428,9.02716739539748
1.94292387931,9.025785793086
1.94337740433,9.02521395701808
1.94383092936,9.02567881911924
1.94428445438,9.02695763118123
1.94473797940,9.02836883974285
1.94519150443,9.02927458088094
1.94564502945,9.02921070007133
1.94609855448,9.02818724233726
1.94655207950,9.02671051365528
1.94700560452,9.02557715143299
1.94745912955,9.02529205593167
1.94791265457,9.02596826313266
1.94836617960,9.02736409390243
1.94881970462,9.02873361113262
1.94927322965,9.0293597479864
1.94972675467,9.02903716021125
1.95018027969,9.02778434306989
1.95063380472,9.02632480664848
1.95108732974,9.0253986372675
1.95154085477,9.02539164617802
1.95199437979,9.02639780325955
1.95244790481,9.0278249378351
1.95290142984,9.02898299231019
1.95335495486,9.02936795159939
1.95380847989,9.02863177469168
1.95426200491,9.02726236789446
1.95471552994,9.02593043605282
1.95516905496,9.02530548187728
1.95562257998,9.02564326281223
1.95607610501,9.02686661502493
1.95652963003,9.02828201032817
1.95698315506,9.02922461394169
1.95743668008,9.02921234270729
1.95789020510,9.02826827924996
1.95834373013,9.02675679720066
1.95879725515,9.02559182287864
1.95925078018,9.02527753431354
1.95970430520,9.02601698413289
1.96015783023,9.02742016264024
1.96061135525,9.0287599227708
1.96106488027,9.02934547378863
1.96151840530,9.02890320399441
1.96197193032,9.02764444982262
1.96242545535,9.02620260041058
1.96287898037,9.02535717735432
1.96333250540,9.02548578603239
1.96378603042,9.02652374188173
1.96423955544,9.02798032983002
1.96469308047,9.02911972886287
1.96514660549,9.02930008766967
1.96560013052,9.02848881124447
1.96605365554,9.02705826926697
1.96650718056,9.02575422566713
1.96696070559,9.0253062274519
1.96741423061,9.02584873895936
1.96786775564,9.02718572059005
1.96832128066,9.02857217565001
1.96877480569,9.02934191598819
1.96922833071,9.0290202749728
1.96968185573,9.02790843227999
1.97013538076,9.02643849821883
1.97058890578,9.02541544945466
1.97104243081,9.02541407012663
1.97149595583,9.02637560249603
1.97194948085,9.02782557677206
1.97240300588,9.02901071120958
1.97285653090,9.02934508182561
1.97331005593,9.0285759383129
1.97376358095,9.02716326712204
1.97421710598,9.02581716601578
1.97467063100,9.02527093383018
1.97512415602,9.02580334968995
1.97557768105,9.02704528000787
1.97603120607,9.02849372820788
1.97648473110,9.02933577050965
1.97693825612,9.02909324206753
1.97739178114,9.02794245144842
1.97784530617,9.02647364451827
1.97829883119,9.0254490118885
1.97875235622,9.02541542417699
1.97920588124,9.02638701234925
1.97965940627,9.02779846532655
1.98011293129,9.02901037122491
1.98056645631,9.02930721652776
1.98101998134,9.02857395167208
1.98147350636,9.02712444091962
1.98192703139,9.02586464579715
1.98238055641,9.0252885747448
1.98283408143,9.02582595165398
1.98328760646,9.02713542819917
1.98374113148,9.02854496614143
1.98419465651,9.02928230017422
1.98464818153,9.0290318365904
1.98510170656,9.02780878467393
1.98555523158,9.02636931487232
1.98600875660,9.02543741634431
1.98646228163,9.02549100087778
1.98691580665,9.02651704099729
1.98736933168,9.02799788269655
1.98782285670,9.02911864416765
1.98827638172,9.02930093127323
1.98872990675,9.02840705536793
1.98918343177,9.02698709960276
1.98963695680,9.02571450078142
1.99009048182,9.02534788432735
1.99054400685,9.02600662071759
1.99099753187,9.02736899234129
1.99145105689,9.02874779748172
1.99190458192,9.02932418997022
1.99235810694,9.02888612336842
1.99281163197,9.02757639360313
1.99326515699,9.026114321823
1.99371868201,9.02535083486589
1.99417220704,9.02563984010561
1.99462573206,9.0268072640685
1.99507925709,9.02826039921032
1.99553278211,9.02919969703556
1.99598630714,9.0291417225898
1.99643983216,9.02810553454011
1.99689335718,9.02660852766806
1.99734688221,9.02549196823714
1.99780040723,9.02539735377538
1.99825393226,9.0263176236623
1.99870745728,9.02777062239376
1.99916098231,9.02899198273654
1.99961450733,9.02928186533859
2.00006803235,9.02854027256206
2.00052155738,9.02708945051219
2.00097508240,9.02579875974891
2.00142860743,9.02537168418361
2.00188213245,9.0258962519338
2.00233565747,9.02726090452074
2.00278918250,9.02862921307615
2.00324270752,9.02930552631269
2.00369623255,9.02888601264344
2.00414975757,9.02762984719184
2.00460328260,9.02615406237396
2.00505680762,9.02535353743952
2.00551033264,9.02560912798685
2.00596385767,9.02681239788269
2.00641738269,9.02830296438733
2.00687090772,9.02918800877708
2.00732443274,9.02910045941314
2.00777795776,9.0280079714424
2.00823148279,9.02656689225433
2.00868500781,9.02552367036958
2.00913853284,9.02548137429481
2.00959205786,9.02645341037709
2.01004558289,9.02794714508602
2.01049910791,9.02907855250878
2.01095263293,9.0292537498378
2.01140615796,9.02839732862403
2.01185968298,9.02694873817539
2.01231320801,9.0256956726015
2.01276673303,9.02535553479249
2.01322025805,9.02612528760829
2.01367378308,9.02753136020216
2.01412730810,9.02881331499758
2.01458083313,9.0292950163373
2.01503435815,9.02865298125298
2.01548788318,9.02726605765067
2.01594140820,9.02590718391276
2.01639493322,9.02531850979141
2.01684845825,9.02583044102118
2.01730198327,9.0271739098372
2.01775550830,9.02853327870882
2.01820903332,9.02927701506433
2.01866255834,9.0288953642275
2.01911608337,9.02761798711265
2.01956960839,9.02619641315585
2.02002313342,9.02539125936
2.02047665844,9.02567347142916
2.02093018347,9.02689558164417
2.02138370849,9.02834722967525
2.02183723351,9.02922332755354
2.02229075854,9.02903371737444
2.02274428356,9.02789594848632
2.02319780859,9.02645943476383
2.02365133361,9.02546280991279
2.02410485863,9.02557840387524
2.02455838366,9.026638796347
2.02501190868,9.02805652196515
2.02546543371,9.02913901945403
2.02591895873,9.02913248105786
2.02637248376,9.02811401649259
2.02682600878,9.02664760072626
2.02727953380,9.02554126805154
2.02773305883,9.0254297418634
2.02818658385,9.02640324920792
2.02864010888,9.02789699443073
2.02909363390,9.02904633678018
2.02954715892,9.02920869844959
2.03000068395,9.02826646671787
2.03045420897,9.02683567669516
2.03090773400,9.02563767696686
2.03136125902,9.02542062996102
2.03181478405,9.02623924397724
2.03226830907,9.02769907626652
2.03272183409,9.02891082859548
2.03317535912,9.02920756492211
2.03362888414,9.02846556727489
2.03408240917,9.02702185639657
2.03453593419,9.0257710116611
2.03498945921,9.02536832246831
2.03544298424,9.02616142515934
2.03589650926,9.02754322363242
2.03635003429,9.02885556783862
2.03680355931,9.02928565365791
2.03725708434,9.02854442739337
2.03771060936,9.02713594153565
2.03816413438,9.02583512734868
2.03861765941,9.02540279073538
2.03907118443,9.02606602272024
2.03952470946,9.02745812750477
2.03997823448,9.02875816560404
2.04043175951,9.029241950491
2.04088528453,9.02862601190791
2.04133880955,9.02725765948822
2.04179233458,9.0259417508471
2.04224585960,9.02542560717013
2.04269938463,9.02599316960426
2.04315290965,9.02740286625155
2.04360643467,9.02871871618546
2.04405995970,9.02924256324138
2.04451348472,9.02864831663465
2.04496700975,9.02730438338561
2.04542053477,9.02593448696443
2.04587405980,9.02541013249319
2.04632758482,9.02596956794026
2.04678110984,9.0273189806891
2.04723463487,9.02868628853104
2.04768815989,9.02924391870574
2.04814168492,9.02864798548727
2.04859520994,9.0273415610399
2.04904873496,9.02599874168013
2.04950225999,9.02540724883418
2.04995578501,9.02599410938902
2.05040931004,9.02734585852672
2.05086283506,9.02869793709379
2.05131636009,9.0292441491785
2.05176988511,9.02867492798523
2.05222341013,9.02730341520992
2.05267693516,9.0259352446743
2.05313046018,9.02535880995284
2.05358398521,9.02597470741982
2.05403751023,9.0273703079305
2.05449103525,9.02871321659131
2.05494456028,9.02926627983126
2.05539808530,9.02864813680567
2.05585161033,9.0272567274301
2.05630513535,9.02592562951887
2.05675866038,9.02540868091506
2.05721218540,9.02602692798625
2.05766571042,9.02741092524863
2.05811923545,9.02874268468159
2.05857276047,9.02922962105398
2.05902628550,9.02854356866111
2.05947981052,9.02712741853906
2.05993333554,9.02586474669362
2.06038686057,9.02543131006713
2.06084038559,9.02611442497355
2.06129391062,9.02755664166945
2.06174743564,9.02883013869462
2.06220096067,9.02918080687407
2.06265448569,9.02846823996311
2.06310801071,9.02703968353294
2.06356153574,9.02575748213188
2.06401506076,9.02546106970047
2.06446858579,9.02625418804263
2.06492211081,9.02770052950853
2.06537563583,9.02892572156338
2.06582916086,9.02917210187803
2.06628268588,9.02833445662458
2.06673621091,9.02687020068394
2.06718973593,9.02570692071066
2.06764326096,9.02550149118054
2.06809678598,9.02639360488148
2.06855031100,9.02786698412747
2.06900383603,9.02896866139705
2.06945736105,9.02911348397086
2.06991088608,9.02813943437845
2.07036441110,9.0266814807042
2.07081793612,9.02563015652649
2.07127146115,9.0255565995378
2.07172498617,9.02657059575677
2.07217851120,9.0280225322006
2.07263203622,9.02905318511151
2.07308556125,9.02901371677349
2.07353908627,9.02794535268942
2.07399261129,9.0264586290716
2.07444613632,9.02551111751852
2.07489966134,9.02565649277674
2.07535318637,9.02681795034036
2.07580671139,9.02827342687013
2.07626023641,9.02918102490176
2.07671376144,9.02892166279301
2.07716728646,9.02771499966031
2.07762081149,9.02623709254609
2.07807433651,9.02544785120819
2.07852786154,9.02582679771184
2.07898138656,9.02706548579249
2.07943491158,9.02849377375516
2.07988843661,9.02917948120731
2.08034196163,9.02874636101369
2.08079548666,9.02743147713308
2.08124901168,9.0260226999428
2.08170253671,9.02545757641756
2.08215606173,9.0260234656952
2.08260958675,9.02743029763043
2.08306311178,9.02871984953452
2.08351663680,9.02918327427786
2.08397016183,9.02846930235278
2.08442368685,9.02707213040323
2.08487721187,9.02580354198259
2.08533073690,9.02547048676556
2.08578426192,9.02627146394357
2.08623778695,9.0277219137255
2.08669131197,9.02895290484655
2.08714483700,9.02911340123646
2.08759836202,9.02820151940663
2.08805188704,9.02672227436052
2.08850541207,9.02565608384442
2.08895893709,9.0256058791937
2.08941246212,9.02663071530098
2.08986598714,9.02811240758445
2.09031951216,9.02908828981927
2.09077303719,9.02894539654437
2.09122656221,9.02780335559588
2.09168008724,9.02634142215943
2.09213361226,9.02553035297693
2.09258713729,9.02582256340288
2.09304066231,9.02708824699258
2.09349418733,9.02845660396363
2.09394771236,9.02919560009753
2.09440123738,9.02872167145717
2.09485476241,9.02734493204171
2.09530828743,9.02600318597395
2.09576181245,9.02547422874239
2.09621533748,9.02610518864436
2.09666886250,9.02748678169216
2.09712238753,9.02877125843517
2.09757591255,9.02912113087297
2.09802943758,9.02833677650188
2.09848296260,9.02691175890198
2.09893648762,9.02571863641504
2.09939001265,9.02553496965482
2.09984353767,9.02648706858903
2.10029706270,9.02796365476299
2.10075058772,9.02899801157465
2.10120411274,9.02898847822832
2.10165763777,9.02790144799203
2.10211116279,9.0264186806869
2.10256468782,9.02552495738054
2.10301821284,9.02577809371343
2.10347173787,9.02703275392249
2.10392526289,9.02846401790931
2.10437878791,9.029140539438
2.10483231294,9.02873179549684
2.10528583796,9.02735186846186
2.10573936299,9.02597178443997
2.10619288801,9.02550755178943
2.10664641303,9.02613403385185
2.10709993806,9.02756526613146
2.10755346308,9.02882667978217
2.10800698811,9.02915008450158
2.10846051313,9.02827834006007
2.10891403816,9.02681293459415
2.10936756318,9.02568273281889
2.10982108820,9.02563411379214
2.11027461323,9.02662094450032
2.11072813825,9.02813226045498
2.11118166328,9.02909573916275
2.11163518830,9.02888515153245
2.11208871332,9.02769864257956
2.11254223835,9.02623923315732
2.11299576337,9.02551546163996
2.11344928840,9.02594136160155
2.11390281342,9.02724964358877
2.11435633845,9.02862569445814
2.11480986347,9.02914877680712
2.11526338849,9.02848278751339
2.11571691352,9.02710413594182
2.11617043854,9.02580581748869
2.11662396357,9.02554516059536
2.11707748859,9.02645827095862
2.11753101361,9.02790162929396
2.11798453864,9.02899896226698
2.11843806366,9.02898277160362
2.11889158869,9.02788935966064
2.11934511371,9.02641828434462
2.11979863874,9.02554806721765
2.12025216376,9.02581165897083
2.12070568878,9.02707788386053
2.12115921381,9.02845255128879
2.12161273883,9.02913515424629
2.12206626386,9.02856561247783
2.12251978888,9.02716746656606
2.12297331391,9.02588585796916
2.12342683893,9.02553018836146
2.12388036395,9.02635358560382
2.12433388898,9.02783551071475
2.12478741400,9.02896986243841
2.12524093903,9.02902618527067
2.12569446405,9.02797028535839
2.12614798907,9.02649051316171
2.12660151410,9.02557648093566
2.12705503912,9.02580569067749
2.12750856415,9.02705916200254
2.12796208917,9.02847438020639
2.12841561420,9.02915361377044
2.12886913922,9.02863157454147
2.12932266424,9.02721173836448
2.12977618927,9.02588783879518
2.13022971429,9.0255203611796
2.13068323932,9.02636675858321
2.13113676434,9.02781875986734
2.13159028936,9.0289748840778
2.13204381439,9.02899481504409
2.13249733941,9.02794945033327
2.13295086444,9.02644758759383
2.13340438946,9.02555766119607
2.13385791449,9.02584247470882
2.13431143951,9.02708956374911
2.13476496453,9.0285439630087
2.13521848956,9.02913028405679
2.13567201458,9.0285501832602
2.13612553961,9.02709869494418
2.13657906463,9.02586149328788
2.13703258965,9.02555431550628
2.13748611468,9.0264954817234
2.13793963970,9.02795228781054
2.13839316473,9.02900718374487
2.13884668975,9.02891102439244
2.13930021478,9.02778392568752
2.13975373980,9.02627041358909
2.14020726482,9.02552047550411
2.14066078985,9.02598820108191
2.14111431487,9.02733149401106
2.14156783990,9.02868829550233
2.14202136492,9.02910943757032
2.14247488994,9.02834584469743
2.14292841497,9.02684387816787
2.14338193999,9.02571509239799
2.14383546502,9.0256386566564
2.14428899004,9.02674722653024
2.14474251507,9.02823282281498
2.14519604009,9.02909089541268
2.14564956511,9.02873303096398
2.14610309014,9.02744128273852
2.14655661516,9.02604854552475
2.14701014019,9.02553815019714
2.14746366521,9.02626474916038
2.14791719023,9.0276651100932
2.14837071526,9.02886861457834
2.14882424028,9.02902322004441
2.14927776531,9.02797099800148
2.14973129033,9.02649963878852
2.15018481536,9.02557567931257
2.15063834038,9.0258049656264
2.15109186540,9.02710943576786
2.15154539043,9.0285210049077
2.15199891545,9.02914525799474
2.15245244048,9.0284798401127
2.15290596550,9.02704357421569
2.15335949052,9.02577686319788
2.15381301555,9.0256568558498
2.15426654057,9.02666466462801
2.15472006560,9.02810604124812
2.15517359062,9.02903139423667
2.15562711565,9.02874857763464
2.15608064067,9.02747775028076
2.15653416569,9.02609804138952
2.15698769072,9.02553371474299
2.15744121574,9.02621124756205
2.15789474077,9.02766842957716
2.15834826579,9.02887607655016
2.15880179081,9.02896085848387
2.15925531584,9.02797131478894
2.15970884086,9.02648885570153
2.16016236589,9.02560317241879
2.16061589091,9.02589225499837
2.16106941594,9.0272259877821
2.16152294096,9.02859029808614
2.16197646598,9.02907784317269
2.16242999101,9.02832721691134
2.16288351603,9.0268716807552
2.16333704106,9.02571902699969
2.16379056608,9.02569289743861
2.16424409111,9.0268314581379
2.16469761613,9.02829582453614
2.16515114115,9.02903626542136
2.16560466618,9.02861905469852
2.16605819120,9.02731162447336
2.16651171623,9.02599428891977
2.16696524125,9.02560632406096
2.16741876627,9.02645524082923
2.16787229130,9.02794518293912
2.16832581632,9.02899234010682
2.16877934135,9.02884159554668
2.16923286637,9.02764510331769
2.16968639140,9.02618322524815
2.17013991642,9.02552989969801
2.17059344144,9.02614990989311
2.17104696647,9.02754036301152
2.17150049149,9.02879135870848
2.17195401652,9.02901882376675
2.17240754154,9.0280229149311
2.17286106656,9.02652444917961
2.17331459159,9.02562741000363
2.17376811661,9.0259343013666
2.17422164164,9.02724393067524
2.17467516666,9.0286038657836
2.17512869169,9.02908670967315
2.17558221671,9.02827227886125
2.17603574173,9.02681771908788
2.17648926676,9.02572859385557
2.17694279178,9.0257392187949
2.17739631681,9.02692897287532
2.17784984183,9.0283734962217
2.17830336685,9.0290760369255
2.17875689188,9.02853918060333
2.17921041690,9.02714967399376
2.17966394193,9.02588274721138
2.18011746695,9.02570224330336
2.18057099198,9.02672517092001
2.18102451700,9.02817729042431
2.18147804202,9.02907595130547
2.18193156705,9.02870763161681
2.18238509207,9.02734637775423
2.18283861710,9.02595753841122
2.18329214212,9.02559400517202
2.18374566714,9.02646734441635
2.18419919217,9.02796677130041
2.18465271719,9.02898673982236
2.18510624222,9.02883880084117
2.18555976724,9.02759044118657
2.18601329227,9.02614385436342
2.18646681729,9.02559690206605
2.18692034231,9.02626640405891
2.18737386734,9.0277167511293
2.18782739236,9.02888325558884
2.18828091739,9.0288868912167
2.18873444241,9.0277917107195
2.18918796743,9.02629280498256
2.18964149246,9.0255792765141
2.19009501748,9.02613690080002
2.19054854251,9.02754362824371
2.19100206753,9.02880783459078
2.19145559256,9.02898576316861
2.19190911758,9.02793362387009
2.19236264260,9.02642676031112
2.19281616763,9.02559020461753
2.19326969265,9.02604291663457
2.19372321768,9.02739068997801
2.19417674270,9.02870014137478
2.19463026772,9.02898217744823
2.19508379275,9.02802997016476
2.19553731777,9.02654726742506
2.19599084280,9.02561030057484
2.19644436782,9.02593822552245
2.19689789285,9.02727255640795
2.19735141787,9.02862758064589
2.19780494289,9.02903673391298
2.19825846792,9.02813580237575
2.19871199294,9.02665618668385
2.19916551797,9.02565786624303
2.19961904299,9.02588785649833
2.20007256801,9.02715682066413
2.20052609304,9.02855610920449
2.20097961806,9.02902658580618
2.20143314309,9.02824587020362
2.20188666811,9.02676581805189
2.20234019314,9.02568200628365
2.20279371816,9.02583234497705
2.20324724318,9.02711282894818
2.20370076821,9.02847525500004
2.20415429323,9.02902222122063
2.20460781826,9.02825179075383
2.20506134328,9.02681516530075
2.20551486831,9.02571154016249
2.20596839333,9.0258425961049
2.20642191835,9.02708873168931
2.20687544338,9.02848707464676
2.20732896840,9.02902006664971
2.20778249343,9.02830185395934
2.20823601845,9.02681141306829
2.20868954347,9.02574390642897
2.20914306850,9.0258429727526
2.20959659352,9.02707017603771
2.21005011855,9.02846149422072
2.21050364357,9.02902777702287
2.21095716860,9.02830006333529
2.21141069362,9.02680707051062
2.21186421864,9.0257296202634
2.21231774367,9.02585549917575
2.21277126869,9.02707532934767
2.21322479372,9.028469169967
2.21367831874,9.02900528238841
2.21413184376,9.02824351236155
2.21458536879,9.02676235334267
2.21503889381,9.0257250456902
2.21549241884,9.02588238858101
2.21594594386,9.02715337478556
2.21639946889,9.02852286087082
2.21685299391,9.02900468484706
2.21730651893,9.02819800126918
2.21776004396,9.02675292921991
2.21821356898,9.02571211276607
2.21866709401,9.02591659409985
2.21912061903,9.02720302168867
2.21957414405,9.0285645591417
2.22002766908,9.02898105573413
2.22048119410,9.02813451250374
2.22093471913,9.02660441720825
2.22138824415,9.02565251055645
2.22184176918,9.02597466490915
2.22229529420,9.02729738676564
2.22274881922,9.02864811869429
2.22320234425,9.02894724492974
2.22365586927,9.02802719652955
2.22410939430,9.02655187861652
2.22456291932,9.02565576552708
2.22501644434,9.02607806570218
2.22546996937,9.02745326893574
2.22592349439,9.02871716370577
2.22637701942,9.02889891271561
2.22683054444,9.02787689212944
2.22728406947,9.02640293525927
2.22773759449,9.0256201948824
2.22819111951,9.02615196967983
2.22864464454,9.02756629913676
2.22909816956,9.02878585428852
2.22955169459,9.02886363526413
2.23000521961,9.02774627801015
2.23045874463,9.02629815837528
2.23091226966,9.02565891164371
2.23136579468,9.02629117502696
2.23181931971,9.02779582843183
2.23227284473,9.02891878934193
2.23272636976,9.02876729510254
2.23317989478,9.02754149674356
2.23363341980,9.02612184835372
2.23408694483,9.02565693076001
2.23454046985,9.02649941702151
2.23499399488,9.02793414509895
2.23544751990,9.02893494133582
2.23590104492,9.02864243734833
2.23635456995,9.02730148917816
2.23680809497,9.02597161642675
2.23726162000,9.02568681329571
2.23771514502,9.02669622618611
2.23816867005,9.02817582273064
2.23862219507,9.02897558642699
2.23907572009,9.02846212776493
2.23952924512,9.02704817621637
2.23998277014,9.02582428595166
2.24043629517,9.02581936365175
2.24088982019,9.02692871777522
2.24134334522,9.0284287036151
2.24179687024,9.02898795677584
2.24225039526,9.02826615447045
2.24270392029,9.02680183517416
2.24315744531,9.0257368549991
2.24361097034,9.02596390960431
2.24406449536,9.02727310278051
2.24451802038,9.02863927972232
2.24497154541,9.02894758984386
2.24542507043,9.02799205000833
2.24587859546,9.02651715534592
2.24633212048,9.02565790337992
2.24678564551,9.02617350526707
2.24723917053,9.02760683458946
2.24769269555,9.02877866296276
2.24814622058,9.02881763864323
2.24859974560,9.02768878098597
2.24905327063,9.02623991783568
2.24950679565,9.02569575658794
2.24996032067,9.02643059449941
2.25041384570,9.02790752143483
2.25086737072,9.02891915952019
2.25132089575,9.02864385337239
2.25177442077,9.02728579067258
2.25222794580,9.02599479203601
2.25268147082,9.02575710063943
2.25313499584,9.02680156391691
2.25358852087,9.02825248871023
2.25404204589,9.02898951265202
2.25449557092,9.02836616852857
2.25494909594,9.02688547772526
2.25540262096,9.02580560374417
2.25585614599,9.02590046994389
2.25630967101,9.02716395090357
2.25676319604,9.02853989849372
2.25721672106,9.02894335457988
2.25767024609,9.02802473932162
2.25812377111,9.02652534741688
2.25857729613,9.0257253936792
2.25903082116,9.02618060109582
2.25948434618,9.0275963443993
2.25993787121,9.02881240640735
2.26039139623,9.02877301659152
2.26084492125,9.02760028557739
2.26129844628,9.02614103175464
2.26175197130,9.02568578191318
2.26220549633,9.0265067721567
2.26265902135,9.02800905906414
2.26311254638,9.02892882189953
2.26356607140,9.02850919904298
2.26401959642,9.02712560694356
2.26447312145,9.02590821108305
2.26492664647,9.02581481938303
2.26538017150,9.02697786288616
2.26583369652,9.02843952306678
2.26628722154,9.02892158075507
2.26674074657,9.02812095131074
2.26719427159,9.02668166829712
2.26764779662,9.02572237045585
2.26810132164,9.02613930140464
2.26855484667,9.0275297785266
2.26900837169,9.02874314986859
2.26946189671,9.02885647121422
2.26991542174,9.0276597381407
2.27036894676,9.02622300326216
2.27082247179,9.02571267686863
2.27127599681,9.02651489743055
2.27172952183,9.02798173748839
2.27218304686,9.02892937466891
2.27263657188,9.02850355225638
2.27309009691,9.02709367323464
2.27354362193,9.02588338982273
2.27399714696,9.02586284408002
2.27445067198,9.02705720392077
2.27490419700,9.02847677422435
2.27535772203,9.02894324347579
2.27581124705,9.0280415201609
2.27626477208,9.02656173293249
2.27671829710,9.02573070764901
2.27717182212,9.02620736107332
2.27762534715,9.02761580213556
2.27807887217,9.02878468964373
2.27853239720,9.02875514815453
2.27898592222,9.02751766349852
2.27943944725,9.0261067122121
2.27989297227,9.02571697903175
2.28034649729,9.02670679276362
2.28080002232,9.02820951026431
2.28125354734,9.02894560056945
2.28170707237,9.02832511868607
2.28216059739,9.02687190482133
2.28261412242,9.02578257340005
2.28306764744,9.02597543773231
2.28352117246,9.02732950403946
2.28397469749,9.02865413302568
2.28442822251,9.02887853648868
2.28488174754,9.02779271569572
2.28533527256,9.02631728008578
2.28578879758,9.02571945091331
2.28624232261,9.02646408375417
2.28669584763,9.02799749674499
2.28714937266,9.02891148377461
2.28760289768,9.0284743693846
2.28805642271,9.0270933447045
2.28850994773,9.02587411605444
2.28896347275,9.02587692135993
2.28941699778,9.02712283030298
2.28987052280,9.02851627112709
2.29032404783,9.0288791403516
2.29077757285,9.02795020231049
2.29123109787,9.02641467257038
2.29168462290,9.02568676331494
2.29213814792,9.0263535241748
2.29259167295,9.02782495625046
2.29304519797,9.02887794208673
2.29349872300,9.02856569764292
2.29395224802,9.02720872337426
2.29440577304,9.02598093834512
2.29485929807,9.02585069571061
2.29531282309,9.02700869527715
2.29576634812,9.02844402933709
2.29621987314,9.02887444027369
2.29667339816,9.02795618935211
2.29712692319,9.02650201040631
2.29758044821,9.02569882114779
2.29803397324,9.02634190133496
2.29848749826,9.02782394162035
2.29894102329,9.0288448610739
2.29939454831,9.0286008096901
2.29984807333,9.02720362744388
2.30030159836,9.02593335622701
2.30075512338,9.02587373571562
2.30120864841,9.02702086345467
2.30166217343,9.02847833394175
2.30211569845,9.02887005722018
2.30256922348,9.02796185328918
2.30302274850,9.02643091665227
2.30347627353,9.02574291142786
2.30392979855,9.02638061960782
2.30438332358,9.02784539050482
2.30483684860,9.02889343753079
2.30529037362,9.02852298060353
2.30574389865,9.02716469964123
2.30619742367,9.0259083125424
2.30665094870,9.0259098514491
2.30710447372,9.02712433066303
2.30755799874,9.02852438428685
2.30801152377,9.02887103953337
2.30846504879,9.02785278823969
2.30891857382,9.02637784152426
2.30937209884,9.02570377608188
2.30982562387,9.02651317547933
2.31027914889,9.02795106319689
2.31073267391,9.02887433002611
2.31118619894,9.02837229474925
2.31163972396,9.02695538480151
2.31209324899,9.02585689408174
2.31254677401,9.02600538068691
2.31300029903,9.02733186755936
2.31345382406,9.0286420396774
2.31390734908,9.0288050401561
2.31436087411,9.02760239358643
2.31481439913,9.02618313246253
2.31526792416,9.02576412703216
2.31572144918,9.02673893256781
2.31617497420,9.02821892554298
2.31662849923,9.02894246810517
2.31708202425,9.02818262939983
2.31753554928,9.0267094911436
2.31798907430,9.02575863598624
2.31844259932,9.02619714704704
2.31889612435,9.02762926339405
2.31934964937,9.02877754981306
2.31980317440,9.02862440886604
2.32025669942,9.02730075927507
2.32071022445,9.02598141957956
2.32116374947,9.0258473462272
2.32161727449,9.02706226022302
2.32207079952,9.02847576287063
2.32252432454,9.02885198431242
2.32297784957,9.0278498138034
2.32343137459,9.02637256654217
2.32388489962,9.02578603965505
2.32433842464,9.02653138735921
2.32479194966,9.02804501498767
2.32524547469,9.02889035545535
2.32569899971,9.02837740944801
2.32615252474,9.02688402771126
2.32660604976,9.02584461027173
2.32705957478,9.0260744062113
2.32751309981,9.02749986403632
2.32796662483,9.02872626128508
2.32842014986,9.02871843574638
2.32887367488,9.02745312386659
2.32932719991,9.02608808750994
2.32978072493,9.02582821765674
2.33023424995,9.02693313094946
2.33068777498,9.02840543569484
2.33114130000,9.02888844068628
2.33159482503,9.02794071491119
2.33204835005,9.02646877979302
2.33250187507,9.02575223562542
2.33295540010,9.02651510544513
2.33340892512,9.02798536336713
2.33386245015,9.02888229120279
2.33431597517,9.02834699636773
2.33476950020,9.02688479196144
2.33522302522,9.02584263331941
2.33567655024,9.02615401070618
2.33613007527,9.0275386748682
2.33658360029,9.02876713531086
2.33703712532,9.02864348825632
2.33749065034,9.02733006822502
2.33794417536,9.02604784753716
2.33839770039,9.02588768278522
2.33885122541,9.02707599640112
2.33930475044,9.0284686656882
2.33975827546,9.02881450335444
2.34021180049,9.02777193732187
2.34066532551,9.02626989884753
2.34111885053,9.02578741820069
2.34157237556,9.02669747271279
2.34202590058,9.028196365312
2.34247942561,9.02888773816494
2.34293295063,9.02812432860169
2.34338647565,9.02663396176792
2.34384000068,9.0257413045242
2.34429352570,9.02630576205849
2.34474705073,9.02780396758857
2.34520057575,9.028819099654
2.34565410078,9.02846683543779
2.34610762580,9.02704174187506
2.34656115082,9.02591079959875
2.34701467585,9.02607826649319
2.34746820087,9.02741343365711
2.34792172590,9.02869503465281
2.34837525092,9.02868256702856
2.34882877594,9.02736331065545
2.34928230097,9.02605935212504
