time,frequency
8.150204,132.180908
8.156009,131.807541
8.161814,131.759613
8.167619,132.011368
8.173424,132.072464
8.179229,131.759979
8.185034,131.388855
8.190839,131.118805
8.196644,131.025513
8.202449,131.036301
8.208254,130.887192
8.214059,128.453522
8.219864,127.874237
8.225669,129.461121
8.231474,129.954636
8.237279,129.816574
8.243084,129.632187
8.248889,129.550003
8.254694,129.579498
8.260499,129.740479
8.266304,129.971634
8.272109,130.036133
8.277914,129.867737
8.283719,129.667236
8.289524,129.804489
8.295329,130.019806
8.301134,130.149704
8.306939,130.276855
8.312744,130.529892
8.318549,130.990311
8.324354,131.321884
8.330159,131.40863
8.335963,131.42038
8.341768,131.52948
8.347573,131.747665
8.353378,131.92926
8.359183,132.085022
8.364988,132.335434
8.370793,132.600372
8.376598,132.699158
8.382403,132.610565
8.388208,132.284378
8.394013,131.984634
8.399818,131.825607
8.405623,131.654953
8.411428,131.375381
8.417233,131.052444
8.423038,130.652435
8.428843,130.243637
8.434649,129.913147
8.440454,129.625153
8.446259,129.394852
8.452064,129.248978
8.457869,129.088547
8.463674,128.940079
8.469479,128.832199
8.475284,128.707031
8.481089,128.436203
8.486894,128.046967
8.492699,127.598343
8.498504,127.157913
8.504309,126.991791
8.510114,127.056686
8.515919,127.126007
8.521724,127.147964
8.527529,127.196983
8.533334,128.796219
8.539139,129.046646
8.544943,129.23735
8.550748,132.583786
8.556553,135.488007
8.562358,133.99234
8.568163,131.919846
8.573968,130.270569
8.579773,130.954178
8.585578,132.717178
8.591383,66.250435
8.597188,63.937283
8.602993,63.931034
8.608798,43.576149
8.614603,242.848831
8.620408,243.460342
8.626213,64.245667
8.632018,446.884949
8.637823,445.97406
8.643628,438.339813
8.649433,434.415344
8.655238,433.104858
8.661043,1800.98877
8.666848,1761.679199
8.672653,1747.502075
8.678458,1752.017212
8.684263,1783.314575
8.690068,69.509651
8.695873,1834.74646
8.701678,1798.794922
8.707483,1765.592773
8.713288,1757.038208
8.719093,1765.597168
8.724898,1775.014648
8.730703,1784.859497
8.736508,575.515442
8.742313,582.83783
8.748117,581.510498
8.753922,564.035889
8.759727,544.892212
8.765532,540.868225
8.771338,540.530396
8.777143,540.703552
8.782948,1797.643188
8.788753,1815.320679
8.794558,544.202271
8.800363,90.717049
8.806168,1693.026855
8.811973,1698.202515
8.817778,1721.130981
8.823583,1747.151001
8.829388,1763.075684
8.835193,1757.711792
8.840998,1734.053589
8.846803,1709.834229
8.852608,1696.087036
8.858413,1696.777344
8.864218,1707.442139
8.870023,1711.524292
8.875828,1697.459961
8.881633,1682.579834
8.887438,1679.662964
8.893243,1693.736328
8.899048,1735.781982
8.904853,1777.990234
8.910658,1795.677856
8.916463,1803.685791
8.922268,1799.910278
8.928073,1776.313232
8.933878,1739.835449
8.939683,1719.802368
8.945488,1727.217163
8.951293,43.56839
8.957097,124.950592
8.962902,123.963997
8.968707,108.623199
8.974512,108.408012
8.980317,106.254539
8.986122,106.265137
8.991927,43.066406
8.997732,43.066406
9.003537,43.066406
9.009342,110.099266
9.015147,110.297951
9.020952,110.331795
9.026757,79.288071
9.032562,79.498276
9.038367,43.066406
9.044172,97.041252
9.049977,101.72612
9.055782,101.679855
9.061587,90.263489
9.067392,79.41935
9.073197,0
9.079002,59.439594
9.084807,61.105576
9.090612,62.658646
9.096417,43.513233
9.102222,43.066406
9.108027,43.066406
9.113832,81.359863
9.119637,78.358192
9.125443,87.688988
9.131248,45.169994
9.137053,45.855713
9.142858,68.015816
9.148663,74.632248
9.154468,87.024963
9.160272,87.078331
9.166077,43.269672
9.171882,43.658634
9.177687,95.252174
9.183492,103.463478
9.189297,106.55452
9.195102,103.581451
9.200907,75.883339
9.206712,67.739716
9.212517,59.857208
9.218322,378.451141
9.224127,376.647247
9.229932,149.497604
9.235737,150.276093
9.241542,150.898346
9.247347,151.733627
9.253152,153.123367
9.258957,154.744537
9.264762,156.212082
9.270567,157.783264
9.276372,159.721359
9.282177,162.696426
9.287982,164.680771
9.293787,165.895874
9.299592,168.13002
9.305397,169.328186
9.311202,170.372971
9.317007,171.556381
9.322812,172.778625
9.328617,173.508423
9.334422,173.865677
9.340227,175.090164
9.346032,176.837173
9.351837,177.264343
9.357642,177.741547
9.363446,178.515732
9.369251,179.759064
9.375056,180.397949
9.380861,180.373108
9.386666,180.544022
9.392471,180.8759
9.398276,181.084656
9.404081,180.814682
9.409886,180.303467
9.415691,180.172714
9.421496,180.12175
9.427301,179.725632
9.433106,179.216705
9.438911,178.96875
9.444716,178.913971
9.450521,178.937836
9.456326,179.018021
9.462132,179.203339
9.467937,179.430832
9.473742,179.61525
9.479547,179.724625
9.485352,179.708008
9.491157,179.673431
9.496962,179.797104
9.502767,180.107956
9.508572,180.466583
9.514377,180.751205
9.520182,180.971283
9.525987,181.187378
9.531792,181.434219
9.537597,181.623352
9.543402,181.641296
9.549207,181.543121
9.555012,181.419571
9.560817,181.263504
9.566622,181.060959
9.572426,180.948792
9.578231,181.012619
9.584036,181.193344
9.589841,181.352448
9.595646,181.301086
9.601451,181.030533
9.607256,180.739212
9.613061,180.460037
9.618866,180.101639
9.624671,179.683578
9.630476,179.366455
9.636281,179.12294
9.642086,178.869461
9.647891,178.608887
9.653696,178.390427
9.659501,178.258896
9.665306,178.205429
9.671111,178.121536
9.676916,177.969589
9.682721,177.850403
9.688526,177.854828
9.694331,177.920792
9.700136,177.965302
9.705941,178.043655
9.711746,178.181992
9.717551,178.296082
9.723356,178.361725
9.729161,178.492966
9.734966,178.803406
9.740771,179.283676
9.746576,179.698456
9.752381,180.08046
9.758186,180.501846
9.763991,180.99794
9.769796,181.563263
9.7756,182.206543
9.781405,182.822006
9.78721,183.235519
9.793015,183.501221
9.79882,183.740891
9.804626,184.013992
9.810431,184.320511
9.816236,184.618988
9.822041,184.861649
9.827846,185.017273
9.833651,185.031921
9.839456,184.903122
9.845261,184.702103
9.851066,184.474548
9.856871,184.189651
9.862676,183.839493
9.868481,183.475464
9.874286,183.110489
9.880091,182.696213
9.885896,182.289627
9.891701,181.893707
9.897506,181.404343
9.903311,180.796249
9.909116,180.206741
9.914921,179.727768
9.920726,179.340225
9.926531,178.985794
9.932336,178.641235
9.938141,178.280716
9.943946,178.013641
9.949751,177.868866
9.955556,177.768524
9.961361,177.644943
9.967166,177.510239
9.972971,177.382278
9.978776,177.25795
9.98458,177.238815
9.990385,177.443756
9.99619,177.734024
10.001995,178.010727
10.0078,178.399826
10.013605,178.901825
10.01941,179.320709
10.025215,179.670166
10.03102,180.039551
10.036825,180.383728
10.04263,180.612381
10.048435,180.749603
10.05424,180.934372
10.060045,181.185593
10.06585,181.405121
10.071655,181.542435
10.07746,181.62561
10.083265,181.62941
10.08907,181.562576
10.094875,181.52623
10.10068,181.538574
10.106485,181.534317
10.11229,181.494934
10.118095,181.452591
10.1239,181.435425
10.129705,181.420654
10.13551,181.333359
10.141315,181.118561
10.14712,180.812057
10.152925,180.49263
10.158731,180.180237
10.164536,179.810364
10.170341,179.334961
10.176146,178.870346
10.181951,178.660599
10.187755,178.627487
10.19356,178.580246
10.199365,178.411575
10.20517,178.18779
10.210975,178.020447
10.21678,177.865829
10.222585,177.685074
10.22839,177.497299
10.234195,177.340073
10.24,177.256851
10.245805,177.274017
10.25161,177.397079
10.257415,177.566742
10.26322,177.754959
10.269025,177.996719
10.27483,178.257095
10.280635,178.420807
10.28644,178.495972
10.292245,178.54776
10.29805,178.576981
10.303855,178.641983
10.30966,178.751709
10.315465,178.911606
10.32127,179.211685
10.327075,179.544128
10.33288,179.742874
10.338685,179.928085
10.34449,180.27713
10.350295,180.66713
10.3561,180.872162
10.361905,180.862045
10.36771,180.764893
10.373515,180.679779
10.37932,180.532684
10.385125,180.255493
10.39093,179.926575
10.396734,179.617432
10.402539,179.367004
10.408344,179.093491
10.414149,178.858704
10.419954,178.760208
10.425759,178.655609
10.431564,178.412323
10.437369,178.037125
10.443174,177.631531
10.448979,177.256027
10.454784,176.964752
10.460589,176.735321
10.466394,176.423416
10.472199,176.1483
10.478004,176.048965
10.483809,176.047256
10.489614,176.102921
10.49542,176.307587
10.501225,176.527481
10.50703,176.649948
10.512835,176.792511
10.51864,177.017075
10.524445,177.275803
10.53025,177.56723
10.536055,177.882324
10.54186,178.154709
10.547665,178.435883
10.55347,178.815002
10.559275,179.311584
10.56508,179.83371
10.570885,180.247314
10.57669,180.497681
10.582495,180.679932
10.5883,180.939438
10.594105,181.301407
10.599909,181.605209
10.605714,181.745117
10.611519,181.699509
10.617324,181.415649
10.623129,180.841461
10.628934,180.128433
10.634739,179.636459
10.640544,179.488632
10.646349,179.45369
10.652154,179.328156
10.657959,179.132065
10.663764,178.920776
10.669569,178.692215
10.675374,178.359955
10.681179,177.868637
10.686984,177.218552
10.692789,176.492905
10.698594,175.790237
10.704399,175.172684
10.710204,174.627914
10.716009,174.180649
10.721814,173.868484
10.727619,173.661072
10.733424,173.550674
10.739229,173.424408
10.745034,173.137756
10.750839,172.825012
10.756644,172.728806
10.762449,172.832672
10.768254,173.017578
10.774059,173.279327
10.779864,173.666412
10.785669,174.145279
10.791474,174.641998
10.797279,175.128616
10.803084,175.576645
10.808888,175.871109
10.814693,175.945831
10.820498,175.900574
10.826303,175.896042
10.832108,175.943588
10.837914,175.967834
10.843719,175.971619
10.849524,176.053726
10.855329,176.262344
10.861134,176.536072
10.866939,176.807404
10.872744,177.043182
10.878549,177.184982
10.884354,177.165482
10.890159,177.008163
10.895964,176.807831
10.901769,176.559509
10.907574,176.265793
10.913379,176.036438
10.919184,175.929779
10.924989,175.888657
10.930794,175.867142
10.936599,175.832886
10.942404,175.703293
10.948209,175.45929
10.954014,175.180878
10.959819,174.938507
10.965624,174.800293
10.971429,174.828766
10.977234,174.999863
10.983039,175.267639
10.988844,175.690948
10.994649,176.280212
11.000454,176.973099
11.006259,177.755692
11.012063,178.583923
11.017868,179.244308
11.023673,179.702362
11.029478,180.172318
11.035283,180.605194
11.041088,180.752808
11.046893,180.655151
11.052698,180.496353
11.058503,180.360428
11.064308,180.326553
11.070113,180.382874
11.075918,180.333252
11.081723,180.084015
11.087528,179.739944
11.093333,179.356049
11.099138,178.84198
11.104943,178.187271
11.110748,177.472214
11.116553,176.861557
11.122358,176.390839
11.128163,175.964096
11.133968,175.483368
11.139773,174.998184
11.145578,174.600815
11.151383,174.201965
11.157188,173.780441
11.162993,173.470337
11.168798,173.287888
11.174603,173.065857
11.180408,172.843018
11.186213,172.873871
11.192019,173.185028
11.197824,173.491577
11.203629,173.896851
11.209434,174.888962
11.215239,176.776474
11.221043,178.584244
11.226848,178.70459
11.232653,178.293137
11.238458,178.643723
11.244263,179.514984
11.250068,180.24202
11.255873,180.651123
11.261678,181.155365
11.267483,181.548309
11.273288,181.775558
11.279093,182.426758
11.284898,182.135941
11.290703,178.810471
11.296508,178.233719
11.302313,179.887817
11.308118,180.696625
11.313923,179.024857
11.319728,177.813354
11.325533,178.133942
11.331338,59.733788
11.337143,59.948658
11.342948,3737.686523
11.348753,3716.076172
11.354558,3714.004883
11.360363,3731.217041
11.366168,3806.113037
11.371973,44.333138
11.377778,0
11.383583,0
11.389388,73.840706
11.395193,73.844566
11.400998,73.917847
11.406803,4362.938477
11.412608,4308.465332
11.418413,4287.379395
11.424217,4296.220703
11.430022,65.568329
11.435827,65.442772
11.441632,60.899769
11.447437,60.874508
11.453242,0
11.459047,54.194511
11.464852,0
11.470657,56.534355
11.476462,0
11.482267,66.809853
11.488072,67.852127
11.493877,51.272228
11.499682,49.325043
11.505487,0
11.511292,64.761467
11.517097,64.506393
11.522902,64.18515
11.528708,63.641598
11.534513,63.552799
11.540318,67.855545
11.546123,73.433914
11.551928,72.457199
11.557733,0
11.563538,0
11.569343,77.416451
11.575148,77.515862
11.580953,61.170681
11.586758,60.867817
11.592563,60.846909
11.598368,61.7785
11.604173,81.638977
11.609978,79.896149
11.615783,77.122528
11.621588,0
11.627392,62.866947
11.633197,65.616081
11.639002,65.560493
11.644807,64.999054
11.650612,64.999931
11.656417,0
11.662222,57.042828
11.668027,71.810562
11.673832,70.0429
11.679637,0
11.685442,0
11.691247,101.716751
11.697052,101.582054
11.702857,99.282722
11.708662,43.409142
11.714467,43.526272
11.720272,284.701935
11.726077,84.731796
11.731882,178.541199
11.737687,181.451111
11.743492,181.864761
11.749297,182.814163
11.755102,183.58168
11.760907,183.238373
11.766712,90.588608
11.772517,90.312881
11.778322,90.432907
11.784127,90.907608
11.789932,91.381805
11.795737,91.723618
11.801542,92.011482
11.807347,92.319221
11.813152,92.643242
11.818957,92.898117
11.824762,93.220795
11.830567,93.441032
11.836371,93.763115
11.842176,94.183174
11.847981,94.499397
11.853786,94.618225
11.859591,94.773331
11.865396,95.034142
11.871202,95.060463
11.877007,95.014786
11.882812,95.224403
11.888617,95.469505
11.894422,95.225494
11.900227,94.718216
11.906032,94.510063
11.911837,94.372643
11.917642,94.091347
11.923447,93.766121
11.929252,93.468063
11.935057,93.021034
11.940862,92.570824
11.946667,91.991768
11.952472,91.536812
11.958277,91.050735
11.964082,90.781364
11.969887,90.31881
11.975692,89.861183
11.981497,89.303055
11.987302,88.791122
11.993107,178.758179
11.998912,178.212234
12.004717,87.855011
12.010522,87.669182
12.016327,87.556107
12.022132,87.459084
12.027937,175.343811
12.033742,174.759811
12.039546,174.106842
12.045351,173.762344
12.051156,173.616013
12.056961,173.470947
12.062766,86.282127
12.068571,86.292297
12.074376,86.215378
12.080181,86.127029
12.085986,86.047417
12.091791,86.082245
12.097596,86.09066
12.103401,86.112732
12.109206,86.033379
12.115011,86.017021
12.120816,85.978172
12.126621,86.036171
12.132426,173.964813
12.138231,86.145584
12.144036,86.049026
12.149841,85.997856
12.155646,86.077309
12.161451,86.2976
12.167256,86.166962
12.173061,85.658943
12.178866,175.255203
12.184671,176.769867
12.190476,178.316956
12.196281,89.204231
12.202086,89.289604
12.207891,89.270149
12.213696,89.076508
12.219501,88.733459
12.225307,88.285599
12.231112,88.008133
12.236917,87.762268
12.242722,87.424507
12.248526,86.979576
12.254331,174.494141
12.260136,173.532242
12.265941,172.704483
12.271746,171.639496
12.277551,84.5924
12.283356,84.39183
12.289161,83.347588
12.294966,82.388107
12.300771,81.605316
12.306576,80.930801
12.312381,80.605759
12.318186,80.573051
12.323991,80.420143
12.329796,80.218163
12.335601,79.985962
12.341406,79.885193
12.347211,79.941269
12.353016,80.157089
12.358821,80.263519
12.364626,80.16748
12.370431,80.149246
12.376236,80.503792
12.382041,81.058739
12.387846,82.120468
12.393651,83.222145
12.399456,84.143181
12.405261,85.00045
12.411066,85.956299
12.416871,86.854652
12.422676,88.211067
12.428481,89.230759
12.434286,89.520706
12.440091,89.537697
12.445896,89.702316
12.4517,89.963753
12.457505,90.160294
12.46331,90.30378
12.469115,90.157379
12.47492,90.003075
12.480725,90.027481
12.48653,90.246048
12.492335,90.388718
12.49814,90.467094
12.503945,90.257133
12.50975,90.078651
12.515555,90.093559
12.52136,90.120895
12.527165,89.839012
12.53297,89.44397
12.538775,89.134224
12.54458,88.823601
12.550385,88.553215
12.55619,88.200455
12.561996,87.974205
12.567801,87.689621
12.573606,87.052795
12.579411,86.002678
12.585216,85.360657
12.591021,85.300713
12.596826,84.97718
12.602631,84.882538
12.608436,84.771683
12.614241,85.253426
12.620046,85.548607
12.625851,86.011406
12.631656,86.208084
12.637461,86.427406
12.643266,86.878792
12.649071,87.453278
12.654876,87.973007
12.66068,88.108269
12.666485,88.290962
12.67229,88.328392
12.678095,88.211731
12.6839,88.005455
12.689705,88.038948
12.69551,88.056969
12.701315,88.060287
12.70712,87.863213
12.712925,87.618088
12.71873,87.459038
12.724535,87.552345
12.73034,87.647392
12.736145,87.820953
12.74195,87.870323
12.747755,87.670982
12.75356,87.420967
12.759365,87.497894
12.76517,87.589592
12.770975,87.673859
12.77678,87.776237
12.782585,87.872963
12.78839,87.879433
12.794195,88.038216
12.8,88.253632
12.805805,88.413643
12.81161,88.302986
12.817415,88.137184
12.82322,87.927612
12.829025,87.789795
12.83483,87.663322
12.840635,87.67997
12.84644,87.814278
12.852245,88.016953
12.85805,88.021027
12.863854,87.859894
12.869659,87.784431
12.875464,87.761032
12.881269,87.383888
12.887074,86.963898
12.892879,86.956718
12.898685,87.220367
12.90449,87.114983
12.910295,86.842842
12.9161,86.935829
12.921905,87.221954
12.92771,87.701027
12.933515,180.575562
12.93932,90.011192
12.945125,90.156044
12.95093,90.038338
12.956735,89.947647
12.96254,89.902122
12.968345,89.733078
12.97415,89.641403
12.979955,89.689552
12.98576,89.714287
12.991565,89.594795
12.99737,89.368607
13.003175,89.092361
13.00898,88.915565
13.014785,89.167137
13.02059,89.926781
13.026395,90.214867
13.0322,90.304764
13.038005,180.481155
13.04381,95.679802
13.049615,91.99498
13.05542,89.351143
13.061225,68.315773
13.06703,64.714378
13.072834,60.901958
13.078639,61.919258
13.084444,68.900162
13.090249,69.083382
13.096054,68.225403
13.101859,0
13.107664,0
13.113469,86.287071
13.119274,84.936897
13.125079,87.498619
13.130884,95.974052
13.136689,95.987671
13.142494,82.36924
13.148299,77.60984
13.154104,92.965912
13.159909,98.079857
13.165714,106.647118
13.171519,107.287666
13.177324,69.787239
13.183129,63.098976
13.188934,63.240814
13.194739,61.173557
13.200544,68.582756
13.206349,0
13.212154,53.637589
13.217959,53.624245
13.223764,74.261162
13.229569,74.27253
13.235374,795.312439
13.241179,797.801086
13.246984,61.485394
13.252789,63.026047
13.258595,61.974689
13.2644,63.102718
13.270205,63.367649
13.276009,63.374958
13.281814,63.421238
13.287619,50.451691
13.293424,50.474529
13.299229,43.382099
13.305034,43.423683
13.310839,73.048347
13.316644,67.441628
13.322449,67.279869
13.328254,65.088295
13.334059,0
13.339864,43.066406
13.345669,43.420155
13.351474,99.639755
13.357279,103.173683
13.363084,73.778404
13.368889,56.831512
13.374694,64.269035
13.380499,65.222633
13.386304,67.494576
13.392109,0
13.397914,111.504036
13.403719,111.65731
13.409524,111.701126
13.415329,43.089489
13.421134,69.667328
13.426939,69.898651
13.432744,62.998688
13.438549,62.985607
13.444354,69.393623
13.450159,70.156586
13.455964,78.254349
13.461769,78.269707
13.467574,76.902473
13.473379,43.224869
13.479183,43.208858
13.484988,43.138111
13.490793,73.669968
13.496598,73.913033
13.502403,71.681946
13.508208,71.591118
13.514013,72.828888
13.519818,74.267532
13.525623,74.505318
13.531428,71.907875
13.537233,59.29063
13.543038,60.17931
13.548843,60.069786
13.554648,74.684845
13.560453,74.244507
13.566258,74.011009
13.572063,74.264076
13.577868,69.607773
13.583673,69.574898
13.589478,61.841141
13.595284,61.895054
13.601089,56.224823
13.606894,0
13.612699,264.01474
13.618504,260.085419
13.624309,282.352356
13.630114,283.077301
13.635919,94.107849
13.641724,91.038895
13.647529,91.10994
13.653334,91.295845
13.659139,104.237152
13.664944,99.789101
13.670749,99.443398
13.676554,1435.082642
13.682359,1432.932983
13.688163,1433.060791
13.693968,1432.946289
13.699773,1431.918335
13.705578,1425.041382
13.711383,70.118614
13.717188,79.17775
13.722993,79.627846
13.728798,0
13.734603,43.810398
13.740408,43.331684
13.746213,99.317719
13.752018,104.898788
13.757823,96.278831
13.763628,76.142746
13.769433,0
