elapsed,amplitudeSummary
 4.8412562985,0.00587055997497475
 4.8470606184,0.0160057353759371
 4.8528649383,0.016870657881175
 4.8586692582,0.0219900420031932
 4.8644735781,0.0139479053489939
 4.8702778979,0.0212744384721792
 4.8760822178,0.0155804131919691
 4.8818865377,0.0215163286577309
 4.8876908576,0.0115713832259233
 4.8934951775,0.0165847385947918
 4.8992994974,0.00808416036958371
 4.9051038173,0.0168686081764371
 4.9109081371,0.0111368274010779
 4.9167124570,0.0188764505386258
 4.9225167769,0.0144951026414471
 4.9283210968,0.0180877007113685
 4.9341254167,0.0104730850267501
 4.9399297366,0.0161063621599094
 4.9457340564,0.0108666438761763
 4.9515383763,0.0130444911524458
 4.9573426962,0.0092018666252406
 4.9631470161,0.0131012697119214
 4.9689513360,0.00931533807735793
 4.9747556559,0.0152949505068985
 4.9805599758,0.0129013048960824
 4.9863642956,0.0148681888760246
 4.9921686155,0.0114155928364912
 4.9979729354,0.0154202780868337
 5.0037772553,0.0105297468201981
 5.0095815752,0.0158466529495948
 5.0153858951,0.00850766910658127
 5.0211902149,0.0136223674653162
 5.0269945348,0.0073520732046216
 5.0327988547,0.00930957906733077
 5.0386031746,0.00887165841924497
 5.0444074945,0.00924465410864547
 5.0502118144,0.00698555218053456
 5.0560161343,0.00524530271787535
 5.0618204541,0.0146801499715885
 5.0676247740,0.0160620943873269
 5.0734290939,0.13347811904846
 5.0792334138,0.4432168853701
 5.0850377337,0.31931709255412
 5.0908420536,0.650534872981785
 5.0966463734,0.325629676538911
 5.1024506933,0.779352092984765
 5.1082550132,0.389029964518923
 5.1140593331,0.766303110845798
 5.1198636530,0.552900413398761
 5.1256679729,0.595374477243275
 5.1314722928,0.772600641965261
 5.1372766126,0.606988863133459
 5.1430809325,0.744642851159779
 5.1488852524,0.516085101903975
 5.1546895723,0.712270516973288
 5.1604938922,0.237940603562674
 5.1662982121,0.64985605774279
 5.1721025319,0.684919745047574
 5.1779068518,0.528377685847062
 5.1837111717,0.724027812961063
 5.1895154916,0.480880402060324
 5.1953198115,0.603000178537996
 5.2011241314,0.280709165588447
 5.2069284513,0.651483131816559
 5.2127327711,0.695719627056423
 5.2185370910,0.607594109754002
 5.2243414109,0.569008635623185
 5.2301457308,0.510920884417033
 5.2359500507,0.611967489374873
 5.2417543706,0.237323417892162
 5.2475586905,0.690885751864674
 5.2533630103,0.464928673095763
 5.2591673302,0.553998867940052
 5.2649716501,0.515704812243811
 5.2707759700,0.447268185047156
 5.2765802899,0.596451997191532
 5.2823846098,0.20096770532989
 5.2881889296,0.514572161661472
 5.2939932495,0.304930803775824
 5.2997975694,0.311748251014872
 5.3056018893,0.349305134727055
 5.3114062092,0.146575170317597
 5.3172105291,0.241119125109506
 5.3230148490,0.0903285385597359
 5.3288191688,0.198885168705943
 5.3346234887,0.0835957073742362
 5.3404278086,0.0821017866273042
 5.3462321285,0.133260146993812
 5.3520364484,0.0327282724924521
 5.3578407683,0.0841833082136007
 5.3636450881,0.0151401424361386
 5.3694494080,0.0550388531330206
 5.3752537279,0.0357498897371506
 5.3810580478,0.0206516254967491
 5.3868623677,0.0472787045933012
 5.3926666876,0.016310445986173
 5.3984710075,0.0407481470163768
 5.4042753273,0.0276159509758194
 5.4100796472,0.0299071462393629
 5.4158839671,0.0359414227957563
 5.4216882870,0.0158319794178922
 5.4274926069,0.0386273151816915
 5.4332969268,0.023068164958261
 5.4391012466,0.0247505474181496
 5.4449055665,0.0242756467347512
 5.4507098864,0.012754549616367
 5.4565142063,0.0343828656217202
 5.4623185262,0.0237533258703153
 5.4681228461,0.046708365738218
 5.4739271660,0.0375695051948224
 5.4797314858,0.0271114417984105
 5.4855358057,0.0432839964213526
 5.4913401256,0.0291205560670962
 5.4971444455,0.0369681799273174
 5.5029487654,0.0350090876124666
 5.5087530853,0.0363988431425868
 5.5145574051,0.0536216914185993
 5.5203617250,0.0358007205114004
 5.5261660449,0.0468359214620718
 5.5319703648,0.0503727897426086
 5.5377746847,0.0345966941821031
 5.5435790046,0.0435956777161258
 5.5493833245,0.0316472140540082
 5.5551876443,0.0472809676401928
 5.5609919642,0.0408265138288444
 5.5667962841,0.0295080770747651
 5.5726006040,0.0389193845265102
 5.5784049239,0.029045254670895
 5.5842092438,0.0318954875885498
 5.5900135636,0.0342539300417864
 5.5958178835,0.0198725196650825
 5.6016222034,0.0308941299429734
 5.6074265233,0.0228424135925836
 5.6132308432,0.0250539570796756
 5.6190351631,0.0383485480792508
 5.6248394830,0.0156714051602636
 5.6306438028,0.0348996811010079
 5.6364481227,0.0128048728348991
 5.6422524426,0.0286756062220027
 5.6480567625,0.0275598183623068
 5.6538610824,0.0156238598185744
 5.6596654023,0.0363283493452364
 5.6654697221,0.012444347490813
 5.6712740420,0.0354190872278851
 5.6770783619,0.0139055195437782
 5.6828826818,0.0178903805117363
 5.6886870017,0.0221975669100362
 5.6944913216,0.0141986780441843
 5.7002956415,0.0276670789703801
 5.7060999613,0.0223590953986126
 5.7119042812,0.0198015641606922
 5.7177086011,0.0109198843900005
 5.7235129210,0.0200356308328237
 5.7293172409,0.0126524959645885
 5.7351215608,0.0260091967460054
 5.7409258806,0.0088829322084221
 5.7467302005,0.0216907743057775
 5.7525345204,0.015583782320074
 5.7583388403,0.00832448646748141
 5.7641431602,0.0177151422105031
 5.7699474801,0.00431787000133339
 5.7757518000,0.0171995690668808
 5.7815561198,0.00515386268668476
 5.7873604397,0.0128367329877341
 5.7931647596,0.0112654448015805
 5.7989690795,0.00891848904362926
 5.8047733994,0.0135237463415953
 5.8105777193,0.0114853766540107
 5.8163820391,0.0099413391071462
 5.8221863590,0.00988943944889
 5.8279906789,0.00785724256896998
 5.8337949988,0.00880954809028118
 5.8395993187,0.0121941112301871
 5.8454036386,0.0069944154878479
 5.8512079585,0.010678712992959
 5.8570122783,0.00715272477686201
 5.8628165982,0.0065730178248507
 5.8686209181,0.00587413167671162
 5.8744252380,0.00264892338612698
 5.8802295579,0.00664048517440441
 5.8860338778,0.00430996859682705
 5.8918381976,0.0070927993257969
 5.8976425175,0.00435572558759787
 5.9034468374,0.00320305222902125
 5.9092511573,0.00568259255753715
 5.9150554772,0.00701416950190383
 5.9208597971,0.00736893268212182
 5.9266641170,0.00829108804445677
 5.9324684368,0.00577237430516247
 5.9382727567,0.00722561085058874
 5.9440770766,0.00903476402010815
 5.9498813965,0.00782653554333129
 5.9556857164,0.00800020687003347
 5.9614900363,0.00603058402449779
 5.9672943561,0.00517753557605031
 5.9730986760,0.00547564661501962
 5.9789029959,0.00493355366613309
 5.9847073158,0.0094887961536101
 5.9905116357,0.0294552964361776
 5.9963159556,0.147742964271226
 6.0021202755,0.0745260813195858
 6.0079245953,0.120518715465382
 6.0137289152,0.1959530525469
 6.0195332351,0.157558864643567
 6.0253375550,0.221027521290862
 6.0311418749,0.106994966193866
 6.0369461948,0.194142912592612
 6.0427505146,0.206242555356501
 6.0485548345,0.137789340107899
 6.0543591544,0.221026194400411
 6.0601634743,0.204476671164944
 6.0659677942,0.119643212459907
 6.0717721141,0.18458956380024
 6.0775764340,0.162964313990573
 6.0833807538,0.163188481018931
 6.0891850737,0.210526124457685
 6.0949893936,0.0681708623175574
 6.1007937135,0.133287197769814
 6.1065980334,0.180505601025643
 6.1124023533,0.120024035539641
 6.1182066731,0.193543364192378
 6.1240109930,0.226475792675778
 6.1298153129,0.132010035790179
 6.1356196328,0.179511946568863
 6.1414239527,0.138514925815886
 6.1472282726,0.135024146260785
 6.1530325925,0.182655039723873
 6.1588369123,0.08562435477006
 6.1646412322,0.129240868034322
 6.1704455521,0.127522073824739
 6.1762498720,0.0505043418504118
 6.1820541919,0.0867938485300056
 6.1878585118,0.100296046181321
 6.1936628316,0.0510066776861785
 6.1994671515,0.0577270416359903
 6.2052714714,0.0543321764919956
 6.2110757913,0.0317935520086139
 6.2168801112,0.0444401773953612
 6.2226844311,0.0342908202423115
 6.2284887510,0.0295600282445493
 6.2342930708,0.0442869700003776
 6.2400973907,0.0146982373704203
 6.2459017106,0.0170983462254813
 6.2517060305,0.0329895289332945
 6.2575103504,0.0167728758154581
 6.2633146703,0.0222085877253344
 6.2691189901,0.0231440414212273
 6.2749233100,0.00791895387759969
 6.2807276299,0.00467586027582467
 6.2865319498,0.0087391606088848
 6.2923362697,0.00788000677880827
 6.2981405896,0.00852366540149172
 6.3039449095,0.00955009951818345
 6.3097492293,0.00539218004567129
 6.3155535492,0.00664114853113413
 6.3213578691,0.00406635883720634
 6.3271621890,0.00600511279973402
 6.3329665089,0.00518771953779245
 6.3387708288,0.00354420661005138
 6.3445751486,0.00914842913307424
 6.3503794685,0.00610272266460817
 6.3561837884,0.00674754044030167
 6.3619881083,0.00806289699857665
 6.3677924282,0.00738041643967488
 6.3735967481,0.00396003405676372
 6.3794010680,0.00928613133001595
 6.3852053878,0.0116940467341815
 6.3910097077,0.00566951118995106
 6.3968140276,0.00930396747324577
 6.4026183475,0.00693802401139544
 6.4084226674,0.00979999054534732
 6.4142269873,0.00882116732877417
 6.4200313071,0.00600729355249895
 6.4258356270,0.00449282528871175
 6.4316399469,0.00354766946657389
 6.4374442668,0.0051316431643988
 6.4432485867,0.00245385333350286
 6.4490529066,0.00319964547864705
 6.4548572265,0.00212514969373779
 6.4606615463,0.00721048979435583
 6.4664658662,0.00257293156387716
 6.4722701861,0.00717526627938534
 6.4780745060,0.00601108653284928
 6.4838788259,0.00502027700894
 6.4896831458,0.00698554296176329
 6.4954874656,0.00333430784977743
 6.5012917855,0.00779877148789486
 6.5070961054,0.00165932108742337
 6.5129004253,0.00387512792681576
 6.5187047452,0.00262263921151078
 6.5245090651,0.00199625142311046
 6.5303133850,0.000957334504541612
 6.5361177048,0.00137143632795809
 6.5419220247,0.00350047381183161
 6.5477263446,0.00336933447771824
 6.5535306645,0.00148476449779781
 6.5593349844,0.00137869322690831
 6.5651393043,0.00294798715183373
 6.5709436241,0.00263900796429898
 6.5767479440,0.00108379962130978
 6.5825522639,0.000941401263089867
 6.5883565838,0.00262357520437655
 6.5941609037,0.00226043362391214
 6.5999652236,0.00119067197231384
 6.6057695435,0.00374572861384756
 6.6115738633,0.00202934680416884
 6.6173781832,0.00148423421201239
 6.6231825031,0.00333194654932509
 6.6289868230,0.00377995385800085
 6.6347911429,0.00364785710779852
 6.6405954628,0.00255840389641792
 6.6463997826,0.00319518598656323
 6.6522041025,0.00268783748946582
 6.6580084224,0.00244468923206998
 6.6638127423,0.00195380929548083
 6.6696170622,0.00300136933958136
 6.6754213821,0.00189723649007334
 6.6812257020,0.00208438358503803
 6.6870300218,0.0020801065979512
 6.6928343417,0.00279826511804539
 6.6986386616,0.00241758523078968
 6.7044429815,0.00386052936779806
 6.7102473014,0.00276718400233737
 6.7160516213,0.00304758310169278
 6.7218559411,0.00325777904890038
 6.7276602610,0.0023503372533944
 6.7334645809,0.00137652760128998
 6.7392689008,0.00322949183050282
 6.7450732207,0.00113585058939929
 6.7508775406,0.00126721749800669
 6.7566818605,0.00140763932669691
 6.7624861803,0.000965228607296231
 6.7682905002,0.00228217227057137
 6.7740948201,0.00184334842633961
 6.7798991400,0.00113029836686572
 6.7857034599,0.00163684012874616
 6.7915077798,0.00165738031525593
 6.7973120996,0.00076920305746777
 6.8031164195,0.0015042015474711
 6.8089207394,0.00151202881765135
 6.8147250593,0.00158483356226058
 6.8205293792,0.000939454047842377
 6.8263336991,0.000730233134043758
 6.8321380190,0.00160379554787554
 6.8379423388,0.00133747533820068
 6.8437466587,0.00167343988209275
 6.8495509786,0.00215382390515345
 6.8553552985,0.00151170437982504
 6.8611596184,0.000696467575687869
 6.8669639383,0.00236947288923792
 6.8727682581,0.00087829747644831
 6.8785725780,0.00136296603162367
 6.8843768979,0.00158484296527312
 6.8901812178,0.0008103858684211
 6.8959855377,0.00160515549984836
 6.9017898576,0.00407284221111726
 6.9075941775,0.0127370576141978
 6.9133984973,0.128766269183661
 6.9192028172,0.124619309954847
 6.9250071371,0.273134832462882
 6.9308114570,0.0562719886567523
 6.9366157769,0.236834216949655
 6.9424200968,0.258421932712065
 6.9482244166,0.178861254966899
 6.9540287365,0.191148998159983
 6.9598330564,0.141759398049994
 6.9656373763,0.288931290641251
 6.9714416962,0.0431884352632138
 6.9772460161,0.104311696370499
 6.9830503360,0.256811183300182
 6.9888546558,0.14954144792219
 6.9946589757,0.141939546830314
 7.0004632956,0.133750830322958
 7.0062676155,0.238470809241951
 7.0120719354,0.0647319719570977
 7.0178762553,0.130676243364278
 7.0236805751,0.229987114897717
 7.0294848950,0.151814157300449
 7.0352892149,0.169885562755041
 7.0410935348,0.134661772092929
 7.0468978547,0.178489423573173
 7.0527021746,0.0318982198841092
 7.0585064945,0.113356153914866
 7.0643108143,0.124440945079842
 7.0701151342,0.0552754851873619
 7.0759194541,0.0667808941999926
 7.0817237740,0.0608112245490879
 7.0875280939,0.0719686472218896
 7.0933324138,0.0258870590226457
 7.0991367336,0.042830573592046
 7.1049410535,0.0586817923241795
 7.1107453734,0.0291745617516394
 7.1165496933,0.0325320334910657
 7.1223540132,0.0289933783382898
 7.1281583331,0.0337063914303301
 7.1339626530,0.0043855165074612
 7.1397669728,0.0219938402889916
 7.1455712927,0.0303967442544613
 7.1513756126,0.00965848970901434
 7.1571799325,0.0154954737558712
 7.1629842524,0.0119108436088493
 7.1687885723,0.0161150313959756
 7.1745928921,0.00495685580161585
 7.1803972120,0.00688697638582961
 7.1862015319,0.0126019546900174
 7.1920058518,0.0085961750617123
 7.1978101717,0.00642881068741891
 7.2036144916,0.00708192434077161
 7.2094188115,0.00731987943882046
 7.2152231313,0.00338212284632926
 7.2210274512,0.00223190694182583
 7.2268317711,0.00837097830011354
 7.2326360910,0.00683333291936441
 7.2384404109,0.00308645386432975
 7.2442447308,0.00819754066631575
 7.2500490506,0.00841873545218804
 7.2558533705,0.00639120483924332
 7.2616576904,0.00476112619296089
 7.2674620103,0.00716876201031198
 7.2732663302,0.00826953680525237
 7.2790706501,0.00215672576648143
 7.2848749700,0.00431285407389515
 7.2906792898,0.00674193312359854
 7.2964836097,0.00295601893591692
 7.3022879296,0.0053014300231623
 7.3080922495,0.00838869220103235
 7.3138965694,0.00548078792762568
 7.3197008893,0.00276541355763629
 7.3255052091,0.00415337495847199
 7.3313095290,0.00967044618290287
 7.3371138489,0.00280947935726233
 7.3429181688,0.00539260171957312
 7.3487224887,0.00912392770116032
 7.3545268086,0.00328181235144226
 7.3603311285,0.00236951478640182
 7.3661354483,0.00329460216368392
 7.3719397682,0.00582455735650019
 7.3777440881,0.00311129846214557
 7.3835484080,0.00194336339564589
 7.3893527279,0.00221945170800184
 7.3951570478,0.00431260851940383
 7.4009613676,0.00133130254812624
 7.4067656875,0.00243336727759019
 7.4125700074,0.00306014289105201
 7.4183743273,0.00258214782245293
 7.4241786472,0.0014695333755515
 7.4299829671,0.00238303934317158
 7.4357872870,0.00381850688013691
 7.4415916068,0.0017882862483996
 7.4473959267,0.00191710804745593
 7.4532002466,0.0011591352742062
 7.4590045665,0.000796680265237266
 7.4648088864,0.000849592850179989
 7.4706132063,0.000807986747555979
 7.4764175262,0.00238039915501128
 7.4822218460,0.0014171332598078
 7.4880261659,0.0021573196808371
 7.4938304858,0.00212009120735807
 7.4996348057,0.0019217775438255
 7.5054391256,0.00311824208092953
 7.5112434455,0.000870885024291247
 7.5170477653,0.00104171419120445
 7.5228520852,0.00393912779178111
 7.5286564051,0.00130458125801169
 7.5344607250,0.00103257783274902
 7.5402650449,0.0042899768786451
 7.5460693648,0.00301111779955302
 7.5518736847,0.00122916189381963
 7.5576780045,0.00254684362005526
 7.5634823244,0.00353128905740525
 7.5692866443,0.00118683529384831
 7.5750909642,0.000954865937132146
 7.5808952841,0.00347827736038537
 7.5866996040,0.00107809460772887
 7.5925039238,0.000978852110623709
 7.5983082437,0.00297595980390237
 7.6041125636,0.00313634850348522
 7.6099168835,0.000687095571335924
 7.6157212034,0.00153880195940436
 7.6215255233,0.00242974662768634
 7.6273298432,0.000612280542294792
 7.6331341630,0.000918353130696671
 7.6389384829,0.00230360917797922
 7.6447428028,0.000801791241248952
 7.6505471227,0.00171858980722312
 7.6563514426,0.00262805904113934
 7.6621557625,0.00266543664988737
 7.6679600823,0.00110015412291955
 7.6737644022,0.00113163533407179
 7.6795687221,0.00200594228045801
 7.6853730420,0.00111749134128763
 7.6911773619,0.000591849138973054
 7.6969816818,0.0015779392484765
 7.7027860017,0.000762031082197412
 7.7085903215,0.000676424489066922
 7.7143946414,0.00134879455981743
 7.7201989613,0.00152707790747358
 7.7260032812,0.000818967354163962
 7.7318076011,0.000700582214268089
 7.7376119210,0.00112767913086667
 7.7434162408,0.000796164344211671
 7.7492205607,0.0011672280531573
 7.7550248806,0.00175298838711812
 7.7608292005,0.000856085483534282
 7.7666335204,0.000871396451808734
 7.7724378403,0.00122045660031351
 7.7782421602,0.00133119505786035
 7.7840464800,0.00168459777711595
 7.7898507999,0.000686598115240234
 7.7956551198,0.00177375280546641
 7.8014594397,0.0055895501234744
 7.8072637596,0.16536374667265
 7.8130680795,0.521833916275763
 7.8188723993,0.411754958196563
 7.8246767192,1.05000988876645
 7.8304810391,0.494073482215532
 7.8362853590,1.0093796714312
 7.8420896789,0.582922121479555
 7.8478939988,1.03638254731175
 7.8536983187,0.536811542961255
 7.8595026385,0.551690596785589
 7.8653069584,0.36705840039846
 7.8711112783,0.868046494973543
 7.8769155982,0.593619893722515
 7.8827199181,0.418445870956644
 7.8885242380,0.450743200672642
 7.8943285578,0.764960361420837
 7.9001328777,0.592898390390682
 7.9059371976,0.4520255937618
 7.9117415175,0.389107019737852
 7.9175458374,0.784927621339896
 7.9233501573,0.478056372187448
 7.9291544772,0.357407440794994
 7.9349587970,0.323264882899591
 7.9407631169,0.786553213209798
 7.9465674368,0.846764999295102
 7.9523717567,0.290377645741286
 7.9581760766,0.446403153648353
 7.9639803965,0.776867592994565
 7.9697847163,0.848842895878804
 7.9755890362,0.35090104934203
 7.9813933561,0.59299055771807
 7.9871976760,0.623310156051383
 7.9930019959,0.595493127350913
 7.9988063158,0.2509016203437
 8.0046106357,0.442748015559773
 8.0104149555,0.323888579931929
 8.0162192754,0.365624396274509
 8.0220235953,0.133704380892403
 8.0278279152,0.273266040118556
 8.0336322351,0.197747166878464
 8.0394365550,0.244003782376305
 8.0452408748,0.0551548127449515
 8.0510451947,0.185669661403793
 8.0568495146,0.0912088377666152
 8.0626538345,0.155912583554414
 8.0684581544,0.0366027260472801
 8.0742624743,0.0910546213935313
 8.0800667942,0.03597701269694
 8.0858711140,0.110117184671323
 8.0916754339,0.0732771678077558
 8.0974797538,0.0424089852746659
 8.1032840737,0.0331672015459736
 8.1090883936,0.0616822444433213
 8.1148927135,0.0445876537684914
 8.1206970333,0.0193030236103942
 8.1265013532,0.0212129851660485
 8.1323056731,0.0216310777042824
 8.1381099930,0.0422906218160898
 8.1439143129,0.030961067080142
 8.1497186328,0.0177825321429762
 8.1555229527,0.0117193242131144
 8.1613272725,0.0325910729942349
 8.1671315924,0.0138689921761659
 8.1729359123,0.0192988559043186
 8.1787402322,0.0194165580195609
 8.1845445521,0.0278638018632895
 8.1903488720,0.0176581441938141
 8.1961531918,0.0144988992822594
 8.2019575117,0.0125916990589648
 8.2077618316,0.0237373339746638
 8.2135661515,0.0287994700763525
 8.2193704714,0.0143112038642173
 8.2251747913,0.00880474157752439
 8.2309791112,0.0213447814230148
 8.2367834310,0.0245471507803989
 8.2425877509,0.014503624182865
 8.2483920708,0.00850299190229848
 8.2541963907,0.0100062619467515
 8.2600007106,0.0255641070898733
 8.2658050305,0.0197271930217364
 8.2716093503,0.0171462131231878
 8.2774136702,0.0163546973885133
 8.2832179901,0.0315935325985736
 8.2890223100,0.0138461676723656
 8.2948266299,0.0231296192583223
 8.3006309498,0.016022344261526
 8.3064352697,0.0224434872923334
 8.3122395895,0.0272959440824118
 8.3180439094,0.0313393736998311
 8.3238482293,0.0066961600739952
 8.3296525492,0.0194787976245732
 8.3354568691,0.0318500479799057
 8.3412611890,0.0300172962403349
 8.3470655088,0.0118983350564318
 8.3528698287,0.0161081413215948
 8.3586741486,0.0322249102943965
 8.3644784685,0.0294647542710089
 8.3702827884,0.0174336922326911
 8.3760871083,0.00805762476995504
 8.3818914282,0.0203739855316307
 8.3876957480,0.0310262404809273
 8.3935000679,0.0216671697253527
 8.3993043878,0.00958469178770344
 8.4051087077,0.0223943539017085
 8.4109130276,0.0187935431039949
 8.4167173475,0.0143656675011422
 8.4225216673,0.0139949596057349
 8.4283259872,0.0231349679820975
 8.4341303071,0.0134766054117898
 8.4399346270,0.00875117561571935
 8.4457389469,0.0127350388167461
 8.4515432668,0.0203307528643693
 8.4573475867,0.01446441241993
 8.4631519065,0.00471780850115545
 8.4689562264,0.00724475555649861
 8.4747605463,0.0180863264112651
 8.4805648662,0.0160482109638832
 8.4863691861,0.00447805040074515
 8.4921735060,0.0101798785104711
 8.4979778258,0.0165789876736046
 8.5037821457,0.0135816635212366
 8.5095864656,0.00418789083985917
 8.5153907855,0.00893788271702134
 8.5211951054,0.0209923316070733
 8.5269994253,0.0177437958382287
 8.5328037452,0.00220412216825887
 8.5386080650,0.00823109097891561
 8.5444123849,0.0169797112289859
 8.5502167048,0.0177574051155107
 8.5560210247,0.00973910747622728
 8.5618253446,0.00687467067489425
 8.5676296645,0.0108468299821998
 8.5734339843,0.0177818717693205
 8.5792383042,0.0118668352831308
 8.5850426241,0.00962804349844136
 8.5908469440,0.00530742902143517
 8.5966512639,0.0117461923920223
 8.6024555838,0.0121336354736296
 8.6082599037,0.00871742015108999
 8.6140642235,0.0062736369372979
 8.6198685434,0.0074554062130566
 8.6256728633,0.00910844657892188
 8.6314771832,0.00742247008409742
 8.6372815031,0.00155452377715672
 8.6430858230,0.00612674136734808
 8.6488901428,0.00412485877907123
 8.6546944627,0.0051950708503272
 8.6604987826,0.00269504143584861
 8.6663031025,0.00756958346942748
 8.6721074224,0.00253521233887112
 8.6779117423,0.00485520549897074
 8.6837160622,0.00401088141049099
 8.6895203820,0.00713302415018239
 8.6953247019,0.00548366469220569
 8.7011290218,0.00547677115639036
 8.7069333417,0.0041058854080297
 8.7127376616,0.00641204256946627
 8.7185419815,0.00440663276568451
 8.7243463013,0.0188060079738859
 8.7301506212,0.319225697205769
 8.7359549411,0.501755605425987
 8.7417592610,0.470453752038344
 8.7475635809,0.341098325528918
 8.7533679008,0.20642437761301
 8.7591722207,0.268212466536623
 8.7649765405,0.373698310393046
 8.7707808604,0.479962431288534
 8.7765851803,0.595290489151835
 8.7823895002,0.37113389053395
 8.7881938201,0.406844801938683
 8.7939981400,0.381866758157122
 8.7998024598,0.214535536527256
 8.8056067797,0.502139493835308
 8.8114110996,0.495717841479692
 8.8172154195,0.489983924770282
 8.8230197394,0.239753683106823
 8.8288240593,0.337098388984179
 8.8346283792,0.379600495642296
 8.8404326990,0.18913641972358
 8.8462370189,0.68472647438024
 8.8520413388,0.422232265071184
 8.8578456587,0.402857230063421
 8.8636499786,0.24252172575229
 8.8694542985,0.261049522722844
 8.8752586183,0.187416058683262
 8.8810629382,0.299452037556919
 8.8868672581,0.638936177509704
 8.8926715780,0.408310979503605
 8.8984758979,0.375136761378713
 8.9042802178,0.255036816712479
 8.9100845377,0.11053980343912
 8.9158888575,0.182809558839905
 8.9216931774,0.31606456200163
 8.9274974973,0.571913129983074
 8.9333018172,0.514570989064816
 8.9391061371,0.191690663128988
 8.9449104570,0.242019071321304
 8.9507147768,0.102918579753528
 8.9565190967,0.150920889919057
 8.9623234166,0.419394463118211
 8.9681277365,0.417974375219714
 8.9739320564,0.485778364338327
 8.9797363763,0.1903251434602
 8.9855406962,0.213386738190364
 8.9913450160,0.169384398327601
 8.9971493359,0.202137408430359
 9.0029536558,0.395773368170213
 9.0087579757,0.393383496058942
 9.0145622956,0.451038657007044
 9.0203666155,0.270426087610137
 9.0261709353,0.175582108792203
 9.0319752552,0.154687209298083
 9.0377795751,0.188719825859581
 9.0435838950,0.380296294165735
 9.0493882149,0.295455078751224
 9.0551925348,0.269769579462727
 9.0609968547,0.248288314930652
 9.0668011745,0.139546281909616
 9.0726054944,0.0966568848754963
 9.0784098143,0.363148253663214
 9.0842141342,0.389471511073051
 9.0900184541,0.263096278957354
 9.0958227740,0.244908042430161
 9.1016270938,0.238575811340681
 9.1074314137,0.0902509656192838
 9.1132357336,0.0532307048320367
 9.1190400535,0.341035257519673
 9.1248443734,0.324156615769313
 9.1306486933,0.246071067270744
 9.1364530132,0.145927067027762
 9.1422573330,0.171689598873607
 9.1480616529,0.0870056875128907
 9.1538659728,0.0552968867985542
 9.1596702927,0.319916935875697
 9.1654746126,0.277290491782728
 9.1712789325,0.262167221041582
 9.1770832523,0.142482658442195
 9.1828875722,0.165956556320924
 9.1886918921,0.0789795645630722
 9.1944962120,0.155565313407877
 9.2003005319,0.33556644375951
 9.2061048518,0.249391104505595
 9.2119091717,0.220179837888192
 9.2177134915,0.138156986005352
 9.2235178114,0.0896320611012689
 9.2293221313,0.0323811830061307
 9.2351264512,0.162433750797094
 9.2409307711,0.322374906460774
 9.2467350910,0.219581933896759
 9.2525394108,0.18710693862668
 9.2583437307,0.175369633643343
 9.2641480506,0.0735993633695589
 9.2699523705,0.0287941517772129
 9.2757566904,0.156189035139373
 9.2815610103,0.207042694704909
 9.2873653302,0.210681740011719
 9.2931696500,0.180195440060213
 9.2989739699,0.154746067570068
 9.3047782898,0.0662533408296905
 9.3105826097,0.109500054148746
 9.3163869296,0.238269714763025
 9.3221912495,0.183397387649982
 9.3279955693,0.191979135269311
 9.3337998892,0.162222634340043
 9.3396042091,0.140979036912965
 9.3454085290,0.0244876286928129
 9.3512128489,0.110357821721464
 9.3570171688,0.21628423841863
 9.3628214887,0.166079848839268
 9.3686258085,0.137001386655476
 9.3744301284,0.153114206213278
 9.3802344483,0.140843578906238
 9.3860387682,0.023058818405965
 9.3918430881,0.104835937143713
 9.3976474080,0.244185020649934
 9.4034517278,0.149944239030821
 9.4092560477,0.121410990967655
 9.4150603676,0.152487703991282
 9.4208646875,0.141224235391552
 9.4266690074,0.0488932779802951
 9.4324733273,0.159136442247472
 9.4382776472,0.216108829855489
 9.4440819670,0.136565751083984
 9.4498862869,0.15412285224919
 9.4556906068,0.0905682788743304
 9.4614949267,0.0848130513328057
 9.4672992466,0.0562515953701708
 9.4731035665,0.15110553079126
 9.4789078863,0.14191038018706
 9.4847122062,0.176602062832554
 9.4905165261,0.148392341675545
 9.4963208460,0.0776443467959356
 9.5021251659,0.0895183814691528
 9.5079294858,0.092834450765349
 9.5137338057,0.160152288769621
 9.5195381255,0.13266359348944
 9.5253424454,0.167796088399023
 9.5311467653,0.150957546701133
 9.5369510852,0.111772471877312
 9.5427554051,0.0807453386252411
 9.5485597250,0.0845461731340086
 9.5543640448,0.154939573371516
 9.5601683647,0.126499075755758
 9.5659726846,0.101413838390045
 9.5717770045,0.134912618993529
 9.5775813244,0.0965302850976355
 9.5833856443,0.0909735203140168
 9.5891899642,0.0709415449078877
 9.5949942840,0.132490991482747
 9.6007986039,0.0973880329831506
 9.6066029238,0.109679164508729
 9.6124072437,0.138276949495979
 9.6182115636,0.0908696894646043
 9.6240158835,0.102894865638503
 9.6298202034,0.133245663528108
 9.6356245232,0.122561351687935
 9.6414288431,0.0924221223074781
 9.6472331630,0.111550118704504
 9.6530374829,0.0488263130511324
 9.6588418028,0.084521446094369
 9.6646461227,0.0956091635877696
 9.6704504425,0.155297382929209
 9.6762547624,0.264387842473078
 9.6820590823,0.271412095784119
 9.6878634022,0.148443677932897
 9.6936677221,0.140845939151943
 9.6994720420,0.137134674994913
 9.7052763619,0.0720941846541854
 9.7110806817,0.365056263940765
