time,frequency
10.001995,165.100128
10.0078,165.081711
10.013605,165.085358
10.01941,165.112961
10.025215,165.148697
10.03102,165.176651
10.036825,165.182404
10.04263,165.170898
10.048435,165.169693
10.05424,165.172623
10.060045,165.169968
10.06585,165.181427
10.071655,165.19986
10.07746,165.199203
10.083265,165.19548
10.08907,165.200333
10.094875,165.195847
10.10068,165.200165
10.106485,165.222015
10.11229,165.23085
10.118095,165.231186
10.1239,165.240219
10.129705,165.241135
10.13551,165.236603
10.141315,165.241348
10.14712,165.239075
10.152925,165.23349
10.158731,165.259323
10.164536,165.283676
10.170341,165.282715
10.176146,165.281326
10.181951,165.273911
10.187755,165.261353
10.19356,165.273697
10.199365,165.310623
10.20517,165.330734
10.210975,165.331863
10.21678,165.324265
10.222585,165.302673
10.22839,165.293701
10.234195,165.30687
10.24,165.305801
10.245805,165.295746
10.25161,165.312363
10.257415,165.340576
10.26322,165.345551
10.269025,165.336761
10.27483,165.327332
10.280635,165.321899
10.28644,165.331207
10.292245,165.330292
10.29805,165.309235
10.303855,165.30217
10.30966,165.313553
10.315465,165.309311
10.32127,165.302567
10.327075,165.314575
10.33288,165.311996
10.338685,165.290237
10.34449,165.275421
10.350295,165.268997
10.3561,165.263702
10.361905,165.272949
10.36771,165.283463
10.373515,165.276535
10.37932,165.270187
10.385125,165.266083
10.39093,165.256943
10.396734,165.259827
10.402539,165.27243
10.408344,165.273026
10.414149,165.270905
10.419954,165.273148
10.425759,165.267319
10.431564,165.267471
10.437369,165.281281
10.443174,165.287552
10.448979,165.289566
10.454784,165.299957
10.460589,165.30629
10.466394,165.309006
10.472199,165.32077
10.478004,165.322327
10.483809,165.306335
10.489614,165.29866
10.49542,165.302841
10.501225,165.305649
10.50703,165.311554
10.512835,165.316162
10.51864,165.304214
10.524445,165.290527
10.53025,165.287994
10.536055,165.288071
10.54186,165.287674
10.547665,165.282455
10.55347,165.267654
10.559275,165.253464
10.56508,165.425339
10.570885,168.627487
10.57669,173.314178
10.582495,174.724426
10.5883,175.162186
10.594105,175.186829
10.599909,175.072769
10.605714,175.005737
10.611519,175.015671
10.617324,175.03273
10.623129,175.02449
10.628934,174.994263
10.634739,174.97525
10.640544,174.950623
10.646349,174.93158
10.652154,174.922531
10.657959,174.906693
10.663764,174.897903
10.669569,174.914917
10.675374,174.950058
10.681179,174.96521
10.686984,174.965988
10.692789,174.971024
10.698594,174.975357
10.704399,174.974091
10.710204,174.966171
10.716009,174.950058
10.721814,174.929916
10.727619,174.92128
10.733424,174.928375
10.739229,174.93335
10.745034,174.929703
10.750839,174.918594
10.756644,174.907532
10.762449,174.908981
10.768254,174.915695
10.774059,174.925888
10.779864,174.937729
10.785669,174.938919
10.791474,174.933517
10.797279,174.935394
10.803084,174.948502
10.808888,174.952408
10.814693,174.941986
10.820498,174.933517
10.826303,174.929047
10.832108,174.936554
10.837914,174.954041
10.843719,174.964874
10.849524,174.961166
10.855329,174.948608
10.861134,174.946136
10.866939,174.957504
10.872744,174.971283
10.878549,174.978043
10.884354,174.966843
10.890159,174.95285
10.895964,174.96022
10.901769,174.994171
10.907574,175.029617
10.913379,175.032898
10.919184,175.01355
10.924989,174.992294
10.930794,174.984756
10.936599,175.00705
10.942404,175.043198
10.948209,175.064682
10.954014,175.051865
10.959819,175.022186
10.965624,175.017227
10.971429,175.043579
10.977234,175.078064
10.983039,175.091614
10.988844,175.082779
10.994649,175.073273
11.000454,175.08168
11.006259,175.113098
11.012063,175.135193
11.017868,175.120422
11.023673,175.090042
11.029478,175.07402
11.035283,175.090714
11.041088,175.126892
11.046893,175.155243
11.052698,175.158585
11.058503,175.131912
11.064308,175.111725
11.070113,175.125168
11.075918,175.157593
11.081723,175.183868
11.087528,175.184479
11.093333,175.167419
11.099138,175.153839
11.104943,175.164047
11.110748,175.18808
11.116553,175.194382
11.122358,175.181808
11.128163,175.161316
11.133968,175.152252
11.139773,175.167053
11.145578,175.185425
11.151383,175.188461
11.157188,175.17659
11.162993,175.169876
11.168798,175.179062
11.174603,175.190689
11.180408,175.195374
11.186213,175.187042
11.192019,175.172623
11.197824,175.16481
11.203629,175.159744
11.209434,175.157013
11.215239,175.148361
11.221043,175.131058
11.226848,175.116913
11.232653,175.108582
11.238458,175.105896
11.244263,175.105164
11.250068,175.10997
11.255873,175.116165
11.261678,175.112152
11.267483,175.10553
11.273288,175.10434
11.279093,175.112137
11.284898,175.126724
11.290703,175.134491
11.296508,175.135208
11.302313,175.129791
11.308118,175.122406
11.313923,175.126083
11.319728,175.144867
11.325533,175.169998
11.331338,175.17749
11.337143,175.167908
11.342948,175.15596
11.348753,175.140381
11.354558,175.130569
11.360363,175.132202
11.366168,175.13588
11.371973,175.132751
11.377778,175.127014
11.383583,175.128632
11.389388,175.1315
11.395193,175.130554
11.400998,175.123047
11.406803,175.10701
11.412608,175.094803
11.418413,175.09465
11.424217,175.102234
11.430022,175.099869
11.435827,175.078949
11.441632,175.056412
11.447437,175.046631
11.453242,175.047913
11.459047,175.05069
11.464852,175.047577
11.470657,175.040817
11.476462,175.035187
11.482267,175.033417
11.488072,174.976593
11.493877,174.593094
11.499682,201.186798
11.505487,198.503418
11.511292,198.008469
11.517097,197.528732
11.522902,196.825867
11.528708,196.169266
11.534513,196.151047
11.540318,196.622742
11.546123,196.728912
11.551928,196.443893
11.557733,196.323608
11.563538,196.423767
11.569343,196.429382
11.575148,196.37323
11.580953,196.373596
11.586758,196.340698
11.592563,196.248703
11.598368,196.212143
11.604173,196.255951
11.609978,196.245316
11.615783,196.218063
11.621588,196.277328
11.627392,196.329651
11.633197,196.303543
11.639002,196.2668
11.644807,196.270126
11.650612,196.264542
11.656417,196.233627
11.662222,196.229523
11.668027,196.252182
11.673832,196.260849
11.679637,196.26181
11.685442,196.264267
11.691247,196.24646
11.697052,196.21254
11.702857,196.216583
11.708662,196.278732
11.714467,196.337692
11.720272,196.326157
11.726077,196.280487
11.731882,196.263824
11.737687,196.253708
11.743492,196.218399
11.749297,196.20755
11.755102,196.254395
11.760907,196.290497
11.766712,196.259125
11.772517,196.205292
11.778322,196.188446
11.784127,196.20993
11.789932,196.228775
11.795737,196.227631
11.801542,196.215759
11.807347,196.203186
11.813152,196.207397
11.818957,196.235123
11.824762,196.259644
11.830567,196.260147
11.836371,196.255005
11.842176,196.263504
11.847981,196.270004
11.853786,196.256485
11.859591,196.240997
11.865396,196.251083
11.871202,196.291016
11.877007,196.31543
11.882812,196.292267
11.888617,196.270416
11.894422,196.296829
11.900227,196.340622
11.906032,196.355972
11.911837,196.34668
11.917642,196.347412
11.923447,196.370148
11.929252,196.399841
11.935057,196.409607
11.940862,196.407867
11.946667,196.421921
11.952472,196.442825
11.958277,196.449127
11.964082,196.447617
11.969887,196.449417
11.975692,196.451492
11.981497,196.467255
11.987302,196.501999
11.993107,196.520691
11.998912,196.501007
12.004717,196.47966
12.010522,196.500076
12.016327,196.54361
12.022132,196.555862
12.027937,196.528336
12.033742,196.507614
12.039546,196.520966
12.045351,196.528793
12.051156,196.499664
12.056961,196.470825
12.062766,196.48143
12.068571,196.505463
12.074376,196.513214
12.080181,196.510635
12.085986,196.50238
12.091791,196.48465
12.097596,196.469742
12.103401,196.479248
12.109206,196.499008
12.115011,196.507965
12.120816,196.494736
12.126621,196.463684
12.132426,196.444443
12.138231,196.449768
12.144036,196.460648
12.149841,196.450699
12.155646,196.430176
12.161451,196.417389
12.167256,196.416718
12.173061,196.424637
12.178866,196.431091
12.184671,196.426544
12.190476,196.408417
12.196281,196.392563
12.202086,196.399292
12.207891,196.41568
12.213696,196.416504
12.219501,196.403488
12.225307,196.3918
12.231112,196.383636
12.236917,196.375168
12.242722,196.383728
12.248526,196.42099
12.254331,196.448914
12.260136,196.431366
12.265941,196.397003
12.271746,196.397873
12.277551,196.426163
12.283356,196.439896
12.289161,196.42717
12.294966,196.406158
12.300771,196.399002
12.306576,196.405014
12.312381,196.40712
12.318186,196.401291
12.323991,196.389847
12.329796,196.373901
12.335601,196.367966
12.341406,196.375168
12.347211,196.379272
12.353016,196.35965
12.358821,196.327103
12.364626,196.309128
12.370431,196.315079
12.376236,196.33049
12.382041,196.330139
12.387846,196.31723
12.393651,196.309082
12.399456,196.298523
12.405261,196.283371
12.411066,196.277344
12.416871,196.281479
12.422676,196.341476
12.428481,197.127731
12.434286,213.775391
12.440091,220.211029
12.445896,220.691727
12.4517,220.27121
12.457505,219.813568
12.46331,219.741486
12.469115,219.952621
12.47492,219.963623
12.480725,219.690994
12.48653,219.552353
12.492335,219.609375
12.49814,219.619537
12.503945,219.669418
12.50975,219.907837
12.515555,220.121933
12.52136,220.13414
12.527165,220.143448
12.53297,220.235001
12.538775,220.268616
12.54458,220.191589
12.550385,220.135437
12.55619,220.160843
12.561996,220.207169
12.567801,220.230209
12.573606,220.223129
12.579411,220.186035
12.585216,220.131699
12.591021,220.084015
12.596826,220.04364
12.602631,220.010895
12.608436,220.01178
12.614241,220.043884
12.620046,220.074265
12.625851,220.088135
12.631656,220.091156
12.637461,220.086929
12.643266,220.095612
12.649071,220.132507
12.654876,220.175629
12.66068,220.195679
12.666485,220.186508
12.67229,220.160416
12.678095,220.148682
12.6839,220.181885
12.689705,220.231415
12.69551,220.244629
12.701315,220.221039
12.70712,220.194839
12.712925,220.168564
12.71873,220.132721
12.724535,220.114166
12.73034,220.127319
12.736145,220.13913
12.74195,220.13385
12.747755,220.150894
12.75356,220.200592
12.759365,220.229263
12.76517,220.225418
12.770975,220.2258
12.77678,220.223816
12.782585,220.208359
12.78839,220.216034
12.794195,220.240982
12.8,220.225159
12.805805,220.176773
12.81161,220.158981
12.817415,220.177322
12.82322,220.203659
12.829025,220.232254
12.83483,220.259918
12.840635,220.282364
12.84644,220.307388
12.852245,220.328781
12.85805,220.313187
12.863854,220.262085
12.869659,220.224701
12.875464,220.225418
12.881269,220.240219
12.887074,220.239288
12.892879,220.218933
12.898685,220.190948
12.90449,220.178665
12.910295,220.200409
12.9161,220.248215
12.921905,220.283356
12.92771,220.274887
12.933515,220.240692
12.93932,220.222534
12.945125,220.217972
12.95093,220.196884
12.956735,220.16185
12.96254,220.139893
12.968345,220.152466
12.97415,220.19223
12.979955,220.233429
12.98576,220.251572
12.991565,220.260788
12.99737,220.283585
13.003175,220.305344
13.00898,220.308685
13.014785,220.304901
13.02059,220.302841
13.026395,220.283768
13.0322,220.247589
13.038005,220.215714
13.04381,220.196289
13.049615,220.186325
13.05542,220.18927
13.061225,220.204025
13.06703,220.229431
13.072834,220.266174
13.078639,220.296692
13.084444,220.299561
13.090249,220.286545
13.096054,220.293076
13.101859,220.32605
13.107664,220.378433
13.113469,220.435135
13.119274,220.46582
13.125079,220.450333
13.130884,220.417969
13.136689,220.412979
13.142494,220.422318
13.148299,220.427094
13.154104,220.454269
13.159909,220.509491
13.165714,220.531815
13.171519,220.496017
13.177324,220.451218
13.183129,220.434937
13.188934,220.449432
13.194739,220.485382
13.200544,220.519791
13.206349,220.5242
13.212154,220.507553
13.217959,220.50235
13.223764,220.524323
13.229569,220.565399
13.235374,220.613373
13.241179,220.649734
13.246984,220.658401
13.252789,220.653656
13.258595,220.669968
13.2644,220.719727
13.270205,220.764587
13.276009,220.770523
13.281814,220.749222
13.287619,220.723801
13.293424,220.689789
13.299229,220.647751
13.305034,220.630203
13.310839,220.642807
13.316644,220.66272
13.322449,220.676102
13.328254,220.681961
13.334059,220.678589
13.339864,220.677444
13.345669,220.706497
13.351474,220.76326
13.357279,220.817596
13.363084,221.478531
13.368889,244.095627
13.374694,247.341064
13.380499,247.901688
13.386304,247.782043
13.392109,247.642776
13.397914,247.646149
13.403719,247.721802
13.409524,247.740677
13.415329,247.800049
13.421134,248.007843
13.426939,248.300201
13.432744,248.518646
13.438549,248.483231
13.444354,248.305206
13.450159,248.171967
13.455964,248.12175
13.461769,248.136856
13.467574,248.204559
13.473379,248.232773
13.479183,248.184341
13.484988,248.111145
13.490793,248.040878
13.496598,248.012848
13.502403,248.042984
13.508208,248.032425
13.514013,247.963974
13.519818,247.95607
13.525623,247.995865
13.531428,248.006927
13.537233,248.018631
13.543038,248.030579
13.548843,247.987839
13.554648,247.940308
13.560453,247.921463
13.566258,247.880493
13.572063,247.857117
13.577868,247.867142
13.583673,247.854477
13.589478,247.853439
13.595284,247.88913
13.601089,247.840134
13.606894,247.72644
13.612699,247.708542
13.618504,247.742188
13.624309,247.737579
13.630114,247.738663
13.635919,247.72966
13.641724,247.667908
13.647529,247.646454
13.653334,247.672958
13.659139,247.644669
13.664944,247.603149
13.670749,247.590714
13.676554,247.550827
13.682359,247.513275
13.688163,247.526749
13.693968,247.520874
13.699773,247.489212
13.705578,247.496353
13.711383,247.484833
13.717188,247.427002
13.722993,247.404236
13.728798,247.422211
13.734603,247.417725
13.740408,247.405777
13.746213,247.402634
13.752018,247.384033
13.757823,247.397476
13.763628,247.44458
13.769433,247.449799
13.775238,247.440369
13.781043,247.478714
13.786848,247.495605
13.792653,247.442825
13.798458,247.411026
13.804263,247.404968
13.810068,247.377014
13.815873,247.369354
13.821678,247.389801
13.827483,247.401672
13.833288,247.426483
13.839093,247.46199
13.844898,247.450424
13.850703,247.432922
13.856508,247.438354
13.862313,247.420074
13.868118,247.405334
13.873923,247.428741
13.879728,247.438904
13.885533,247.443314
13.891337,247.490753
13.897142,247.509933
13.902947,247.476913
13.908752,247.468201
13.914557,247.455261
13.920362,247.406509
13.926167,247.386032
13.931973,247.394638
13.937778,247.390381
13.943583,247.407639
13.949388,247.434875
13.955193,247.422958
13.960998,247.420258
13.966803,247.439819
13.972608,247.445084
13.978413,247.480026
13.984218,247.551163
13.990023,247.563568
13.995828,247.51918
14.001633,247.493118
14.007438,247.477142
14.013243,247.483948
14.019048,247.539871
14.024853,247.574432
14.030658,247.558121
14.036463,247.57019
14.042268,247.59819
14.048073,247.578339
14.053878,247.562836
14.059683,247.585861
14.065488,247.621017
14.071293,247.672211
14.077098,247.709473
14.082903,247.678329
14.088708,247.644821
14.094513,247.677689
14.100317,247.721085
14.106122,247.748672
14.111927,247.780869
14.117732,247.775742
14.123537,247.743958
14.129342,247.763962
14.135147,247.790237
14.140952,247.757751
14.146757,247.753296
14.152562,247.788086
14.158367,247.764084
14.164172,247.753357
14.169977,247.827286
14.175782,247.870148
14.181587,247.874329
14.187392,247.931152
14.193197,247.952881
14.199002,247.913086
14.204807,247.930206
14.210612,247.956528
14.216417,247.922043
14.222222,247.938507
14.228027,247.995743
14.233832,247.994415
14.239637,248.006332
14.245442,248.035309
14.251247,247.992035
14.257052,247.972626
14.262857,248.038055
14.268662,248.062439
14.274467,248.06839
14.280272,248.123459
14.286077,248.114532
14.291883,248.368607
14.297688,254.564529
14.303492,261.269836
14.309297,262.707642
14.315102,262.862122
14.320907,262.616608
14.326712,262.368805
14.332517,262.365387
14.338322,262.635162
14.344127,262.936066
14.349932,263.112701
14.355737,263.217712
14.361542,263.288239
14.367347,263.283905
14.373152,263.231079
14.378957,263.168152
14.384762,263.081055
14.390567,262.992065
14.396372,262.966522
14.402177,262.995605
14.407982,263.011627
14.413787,262.984467
14.419592,262.937225
14.425397,262.896851
14.431202,262.873169
14.437007,262.866852
14.442812,262.869629
14.448617,262.871368
14.454422,262.869598
14.460227,262.867432
14.466032,262.858704
14.471837,262.838348
14.477642,262.813965
14.483447,262.788696
14.489252,262.748077
14.495057,262.698395
14.500862,262.659637
14.506667,262.652222
14.512471,262.67807
14.518276,262.706451
14.524081,262.678589
14.529886,262.579163
14.535691,262.471558
14.541496,262.409515
14.547301,262.367188
14.553106,262.282013
14.558911,262.175934
14.564716,262.146851
14.570521,262.310822
14.576326,262.686279
14.582131,263.045532
14.587936,263.066711
14.593741,262.709747
14.599546,262.217651
14.605351,261.989197
14.611156,262.244873
14.616961,262.689209
14.622766,262.902679
14.628572,262.862
14.634377,262.579224
14.640182,262.139862
14.645987,261.889587
14.651792,262.006409
14.657597,262.263824
14.663402,262.444763
14.669207,262.619934
14.675012,262.841827
14.680817,263.009399
14.686622,263.080597
14.692427,263.24408
14.698232,263.509979
14.704037,263.492401
14.709842,262.952393
14.715646,262.218872
14.721451,261.556824
14.727256,261.052673
14.733061,261.03891
14.738866,261.654144
14.744671,262.274139
14.750476,262.352966
14.756281,262.178253
14.762086,262.334656
14.767891,262.826263
14.773696,263.311157
14.779501,263.497375
14.785306,263.284912
14.791111,262.809052
14.796916,262.319122
14.802721,261.965851
14.808526,261.784088
14.814331,261.780396
14.820136,261.955383
14.825941,262.200348
14.831746,262.343475
14.837551,262.433655
14.843356,262.709656
14.849161,262.999237
14.854966,262.9198
14.860771,262.723175
14.866576,262.858704
14.872381,263.266541
14.878186,263.682831
14.883991,263.981781
14.889796,263.956055
14.895601,263.621796
14.901406,263.391388
14.907211,263.390778
14.913016,263.297791
14.918821,262.973816
14.924625,262.622925
14.93043,262.492981
14.936235,262.756012
14.94204,0
14.947845,0
14.95365,0
14.959455,0
14.965261,0
14.971066,0
14.976871,0
14.982676,0
14.988481,0
14.994286,0
15.000091,0
15.005896,0
15.011701,0
15.017506,0
15.023311,0
15.029116,0
15.034921,0
15.040726,0
15.046531,0
15.052336,0
15.058141,0
15.063946,0
15.069751,0
15.075556,0
15.081361,0
15.087166,0
15.092971,0
15.098776,0
15.104581,0
15.110386,0
15.116191,0
15.121996,0
15.1278,0
15.133605,0
15.13941,0
15.145215,0
15.15102,0
15.156825,0
15.16263,0
15.168435,0
15.17424,0
15.180045,0
15.18585,0
15.191655,0
15.19746,0
15.203265,0
15.20907,0
15.214875,0
15.22068,264.510223
15.226485,293.261047
15.23229,293.292084
15.238095,293.950104
15.2439,294.373016
15.249705,294.595276
15.25551,294.706665
15.261315,294.800842
15.26712,294.966553
15.272925,295.189117
15.27873,295.378632
15.284535,295.421539
15.29034,295.295013
15.296145,295.149933
15.30195,295.108002
15.307755,295.110748
15.31356,295.073273
15.319366,295.012299
15.325171,294.994934
15.330976,295.026428
15.33678,295.06189
15.342585,295.101013
15.34839,295.161377
15.354195,295.226929
15.36,295.266296
15.365805,295.285095
15.37161,295.298584
15.377415,295.302612
15.38322,295.297699
15.389025,295.300812
15.39483,295.318146
15.400635,295.33139
15.40644,295.335175
15.412245,295.336761
15.41805,295.34314
15.423855,295.362366
15.42966,295.401611
15.435465,295.461609
15.44127,295.52829
15.447075,295.591919
15.45288,295.655457
15.458685,295.713043
15.46449,295.741486
15.470295,295.738373
15.4761,295.740601
15.481905,295.802002
15.48771,295.96048
15.493515,296.140015
15.49932,296.227295
15.505125,296.229614
15.51093,0
15.516735,296.29007
15.52254,296.325348
15.528345,0
15.53415,0
15.539954,0
15.545759,0
15.551564,0
15.557369,0
15.563174,0
15.568979,0
15.574784,0
15.580589,0
15.586394,295.868317
15.592199,295.81778
15.598004,0
15.603809,0
15.609614,0
15.615419,0
15.621224,0
15.627029,0
15.632834,0
15.638639,0
15.644444,0
15.650249,0
15.656054,0
15.66186,0
15.667665,0
15.67347,0
15.679275,0
15.68508,0
15.690885,0
15.69669,0
15.702495,0
15.7083,0
15.714105,0
15.71991,0
15.725715,0
15.73152,0
15.737325,0
15.743129,0
15.748934,0
15.754739,0
15.760544,0
15.766349,0
15.772154,0
15.777959,0
15.783764,0
15.789569,0
15.795374,0
15.801179,0
15.806984,0
15.812789,0
15.818594,0
15.824399,0
15.830204,0
15.836009,0
15.841814,0
15.847619,0
15.853424,0
15.859229,0
15.865034,0
15.870839,0
15.876644,0
15.882449,0
15.888254,0
15.894059,0
15.899864,0
15.905669,0
15.911474,0
15.917279,0
15.923084,0
15.928889,0
15.934694,0
15.940499,0
15.946304,0
15.952108,0
15.957913,0
15.963718,0
15.969523,0
15.975328,0
15.981133,0
15.986938,0
15.992743,0
15.998549,0
16.004354,0
16.010159,0
16.015965,0
16.021769,0
16.027575,0
16.033379,0
16.039185,0
16.044989,0
16.050795,0
16.056599,0
16.062403,0
16.068209,0
16.074013,0
16.079819,0
16.085623,0
16.091429,0
16.097233,0
16.103039,0
16.108843,0
16.114649,0
16.120453,0
16.126259,0
16.132063,295.210785
16.137869,332.131927
16.143673,328.798553
16.149479,329.539551
16.155283,330.106689
16.161089,330.454163
16.166893,330.687347
16.172699,330.881134
16.178503,331.121826
16.184309,331.434113
16.190113,331.655121
16.195919,331.651215
16.201723,331.491211
16.207529,331.383453
16.213333,331.371765
16.219139,331.360748
16.224943,331.335968
16.230749,331.324188
16.236553,331.324158
16.242359,331.330444
16.248163,331.353241
16.253969,331.384583
16.259773,331.402496
16.265577,331.415253
16.271383,331.442993
16.277187,331.480835
16.282993,331.510284
16.288797,331.521515
16.294603,331.520294
16.300407,331.519958
16.306213,331.53418
16.312017,331.568787
16.317823,331.612213
16.323627,331.642303
16.329433,331.658356
16.335238,331.679565
16.341043,331.717255
16.346848,331.763824
16.352654,331.800262
16.358458,331.804901
16.364264,331.787323
16.370068,331.801117
16.375874,331.873749
16.381678,331.961731
16.387484,332.010559
16.393288,332.046478
16.399094,0
16.404898,332.133606
16.410704,332.083374
16.416508,0
16.422314,0
16.428118,0
16.433924,0
16.439728,0
16.445534,0
16.451338,0
16.457144,0
16.462948,0
16.468752,0
16.474558,0
16.480362,0
16.486168,0
16.491972,0
16.497778,0
16.503582,0
16.509388,0
16.515192,0
16.520998,0
16.526802,0
16.532608,0
16.538412,0
16.544218,0
16.550022,0
16.555828,0
16.561632,0
16.567438,0
16.573242,0
16.579048,0
16.584852,0
16.590658,0
16.596462,0
16.602268,0
16.608072,0
16.613878,0
16.619682,0
16.625488,0
16.631292,0
16.637098,0
16.642902,0
16.648708,0
16.654512,0
16.660318,0
16.666122,0
16.671926,0
16.677732,0
16.683537,0
16.689342,0
16.695147,0
16.700953,0
16.706757,0
16.712563,0
16.718367,0
16.724173,0
16.729977,0
16.735783,0
16.741587,0
16.747393,0
16.753197,0
16.759003,0
16.764807,0
16.770613,0
16.776417,0
16.782223,0
16.788027,0
16.793833,0
16.799637,0
16.805443,0
16.811247,0
16.817053,0
16.822857,0
16.828663,0
16.834467,0
16.840273,0
16.846077,0
16.851883,0
16.857687,0
16.863493,0
16.869297,0
16.875101,0
16.880907,0
16.886711,0
16.892517,0
16.898321,0
16.904127,0
16.909931,0
16.915737,0
16.921541,0
16.927347,0
16.933151,0
16.938957,0
16.944761,0
16.950567,0
16.956371,0
16.962177,0
16.967981,0
16.973787,0
16.979591,0
16.985397,0
16.991201,0
16.997007,0
17.002811,0
17.008617,0
17.014421,0
17.020227,0
17.026031,0
17.031837,0
17.037642,331.7966
17.043447,348.095184
17.049252,348.69693
17.055058,349.470276
17.060862,349.927856
17.066668,350.22348
17.072472,350.454865
17.078278,350.687897
17.084082,350.988983
17.089886,351.267456
17.095692,351.356964
17.101496,351.24646
17.107302,351.114014
17.113106,351.071503
17.118912,351.039459
17.124716,351.004059
17.130522,351.007233
17.136326,351.034363
17.142132,351.057373
17.147936,351.085876
17.153742,351.125824
17.159546,351.166901
17.165352,351.214508
17.171156,351.258881
17.176962,351.28717
17.182766,351.296631
17.188572,351.292328
17.194376,351.293121
17.200182,351.323547
17.205986,351.382141
17.211792,351.431946
17.217596,351.449982
17.223402,351.447723
17.229206,351.451141
17.235012,351.466736
17.240816,351.486786
17.246622,351.509766
17.252426,351.532959
17.258232,351.546692
17.264036,351.549896
17.269842,351.559967
17.275646,351.588226
17.281452,351.620422
17.287256,351.64978
17.29306,351.705902
17.298866,0
17.30467,0
17.310476,0
17.31628,0
17.322086,0
17.32789,0
17.333696,0
17.3395,0
17.345306,0
17.35111,0
17.356916,0
17.36272,0
17.368526,0
17.374331,0
17.380136,0
17.385941,0
17.391747,0
17.397551,0
17.403357,0
17.409161,0
17.414967,0
17.420771,0
17.426577,0
17.432381,0
17.438187,0
17.443991,0
17.449797,0
17.455601,0
17.461407,0
17.467211,0
17.473017,0
17.478821,0
17.484627,0
17.490431,0
17.496235,0
17.502041,0
17.507845,0
17.513651,0
17.519455,0
17.525261,0
17.531065,0
17.536871,0
17.542675,0
17.548481,0
17.554285,0
17.560091,0
17.565895,0
17.571701,0
17.577505,0
17.583311,0
17.589115,0
17.594921,0
17.600725,0
17.606531,0
17.612335,0
17.618141,0
17.623945,0
17.629751,0
17.635555,0
17.641361,0
17.647165,0
17.652971,0
17.658775,0
17.664581,0
17.670385,0
17.676191,0
17.681995,0
17.687801,0
17.693605,0
17.699409,0
17.705215,0
17.71102,0
17.716825,0
17.72263,0
17.728436,0
17.73424,0
17.740046,0
17.74585,0
17.751656,0
17.75746,0
17.763266,0
17.76907,0
17.774876,0
17.78068,0
17.786486,0
17.79229,0
17.798096,0
17.8039,0
17.809706,0
17.81551,0
17.821316,0
17.82712,0
17.832926,0
17.83873,0
17.844536,0
17.85034,0
17.856146,0
17.86195,0
17.867756,0
17.87356,0
17.879366,0
17.88517,0
17.890976,0
17.89678,0
17.902586,0
17.90839,0
17.914194,0
17.92,0
17.925804,0
17.93161,0
17.937414,0
17.94322,0
17.949024,0
17.95483,0
17.960634,0
17.96644,0
17.972244,0
17.97805,350.702667
17.983854,402.775299
17.98966,400.17157
17.995464,398.483368
18.00127,397.036987
18.007074,395.678101
18.01288,394.578949
18.018684,394.037323
18.02449,393.938141
18.030294,393.859741
18.0361,393.774048
18.041904,393.746063
18.04771,393.698883
18.053514,393.613312
18.05932,393.569641
18.065125,393.570496
18.07093,393.564636
18.076735,393.55246
18.082541,393.558228
18.088345,393.571808
18.094151,393.56189
18.099955,393.542938
18.105761,393.545349
18.111565,393.566589
18.117369,393.58078
18.123175,393.576874
18.128979,393.564819
18.134785,393.559906
18.140589,393.571106
18.146395,393.583466
18.152199,393.57486
18.158005,393.558258
18.163809,393.561432
18.169615,393.580933
18.175419,393.59436
18.181225,393.592438
18.187029,393.579742
18.192835,393.561005
18.198639,393.541809
18.204445,393.514954
18.210249,393.486115
18.216055,393.475433
18.221859,393.47583
18.227665,393.467773
18.233469,393.46106
18.239275,393.466766
18.245079,393.45108
18.250885,393.403992
18.256689,393.369324
18.262495,393.372131
18.268299,393.393616
18.274105,393.410034
18.279909,393.41333
18.285715,393.403107
18.291519,393.38269
18.297325,393.357025
18.303129,393.331879
18.308935,393.312958
18.314739,393.299988
18.320543,393.293274
18.326349,393.297058
18.332153,393.304626
18.337959,393.308136
18.343763,393.307037
18.349569,393.30188
18.355373,393.300781
18.361179,393.306946
18.366983,393.309875
18.372789,393.295563
18.378593,393.269958
18.384399,393.24057
18.390203,393.198303
18.396009,393.151978
18.401814,393.12204
18.407619,393.106323
18.413424,393.100922
18.41923,393.112915
18.425034,393.134003
18.43084,393.142609
18.436644,393.134247
18.44245,393.119293
18.448254,393.106506
18.45406,393.105255
18.459864,393.120026
18.46567,393.147461
18.471474,393.176483
18.47728,393.194275
18.483084,393.197479
18.48889,393.184845
18.494694,393.160767
18.5005,393.145355
18.506304,393.147583
18.51211,393.151764
18.517914,393.154114
18.523718,393.178162
18.529524,393.223907
18.535328,393.253326
18.541134,393.24057
18.546938,393.208557
18.552744,393.207764
18.558548,393.240234
18.564354,393.259827
18.570158,393.246643
18.575964,393.220123
18.581768,393.200012
18.587574,393.205627
18.593378,393.234955
18.599184,393.255005
18.604988,393.264679
18.610794,393.29303
18.616598,393.325745
18.622404,393.334839
18.628208,393.335968
18.634014,393.337891
18.639818,393.333588
18.645624,393.348877
18.651428,393.40683
18.657234,393.461792
18.663038,393.46521
18.668844,393.43988
18.674648,393.433929
18.680454,393.464081
18.686258,393.514404
18.692064,393.553772
18.697868,393.563599
18.703674,393.567017
18.709478,393.583038
18.715284,393.585083
18.721088,393.559204
18.726892,393.55365
18.732698,393.581909
18.738503,393.602722
18.744308,393.617828
18.750113,393.633636
18.755919,393.609253
18.761723,393.547607
18.767529,393.508362
18.773333,393.506073
