elapsed,V2
 3.20057875527,0.402178819329653
 3.20103228455,0.715278049812647
 3.20148581382,0.827675641782141
 3.20193934309,0.616017240708326
 3.20239287237,0.670960049397415
 3.20284640164,0.603099615373432
 3.20329993091,1.10719900641744
 3.20375346018,0.799581461454286
 3.20420698946,0.227606320437265
 3.20466051873,0.409348662162026
 3.20511404800,0.433367171981493
 3.20556757728,0.79230093265614
 3.20602110655,1.06770524712528
 3.20647463582,1.22237757935325
 3.20692816510,0.800263523470686
 3.20738169437,0.995288914136585
 3.20783522364,0.853060209469697
 3.20828875291,0.939940283429863
 3.20874228219,0.716930969282161
 3.20919581146,0.147159337647669
 3.20964934073,0.400391708702859
 3.21010287001,0.231272594575618
 3.21055639928,0.261960359574985
 3.21100992855,0.304827658781962
 3.21146345782,0.276562464276047
 3.21191698710,0.44646169459841
 3.21237051637,0.494078828871684
 3.21282404564,0.39938877490259
 3.21327757492,0.661378262850578
 3.21373110419,0.420355810489792
 3.21418463346,0.331552659112611
 3.21463816274,0.68963619332334
 3.21509169201,1.25001690225
 3.21554522128,0.835078316928409
 3.21599875055,1.0019305985264
 3.21645227983,0.187550615330995
 3.21690580910,0.679609701679055
 3.21735933837,0.44719511732246
 3.21781286765,0.621126105632772
 3.21826639692,0.662624061891041
 3.21871992619,0.478978884113252
 3.21917345547,0.703764155888873
 3.21962698474,1.04563912947955
 3.22008051401,0.635080990599245
 3.22053404328,0.494742485436981
 3.22098757256,0.525624122539983
 3.22144110183,1.0692613825099
 3.22189463110,0.769179900899821
 3.22234816038,0.58030765123016
 3.22280168965,0.55647031254768
 3.22325521892,0.581251782601544
 3.22370874820,0.918715582633106
 3.22416227747,1.10563673643471
 3.22461580674,0.679670410478272
 3.22506933601,0.442187044257987
 3.22552286529,0.829989144884429
 3.22597639456,0.684319105956314
 3.22642992383,0.590867252464703
 3.22688345311,0.386467381326845
 3.22733698238,0.550729669017101
 3.22779051165,0.621432130360194
 3.22824404093,0.423517197149989
 3.22869757020,0.574553250569833
 3.22915109947,0.443198824695612
 3.22960462874,0.340024278726719
 3.23005815802,0.338955131740658
 3.23051168729,0.497942612042566
 3.23096521656,0.495264062579732
 3.23141874584,0.520218969629337
 3.23187227511,0.264828798462641
 3.23232580438,0.31515276423595
 3.23277933366,0.487147867390703
 3.23323286293,0.299724755501812
 3.23368639220,0.368502260440029
 3.23413992147,0.371475554930153
 3.23459345075,0.247949044921017
 3.23504698002,0.387110539446976
 3.23550050929,0.47476365220303
 3.23595403857,0.588891585920441
 3.23640756784,0.318135739951408
 3.23686109711,0.214111946730458
 3.23731462639,0.214813379212809
 3.23776815566,0.390117556799808
 3.23822168493,0.426491458741452
 3.23867521420,0.176001930478681
 3.23912874348,0.180428891524485
 3.23958227275,0.444544583728857
 3.24003580202,0.529091760460264
 3.24048933130,0.421850866553009
 3.24094286057,0.136937246418564
 3.24139638984,0.275294877796148
 3.24184991912,0.503936367330642
 3.24230344839,0.437832707250877
 3.24275697766,0.608678851410114
 3.24321050693,0.245743140110771
 3.24366403621,0.343929293168123
 3.24411756548,0.265271953943576
 3.24457109475,0.329119009137708
 3.24502462403,0.357384355465446
 3.24547815330,0.367704267689133
 3.24593168257,0.484565889459197
 3.24638521185,0.222471014382675
 3.24683874112,0.243482789941513
 3.24729227039,0.437754585259785
 3.24774579966,0.565504073042976
 3.24819932894,0.179322688339298
 3.24865285821,0.154635345537369
 3.24910638748,0.201751842528349
 3.24955991676,0.368313318142978
 3.25001344603,0.445080007004509
 3.25046697530,0.322033084113078
 3.25092050458,0.392737394034298
 3.25137403385,0.331355232716988
 3.25182756312,0.338645931961284
 3.25228109239,0.154164751612327
 3.25273462167,0.18022472450891
 3.25318815094,0.149764609777907
 3.25364168021,0.174993608732782
 3.25409520949,0.172663709500095
 3.25454873876,0.349372847849237
 3.25500226803,0.20801417261535
 3.25545579731,0.12710571477482
 3.25590932658,0.115412939393406
 3.25636285585,0.180438581083998
 3.25681638512,0.269876117772889
 3.25726991440,0.185704806066928
 3.25772344367,0.160039689310074
 3.25817697294,0.127237260370426
 3.25863050222,0.186585843919023
 3.25908403149,0.154072237915377
 3.25953756076,0.0767447355664796
 3.25999109004,0.187411552672964
 3.26044461931,0.242738930913969
 3.26089814858,0.167025405296847
 3.26135167785,0.116497869446417
 3.26180520713,0.169780441133032
 3.26225873640,0.179934905011339
 3.26271226567,0.274600916303201
 3.26316579495,0.290877846863737
 3.26361932422,0.117684920940744
 3.26407285349,0.142753333115649
 3.26452638277,0.237555195197584
 3.26497991204,0.460485216931074
 3.26543344131,0.541660731842812
 3.26588697058,0.351034757531445
 3.26634049986,0.240899383493716
 3.26679402913,0.235224649587606
 3.26724755840,0.323806254056548
 3.26770108768,0.397683888913623
 3.26815461695,0.52626550782115
 3.26860814622,0.2389057660145
 3.26906167550,0.148360206029472
 3.26951520477,0.127943132735603
 3.26996873404,0.264081648184431
 3.27042226331,0.16105205267097
 3.27087579259,0.0600224212720457
 3.27132932186,0.0919034757322884
 3.27178285113,0.111062116354998
 3.27223638041,0.102753329708034
 3.27268990968,0.093138788258988
 3.27314343895,0.0909059156466199
 3.27359696823,0.181792819018075
 3.27405049750,0.161991548533904
 3.27450402677,0.162812151425562
 3.27495755604,0.156485577543975
 3.27541108532,0.120173064437495
 3.27586461459,0.174351542310904
 3.27631814386,0.251148529453716
 3.27677167314,0.23302197767906
 3.27722520241,0.306969266023336
 3.27767873168,0.21287820402931
 3.27813226096,0.242851677517791
 3.27858579023,0.394756097055762
 3.27903931950,0.284470003584584
 3.27949284877,0.17450061266373
 3.27994637805,0.182606862519685
 3.28039990732,0.224437024742225
 3.28085343659,0.210663237881233
 3.28130696587,0.0815364377743544
 3.28176049514,0.0821624807223944
 3.28221402441,0.114324065853283
 3.28266755369,0.113057414068251
 3.28312108296,0.270008782311416
 3.28357461223,0.310005331273927
 3.28402814150,0.211372241952986
 3.28448167078,0.142636345828974
 3.28493520005,0.234144762076504
 3.28538872932,0.221865513329544
 3.28584225860,0.23320638203338
 3.28629578787,0.0799777227849016
 3.28674931714,0.200511066295851
 3.28720284642,0.225122332857709
 3.28765637569,0.121492435754833
 3.28810990496,0.0908480475673676
 3.28856343423,0.0494861423288542
 3.28901696351,0.144025781710924
 3.28947049278,0.327276426260593
 3.28992402205,0.245011860067122
 3.29037755133,0.177513507549993
 3.29083108060,0.111003961956941
 3.29128460987,0.183270917923076
 3.29173813915,0.232486753501613
 3.29219166842,0.16657551851079
 3.29264519769,0.123223403599154
 3.29309872696,0.153195194713108
 3.29355225624,0.195843859628353
 3.29400578551,0.14497843073863
 3.29445931478,0.0453626564136484
 3.29491284406,0.085924875544298
 3.29536637333,0.179053344028819
 3.29581990260,0.204718336437122
 3.29627343188,0.144612913395937
 3.29672696115,0.122909012954149
 3.29718049042,0.166494110360789
 3.29763401969,0.307329572684728
 3.29808754897,0.303786825564092
 3.29854107824,0.159694077724053
 3.29899460751,0.237209489242391
 3.29944813679,0.280649047434721
 3.29990166606,0.176047495345225
 3.30035519533,0.0658061608776096
 3.30080872461,0.110570197724291
 3.30126225388,0.152600647359782
 3.30171578315,0.137595626581953
 3.30216931242,0.0723501757568788
 3.30262284170,0.0860213492794568
 3.30307637097,0.134418727253088
 3.30352990024,0.13890466608156
 3.30398342952,0.0522234621620585
 3.30443695879,0.111922374241078
 3.30489048806,0.0971774136304704
 3.30534401734,0.0503323731523171
 3.30579754661,0.14322100381764
 3.30625107588,0.185724011103105
 3.30670460515,0.0719951027329546
 3.30715813443,0.187875375877982
 3.30761166370,0.147547128264856
 3.30806519297,0.118765968799337
 3.30851872225,0.144684741294662
 3.30897225152,0.119267493633715
 3.30942578079,0.0607248912619074
 3.30987931007,0.111976757594149
 3.31033283934,0.116356068785976
 3.31078636861,0.153352160846237
 3.31123989788,0.178810416982732
 3.31169342716,0.171075015111835
 3.31214695643,0.125969987003738
 3.31260048570,0.176185742738673
 3.31305401498,0.178799383896866
 3.31350754425,0.125047254704507
 3.31396107352,0.152516667148622
 3.31441460280,0.102424387621421
 3.31486813207,0.0856102982553129
 3.31532166134,0.112154317272868
 3.31577519061,0.178091326056466
 3.31622871989,0.161525353892965
 3.31668224916,0.162104855931712
 3.31713577843,0.259529345664139
 3.31758930771,0.277837776432828
 3.31804283698,0.234226161941951
 3.31849636625,0.13696283719753
 3.31894989553,0.152607081089986
 3.31940342480,0.142034733680113
 3.31985695407,0.230336288617665
 3.32031048334,0.22362850143865
 3.32076401262,0.205622089064414
 3.32121754189,0.150929325500553
 3.32167107116,0.13982135161226
 3.32212460044,0.132496678824398
 3.32257812971,0.239130634022942
 3.32303165898,0.327907736591313
 3.32348518826,0.20617300228485
 3.32393871753,0.349101479532856
 3.32439224680,0.622474847284898
 3.32484577607,0.919666038901493
 3.32529930535,0.78790508346773
 3.32575283462,0.609676632177378
 3.32620636389,0.369088128142154
 3.32665989317,0.408766687872187
 3.32711342244,0.362631678889799
 3.32756695171,0.398000403590615
 3.32802048099,0.455920464833739
 3.32847401026,0.287936238708448
 3.32892753953,0.350035175612704
 3.32938106880,0.261240929843859
 3.32983459808,0.337688941781957
 3.33028812735,0.607624664586508
 3.33074165662,0.459017187144971
 3.33119518590,0.434194928543194
 3.33164871517,0.552833184946502
 3.33210224444,0.402740195292975
 3.33255577372,0.322518105386453
 3.33300930299,0.250572437019889
 3.33346283226,0.234100287377432
 3.33391636153,0.21553423931081
 3.33436989081,0.248780354996142
 3.33482342008,0.260392403423982
 3.33527694935,0.399765629385073
 3.33573047863,0.369530549148845
 3.33618400790,0.445336043203191
 3.33663753717,0.519722668880416
 3.33709106645,0.54868511818637
 3.33754459572,0.329022752678609
 3.33799812499,0.439074337807714
 3.33845165426,0.40441120966425
 3.33890518354,0.242317008933471
 3.33935871281,0.279731964079302
 3.33981224208,0.384031710856973
 3.34026577136,0.409086433673482
 3.34071930063,0.438751639451442
 3.34117282990,0.431187268298655
 3.34162635917,0.370823782044005
 3.34207988845,0.313650908018533
 3.34253341772,0.293309938242897
 3.34298694699,0.227083541682576
 3.34344047627,0.288092083367457
 3.34389400554,0.294867566000516
 3.34434753481,0.167953339491789
 3.34480106409,0.350721731113754
 3.34525459336,0.290703804024617
 3.34570812263,0.176251161063088
 3.34616165190,0.217215557411835
 3.34661518118,0.109137582884863
 3.34706871045,0.183429656230211
 3.34752223972,0.365258930188137
 3.34797576900,0.412557713177059
 3.34842929827,0.170203154517462
 3.34888282754,0.176617850262935
 3.34933635682,0.298707054992337
 3.34978988609,0.219829209044891
 3.35024341536,0.185790972963474
 3.35069694463,0.206445559546313
 3.35115047391,0.157424356568976
 3.35160400318,0.202375565321794
 3.35205753245,0.206308057540623
 3.35251106173,0.18371390620452
 3.35296459100,0.30204442993719
 3.35341812027,0.285196470594455
 3.35387164955,0.250025304082867
 3.35432517882,0.278779787639846
 3.35477870809,0.413192144421216
 3.35523223736,0.139410669184809
 3.35568576664,0.250739293084929
 3.35613929591,0.283241194515004
 3.35659282518,0.314746165593372
 3.35704635446,0.147466620766834
 3.35749988373,0.233519267037913
 3.35795341300,0.305521680529689
 3.35840694228,0.278730988261857
 3.35886047155,0.282801970381947
 3.35931400082,0.293390438205537
 3.35976753009,0.221740742265966
 3.36022105937,0.285937615603557
 3.36067458864,0.162668258464434
 3.36112811791,0.244736392206647
 3.36158164719,0.420176306272551
 3.36203517646,0.419497500463213
 3.36248870573,0.327201329195747
 3.36294223501,0.209556181691031
 3.36339576428,0.260647981690675
 3.36384929355,0.29968468396021
 3.36430282282,0.332003573970768
 3.36475635210,0.176712000298085
 3.36520988137,0.187100424321229
 3.36566341064,0.266414443468837
 3.36611693992,0.243160731205659
 3.36657046919,0.205662198752417
 3.36702399846,0.141377492709944
 3.36747752774,0.0725880954762429
 3.36793105701,0.0917439988654495
 3.36838458628,0.163747914413727
 3.36883811555,0.175351459910824
 3.36929164483,0.177485763500857
 3.36974517410,0.188952841808939
 3.37019870337,0.266210242534487
 3.37065223265,0.245476056590605
 3.37110576192,0.283365834555155
 3.37155929119,0.250520407504368
 3.37201282047,0.143312686011641
 3.37246634974,0.0850678454071924
 3.37291987901,0.243445176317647
 3.37337340828,0.257078716346973
 3.37382693756,0.152284108173589
 3.37428046683,0.105785346391654
 3.37473399610,0.157415314291347
 3.37518752538,0.171399950670629
 3.37564105465,0.114830613638331
 3.37609458392,0.152004441879542
 3.37654811320,0.195287144771177
 3.37700164247,0.175563618331852
 3.37745517174,0.12578528695969
 3.37790870101,0.20936424033348
 3.37836223029,0.377882499751519
 3.37881575956,0.337252546643269
 3.37926928883,0.116062209900847
 3.37972281811,0.0990005414446844
 3.38017634738,0.232229852031302
 3.38062987665,0.151932421732225
 3.38108340593,0.0855247549621005
 3.38153693520,0.109670631278619
 3.38199046447,0.0954560754350817
 3.38244399374,0.192781651886309
 3.38289752302,0.165477189058242
 3.38335105229,0.290385657218092
 3.38380458156,0.1744504772656
 3.38425811084,0.101174913795662
 3.38471164011,0.261793150386471
 3.38516516938,0.151156510472624
 3.38561869866,0.0480041848150169
 3.38607222793,0.0681720464516032
 3.38652575720,0.264873983267822
 3.38697928647,0.18782690174608
 3.38743281575,0.140787362653129
 3.38788634502,0.274545746065457
 3.38833987429,0.272669085682415
 3.38879340357,0.3043376345902
 3.38924693284,0.303974846696171
 3.38970046211,0.273288690063789
 3.39015399139,0.243821422495593
 3.39060752066,0.203947108357357
 3.39106104993,0.18774687205277
 3.39151457920,0.179891304634177
 3.39196810848,0.127971758453849
 3.39242163775,0.149220250575929
 3.39287516702,0.119591559172557
 3.39332869630,0.122921816696064
 3.39378222557,0.180280323959327
 3.39423575484,0.202728770857332
 3.39468928412,0.283617405733101
 3.39514281339,0.224579519770818
 3.39559634266,0.281471125608005
 3.39604987193,0.288374690754567
 3.39650340121,0.201284264067736
 3.39695693048,0.127000994236399
 3.39741045975,0.135717977900063
 3.39786398903,0.220757335226958
 3.39831751830,0.317847867552802
 3.39877104757,0.323572431555146
 3.39922457685,0.203990390766621
 3.39967810612,0.187245032878084
 3.40013163539,0.248294249768716
 3.40058516466,0.206085551313261
 3.40103869394,0.155698952781545
 3.40149222321,0.136911202514968
 3.40194575248,0.163098288178078
 3.40239928176,0.181065059811239
 3.40285281103,0.282595595965781
 3.40330634030,0.378496913090617
 3.40375986958,0.300181924246584
 3.40421339885,0.181762983534085
 3.40466692812,0.113571648271513
 3.40512045739,0.163198630581449
 3.40557398667,0.151785801925017
 3.40602751594,0.216810325012416
 3.40648104521,0.227599513724351
 3.40693457449,0.101485923405438
 3.40738810376,0.0696805640578635
 3.40784163303,0.120089019089753
 3.40829516231,0.136999263539699
 3.40874869158,0.0652312316263954
 3.40920222085,0.145740106226167
 3.40965575012,0.276974749012809
 3.41010927940,0.261454193288243
 3.41056280867,0.0826696392575125
 3.41101633794,0.161728415453235
 3.41146986722,0.105586543416125
 3.41192339649,0.121263427558173
 3.41237692576,0.128852134171152
 3.41283045504,0.211141447445157
 3.41328398431,0.221844191578436
 3.41373751358,0.230326252012197
 3.41419104285,0.408569883193286
 3.41464457213,0.35851383769609
 3.41509810140,0.645197287554243
 3.41555163067,0.362548819415424
 3.41600515995,0.554140684814941
 3.41645868922,0.494749193988641
 3.41691221849,0.497550123217869
 3.41736574777,0.86978930009609
 3.41781927704,0.671411279195802
 3.41827280631,0.655510552973095
 3.41872633558,0.324061198913498
 3.41917986486,0.424872698964165
 3.41963339413,0.310778652789217
 3.42008692340,0.257312220342537
 3.42054045268,0.204903603207772
 3.42099398195,0.318293582823841
 3.42144751122,0.212130176415339
 3.42190104050,0.470997748132911
 3.42235456977,0.470253740522262
 3.42280809904,0.580117652169398
 3.42326162831,0.309099070745175
 3.42371515759,0.634826324390417
 3.42416868686,0.207828185698243
 3.42462221613,0.321478925172396
 3.42507574541,0.284614908720831
 3.42552927468,0.23023816241157
 3.42598280395,0.288838145714641
 3.42643633323,0.25282366767748
 3.42688986250,0.241532255125789
 3.42734339177,0.445027940224717
 3.42779692104,0.568960132362752
 3.42825045032,0.616775885203334
 3.42870397959,0.415856214147182
 3.42915750886,0.306157541668722
 3.42961103814,0.359982791881185
 3.43006456741,0.511957898310822
 3.43051809668,0.868915811228729
 3.43097162596,0.28897632761797
 3.43142515523,0.390193815802325
 3.43187868450,0.411000504583949
 3.43233221377,0.41683736672777
 3.43278574305,0.449574287518704
 3.43323927232,0.35646034565908
 3.43369280159,0.481211287155363
 3.43414633087,0.423625789115414
 3.43459986014,0.485843793498365
 3.43505338941,0.535214053823964
 3.43550691869,0.530730333800635
 3.43596044796,0.574138359386693
 3.43641397723,0.510292525747044
 3.43686750650,0.401308990801569
 3.43732103578,0.35529053322378
 3.43777456505,0.481114405310518
 3.43822809432,0.478836250262234
 3.43868162360,0.354414695705352
 3.43913515287,0.701836535244423
 3.43958868214,0.774302276475088
 3.44004221142,1.14980302497839
 3.44049574069,1.45318341302993
 3.44094926996,1.37439866324213
 3.44140279923,1.09650298815378
 3.44185632851,0.581256226536759
 3.44230985778,0.47043631306506
 3.44276338705,0.582943749114177
 3.44321691633,0.410385662431999
 3.44367044560,0.522419575781559
 3.44412397487,0.607446563129251
 3.44457750415,0.500786632451811
 3.44503103342,0.367186424047379
 3.44548456269,0.429537054189307
 3.44593809196,0.398863677926772
 3.44639162124,0.550350967012869
 3.44684515051,0.507126920451922
 3.44729867978,0.62103299185534
 3.44775220906,0.58953391510604
 3.44820573833,0.573031125128947
 3.44865926760,0.296856749129976
 3.44911279688,0.195190467233658
 3.44956632615,0.22833995184421
 3.45001985542,0.329170323205969
 3.45047338469,0.425760882134711
 3.45092691397,0.476665321794973
 3.45138044324,0.40144480428566
 3.45183397251,0.341770874444962
 3.45228750179,0.388030082983022
 3.45274103106,0.301151838599256
 3.45319456033,0.386614693832501
 3.45364808961,0.322117925119373
 3.45410161888,0.325236574785155
 3.45455514815,0.298562726100364
 3.45500867742,0.215714393657168
 3.45546220670,0.264167555321331
 3.45591573597,0.273432436048659
 3.45636926524,0.214374840152393
 3.45682279452,0.364181427098343
 3.45727632379,0.341774583173978
 3.45772985306,0.300211594443271
 3.45818338234,0.36957396911313
 3.45863691161,0.292926466904387
 3.45909044088,0.182204049161378
 3.45954397015,0.256854120786922
 3.45999749943,0.232379298659393
 3.46045102870,0.369610207474271
 3.46090455797,0.354476936965135
 3.46135808725,0.345061081761466
 3.46181161652,0.316732446801411
 3.46226514579,0.295380136222281
 3.46271867507,0.330546044031522
 3.46317220434,0.408501201996384
 3.46362573361,0.386692803124345
 3.46407926288,0.191602279429034
 3.46453279216,0.400259483125852
 3.46498632143,0.355691671698801
 3.46543985070,0.311563188972142
 3.46589337998,0.440254744457809
 3.46634690925,0.296804404421245
 3.46680043852,0.271337856273519
 3.46725396780,0.318866346980929
 3.46770749707,0.362460475275333
 3.46816102634,0.409148200193469
 3.46861455561,0.192101673536472
 3.46906808489,0.147406369444482
 3.46952161416,0.211987663559125
 3.46997514343,0.178422585759155
 3.47042867271,0.222836352914672
 3.47088220198,0.178635213502738
 3.47133573125,0.201662773321424
 3.47178926052,0.220278207795533
 3.47224278980,0.311596485241694
 3.47269631907,0.317244471722763
 3.47314984834,0.251497575942106
 3.47360337762,0.248943560552037
 3.47405690689,0.190988827083364
 3.47451043616,0.235283162523247
 3.47496396544,0.235496442680247
 3.47541749471,0.166987865100517
 3.47587102398,0.257411882370575
 3.47632455325,0.270383124399941
 3.47677808253,0.249276771510905
 3.47723161180,0.227463317732812
 3.47768514107,0.269973698989555
 3.47813867035,0.334856501404227
 3.47859219962,0.321793907362583
 3.47904572889,0.213611882828614
 3.47949925817,0.249154074340261
 3.47995278744,0.23895011280647
 3.48040631671,0.21994749323153
 3.48085984598,0.23441309902966
 3.48131337526,0.386509392484365
 3.48176690453,0.373247524765186
 3.48222043380,0.345625692996651
 3.48267396308,0.401897117268011
 3.48312749235,0.254650355772088
 3.48358102162,0.350827155031784
 3.48403455090,0.23935189274007
 3.48448808017,0.340760210381131
 3.48494160944,0.252348770920753
 3.48539513871,0.221407628361612
 3.48584866799,0.223252695695507
 3.48630219726,0.178687987334788
 3.48675572653,0.183738049298259
 3.48720925581,0.253095420863777
 3.48766278508,0.24106275235522
 3.48811631435,0.208692643343624
 3.48856984363,0.130084073654872
 3.48902337290,0.228849797532112
 3.48947690217,0.214806533306872
 3.48993043144,0.253326428190557
 3.49038396072,0.215970573483621
 3.49083748999,0.310217688536726
 3.49129101926,0.428562664533731
 3.49174454854,0.358707182187189
 3.49219807781,0.267276488092438
 3.49265160708,0.290911876897943
 3.49310513636,0.216188223827169
 3.49355866563,0.308415926640996
 3.49401219490,0.342484906200885
 3.49446572417,0.365840885394219
 3.49491925345,0.33953528092313
 3.49537278272,0.292941965919049
 3.49582631199,0.249430449109731
 3.49627984127,0.19886183332742
 3.49673337054,0.140117660347354
 3.49718689981,0.220694678965301
 3.49764042909,0.250712718929188
 3.49809395836,0.337262950323409
 3.49854748763,0.337544839659113
 3.49900101690,0.266832447569371
 3.49945454618,0.190166773470008
 3.49990807545,0.231923464240043
 3.50036160472,0.233525976525765
 3.50081513400,0.206579621382778
 3.50126866327,0.159713319332234
 3.50172219254,0.214880052108231
 3.50217572182,0.270304054468283
 3.50262925109,0.328223689850225
 3.50308278036,0.318098601468862
 3.50353630963,0.343708642070233
 3.50398983891,0.262852281515999
 3.50444336818,0.197375844219838
 3.50489689745,0.271916086292632
 3.50535042673,0.214151485027286
 3.50580395600,0.211381865405406
 3.50625748527,0.255127822991117
 3.50671101455,0.217130084397268
 3.50716454382,0.225128328731768
 3.50761807309,0.280393857854992
 3.50807160236,0.220787860904347
 3.50852513164,0.41255961125733
 3.50897866091,0.393555278108215
 3.50943219018,0.357428671788098
 3.50988571946,0.299175821041496
 3.51033924873,0.327524110090585
 3.51079277800,0.31428600596066
 3.51124630728,0.284781629449518
 3.51169983655,0.358321522345406
 3.51215336582,0.340291277149245
 3.51260689509,0.300799134814204
 3.51306042437,0.2704608902517
 3.51351395364,0.246541530335203
 3.51396748291,0.251768166862016
 3.51442101219,0.227313621983711
 3.51487454146,0.372088030806448
 3.51532807073,0.411897376789883
 3.51578160001,0.506489237676451
 3.51623512928,0.50485150320893
 3.51668865855,0.575000658580007
 3.51714218782,0.459002010968956
 3.51759571710,0.385900914918105
 3.51804924637,0.360294276038739
 3.51850277564,0.495961547389512
 3.51895630492,0.415219899426698
 3.51940983419,0.384699912099756
 3.51986336346,0.296389390357663
 3.52031689274,0.33965507332404
 3.52077042201,0.293252515567364
 3.52122395128,0.354485601028553
 3.52167748055,0.181855454401166
 3.52213100983,0.266121913517509
 3.52258453910,0.32599933619512
 3.52303806837,0.292098977535371
 3.52349159765,0.362705559538214
 3.52394512692,0.406983431897168
 3.52439865619,0.427761032357525
 3.52485218547,0.441490429690895
 3.52530571474,0.299502738560704
 3.52575924401,0.264402991246717
 3.52621277328,0.24928956674886
 3.52666630256,0.43657963412715
 3.52711983183,0.427929377836624
 3.52757336110,0.456013246945298
 3.52802689038,0.440422874878113
 3.52848041965,0.405954510850269
 3.52893394892,0.334251612501064
 3.52938747820,0.340295064559007
 3.52984100747,0.392972740314211
 3.53029453674,0.35561822375083
 3.53074806601,0.423338123372501
 3.53120159529,0.441240810348603
 3.53165512456,0.33166187343524
 3.53210865383,0.235545410310532
 3.53256218311,0.49416477400483
 3.53301571238,0.468297336095423
 3.53346924165,0.327245979430809
 3.53392277093,0.342511160066543
 3.53437630020,0.414238991380435
 3.53482982947,0.35891382342415
 3.53528335874,0.430502760478063
 3.53573688802,0.48480004751648
 3.53619041729,0.387697174061341
 3.53664394656,0.399753228602377
 3.53709747584,0.373825485773409
 3.53755100511,0.465029656564911
 3.53800453438,0.348040286115678
 3.53845806366,0.512510635356332
 3.53891159293,0.248197710543324
 3.53936512220,0.240874954148792
 3.53981865147,0.292861406283462
 3.54027218075,0.348413803128228
 3.54072571002,0.42324676386679
 3.54117923929,0.287320121561081
 3.54163276857,0.381770773333713
 3.54208629784,0.396649621446189
 3.54253982711,0.376453668436167
 3.54299335639,0.332246681866221
 3.54344688566,0.274060836583876
 3.54390041493,0.334467300568846
 3.54435394420,0.334286809711307
 3.54480747348,0.226245929172705
 3.54526100275,0.167994213829907
 3.54571453202,0.395293229643131
 3.54616806130,0.448133956645381
 3.54662159057,0.202068007886837
 3.54707511984,0.236112738193439
 3.54752864912,0.274725680847068
 3.54798217839,0.351003390367874
 3.54843570766,0.337656163682678
 3.54888923693,0.728730093774651
 3.54934276621,0.471582895711653
 3.54979629548,0.505458103955911
 3.55024982475,0.288780584003839
 3.55070335403,0.493402965155478
 3.55115688330,0.430599761191306
 3.55161041257,0.453458509564213
 3.55206394185,0.402900709849183
 3.55251747112,0.294542423135072
 3.55297100039,0.454927410957069
 3.55342452966,0.41004301529495
 3.55387805894,0.517268037499532
 3.55433158821,0.37810084788499
 3.55478511748,0.341975552080742
 3.55523864676,0.267815096091091
 3.55569217603,0.38844115894438
 3.55614570530,0.48053331500668
 3.55659923458,0.429388278069192
 3.55705276385,0.400503590918488
 3.55750629312,0.351241738310312
 3.55795982239,0.315252403319452
 3.55841335167,0.346812346546005
 3.55886688094,0.49998494279544
 3.55932041021,0.648243961358256
 3.55977393949,0.39543782604129
 3.56022746876,0.221726579087543
 3.56068099803,0.484745220901479
 3.56113452731,0.394227413734858
 3.56158805658,0.380485418618172
 3.56204158585,0.306852503632897
 3.56249511512,0.433573911583974
 3.56294864440,0.464159830501329
 3.56340217367,0.306022692572977
 3.56385570294,0.514163153936168
 3.56430923222,0.310858020081635
 3.56476276149,0.286937698195048
 3.56521629076,0.276655856600035
 3.56566982004,0.222863155654494
 3.56612334931,0.250752776679369
 3.56657687858,0.251433300141807
 3.56703040785,0.294907194987342
 3.56748393713,0.135206778755075
 3.56793746640,0.29984195920546
 3.56839099567,0.331270299570306
 3.56884452495,0.297255505403191
 3.56929805422,0.235356984907894
 3.56975158349,0.312431553505827
 3.57020511277,0.302535502373003
 3.57065864204,0.231561977998544
 3.57111217131,0.391466303562766
 3.57156570058,0.33321720759641
 3.57201922986,0.245604142094862
 3.57247275913,0.194898099593953
 3.57292628840,0.216952172750003
 3.57337981768,0.278122915119832
 3.57383334695,0.189267533144841
 3.57428687622,0.11443663487288
 3.57474040550,0.196131437783352
 3.57519393477,0.221189651507367
 3.57564746404,0.236068425534034
 3.57610099331,0.232317912637395
 3.57655452259,0.12740810504427
 3.57700805186,0.274007143499182
 3.57746158113,0.324692262072918
 3.57791511041,0.273616018829982
 3.57836863968,0.267345015979071
 3.57882216895,0.306351451572866
 3.57927569823,0.250501620679823
 3.57972922750,0.265956427364681
 3.58018275677,0.309879959209397
 3.58063628604,0.351419167251337
 3.58108981532,0.288741530835762
 3.58154334459,0.118202058449874
 3.58199687386,0.19016154561535
 3.58245040314,0.177824654202413
 3.58290393241,0.221001046879535
 3.58335746168,0.116091692411205
 3.58381099096,0.252934083884524
 3.58426452023,0.307566177759903
 3.58471804950,0.277777500034633
 3.58517157877,0.122967515355854
 3.58562510805,0.108305067613624
 3.58607863732,0.123748424499251
 3.58653216659,0.178518857390008
 3.58698569587,0.182727962419136
 3.58743922514,0.245702094030486
 3.58789275441,0.231835021423773
 3.58834628369,0.15024916383503
 3.58879981296,0.119148631242845
 3.58925334223,0.186201248226818
 3.58970687150,0.159400184489821
 3.59016040078,0.285567607034014
 3.59061393005,0.194895635420438
 3.59106745932,0.109757903143266
 3.59152098860,0.179942316262793
 3.59197451787,0.160874563857624
 3.59242804714,0.159583635613356
 3.59288157642,0.168012776544403
 3.59333510569,0.252797711925916
 3.59378863496,0.180229589287365
 3.59424216423,0.17517917469795
 3.59469569351,0.109834185327898
 3.59514922278,0.141143726606174
 3.59560275205,0.146638512715334
