time,frequency
8.092155,185.446259
8.09796,179.874878
8.103765,179.463394
8.10957,181.345917
8.115375,184.262009
8.12118,185.856354
8.126985,215.344986
8.132789,222.143372
8.138594,109.230583
8.144399,269.644867
8.150204,269.556488
8.156009,120.537125
8.161814,120.301323
8.167619,227.645477
8.173424,234.149094
8.179229,120.785629
8.185034,121.136497
8.190839,180.030777
8.196644,188.422379
8.202449,189.169144
8.208254,76.961143
8.214059,250.99913
8.219864,140.151505
8.225669,142.645447
8.231474,142.739426
8.237279,462.259064
8.243084,463.92868
8.248889,464.79776
8.254694,430.286499
8.260499,429.605682
8.266304,427.029175
8.272109,423.800812
8.277914,88.409515
8.283719,226.074677
8.289524,114.033585
8.295329,140.93576
8.301134,140.30899
8.306939,137.06958
8.312744,98.864021
8.318549,135.764053
8.324354,72.941284
8.330159,144.820251
8.335963,145.820816
8.341768,187.581909
8.347573,4072.350586
8.353378,4061.938965
8.359183,4066.759766
8.364988,4075.345215
8.370793,4074.400879
8.376598,4074.886963
8.382403,90.830093
8.388208,92.196312
8.394013,91.630699
8.399818,89.916573
8.405623,89.206512
8.411428,87.613647
8.417233,86.632851
8.423038,86.103233
8.428843,83.655655
8.434649,82.1866
8.440454,80.990562
8.446259,79.071831
8.452064,77.977074
8.457869,77.732201
8.463674,211.108688
8.469479,213.294876
8.475284,220.743225
8.481089,219.217377
8.486894,212.905243
8.492699,204.477219
8.498504,211.338501
8.504309,231.231659
8.510114,231.903107
8.515919,232.633759
8.521724,233.610016
8.527529,234.733673
8.533334,247.943008
8.539139,247.271454
8.544943,245.727753
8.550748,236.859573
8.556553,235.938568
8.562358,233.798981
8.568163,231.685562
8.573968,230.128723
8.579773,225.529633
8.585578,251.499191
8.591383,251.274933
8.597188,251.204605
8.602993,115.546272
8.608798,264.947266
8.614603,255.516861
8.620408,79.669373
8.626213,80.029457
8.632018,80.144875
8.637823,78.069107
8.643628,119.577972
8.649433,345.150208
8.655238,367.085907
8.661043,227.503433
8.666848,227.004486
8.672653,225.553894
8.678458,102.688759
8.684263,102.700279
8.690068,102.254417
8.695873,101.274689
8.701678,86.33535
8.707483,236.405243
8.713288,538.272949
8.719093,548.384338
8.724898,551.624756
8.730703,553.23938
8.736508,552.882935
8.742313,539.112976
8.748117,508.294586
8.753922,504.475067
8.759727,858.096191
8.765532,815.303711
8.771338,517.359436
8.777143,516.826965
8.782948,514.418274
8.788753,515.683472
8.794558,522.988525
8.800363,522.761108
8.806168,134.643646
8.811973,134.04982
8.817778,932.294556
8.823583,965.88147
8.829388,979.283752
8.835193,945.156067
8.840998,912.017517
8.846803,906.314819
8.852608,904.258911
8.858413,899.141663
8.864218,520.783325
8.870023,391.691315
8.875828,388.343079
8.881633,377.181244
8.887438,368.864899
8.893243,366.310059
8.899048,176.896362
8.904853,174.215607
8.910658,172.537827
8.916463,340.033539
8.922268,336.789307
8.928073,87.32782
8.933878,179.002121
8.939683,51.848522
8.945488,528.080261
8.951293,531.865845
8.957097,533.597351
8.962902,534.339417
8.968707,534.959961
8.974512,539.128723
8.980317,558.782837
8.986122,556.259827
8.991927,555.722168
8.997732,559.39917
9.003537,566.421082
9.009342,559.446289
9.015147,544.408447
9.020952,530.784119
9.026757,516.759705
9.032562,517.386169
9.038367,186.801163
9.044172,194.889267
9.049977,199.744095
9.055782,9033.671875
9.061587,8829.262695
9.067392,4913.712402
9.073197,5034.539062
9.079002,5102.350098
9.084807,5151.51416
9.090612,5180.842285
9.096417,5156.736328
9.102222,5118.056152
9.108027,5088.825195
9.113832,5024.26123
9.119637,4937.632812
9.125443,4891.205078
9.131248,4890.344727
9.137053,4880.995117
9.142858,4844.365723
9.148663,4807.297852
9.154468,4763.991211
9.160272,393.069122
9.166077,391.527527
9.171882,390.239136
9.177687,360.594849
9.183492,361.54483
9.189297,334.806519
9.195102,335.236816
9.200907,359.882416
9.206712,88.5159
9.212517,88.464851
9.218322,175.68454
9.224127,177.645233
9.229932,383.798828
9.235737,200.234985
9.241542,201.227325
9.247347,200.977203
9.253152,200.791687
9.258957,201.783051
9.264762,413.328125
9.270567,412.392975
9.276372,415.379395
9.282177,199.709885
9.287982,198.772797
9.293787,190.715256
9.299592,182.937057
9.305397,530.3078
9.311202,531.484985
9.317007,617.735718
9.322812,609.319946
9.328617,607.122253
9.334422,608.950073
9.340227,292.520325
9.346032,292.246887
9.351837,542.286682
9.357642,536.42041
9.363446,265.408722
9.369251,263.7565
9.375056,130.297333
9.380861,86.196518
9.386666,206.062546
9.392471,204.525711
9.398276,205.307571
9.404081,205.476227
9.409886,82.865494
9.415691,552.126892
9.421496,552.336975
9.427301,551.203186
9.433106,547.674866
9.438911,514.018921
9.444716,203.439148
9.450521,204.078262
9.456326,202.263596
9.462132,183.737915
9.467937,176.645844
9.473742,176.001297
9.479547,175.548096
9.485352,174.452103
9.491157,173.395004
9.496962,172.909637
9.502767,169.394669
9.508572,167.433502
9.514377,76.786827
9.520182,76.725159
9.525987,76.661354
9.531792,76.693558
9.537597,76.539467
9.543402,75.277802
9.549207,75.073044
9.555012,146.472015
9.560817,142.617386
9.566622,147.746185
9.572426,175.495056
9.578231,176.186523
9.584036,74.112
9.589841,75.744606
9.595646,159.391418
9.601451,159.043869
9.607256,158.896286
9.613061,159.055634
9.618866,159.906647
9.624671,163.833313
9.630476,165.524811
9.636281,166.046844
9.642086,89.626656
9.647891,81.595505
9.653696,496.863464
9.659501,494.706055
9.665306,495.271484
9.671111,497.686005
9.676916,498.548309
9.682721,560.922546
9.688526,563.058899
9.694331,493.636963
9.700136,116.342545
9.705941,532.607117
9.711746,555.601257
9.717551,553.140808
9.723356,551.070129
9.729161,103.945702
9.734966,246.596985
9.740771,256.75058
9.746576,155.273849
9.752381,154.722244
9.758186,250.157669
9.763991,236.532562
9.769796,237.157364
9.7756,254.89241
9.781405,510.342255
9.78721,510.348389
9.793015,510.570404
9.79882,128.22554
9.804626,3137.297119
9.810431,3188.625732
9.816236,3248.378662
9.822041,3272.698975
9.827846,192.245987
9.833651,191.900452
9.839456,192.354706
9.845261,183.792084
9.851066,174.718063
9.856871,627.033813
9.862676,137.617126
9.868481,138.424454
9.874286,342.426697
9.880091,64.727661
9.885896,395.361877
9.891701,130.328857
9.897506,129.768707
9.903311,130.386673
9.909116,131.040329
9.914921,368.152893
9.920726,356.200958
9.926531,366.642578
9.932336,410.917206
9.938141,415.346619
9.943946,135.919556
9.949751,89.553017
9.955556,516.613708
9.961361,523.536316
9.967166,525.400879
9.972971,0
9.978776,370.419586
9.98458,367.678314
9.990385,363.525177
9.99619,87.584091
10.001995,87.517731
10.0078,202.565186
10.013605,491.580933
10.01941,477.408081
10.025215,471.876373
10.03102,468.769501
10.036825,466.709808
10.04263,116.956711
10.048435,281.111176
10.05424,369.144043
10.060045,366.791992
10.06585,365.79422
10.071655,99.277199
10.07746,97.759857
10.083265,461.078918
10.08907,461.31485
10.094875,369.064575
10.10068,365.212341
10.106485,383.655609
10.11229,116.557426
10.118095,116.659775
10.1239,343.055511
10.129705,348.363556
10.13551,373.695099
10.141315,383.504547
10.14712,397.100861
10.152925,0
10.158731,139.995361
10.164536,140.047928
10.170341,511.7854
10.176146,512.458252
10.181951,512.254883
10.187755,275.47403
10.19356,276.443726
10.199365,140.460724
10.20517,135.590561
10.210975,135.41037
10.21678,877.240662
10.222585,870.767822
10.22839,873.542542
10.234195,131.374146
10.24,878.166504
10.245805,880.235596
10.25161,888.782104
10.257415,900.078613
10.26322,903.363831
10.269025,899.903748
10.27483,896.901245
10.280635,893.105225
10.28644,883.185974
10.292245,792.861816
10.29805,797.118347
10.303855,892.501404
10.30966,894.752869
10.315465,895.504456
10.32127,901.771179
10.327075,908.856873
10.33288,910.046814
10.338685,308.536072
10.34449,309.576324
10.350295,308.333893
10.3561,203.660385
10.361905,207.724686
10.36771,111.520393
10.373515,113.639275
10.37932,342.68103
10.385125,165.047089
10.39093,165.063705
10.396734,164.550491
10.402539,118.217773
10.408344,184.839355
10.414149,185.397995
10.419954,84.436195
10.425759,526.007874
10.431564,507.62085
10.437369,476.096191
10.443174,471.056793
10.448979,471.504547
10.454784,201.599487
10.460589,201.908142
10.466394,202.779282
10.472199,217.239532
10.478004,102.539658
10.483809,474.374969
10.489614,478.785492
10.49542,479.918152
10.501225,240.700821
10.50703,231.600159
10.512835,221.96048
10.51864,221.559021
10.524445,220.353607
10.53025,220.497482
10.536055,531.571716
10.54186,245.663086
10.547665,85.472282
10.55347,207.218506
10.559275,207.447113
10.56508,207.436264
10.570885,512.256653
10.57669,522.662292
10.582495,172.835617
10.5883,172.66185
10.594105,169.115784
10.599909,169.549637
10.605714,523.93042
10.611519,517.93103
10.617324,471.103668
10.623129,470.243622
10.628934,518.996094
10.634739,523.065796
10.640544,279.643188
10.646349,279.256012
10.652154,279.113586
10.657959,279.13092
10.663764,265.934662
10.669569,599.073486
10.675374,598.002319
10.681179,595.8302
10.686984,594.952332
10.692789,595.854004
10.698594,298.341003
10.704399,298.927765
10.710204,308.418365
10.716009,592.799866
10.721814,592.034058
10.727619,596.100281
10.733424,599.010864
10.739229,597.919617
10.745034,595.153442
10.750839,521.458191
10.756644,508.834167
10.762449,504.888458
10.768254,505.944489
10.774059,516.606934
10.779864,521.978638
10.785669,524.121277
10.791474,531.239685
10.797279,546.774719
10.803084,65.671326
10.808888,66.183266
10.814693,268.085999
10.820498,264.385193
10.826303,263.664246
10.832108,291.293488
10.837914,309.117645
10.843719,310.400238
10.849524,158.079727
10.855329,113.035202
10.861134,112.226501
10.866939,435.059967
10.872744,436.980408
10.878549,229.48555
10.884354,229.321762
10.890159,149.904022
10.895964,88.527725
10.901769,50.278042
10.907574,504.803955
10.913379,504.880432
10.919184,504.819061
10.924989,504.445679
10.930794,456.389679
10.936599,175.961761
10.942404,94.520027
10.948209,179.997269
10.954014,180.147125
10.959819,179.131973
10.965624,178.887894
10.971429,179.287781
10.977234,179.085922
10.983039,179.385162
10.988844,181.760818
10.994649,58.672043
11.000454,58.63892
11.006259,123.916954
11.012063,124.038124
11.017868,184.25676
11.023673,177.229126
11.029478,176.824799
11.035283,177.984253
11.041088,216.826675
11.046893,216.933258
11.052698,218.567291
11.058503,221.708771
11.064308,221.970306
11.070113,88.089218
11.075918,216.709381
11.081723,216.134506
11.087528,216.948807
11.093333,86.612053
11.099138,217.610092
11.104943,195.046524
11.110748,205.065552
11.116553,116.648544
11.122358,116.121567
11.128163,114.340477
11.133968,113.281517
11.139773,227.163513
11.145578,232.709473
11.151383,234.451385
11.157188,234.655884
11.162993,473.622925
11.168798,519.113708
11.174603,526.328186
11.180408,154.414062
11.186213,153.88327
11.192019,106.114342
11.197824,104.236092
11.203629,273.188019
11.209434,272.003723
11.215239,272.227142
11.221043,275.270325
11.226848,377.408478
11.232653,375.291077
11.238458,55.833691
11.244263,0
11.250068,117.245621
11.255873,114.005005
11.261678,112.361961
11.267483,112.429802
11.273288,112.262398
11.279093,178.520935
11.284898,87.015022
11.290703,282.899536
11.296508,283.054596
11.302313,282.487579
11.308118,269.394073
11.313923,118.448891
11.319728,118.584023
11.325533,262.994781
11.331338,238.671631
11.337143,251.359467
11.342948,118.239075
11.348753,117.325401
11.354558,252.123459
11.360363,239.806152
11.366168,242.201294
11.371973,244.098267
11.377778,250.029861
11.383583,249.879456
11.389388,245.920898
11.395193,246.168106
11.400998,248.903229
11.406803,232.783813
11.412608,109.077614
11.418413,251.462769
11.424217,243.556564
11.430022,241.201645
11.435827,237.627213
11.441632,234.995224
11.447437,238.171936
11.453242,239.981293
11.459047,240.805222
11.464852,255.326218
11.470657,255.280167
11.476462,255.094193
11.482267,271.855377
11.488072,269.459778
11.493877,252.246445
11.499682,251.164246
11.505487,222.042877
11.511292,219.982727
11.517097,219.858246
11.522902,231.502182
11.528708,231.647018
11.534513,231.699966
11.540318,78.046364
11.546123,345.459259
11.551928,192.741409
11.557733,189.630966
11.563538,183.520874
11.569343,107.80188
11.575148,107.764259
11.580953,268.189697
11.586758,0
11.592563,0
11.598368,502.618805
11.604173,512.005249
11.609978,529.412415
11.615783,281.445343
11.621588,283.142487
11.627392,808.983215
11.633197,858.076172
11.639002,865.46521
11.644807,869.692261
11.650612,867.334473
11.656417,857.674927
11.662222,861.816345
11.668027,869.299011
11.673832,871.983032
11.679637,1041.091064
11.685442,1048.090942
11.691247,523.806519
11.697052,133.477463
11.702857,209.56781
11.708662,211.57869
11.714467,211.730072
11.720272,105.656891
11.726077,523.196899
11.731882,520.969666
11.737687,520.219604
11.743492,921.666443
11.749297,892.712646
11.755102,866.855347
11.760907,857.791565
11.766712,325.382324
11.772517,300.038818
11.778322,296.676514
11.784127,100.269005
11.789932,99.954224
11.795737,231.487564
11.801542,230.042175
11.807347,230.117599
11.813152,267.015717
11.818957,269.18161
11.824762,64.822968
11.830567,268.694977
11.836371,268.213501
11.842176,267.314667
11.847981,134.437805
11.853786,501.346436
11.859591,260.707123
11.865396,263.618835
11.871202,270.371094
11.877007,132.38118
11.882812,133.289581
11.888617,323.271423
11.894422,65.773247
11.900227,233.984299
11.906032,43.066406
11.911837,438.365479
11.917642,467.833649
11.923447,479.705658
11.929252,518.781921
11.935057,531.116821
11.940862,271.636261
11.946667,272.362732
11.952472,271.434998
11.958277,269.20166
11.964082,252.111313
11.969887,251.6474
11.975692,254.50058
11.981497,269.661682
11.987302,86.052826
11.993107,237.472839
11.998912,237.816879
12.004717,479.357574
12.010522,479.191101
12.016327,478.06723
12.022132,475.327972
12.027937,92.971947
12.033742,93.440811
12.039546,470.798187
12.045351,346.952423
12.051156,0
12.056961,201.113419
12.062766,203.296265
12.068571,120.566399
12.074376,217.547119
12.080181,150.792252
12.085986,286.143127
12.091791,306.25412
12.097596,292.785065
12.103401,292.38678
12.109206,117.665314
12.115011,253.834076
12.120816,252.727295
12.126621,267.932892
12.132426,267.669464
12.138231,267.452332
12.144036,267.792053
12.149841,0
12.155646,219.172638
12.161451,218.577255
12.167256,217.730576
12.173061,309.021698
12.178866,288.294006
12.184671,179.880142
12.190476,179.638031
12.196281,268.306061
12.202086,266.735413
12.207891,266.291199
12.213696,266.743622
12.219501,128.890442
12.225307,164.520599
12.231112,164.760254
12.236917,260.545715
12.242722,301.260468
12.248526,301.921448
12.254331,301.805603
12.260136,282.724182
12.265941,300.145355
12.271746,299.96524
12.277551,300.275696
12.283356,324.087036
12.289161,547.266235
12.294966,0
12.300771,0
12.306576,704.70636
12.312381,356.177612
12.318186,0
12.323991,144.179672
12.329796,254.067352
12.335601,252.100296
12.341406,251.474289
12.347211,268.067566
12.353016,269.708923
12.358821,308.588531
12.364626,287.659912
12.370431,286.221649
12.376236,285.713501
12.382041,285.87088
12.387846,129.118683
12.393651,129.499207
12.399456,130.224777
12.405261,263.101166
12.411066,87.630203
12.416871,135.065628
12.422676,135.389542
12.428481,134.054657
12.434286,89.476921
12.440091,89.466087
12.445896,269.69281
12.4517,269.351044
12.457505,269.221985
12.46331,270.468658
12.469115,134.28006
12.47492,134.064819
12.480725,134.039444
12.48653,252.63118
12.492335,134.452087
12.49814,134.260483
12.503945,124.458824
12.50975,64.426857
12.515555,64.591675
12.52136,215.221054
12.527165,147.089966
12.53297,0
12.538775,267.93985
12.54458,286.381134
12.550385,284.165009
12.55619,274.004669
12.561996,106.166077
12.567801,104.652069
12.573606,284.179565
12.579411,286.748901
12.585216,255.426117
12.591021,253.661713
12.596826,173.266113
12.602631,172.984344
12.608436,172.589691
12.614241,65.583015
12.620046,65.532532
12.625851,214.751007
12.631656,230.496231
12.637461,261.212372
12.643266,182.8004
12.649071,167.732361
12.654876,183.392029
12.66068,185.314056
12.666485,350.505554
12.67229,96.391388
12.678095,75.869164
12.6839,217.546173
12.689705,217.525192
12.69551,459.354095
12.701315,267.128662
12.70712,489.953705
12.712925,492.513031
12.71873,135.252441
12.724535,377.533142
12.73034,215.474442
12.736145,491.44928
12.74195,488.133453
12.747755,159.829224
12.75356,114.776886
12.759365,114.850739
12.76517,114.542061
12.770975,239.392044
12.77678,147.436707
12.782585,147.000641
12.78839,146.153976
12.794195,250.885925
12.8,258.477112
12.805805,259.618622
12.81161,258.225006
12.817415,284.141296
12.82322,290.983154
12.829025,291.74942
12.83483,290.957947
12.840635,0
12.84644,0
12.852245,0
12.85805,0
12.863854,0
12.869659,0
12.875464,0
12.881269,0
12.887074,0
12.892879,0
12.898685,0
12.90449,0
12.910295,0
12.9161,0
12.921905,0
12.92771,0
12.933515,0
12.93932,0
12.945125,0
12.95093,0
12.956735,0
12.96254,0
12.968345,0
12.97415,0
12.979955,0
12.98576,0
12.991565,0
12.99737,0
13.003175,0
13.00898,0
13.014785,0
13.02059,0
13.026395,0
13.0322,0
13.038005,0
13.04381,0
13.049615,0
13.05542,0
13.061225,0
13.06703,0
13.072834,0
13.078639,0
13.084444,0
13.090249,0
13.096054,0
13.101859,0
13.107664,0
13.113469,0
13.119274,0
13.125079,0
13.130884,0
13.136689,0
13.142494,0
13.148299,0
13.154104,0
13.159909,0
13.165714,0
13.171519,0
13.177324,0
13.183129,0
13.188934,0
13.194739,0
13.200544,0
13.206349,0
13.212154,0
13.217959,0
13.223764,0
13.229569,0
13.235374,0
13.241179,0
13.246984,0
13.252789,0
13.258595,0
13.2644,0
13.270205,0
13.276009,0
13.281814,0
13.287619,0
13.293424,0
13.299229,0
13.305034,0
13.310839,0
13.316644,0
13.322449,0
13.328254,0
13.334059,0
13.339864,0
13.345669,0
13.351474,0
13.357279,0
13.363084,0
13.368889,0
13.374694,0
13.380499,0
13.386304,0
13.392109,0
13.397914,0
13.403719,0
13.409524,0
13.415329,0
13.421134,0
13.426939,0
13.432744,0
13.438549,0
13.444354,0
