time,frequency
8.028299,121.158958
8.034104,120.042877
8.039909,117.592499
8.045714,115.38942
8.051519,116.198608
8.057324,117.751259
8.063129,118.027466
8.068934,117.679977
8.074739,118.103798
8.080544,119.825066
8.086349,122.257599
8.092155,124.263641
8.09796,124.546715
8.103765,244.942108
8.10957,118.712639
8.115375,117.988129
8.12118,118.075668
8.126985,117.481125
8.132789,117.130951
8.138594,241.889526
8.144399,243.643341
8.150204,121.982803
8.156009,121.991364
8.161814,121.7967
8.167619,121.271133
8.173424,120.597733
8.179229,120.305725
8.185034,120.716599
8.190839,121.70874
8.196644,122.787735
8.202449,123.36969
8.208254,123.178574
8.214059,122.415817
8.219864,121.428833
8.225669,120.356613
8.231474,118.90506
8.237279,117.065552
8.243084,116.507835
8.248889,118.543587
8.254694,121.152809
8.260499,247.524643
8.266304,248.653
8.272109,249.899002
8.277914,251.672241
8.283719,252.323837
8.289524,251.990204
8.295329,252.043869
8.301134,124.523422
8.306939,124.060966
8.312744,123.832619
8.318549,249.135468
8.324354,248.303589
8.330159,248.089813
8.335963,248.570877
8.341768,249.132477
8.347573,249.315201
8.353378,249.299713
8.359183,249.133774
8.364988,248.573486
8.370793,247.648453
8.376598,246.647278
8.382403,245.946762
8.388208,245.475952
8.394013,245.340149
8.399818,246.145035
8.405623,249.176254
8.411428,255.140717
8.417233,256.748657
8.423038,251.211105
8.428843,247.366974
8.434649,246.577499
8.440454,247.430679
8.446259,248.938309
8.452064,250.461517
8.457869,250.436584
8.463674,246.457397
8.469479,240.92897
8.475284,239.135178
8.481089,237.304184
8.486894,234.596024
8.492699,231.538742
8.498504,229.239578
8.504309,227.4478
8.510114,226.079422
8.515919,225.697296
8.521724,226.512543
8.527529,227.727402
8.533334,228.411285
8.539139,227.943436
8.544943,226.49173
8.550748,224.995499
8.556553,225.542542
8.562358,227.570038
8.568163,229.657166
8.573968,230.939682
8.579773,229.918213
8.585578,227.091583
8.591383,225.71373
8.597188,224.54747
8.602993,222.292526
8.608798,222.269958
8.614603,227.170059
8.620408,231.483124
8.626213,237.119858
8.632018,239.031235
8.637823,239.355804
8.643628,239.871368
8.649433,240.415741
8.655238,240.763687
8.661043,240.932144
8.666848,241.195816
8.672653,241.570251
8.678458,241.714569
8.684263,241.157196
8.690068,239.907883
8.695873,238.531784
8.701678,237.712173
8.707483,237.026749
8.713288,236.025955
8.719093,235.374619
8.724898,235.268616
8.730703,235.156326
8.736508,235.245178
8.742313,235.904144
8.748117,237.151871
8.753922,239.068573
8.759727,242.532425
8.765532,246.604416
8.771338,244.548798
8.777143,238.049545
8.782948,233.734619
8.788753,229.490448
8.794558,229.390305
8.800363,233.942337
8.806168,237.62558
8.811973,238.329453
8.817778,237.780792
8.823583,236.896851
8.829388,235.727081
8.835193,116.345192
8.840998,116.029274
8.846803,116.044441
8.852608,116.348488
8.858413,112.819351
8.864218,112.35881
8.870023,111.932137
8.875828,111.532127
8.881633,111.163002
8.887438,110.89267
8.893243,110.748016
8.899048,110.641434
8.904853,107.176796
8.910658,302.810974
8.916463,111.97361
8.922268,115.487885
8.928073,115.338318
8.933878,111.535088
8.939683,110.931297
8.945488,317.231812
8.951293,106.174011
8.957097,106.16877
8.962902,108.517075
8.968707,105.618385
8.974512,103.982391
8.980317,102.942245
8.986122,341.135162
8.991927,345.053772
8.997732,147.935181
9.003537,147.657043
9.009342,147.688202
9.015147,100.229691
9.020952,99.695488
9.026757,97.981209
9.032562,373.281494
9.038367,373.226501
9.044172,187.06958
9.049977,185.411758
9.055782,183.687164
9.061587,363.622162
9.067392,362.202179
9.073197,362.27301
9.079002,364.054321
9.084807,367.739197
9.090612,364.280273
9.096417,363.054413
9.102222,365.009766
9.108027,368.199768
9.113832,371.126984
9.119637,372.428955
9.125443,370.60733
9.131248,368.367096
9.137053,369.003479
9.142858,371.438782
9.148663,96.535744
9.154468,97.174973
9.160272,98.094711
9.166077,98.726418
9.171882,100.114822
9.177687,101.975212
9.183492,103.025902
9.189297,103.751984
9.195102,104.319237
9.200907,104.775528
9.206712,105.096169
9.212517,105.222267
9.218322,105.190193
9.224127,105.12941
9.229932,105.131157
9.235737,105.050934
9.241542,104.91684
9.247347,327.01355
9.253152,325.307831
9.258957,325.258362
9.264762,325.889923
9.270567,105.109634
9.276372,105.197159
9.282177,105.626289
9.287982,107.046455
9.293787,108.980293
9.299592,108.982109
9.305397,106.646339
9.311202,106.062706
9.317007,105.804115
9.322812,105.309822
9.328617,104.362183
9.334422,103.732361
9.340227,103.35553
9.346032,103.245392
9.351837,103.207169
9.357642,103.11628
9.363446,102.957314
9.369251,320.247192
9.375056,317.592987
9.380861,315.699799
9.386666,315.060394
9.392471,315.540955
9.398276,316.491882
9.404081,317.187714
9.409886,317.379364
9.415691,318.263306
9.421496,321.132477
9.427301,324.972412
9.433106,324.159698
9.438911,320.569336
9.444716,318.413788
9.450521,317.800232
9.456326,318.372406
9.462132,318.768463
9.467937,317.96933
9.473742,103.613441
9.479547,315.508484
9.485352,314.598206
9.491157,313.864929
9.496962,313.145264
9.502767,312.460571
9.508572,311.756561
9.514377,311.09436
9.520182,310.050323
9.525987,308.734772
9.531792,307.920197
9.537597,308.120972
9.543402,308.969025
9.549207,309.502502
9.555012,309.894867
9.560817,309.951202
9.566622,310.293732
9.572426,310.704102
9.578231,310.209564
9.584036,308.800995
9.589841,306.645691
9.595646,102.738098
9.601451,102.579872
9.607256,102.373108
9.613061,101.214394
9.618866,99.490723
9.624671,97.513779
9.630476,187.911285
9.636281,188.069962
9.642086,185.509491
9.647891,182.108948
9.653696,178.159042
9.659501,177.157303
9.665306,175.483047
9.671111,98.670631
9.676916,287.340912
9.682721,291.387024
9.688526,296.143982
9.694331,300.597107
9.700136,308.310455
9.705941,313.22757
9.711746,314.536774
9.717551,311.944031
9.723356,314.135681
9.729161,327.012085
9.734966,334.303223
9.740771,338.544983
9.746576,342.323883
9.752381,346.25174
9.758186,349.976166
9.763991,350.75412
9.769796,344.619049
9.7756,336.629211
9.781405,328.763092
9.78721,314.949921
9.793015,311.732208
9.79882,314.4534
9.804626,312.965729
9.810431,296.160248
9.816236,295.435547
9.822041,295.373444
9.827846,93.620667
9.833651,94.174911
9.839456,94.506081
9.845261,94.624077
9.851066,94.56292
9.856871,94.406357
9.862676,94.370117
9.868481,94.619011
9.874286,94.931465
9.880091,95.068306
9.885896,94.857574
9.891701,94.30777
9.897506,93.067398
9.903311,91.307549
9.909116,280.551605
9.914921,289.788605
9.920726,312.041321
9.926531,322.378418
9.932336,314.666473
9.938141,299.858215
9.943946,287.131348
9.949751,295.021973
9.955556,315.641388
9.961361,329.841125
9.967166,86.815193
9.972971,87.417419
9.978776,316.333588
9.98458,312.023254
9.990385,312.07193
9.99619,321.108032
10.001995,322.728363
10.0078,304.970337
10.013605,271.051422
10.01941,266.897491
10.025215,93.102066
10.03102,93.964195
10.036825,94.01152
10.04263,93.803108
10.048435,93.61882
10.05424,93.513977
10.060045,93.491745
10.06585,93.235115
10.071655,92.601784
10.07746,280.229858
10.083265,281.472687
10.08907,283.165344
10.094875,283.618713
10.10068,283.25531
10.106485,282.290131
10.11229,281.602753
10.118095,283.257019
10.1239,285.4953
10.129705,284.76358
10.13551,280.733459
10.141315,276.023651
10.14712,274.170776
10.152925,276.655609
10.158731,279.338562
10.164536,279.616272
10.170341,278.478149
10.176146,278.754547
10.181951,280.53772
10.187755,282.500854
10.19356,282.697418
10.199365,279.936615
10.20517,277.667236
10.210975,277.616852
10.21678,279.184967
10.222585,280.668701
10.22839,280.416718
10.234195,281.627686
10.24,284.282837
10.245805,0
10.25161,274.909668
10.257415,264.644775
10.26322,262.83905
10.269025,266.337372
10.27483,135.495972
10.280635,136.209061
10.28644,135.749237
10.292245,257.944366
10.29805,246.436584
10.303855,244.767761
10.30966,239.15184
10.315465,146.992249
10.32127,147.252335
10.327075,147.000076
10.33288,145.795029
10.338685,257.459564
10.34449,254.268814
10.350295,454.713959
10.3561,540.976929
10.361905,54.485653
10.36771,455.863403
10.373515,457.325348
10.37932,453.620117
10.385125,450.797424
10.39093,451.001587
10.396734,454.107269
10.402539,460.699524
10.408344,472.357208
10.414149,139.776123
10.419954,191.639114
10.425759,493.096863
10.431564,486.400635
10.437369,480.460236
10.443174,483.996521
10.448979,489.805054
10.454784,490.04126
10.460589,484.888763
10.466394,480.339539
10.472199,473.227356
10.478004,253.387634
10.483809,256.490143
10.489614,257.909821
10.49542,101.488457
10.501225,101.19416
10.50703,255.601059
10.512835,468.603607
10.51864,465.184723
10.524445,231.046219
10.53025,233.066483
10.536055,234.412384
10.54186,234.798538
10.547665,259.180847
10.55347,512.928894
10.559275,515.692627
10.56508,259.089478
10.570885,257.573456
10.57669,256.393311
10.582495,454.19281
10.5883,458.327942
10.594105,464.997284
10.599909,467.4823
10.605714,466.831635
10.611519,466.146667
10.617324,464.81134
10.623129,463.3255
10.628934,464.563904
10.634739,470.077515
10.640544,481.64801
10.646349,499.146942
10.652154,225.267502
10.657959,226.284622
10.663764,230.183456
10.669569,233.374176
10.675374,159.341095
10.681179,259.47995
10.686984,258.809814
10.692789,162.87059
10.698594,162.46376
10.704399,161.610519
10.710204,160.631042
10.716009,118.254715
10.721814,542.234314
10.727619,534.986816
10.733424,528.375427
10.739229,515.387817
10.745034,502.980042
10.750839,493.840973
10.756644,482.280273
10.762449,229.018906
10.768254,2029.244751
10.774059,2014.293213
10.779864,271.81546
10.785669,188.139267
10.791474,481.805786
10.797279,475.505035
10.803084,467.491241
10.808888,466.801239
10.814693,470.104431
10.820498,235.240219
10.826303,264.060913
10.832108,207.300095
10.837914,207.38147
10.843719,302.550018
10.849524,567.358276
10.855329,487.999969
10.861134,485.265594
10.866939,482.999542
10.872744,228.510666
10.878549,228.48996
10.884354,229.278061
10.890159,229.673538
10.895964,229.468094
10.901769,124.945831
10.907574,261.218079
10.913379,261.788422
10.919184,262.534851
10.924989,262.002777
10.930794,85.76017
10.936599,260.701935
10.942404,260.290039
10.948209,260.194153
10.954014,124.589592
10.959819,124.231514
10.965624,559.408508
10.971429,555.414978
10.977234,195.29155
10.983039,291.952026
10.988844,294.171783
10.994649,297.608673
11.000454,300.181274
11.006259,299.437744
11.012063,292.819611
11.017868,291.142487
11.023673,194.97728
11.029478,176.674377
11.035283,556.904907
11.041088,559.851501
11.046893,124.380394
11.052698,260.407959
11.058503,260.179565
11.064308,260.473999
11.070113,260.969116
11.075918,85.548538
11.081723,262.389313
11.087528,262.299011
11.093333,261.479645
11.099138,125.062881
11.104943,229.484283
11.110748,229.594421
11.116553,94.416466
11.122358,228.840454
11.128163,228.366577
11.133968,228.819809
11.139773,483.269958
11.145578,484.792419
11.151383,271.746613
11.157188,270.672882
11.162993,0
11.168798,267.582794
11.174603,266.220856
11.180408,0
11.186213,0
11.192019,0
11.197824,0
11.203629,0
11.209434,0
11.215239,0
11.221043,0
11.226848,0
11.232653,0
11.238458,0
11.244263,0
11.250068,0
11.255873,0
11.261678,0
11.267483,0
11.273288,0
11.279093,0
11.284898,0
11.290703,0
11.296508,0
11.302313,0
11.308118,0
11.313923,0
11.319728,0
11.325533,0
11.331338,0
11.337143,0
11.342948,0
11.348753,0
11.354558,0
11.360363,0
11.366168,0
11.371973,0
11.377778,0
11.383583,0
11.389388,0
11.395193,0
11.400998,0
11.406803,0
11.412608,0
11.418413,0
11.424217,0
11.430022,0
11.435827,0
11.441632,0
11.447437,0
11.453242,0
11.459047,0
11.464852,0
11.470657,0
11.476462,0
11.482267,0
11.488072,0
11.493877,0
11.499682,0
11.505487,0
11.511292,0
11.517097,0
11.522902,0
11.528708,0
11.534513,0
11.540318,0
11.546123,0
11.551928,0
11.557733,0
11.563538,0
11.569343,0
11.575148,0
11.580953,0
11.586758,0
11.592563,0
11.598368,0
11.604173,0
11.609978,0
11.615783,0
11.621588,0
11.627392,0
11.633197,0
11.639002,0
11.644807,0
11.650612,0
11.656417,0
11.662222,0
11.668027,0
11.673832,0
11.679637,0
11.685442,0
11.691247,0
11.697052,0
11.702857,0
11.708662,0
11.714467,0
11.720272,0
11.726077,0
11.731882,0
11.737687,0
11.743492,0
11.749297,0
11.755102,0
11.760907,0
11.766712,0
11.772517,0
11.778322,0
11.784127,0
11.789932,0
11.795737,0
11.801542,0
11.807347,0
11.813152,0
11.818957,0
11.824762,0
11.830567,0
11.836371,0
11.842176,0
11.847981,0
11.853786,0
11.859591,0
11.865396,0
11.871202,0
11.877007,0
11.882812,0
11.888617,0
11.894422,0
11.900227,0
11.906032,0
11.911837,0
11.917642,0
11.923447,0
11.929252,0
11.935057,0
11.940862,0
11.946667,0
11.952472,0
11.958277,0
11.964082,0
11.969887,0
11.975692,0
11.981497,0
11.987302,0
11.993107,0
11.998912,0
12.004717,0
12.010522,0
12.016327,0
12.022132,0
12.027937,0
12.033742,0
12.039546,0
12.045351,0
12.051156,0
12.056961,0
12.062766,0
12.068571,0
12.074376,0
12.080181,0
12.085986,0
12.091791,0
12.097596,0
12.103401,0
12.109206,0
12.115011,0
12.120816,0
12.126621,0
12.132426,0
12.138231,0
12.144036,0
12.149841,0
12.155646,0
12.161451,0
12.167256,0
12.173061,0
12.178866,0
12.184671,0
12.190476,0
12.196281,0
12.202086,0
12.207891,0
12.213696,0
12.219501,0
12.225307,0
12.231112,0
12.236917,0
12.242722,0
12.248526,0
12.254331,0
12.260136,0
12.265941,0
12.271746,0
12.277551,0
12.283356,0
12.289161,0
12.294966,0
12.300771,0
12.306576,0
12.312381,0
12.318186,0
12.323991,0
12.329796,0
12.335601,0
12.341406,0
12.347211,0
12.353016,0
12.358821,0
12.364626,0
12.370431,0
12.376236,0
12.382041,0
12.387846,0
12.393651,0
12.399456,0
12.405261,0
12.411066,0
12.416871,0
12.422676,0
12.428481,0
12.434286,0
12.440091,0
12.445896,0
12.4517,0
12.457505,0
12.46331,0
12.469115,0
12.47492,0
12.480725,0
12.48653,0
12.492335,0
12.49814,0
12.503945,0
12.50975,0
12.515555,0
12.52136,0
12.527165,0
12.53297,0
12.538775,0
12.54458,0
12.550385,0
12.55619,0
12.561996,0
12.567801,0
12.573606,0
12.579411,0
12.585216,0
12.591021,0
12.596826,0
12.602631,359.727875
12.608436,289.648407
12.614241,291.033813
12.620046,292.996216
12.625851,294.30661
12.631656,295.930786
12.637461,298.729645
12.643266,301.77066
12.649071,156.814621
12.654876,63.775829
12.66068,302.642578
12.666485,306.911377
12.67229,148.29068
12.678095,147.548813
12.6839,258.755524
12.689705,263.119812
12.69551,296.799774
12.701315,303.037292
12.70712,337.54483
12.712925,155.667267
12.71873,0
12.724535,108.284607
12.73034,0
12.736145,248.757843
12.74195,113.581169
12.747755,113.252464
12.75356,145.717178
12.759365,111.016823
12.76517,110.843758
12.770975,112.561676
12.77678,113.389153
12.782585,165.484634
12.78839,166.847687
12.794195,169.789917
12.8,236.405777
12.805805,238.296021
12.81161,238.634842
12.817415,326.401978
12.82322,331.968567
12.829025,335.435913
12.83483,146.18782
12.840635,167.791046
12.84644,163.003983
12.852245,161.297745
12.85805,292.918701
12.863854,234.197128
12.869659,229.330948
12.875464,140.802902
12.881269,282.498169
12.887074,283.134766
12.892879,78.615585
12.898685,153.264984
12.90449,154.031906
12.910295,155.029358
12.9161,161.705124
12.921905,166.518921
12.92771,162.048676
12.933515,160.731125
12.93932,154.922134
12.945125,154.345306
12.95093,154.01059
12.956735,153.360611
12.96254,78.599091
12.968345,283.18811
12.97415,282.000549
12.979955,223.073257
12.98576,600.642944
12.991565,599.68335
12.99737,595.457703
13.003175,598.855225
13.00898,606.354675
13.014785,261.326233
13.02059,262.691254
13.026395,263.152069
13.0322,143.977341
13.038005,913.42926
13.04381,609.830566
13.049615,210.102341
13.05542,209.531754
13.061225,207.006973
13.06703,124.129807
13.072834,266.603516
13.078639,267.027222
13.084444,472.048492
13.090249,625.294739
13.096054,621.237244
13.101859,609.855957
13.107664,594.101196
13.113469,173.876587
13.119274,117.261955
13.125079,117.195755
13.130884,905.104126
13.136689,172.402176
13.142494,111.372307
13.148299,111.277687
13.154104,111.13752
13.159909,270.38089
13.165714,280.032745
13.171519,280.48172
13.177324,279.68454
13.183129,278.339569
13.188934,277.510925
13.194739,593.457764
13.200544,293.821564
13.206349,293.784515
13.212154,281.405273
13.217959,275.472687
13.223764,270.579315
13.229569,506.305908
13.235374,501.997955
13.241179,508.137512
13.246984,126.693863
13.252789,128.861664
13.258595,310.570496
13.2644,313.386383
13.270205,106.630516
13.276009,106.35041
13.281814,106.351387
13.287619,135.163834
13.293424,137.417419
13.299229,140.671692
13.305034,71.511948
13.310839,103.186462
13.316644,103.006317
13.322449,283.88269
13.328254,288.088226
13.334059,285.95639
13.339864,277.090912
13.345669,275.629974
13.351474,276.633087
13.357279,277.313904
13.363084,234.229691
13.368889,234.320648
13.374694,265.634766
13.380499,266.452484
13.386304,293.159851
13.392109,295.824158
13.397914,142.638199
13.403719,140.87796
13.409524,137.082199
13.415329,242.16011
13.421134,242.238281
13.426939,253.309998
13.432744,267.575928
13.438549,50.920143
13.444354,0
