elapsed,amplitudeSummary
 5.0600823843,0.853956559418225
 5.0658847110,0.912404852035802
 5.0716870376,0.84476062047059
 5.0774893643,0.791850732348581
 5.0832916910,0.633330071686565
 5.0890940177,0.324883728454017
 5.0948963444,0.50437995303372
 5.1006986711,0.695350750891781
 5.1065009978,0.722855625404969
 5.1123033244,0.792831395642032
 5.1181056511,0.786668800731118
 5.1239079778,0.775897243480154
 5.1297103045,0.67613220798233
 5.1355126312,0.698530636615847
 5.1413149579,0.564755628273852
 5.1471172845,0.362988901574986
 5.1529196112,0.407131148453768
 5.1587219379,0.430932075659662
 5.1645242646,0.579406527375729
 5.1703265913,0.640764487565364
 5.1761289180,0.725179849775486
 5.1819312447,0.726567392706908
 5.1877335713,0.704058689043372
 5.1935358980,0.74606966120477
 5.1993382247,0.610116005390303
 5.2051405514,0.521925104559118
 5.2109428781,0.340103553215254
 5.2167452048,0.344236525114664
 5.2225475315,0.500962647998608
 5.2283498581,0.616705670689899
 5.2341521848,0.745635524185826
 5.2399545115,0.751161284697681
 5.2457568382,0.750205390100576
 5.2515591649,0.773017634746141
 5.2573614916,0.663414503171273
 5.2631638183,0.483480061118917
 5.2689661449,0.294919499147752
 5.2747684716,0.319157051459975
 5.2805707983,0.521498032397135
 5.2863731250,0.697984888184325
 5.2921754517,0.747233879873355
 5.2979777784,0.753742180149407
 5.3037801051,0.745067013920866
 5.3095824317,0.699346222203778
 5.3153847584,0.613761658700675
 5.3211870851,0.567923493695836
 5.3269894118,0.493609935653204
 5.3327917385,0.486429366889171
 5.3385940652,0.369858983121002
 5.3443963918,0.28852741557661
 5.3501987185,0.233669761689867
 5.3560010452,0.299339333396824
 5.3618033719,0.258192315071296
 5.3676056986,0.234995087195575
 5.3734080253,0.24315191474604
 5.3792103520,0.325222355831103
 5.3850126786,0.265453702738842
 5.3908150053,0.325237485482018
 5.3966173320,0.218806893105939
 5.4024196587,0.349078980036943
 5.4082219854,0.327480515852944
 5.4140243121,0.360648713239438
 5.4198266388,0.434174544733475
 5.4256289654,0.353442836557538
 5.4314312921,0.397975558838386
 5.4372336188,0.380372902010229
 5.4430359455,0.33436017752446
 5.4488382722,0.474707101218791
 5.4546405989,0.392286755754733
 5.4604429256,0.369756990614977
 5.4662452522,0.279717301060977
 5.4720475789,0.344669979353731
 5.4778499056,0.216026976588806
 5.4836522323,0.260467640631882
 5.4894545590,0.299571656562733
 5.4952568857,0.266460537102842
 5.5010592123,0.243794732849203
 5.5068615390,0.223825049794587
 5.5126638657,0.211308602704502
 5.5184661924,0.201499247916901
 5.5242685191,0.162889971911591
 5.5300708458,0.151297252994179
 5.5358731725,0.183827978275296
 5.5416754991,0.132995895196896
 5.5474778258,0.157089936113015
 5.5532801525,0.144555497328041
 5.5590824792,0.176321631612392
 5.5648848059,0.227437205511946
 5.5706871326,0.178542003904707
 5.5764894593,0.157125289162852
 5.5822917859,0.18235384194299
 5.5880941126,0.201508311259746
 5.5938964393,0.202481487460087
 5.5996987660,0.224014819041479
 5.6055010927,0.243095064725814
 5.6113034194,0.264280838783168
 5.6171057461,0.28422312131837
 5.6229080727,0.259134398462006
 5.6287103994,0.240724761313953
 5.6345127261,0.698187050838984
 5.6403150528,0.449860774043432
 5.6461173795,0.594790628051912
 5.6519197062,0.607345150406407
 5.6577220328,0.566608906456567
 5.6635243595,0.580082478162154
 5.6693266862,0.559366031915777
 5.6751290129,0.576126683449916
 5.6809313396,0.545417772438347
 5.6867336663,0.547203035268692
 5.6925359930,0.554382166145441
 5.6983383196,0.504052787143898
 5.7041406463,0.539499282781209
 5.7099429730,0.525888646498001
 5.7157452997,0.533041787087143
 5.7215476264,0.542242586943713
 5.7273499531,0.507509196098218
 5.7331522798,0.55181064406827
 5.7389546064,0.519767224927432
 5.7447569331,0.523090775181868
 5.7505592598,0.54703345864694
 5.7563615865,0.546400340442159
 5.7621639132,0.554985314439287
 5.7679662399,0.563690996958942
 5.7737685666,0.546549846582086
 5.7795708932,0.531318254020452
 5.7853732199,0.552898507295986
 5.7911755466,0.514873469560869
 5.7969778733,0.574644291913346
 5.8027802000,0.530257193087664
 5.8085825267,0.537597103284287
 5.8143848534,0.548788119383095
 5.8201871800,0.564987307509511
 5.8259895067,0.584119061053918
 5.8317918334,0.558750703202563
 5.8375941601,0.555416848444909
 5.8433964868,0.554584764409632
 5.8491988135,0.534464682546235
 5.8550011401,0.511771756440232
 5.8608034668,0.539983820067628
 5.8666057935,0.537246502289044
 5.8724081202,0.560997165222488
 5.8782104469,0.534135133368181
 5.8840127736,0.549415744728561
 5.8898151003,0.559572931790512
 5.8956174269,0.559532557306798
 5.9014197536,0.572809018662781
 5.9072220803,0.577793506129751
 5.9130244070,0.569413065896264
 5.9188267337,0.554090413409978
 5.9246290604,0.559929917530743
 5.9304313871,0.549165748088509
 5.9362337137,0.563370093754428
 5.9420360404,0.529406686182286
 5.9478383671,0.565718292259834
 5.9536406938,0.568055151482413
 5.9594430205,0.576017550772886
 5.9652453472,0.567881304641376
 5.9710476739,0.562047419338315
 5.9768500005,0.575631887678497
 5.9826523272,0.560995613582327
 5.9884546539,0.54081059248488
 5.9942569806,0.474361121356811
 6.0000593073,0.465277633773074
 6.0058616340,0.459215403556005
 6.0116639606,0.441771788884848
 6.0174662873,0.441707761572464
 6.0232686140,0.473950036139471
 6.0290709407,0.512881901759241
 6.0348732674,0.501198129835783
 6.0406755941,0.458344535372259
 6.0464779208,0.242883620048192
 6.0522802474,0.461024550853432
 6.0580825741,0.503136562194057
 6.0638849008,0.464308866089569
 6.0696872275,0.498734552296986
 6.0754895542,0.530760793848484
 6.0812918809,0.541982722126081
 6.0870942076,0.595187720542177
 6.0928965342,0.57580254020499
 6.0986988609,0.584757127888207
 6.1045011876,0.567511722962794
 6.1103035143,0.600306144745108
 6.1161058410,0.614401909879652
 6.1219081677,0.582068471141715
 6.1277104944,0.563842576695053
 6.1335128210,0.529771599068994
 6.1393151477,0.506199345749712
 6.1451174744,0.495477972248267
 6.1509198011,0.409756528225465
 6.1567221278,0.479245337352666
 6.1625244545,0.499629099044047
 6.1683267812,0.515182947103588
 6.1741291078,0.525183858513676
 6.1799314345,0.536597278051375
 6.1857337612,0.522352926898468
 6.1915360879,0.537222014239337
 6.1973384146,0.488882854922115
 6.2031407413,0.504833540942917
 6.2089430679,0.36996595274291
 6.2147453946,0.519946779194403
 6.2205477213,0.389366478414551
 6.2263500480,0.41631505446222
 6.2321523747,0.255630966141178
 6.2379547014,0.262891774256803
 6.2437570281,0.178947376874226
 6.2495593547,0.215402301078822
 6.2553616814,0.172684082054129
 6.2611640081,0.281244464313901
 6.2669663348,0.150167735467209
 6.2727686615,0.375894860392746
 6.2785709882,0.329035987810272
 6.2843733149,0.333678727928476
 6.2901756415,0.396932724307463
 6.2959779682,0.355435575781565
 6.3017802949,0.256403760426785
 6.3075826216,0.560537429345558
 6.3133849483,0.612759278239594
 6.3191872750,0.710487960210167
 6.3249896017,0.454752360190659
 6.3307919283,0.703295355780859
 6.3365942550,0.2887607235536
 6.3423965817,0.296138645173123
 6.3481989084,0.235497394630592
 6.3540012351,0.410752909400745
 6.3598035618,0.427352422035307
 6.3656058884,0.67799123666887
 6.3714082151,0.257972389805347
 6.3772105418,0.35501936128166
 6.3830128685,0.551278843856636
 6.3888151952,0.48110842718104
 6.3946175219,0.268327281362939
 6.4004198486,0.536836073861604
 6.4062221752,0.676922364497169
 6.4120245019,0.334598637170085
 6.4178268286,0.500339530845259
 6.4236291553,0.182114166538772
 6.4294314820,0.341614886500868
 6.4352338087,0.503999234769902
 6.4410361354,0.345002893361797
 6.4468384620,0.294321024276869
 6.4526407887,0.326165837411992
 6.4584431154,0.685062699545841
 6.4642454421,0.41181181322341
 6.4700477688,0.545350743431101
 6.4758500955,0.287921009768094
 6.4816524222,0.281579525318084
 6.4874547488,0.436465935442854
 6.4932570755,0.436086069392594
 6.4990594022,0.417809172291945
 6.5048617289,0.201541100961972
 6.5106640556,0.487827836274144
 6.5164663823,0.441773204692359
 6.5222687090,0.589336405578163
 6.5280710356,0.25938546029206
 6.5338733623,0.344427789534307
 6.5396756890,0.342734903971464
 6.5454780157,0.400407109034821
 6.5512803424,0.466281846698727
 6.5570826691,0.51482064762325
 6.5628849957,0.507781218412749
 6.5686873224,0.262310242424335
 6.5744896491,0.331743955229524
 6.5802919758,0.500483044135611
 6.5860943025,0.500262757731276
 6.5918966292,0.515842788533197
 6.5976989559,0.220968595800669
 6.6035012825,0.310910885842747
 6.6093036092,0.422223430975065
 6.6151059359,0.536065317039662
 6.6209082626,0.463246118175728
 6.6267105893,0.393515379425355
 6.6325129160,0.616788931105598
 6.6383152427,0.736738827146409
 6.6441175693,0.748348539468587
 6.6499198960,0.649811916782054
 6.6557222227,0.454295369012116
 6.6615245494,0.45396726366145
 6.6673268761,0.266897238154206
 6.6731292028,0.364021779603577
 6.6789315295,0.370520071020234
 6.6847338561,0.382458153729236
 6.6905361828,0.407619301828373
 6.6963385095,0.37672828077767
 6.7021408362,0.276044762711182
 6.7079431629,0.244896650679882
 6.7137454896,0.22246244629533
 6.7195478162,0.245881433755254
 6.7253501429,0.204287201479369
 6.7311524696,0.232012011298692
 6.7369547963,0.254309157876191
 6.7427571230,0.283876453991674
 6.7485594497,0.160013086257071
 6.7543617764,0.186619539509628
 6.7601641030,0.224601064687701
 6.7659664297,0.215793010324924
 6.7717687564,0.185854000391873
 6.7775710831,0.308753284836326
 6.7833734098,0.334017195143667
 6.7891757365,0.258258913095936
 6.7949780632,0.321742571150064
 6.8007803898,0.377010253770275
 6.8065827165,0.198596488701346
 6.8123850432,0.204889923991089
 6.8181873699,0.281564664400577
 6.8239896966,0.566772465058532
 6.8297920233,0.423037056988504
 6.8355943500,0.431295974246511
 6.8413966766,0.345801296852304
 6.8471990033,0.315727917112309
 6.8530013300,0.321305582896936
 6.8588036567,0.361740773994465
 6.8646059834,0.275788185464073
 6.8704083101,0.319439732612706
 6.8762106368,0.148012426842064
 6.8820129634,0.215311080633601
 6.8878152901,0.199546129418925
 6.8936176168,0.183266321985623
 6.8994199435,0.192624026612905
 6.9052222702,0.199327370886207
 6.9110245969,0.213439996403572
 6.9168269235,0.179525364424977
 6.9226292502,0.221670300657736
 6.9284315769,0.209034104808675
 6.9342339036,0.197981277001485
 6.9400362303,0.2320897711619
 6.9458385570,0.192347961845626
 6.9516408837,0.186867775804923
 6.9574432103,0.206454569311319
 6.9632455370,0.167559504205874
 6.9690478637,0.156992831344434
 6.9748501904,0.0907428026634802
 6.9806525171,0.16249641022926
 6.9864548438,0.117109809822739
 6.9922571705,0.0934207290065678
 6.9980594971,0.118616977449941
 7.0038618238,0.178025012830299
 7.0096641505,0.187259245265371
 7.0154664772,0.153917190558459
 7.0212688039,0.311008189642996
 7.0270711306,1.03263333878834
 7.0328734573,0.806855066437188
 7.0386757839,0.683372903025489
 7.0444781106,0.811704066725316
 7.0502804373,0.948112121733258
 7.0560827640,1.21186486379679
 7.0618850907,1.28325635230901
 7.0676874174,1.11739752283571
 7.0734897440,1.07920930974639
 7.0792920707,1.16299775384924
 7.0850943974,1.28892596224491
 7.0908967241,1.41246777685108
 7.0966990508,1.30746184511388
 7.1025013775,1.06042125614817
 7.1083037042,1.08320223211491
 7.1141060308,1.0966362686579
 7.1199083575,1.2173041054192
 7.1257106842,0.894777562198001
 7.1315130109,0.68694170989499
 7.1373153376,1.10635161134596
 7.1431176643,1.10184582075159
 7.1489199910,1.08884416844489
 7.1547223176,1.32633466757631
 7.1605246443,1.11318976623643
 7.1663269710,1.07563678650183
 7.1721292977,1.19567190127724
 7.1779316244,1.31304625356303
 7.1837339511,1.27525463033868
 7.1895362778,1.03959902863585
 7.1953386044,1.06380003742388
 7.2011409311,1.06116893489649
 7.2069432578,1.159803334018
 7.2127455845,1.25593490656873
 7.2185479112,1.0044469757441
 7.2243502379,0.912560151203398
 7.2301525646,0.96781537507304
 7.2359548912,1.14996775318982
 7.2417572179,1.32032511141701
 7.2475595446,1.22901867555979
 7.2533618713,0.993663795710965
 7.2591641980,0.945926795471954
 7.2649665247,1.08388486119585
 7.2707688513,1.16705310461963
 7.2765711780,0.71387423521382
 7.2823735047,0.612862368856044
 7.2881758314,0.8707906765093
 7.2939781581,0.874437065724605
 7.2997804848,0.754263771869434
 7.3055828115,0.537186265548542
 7.3113851381,0.423215936525812
 7.3171874648,0.870022267040291
 7.3229897915,0.813265394833808
 7.3287921182,0.573340725436964
 7.3345944449,0.681763774029953
 7.3403967716,0.428831002391071
 7.3461990983,0.342957532857923
 7.3520014249,0.573837362705772
 7.3578037516,0.708556078863468
 7.3636060783,0.44190865307196
 7.3694084050,0.421532745066514
 7.3752107317,0.579664376522529
 7.3810130584,0.678079863698715
 7.3868153851,0.570222475551642
 7.3926177117,0.369266953437084
 7.3984200384,0.382342500348817
 7.4042223651,0.460023356342043
 7.4100246918,0.620295466571686
 7.4158270185,0.478688120647823
 7.4216293452,0.157866674525217
 7.4274316718,0.382227323341827
 7.4332339985,0.525092118603174
 7.4390363252,0.574320708760363
 7.4448386519,0.411381498955527
 7.4506409786,0.330992918407817
 7.4564433053,0.439194223597662
 7.4622456320,0.508730924486121
 7.4680479586,0.580908670635962
 7.4738502853,0.442936816681138
 7.4796526120,0.289621758531366
 7.4854549387,0.324817813113357
 7.4912572654,0.523361118697885
 7.4970595921,0.446977458052188
 7.5028619188,0.250506282010329
 7.5086642454,0.273002180578794
 7.5144665721,0.277232826813203
 7.5202688988,0.227869693076606
 7.5260712255,0.216777097720121
 7.5318735522,0.227760243255262
 7.5376758789,0.261698160438117
 7.5434782056,0.256933020250723
 7.5492805322,0.226107242373274
 7.5550828589,0.161780337471216
 7.5608851856,0.187690875808914
 7.5666875123,0.204554551677328
 7.5724898390,0.183812021961192
 7.5782921657,0.108870787143235
 7.5840944924,0.175816460967983
 7.5898968190,0.168834982338527
 7.5956991457,0.106102561369436
 7.6015014724,0.136706921683326
 7.6073037991,0.155303847502577
 7.6131061258,0.12625816162648
 7.6189084525,0.158988491352393
 7.6247107791,0.126594118229135
 7.6305131058,0.187461958428237
 7.6363154325,0.181967666808495
 7.6421177592,0.182057818369272
 7.6479200859,0.150127788358594
 7.6537224126,0.146997776243492
 7.6595247393,0.17284611694746
 7.6653270659,0.211152118572157
 7.6711293926,0.226785198805468
 7.6769317193,0.188220500759652
 7.6827340460,0.159931971685746
 7.6885363727,0.167344507988681
 7.6943386994,0.172716413776379
 7.7001410261,0.178571688351665
 7.7059433527,0.217387617530974
 7.7117456794,0.165412426947976
 7.7175480061,0.228392459937479
 7.7233503328,0.197241908600221
 7.7291526595,0.147097922573497
 7.7349549862,0.186399226959527
 7.7407573129,0.149656328006691
 7.7465596395,0.124459069638172
 7.7523619662,0.195757405085709
 7.7581642929,0.831058733915216
 7.7639666196,0.726664983929666
 7.7697689463,0.783261504483282
 7.7755712730,1.01061085393013
 7.7813735996,0.9365263930837
 7.7871759263,0.895398614649325
 7.7929782530,0.821536020522353
 7.7987805797,0.96300745178687
 7.8045829064,0.861961871731887
 7.8103852331,0.693929983211096
 7.8161875598,0.584874658557358
 7.8219898864,0.45016251852698
 7.8277922131,0.789460977126319
 7.8335945398,0.877309661952213
 7.8393968665,0.473002059744719
 7.8451991932,0.834508355129087
 7.8510015199,0.502696274141058
 7.8568038466,0.822329834916515
 7.8626061732,0.417889592412079
 7.8684084999,0.631666377219883
 7.8742108266,0.464004563714614
 7.8800131533,1.08137430596283
 7.8858154800,0.808731042617307
 7.8916178067,0.876319430794937
 7.8974201334,1.17487131977207
 7.9032224600,0.60966598683617
 7.9090247867,0.981823959985668
 7.9148271134,0.983428293475815
 7.9206294401,0.956131039052499
 7.9264317668,0.735902091154397
 7.9322340935,1.00711413559592
 7.9380364201,1.04105043120285
 7.9438387468,0.754937827128869
 7.9496410735,0.903005906817202
 7.9554434002,0.731587202798532
 7.9612457269,0.593970977775172
 7.9670480536,0.475509945357596
 7.9728503803,0.467116351942574
 7.9786527069,0.651641913099919
 7.9844550336,0.537734377025475
 7.9902573603,0.398443452469482
 7.9960596870,0.537237610646711
 8.0018620137,0.239996980839009
 8.0076643404,0.245724577956248
 8.0134666671,0.35507135655418
 8.0192689937,0.366053094157659
 8.0250713204,0.322841470639871
 8.0308736471,0.357890603282213
 8.0366759738,0.243277995511619
 8.0424783005,0.256178522803237
 8.0482806272,0.484379748516532
 8.0540829539,0.32802406098877
 8.0598852805,0.283013632704006
 8.0656876072,0.518047281425032
 8.0714899339,0.361816168967014
 8.0772922606,0.260220181532094
 8.0830945873,0.371486467789018
 8.0888969140,0.28676819014259
 8.0946992407,0.325069459054283
 8.1005015673,0.494857659968903
 8.1063038940,0.28636823963641
 8.1121062207,0.298231460423777
 8.1179085474,0.380578405495648
 8.1237108741,0.310948603117842
 8.1295132008,0.467902027694773
 8.1353155274,0.610143329836325
 8.1411178541,0.293732908459082
 8.1469201808,0.466750950289189
 8.1527225075,0.440227732978594
 8.1585248342,0.505724505197095
 8.1643271609,0.555635554929191
 8.1701294876,0.428525964972659
 8.1759318142,0.547278930389107
 8.1817341409,0.594343503679236
 8.1875364676,0.259429600954488
 8.1933387943,0.38715123912084
 8.1991411210,0.649370552985387
 8.2049434477,0.458612917740856
 8.2107457744,0.383029078750566
 8.2165481010,0.679602379553603
 8.2223504277,0.443180670031968
 8.2281527544,0.409136555936504
 8.2339550811,0.556235519803228
 8.2397574078,0.460869830946363
 8.2455597345,0.392265933544763
 8.2513620612,0.461985555011088
 8.2571643878,0.451804495512584
 8.2629667145,0.361151671582691
 8.2687690412,0.39847151113888
 8.2745713679,0.441273970810479
 8.2803736946,0.442595729009138
 8.2861760213,0.427563238994482
 8.2919783479,0.428933096362587
 8.2977806746,0.436236384238267
 8.3035830013,0.424689207687454
 8.3093853280,0.441444719464658
 8.3151876547,0.46494954578594
 8.3209899814,0.455569633139813
 8.3267923081,0.39872652928062
 8.3325946347,0.464129236520432
 8.3383969614,0.422045481503211
 8.3441992881,0.434605352238476
 8.3500016148,0.463874182185394
 8.3558039415,0.47644723112671
 8.3616062682,0.488247100699742
 8.3674085949,0.421371938657614
 8.3732109215,0.48722169395923
 8.3790132482,0.511699960247733
 8.3848155749,0.47349468191617
 8.3906179016,0.466218202862699
 8.3964202283,0.276505796159323
 8.4022225550,0.433826561539388
 8.4080248817,0.502080205505028
 8.4138272083,0.488429195095989
 8.4196295350,0.453526197180754
 8.4254318617,0.449206780415852
 8.4312341884,0.47444492405847
 8.4370365151,0.45569438337036
 8.4428388418,0.428400931413092
 8.4486411685,0.596213356197332
 8.4544434951,0.726146705195926
 8.4602458218,0.536904589149949
 8.4660481485,0.68552288480397
 8.4718504752,0.707190170632708
 8.4776528019,0.498713281459086
 8.4834551286,0.648956929288291
 8.4892574552,0.517982643712078
 8.4950597819,0.466229015992372
 8.5008621086,0.633790344081335
 8.5066644353,0.436030574168777
 8.5124667620,0.483856493462102
 8.5182690887,0.620364871808473
 8.5240714154,0.375971369947783
 8.5298737420,0.468554212286897
 8.5356760687,0.472584080736389
 8.5414783954,0.301777659428977
 8.5472807221,0.483316642353057
 8.5530830488,0.509435905315341
 8.5588853755,0.333687828127247
 8.5646877022,0.241646089722324
 8.5704900288,0.409521473334016
 8.5762923555,0.285516172524354
 8.5820946822,0.561360962757194
 8.5878970089,0.437709628316308
 8.5936993356,0.4038248717226
 8.5995016623,0.547547860437401
 8.6053039890,0.635640925164953
 8.6111063156,0.513501022665148
 8.6169086423,0.533655711665505
 8.6227109690,0.628652186626856
 8.6285132957,0.560037251728241
 8.6343156224,0.497988023651494
 8.6401179491,0.585903439942975
 8.6459202757,0.589942868929315
 8.6517226024,0.458616748329017
 8.6575249291,0.568128025279906
 8.6633272558,0.595486770004857
 8.6691295825,0.444256888099657
 8.6749319092,0.518066111162692
 8.6807342359,0.603838105377115
 8.6865365625,0.428543513594595
 8.6923388892,0.473998109778557
 8.6981412159,0.601254305436515
 8.7039435426,0.453768570389609
 8.7097458693,0.489531821272686
 8.7155481960,0.609709224460599
 8.7213505227,0.4248087464319
 8.7271528493,0.477581429169476
 8.7329551760,0.637006845362217
 8.7387575027,0.468404207557957
 8.7445598294,0.406699592158555
 8.7503621561,0.186483547147825
 8.7561644828,0.347947590463717
 8.7619668095,0.553293727444719
 8.7677691361,0.561463234144018
 8.7735714628,0.407865737029149
 8.7793737895,0.584008268544762
 8.7851761162,0.659151845913107
 8.7909784429,0.489103921136947
 8.7967807696,0.739494227182732
 8.8025830963,0.760891135132252
 8.8083854229,0.475295985737746
 8.8141877496,0.747655324933456
 8.8199900763,0.814984437611371
 8.8257924030,0.552682008069683
 8.8315947297,0.766803533284178
 8.8373970564,0.785213846114086
 8.8431993830,0.525816082407016
 8.8490017097,0.718369994311225
 8.8548040364,0.527040697487143
 8.8606063631,0.467121402851452
 8.8664086898,0.670925789949414
 8.8722110165,0.348204920968688
 8.8780133432,0.395486186958316
 8.8838156698,0.400572053283463
 8.8896179965,0.319680584837214
 8.8954203232,0.242862163969469
 8.9012226499,0.289098760680504
 8.9070249766,0.238304655742386
 8.9128273033,0.238919824951551
 8.9186296300,0.324313500036809
 8.9244319566,0.204388674687519
 8.9302342833,0.243360150030721
 8.9360366100,0.160608846969333
 8.9418389367,0.165398682768009
 8.9476412634,0.215657087751385
 8.9534435901,0.187139966787188
 8.9592459168,0.396935333547569
 8.9650482434,0.237883789824907
 8.9708505701,0.231151066158679
 8.9766528968,0.211000945424239
 8.9824552235,0.276660344814135
 8.9882575502,0.262082424378762
 8.9940598769,0.206008803180671
 8.9998622035,0.206048262922774
 9.0056645302,0.352489280559972
 9.0114668569,0.624989813863771
 9.0172691836,0.423472829016168
 9.0230715103,0.795508249009466
 9.0288738370,0.696578861895781
 9.0346761637,0.823987661691452
 9.0404784903,0.668035152530379
 9.0462808170,0.687382890313269
 9.0520831437,0.4595752731618
 9.0578854704,0.612997816642059
 9.0636877971,0.404623902983271
 9.0694901238,0.35805804256467
 9.0752924505,0.515004845537508
 9.0810947771,0.755571454257453
 9.0868971038,0.605221235618193
 9.0926994305,0.507627060733045
 9.0985017572,0.362470718345683
 9.1043040839,0.18547650971358
 9.1101064106,0.461797366450517
 9.1159087373,0.527119196066512
 9.1217110639,0.4787203548626
 9.1275133906,0.479306179616539
 9.1333157173,0.694913676346553
 9.1391180440,0.17182109105381
 9.1449203707,0.703180895323211
 9.1507226974,0.159914455554125
 9.1565250241,0.456082773535412
 9.1623273507,0.458599676994103
 9.1681296774,0.405120467351876
 9.1739320041,0.785897015584178
 9.1797343308,0.348083271899822
 9.1855366575,0.556269653127799
 9.1913389842,0.635097596973805
 9.1971413108,0.349034012153354
 9.2029436375,0.76165090608887
 9.2087459642,0.34423747088838
 9.2145482909,0.458255361792293
 9.2203506176,0.682215708388985
 9.2261529443,0.298040580662451
 9.2319552710,0.652307795599772
 9.2377575976,0.28504771891764
 9.2435599243,0.252778105292071
 9.2493622510,0.676504208074244
 9.2551645777,0.318265307846433
 9.2609669044,0.744940575301598
 9.2667692311,0.548199734629568
 9.2725715578,0.330334988806543
 9.2783738844,0.632271888220279
 9.2841762111,0.335381370574231
 9.2899785378,0.747713003182899
 9.2957808645,0.492101207741076
 9.3015831912,0.464856646167531
 9.3073855179,0.788302609485913
 9.3131878446,0.444901853785894
 9.3189901712,0.65425395424221
 9.3247924979,0.580434443915053
 9.3305948246,0.424426524569045
 9.3363971513,0.793665112756086
 9.3421994780,0.434929165694361
 9.3480018047,0.740043490304015
 9.3538041313,0.608247134578208
 9.3596064580,0.548497761050621
 9.3654087847,0.790865467170929
 9.3712111114,0.460034207783466
 9.3770134381,0.724143911457308
 9.3828157648,0.550884417716688
 9.3886180915,0.604283160834862
 9.3944204181,0.739808227649284
 9.4002227448,0.483673008522011
 9.4060250715,0.704504011480407
 9.4118273982,0.377355733492411
 9.4176297249,0.46521532353312
 9.4234320516,0.690656703154975
 9.4292343783,0.501439590867814
 9.4350367049,0.788177924080978
 9.4408390316,0.556327017913691
 9.4466413583,0.503060311459062
 9.4524436850,0.807387492140756
 9.4582460117,0.455876668780553
 9.4640483384,0.687318100341856
 9.4698506651,0.697567836937988
 9.4756529917,0.557067375527723
 9.4814553184,0.846092438290488
 9.4872576451,0.523088099571783
 9.4930599718,0.760736360324019
 9.4988622985,0.681444682230542
 9.5046646252,0.684357475150464
 9.5104669519,0.734698807012862
 9.5162692785,0.524567389093732
 9.5220716052,0.611748064921964
 9.5278739319,0.502417771211334
 9.5336762586,0.326463405152998
 9.5394785853,0.478937946229846
 9.5452809120,0.426176841563889
 9.5510832386,0.334651955788158
 9.5568855653,0.358360928872099
 9.5626878920,0.242353333410248
 9.5684902187,0.332509942487211
 9.5742925454,0.278365325533342
 9.5800948721,0.19311010375894
 9.5858971988,0.258839282465915
 9.5916995254,0.182075270433123
 9.5975018521,0.20124737551101
 9.6033041788,0.258927802113317
 9.6091065055,0.24615299392918
 9.6149088322,0.242361782879553
 9.6207111589,0.307044082145312
 9.6265134856,0.270383487215194
 9.6323158122,0.232345119773838
 9.6381181389,0.212812060900282
 9.6439204656,0.242069923832169
 9.6497227923,0.253751040302534
 9.6555251190,0.228027697362193
 9.6613274457,0.195169562996569
 9.6671297724,0.414347509434733
 9.6729320990,0.116828877939099
 9.6787344257,0.398790865714766
 9.6845367524,0.286158050304666
 9.6903390791,0.441722689527389
 9.6961414058,0.291611891322113
 9.7019437325,0.494389096893379
 9.7077460591,0.332740156115989
 9.7135483858,0.471397696372288
 9.7193507125,0.391370176998445
 9.7251530392,0.631260340658036
 9.7309553659,0.448059738970319
 9.7367576926,0.634281508505127
 9.7425600193,0.484206270904183
 9.7483623459,0.277352709052341
 9.7541646726,0.649359193556444
 9.7599669993,0.366448137962657
 9.7657693260,0.55472049102927
 9.7715716527,0.285249263385877
 9.7773739794,0.453432853367053
 9.7831763061,0.326202888688498
 9.7889786327,0.53138427842631
 9.7947809594,0.225781295928919
 9.8005832861,0.333620824532477
 9.8063856128,0.561796420012463
 9.8121879395,0.591520457017947
 9.8179902662,1.04057426209872
 9.8237925929,0.478795902823176
 9.8295949195,1.16358367108138
 9.8353972462,0.688363414913473
 9.8411995729,1.04461684544214
 9.8470018996,0.477036615784311
 9.8528042263,0.908060496888572
 9.8586065530,0.557784915690669
 9.8644088797,0.725970697540443
 9.8702112063,0.962045629000942
 9.8760135330,0.62290351472376
 9.8818158597,0.964986564563165
 9.8876181864,0.329374157694813
 9.8934205131,0.893148132119051
 9.8992228398,0.753560124306141
 9.9050251664,0.78563844411163
 9.9108274931,0.579051902250811
 9.9166298198,0.74243815243329
 9.9224321465,0.578798299770815
 9.9282344732,0.543777630527684
 9.9340367999,0.602936802076201
 9.9398391266,0.336715206576372
 9.9456414532,0.445755575423799
 9.9514437799,0.545943538509701
 9.9572461066,0.68879185669272
 9.9630484333,0.319123312819468
 9.9688507600,0.653704352195232
 9.9746530867,0.44463603871323
 9.9804554134,0.45998102564688
 9.9862577400,0.34120661691385
 9.9920600667,0.603846142593804
 9.9978623934,0.495319661865879
10.0036647201,0.456929164266203
10.0094670468,0.890537733834875
10.0152693735,0.335978614740894
10.0210717002,0.73233441370261
10.0268740268,0.36312769312166
10.0326763535,0.726145092559195
10.0384786802,0.361712110353509
10.0442810069,0.624072118067507
10.0500833336,0.8143241806838
10.0558856603,0.516740654694297
10.0616879869,0.760770435218662
10.0674903136,0.605833453425435
10.0732926403,0.751325655100005
10.0790949670,0.464220846370679
10.0848972937,0.694599759901803
10.0906996204,0.386032294452995
10.0965019471,0.583487081460608
10.1023042737,0.361788941387843
10.1081066004,0.497142459782447
10.1139089271,0.296201728908854
10.1197112538,0.377831449507009
10.1255135805,0.279503628631135
10.1313159072,0.365792438308626
