time,frequency
8.504309,1656.399414
8.510114,794.574402
8.515919,1647.574219
8.521724,153.695816
8.527529,128.252121
8.533334,125.557503
8.539139,124.823875
8.544943,125.232986
8.550748,125.900345
8.556553,126.446487
8.562358,126.768562
8.568163,127.179375
8.573968,127.764435
8.579773,128.428009
8.585578,129.029633
8.591383,129.502335
8.597188,129.93483
8.602993,130.505356
8.608798,131.32309
8.614603,131.983948
8.620408,132.385666
8.626213,132.672531
8.632018,132.878067
8.637823,132.91687
8.643628,132.758224
8.649433,132.432587
8.655238,132.011658
8.661043,131.530197
8.666848,131.032684
8.672653,130.594086
8.678458,130.286163
8.684263,130.203979
8.690068,130.323013
8.695873,130.506699
8.701678,130.655792
8.707483,130.764633
8.713288,130.897232
8.719093,131.083374
8.724898,131.297134
8.730703,131.585617
8.736508,131.956207
8.742313,132.297668
8.748117,132.534271
8.753922,132.676804
8.759727,132.885117
8.765532,133.276245
8.771338,133.728638
8.777143,134.131058
8.782948,134.487427
8.788753,134.822433
8.794558,135.172394
8.800363,135.593994
8.806168,136.005692
8.811973,136.168396
8.817778,136.281662
8.823583,136.454269
8.829388,136.47821
8.835193,136.290298
8.840998,136.144791
8.846803,136.081039
8.852608,135.961746
8.858413,135.769333
8.864218,135.622116
8.870023,135.532669
8.875828,135.346375
8.881633,135.140503
8.887438,135.041428
8.893243,134.965836
8.899048,134.75856
8.904853,134.448761
8.910658,134.127014
8.916463,133.83905
8.922268,133.636246
8.928073,133.506561
8.933878,133.382095
8.939683,133.203674
8.945488,133.024017
8.951293,132.912277
8.957097,132.93309
8.962902,133.150726
8.968707,133.533417
8.974512,133.936066
8.980317,134.330811
8.986122,134.874954
8.991927,135.592819
8.997732,136.338547
9.003537,137.018204
9.009342,137.371246
9.015147,136.838623
9.020952,135.193207
9.026757,134.078323
9.032562,134.985107
9.038367,136.736481
9.044172,0
9.049977,0
9.055782,136.600006
9.061587,271.322998
9.067392,274.319
9.073197,290.102478
9.079002,291.080902
9.084807,1626.019165
9.090612,1616.881104
9.096417,1544.197754
9.102222,1479.822388
9.108027,1464.696411
9.113832,470.326447
9.119637,469.928009
9.125443,522.439331
9.131248,524.981628
9.137053,527.340149
9.142858,755.105774
9.148663,745.304993
9.154468,741.852356
9.160272,0
9.166077,0
9.171882,0
9.177687,0
9.183492,0
9.189297,0
9.195102,125.143135
9.200907,0
9.206712,0
9.212517,0
9.218322,115.481461
9.224127,0
9.229932,0
9.235737,3411.754395
9.241542,0
9.247347,0
9.253152,0
9.258957,0
9.264762,0
9.270567,0
9.276372,0
9.282177,0
9.287982,0
9.293787,0
9.299592,0
9.305397,0
9.311202,0
9.317007,0
9.322812,47.720024
9.328617,0
9.334422,0
9.340227,100.156647
9.346032,93.643959
9.351837,0
9.357642,0
9.363446,0
9.369251,0
9.375056,0
9.380861,0
9.386666,0
9.392471,100.278595
9.398276,1683.229004
9.404081,1720.313354
9.409886,1743.783081
9.415691,1785.355957
9.421496,372.325134
9.427301,367.39212
9.433106,355.863098
9.438911,350.303497
9.444716,345.46936
9.450521,342.706299
9.456326,342.626434
9.462132,342.438873
9.467937,342.319611
9.473742,343.592896
9.479547,344.559845
9.485352,344.473389
9.491157,344.428589
9.496962,345.318024
9.502767,346.458527
9.508572,347.188202
9.514377,347.228882
9.520182,347.475128
9.525987,348.377563
9.531792,349.162933
9.537597,349.06189
9.543402,348.681458
9.549207,348.523407
9.555012,348.464111
9.560817,348.117737
9.566622,347.576202
9.572426,347.114838
9.578231,346.906494
9.584036,347.032806
9.589841,88.754837
9.595646,89.079269
9.601451,89.344765
9.607256,89.828697
9.613061,90.585991
9.618866,91.436478
9.624671,91.872543
9.630476,91.918396
9.636281,91.680664
9.642086,91.353531
9.647891,339.758881
9.653696,332.731049
9.659501,89.377106
9.665306,91.34079
9.671111,91.548592
9.676916,91.197197
9.682721,342.62384
9.688526,345.485474
9.694331,381.070465
9.700136,384.225189
9.705941,137.90686
9.711746,306.841766
9.717551,103.850983
9.723356,105.016953
9.729161,105.901047
9.734966,106.698021
9.740771,107.471008
9.746576,108.346085
9.752381,109.31044
9.758186,110.131935
9.763991,110.67762
9.769796,111.033844
9.7756,111.347496
9.781405,111.713692
9.78721,112.025108
9.793015,112.179237
9.79882,112.105629
9.804626,111.894165
9.810431,111.680153
9.816236,111.463104
9.822041,111.153152
9.827846,110.76664
9.833651,110.380295
9.839456,109.998718
9.845261,109.617035
9.851066,109.288063
9.856871,109.029839
9.862676,108.93541
9.868481,109.03804
9.874286,109.34832
9.880091,109.837509
9.885896,110.375603
9.891701,110.918076
9.897506,111.388893
9.903311,111.838814
9.909116,112.36264
9.914921,112.869423
9.920726,113.090736
9.926531,112.87133
9.932336,111.806808
9.938141,108.823044
9.943946,110.728683
9.949751,112.50354
9.955556,112.855499
9.961361,113.184349
9.967166,113.566635
9.972971,112.975327
9.978776,43.093365
9.98458,130.20108
9.990385,129.566895
9.99619,129.370392
10.001995,129.92775
10.0078,130.78154
10.013605,131.475113
10.01941,131.962738
10.025215,132.388962
10.03102,132.849365
10.036825,133.338654
10.04263,133.771576
10.048435,134.105362
10.05424,134.355484
10.060045,134.52739
10.06585,134.563553
10.071655,134.453644
10.07746,134.349228
10.083265,134.34404
10.08907,134.280624
10.094875,134.00531
10.10068,133.664871
10.106485,133.356201
10.11229,132.943924
10.118095,132.415787
10.1239,131.995926
10.129705,131.867599
10.13551,132.021362
10.141315,132.476776
10.14712,133.407379
10.152925,134.288254
10.158731,133.806885
10.164536,133.089401
10.170341,270.195526
10.176146,266.726501
10.181951,264.566223
10.187755,264.835754
10.19356,267.555023
10.199365,270.840942
10.20517,0
10.210975,135.000015
10.21678,134.776321
10.222585,0
10.22839,0
10.234195,0
10.24,132.210648
10.245805,257.026215
10.25161,394.991669
10.257415,395.18399
10.26322,395.108154
10.269025,184.079788
10.27483,186.736847
10.280635,192.339142
10.28644,194.491119
10.292245,196.219284
10.29805,198.295578
10.303855,200.503281
10.30966,202.44725
10.315465,204.342728
10.32127,206.503845
10.327075,208.854553
10.33288,210.91275
10.338685,212.225494
10.34449,213.443237
10.350295,214.987976
10.3561,216.598969
10.361905,218.114624
10.36771,219.247101
10.373515,219.860519
10.37932,220.485352
10.385125,221.406326
10.39093,222.685959
10.396734,224.034348
10.402539,225.236603
10.408344,226.257355
10.414149,226.940811
10.419954,227.300537
10.425759,227.516342
10.431564,227.801605
10.437369,228.13269
10.443174,228.397583
10.448979,228.638062
10.454784,228.938797
10.460589,229.246124
10.466394,229.408356
10.472199,229.398514
10.478004,229.246826
10.483809,228.993073
10.489614,228.681305
10.49542,228.37912
10.501225,228.197266
10.50703,228.176865
10.512835,228.191895
10.51864,228.076752
10.524445,227.770599
10.53025,227.342651
10.536055,226.841064
10.54186,226.264542
10.547665,225.624939
10.55347,225.038986
10.559275,224.610428
10.56508,224.401413
10.570885,224.393967
10.57669,224.465561
10.582495,224.505371
10.5883,224.422211
10.594105,224.154617
10.599909,223.726166
10.605714,223.224335
10.611519,222.794983
10.617324,222.547867
10.623129,222.506439
10.628934,222.571259
10.634739,222.673248
10.640544,222.840576
10.646349,223.062485
10.652154,223.203552
10.657959,223.128464
10.663764,222.770447
10.669569,222.033493
10.675374,220.63092
10.681179,218.075592
10.686984,215.077209
10.692789,217.022659
10.698594,223.383286
10.704399,221.658768
10.710204,221.195908
10.716009,223.615829
10.721814,226.163452
10.727619,225.43071
10.733424,223.421814
10.739229,222.743393
10.745034,223.285156
10.750839,224.336288
10.756644,225.230667
10.762449,225.902954
10.768254,226.870239
10.774059,227.283768
10.779864,224.597
10.785669,220.926102
10.791474,219.273422
10.797279,220.6409
10.803084,224.748276
10.808888,226.722855
10.814693,223.299667
10.820498,220.220505
10.826303,219.971878
10.832108,223.903
10.837914,508.036865
10.843719,508.447266
10.849524,509.068146
10.855329,1651.702515
10.861134,168.531052
10.866939,166.283264
10.872744,165.3508
10.878549,165.001205
10.884354,164.86705
10.890159,164.941757
10.895964,165.281433
10.901769,165.822998
10.907574,166.406982
10.913379,166.919495
10.919184,167.347916
10.924989,167.713394
10.930794,168.039291
10.936599,168.374619
10.942404,168.834122
10.948209,169.537262
10.954014,170.386337
10.959819,171.154343
10.965624,171.735352
10.971429,172.167786
10.977234,172.589462
10.983039,173.129868
10.988844,173.835236
10.994649,174.643372
11.000454,175.457382
11.006259,176.247986
11.012063,177.027603
11.017868,177.735474
11.023673,178.250107
11.029478,178.589401
11.035283,178.953934
11.041088,179.564301
11.046893,180.367462
11.052698,180.956543
11.058503,181.056641
11.064308,180.947525
11.070113,180.955048
11.075918,181.096924
11.081723,181.167068
11.087528,180.993683
11.093333,180.650192
11.099138,180.29071
11.104943,180.02301
11.110748,179.907089
11.116553,179.936661
11.122358,180.030045
11.128163,180.105728
11.133968,180.130844
11.139773,180.09726
11.145578,180.055099
11.151383,180.112259
11.157188,180.310455
11.162993,180.607376
11.168798,180.950119
11.174603,181.347961
11.180408,181.77037
11.186213,182.121582
11.192019,182.339462
11.197824,182.511185
11.203629,182.706619
11.209434,182.841614
11.215239,182.859787
11.221043,182.849731
11.226848,182.890579
11.232653,182.940018
11.238458,182.947144
11.244263,182.887253
11.250068,182.651077
11.255873,182.068771
11.261678,181.05542
11.267483,179.626831
11.273288,178.0271
11.279093,178.476105
11.284898,182.581375
11.290703,184.193542
11.296508,183.575668
11.302313,181.888
11.308118,180.67363
11.313923,180.179611
11.319728,180.322678
11.325533,181.056
11.331338,181.95488
11.337143,182.746368
11.342948,183.79921
11.348753,185.744385
11.354558,185.868988
11.360363,184.038177
11.366168,183.038467
11.371973,182.898438
11.377778,182.635651
11.383583,181.920929
11.389388,181.250565
11.395193,0
11.400998,180.196243
11.406803,0
11.412608,0
11.418413,0
11.424217,178.198105
11.430022,1747.388062
11.435827,1763.502808
11.441632,1772.589722
11.447437,1775.876831
11.453242,1767.283936
11.459047,1733.637817
11.464852,175.846924
11.470657,177.937195
11.476462,179.401062
11.482267,180.043579
11.488072,180.479736
11.493877,180.908768
11.499682,181.38121
11.505487,181.820816
11.511292,182.123047
11.517097,182.246353
11.522902,182.229309
11.528708,182.09697
11.534513,181.876068
11.540318,181.623291
11.546123,181.401215
11.551928,181.188324
11.557733,180.938614
11.563538,180.736237
11.569343,180.725708
11.575148,180.889587
11.580953,181.117905
11.586758,181.395538
11.592563,181.700607
11.598368,181.979904
11.604173,182.235947
11.609978,182.556076
11.615783,183.03833
11.621588,183.66423
11.627392,184.380859
11.633197,185.194138
11.639002,186.167221
11.644807,187.374084
11.650612,188.878036
11.656417,190.736526
11.662222,192.628998
11.668027,193.88324
11.673832,194.572174
11.679637,195.256088
11.685442,196.234573
11.691247,197.451401
11.697052,198.709518
11.702857,199.903046
11.708662,200.953522
11.714467,201.897827
11.720272,202.843689
11.726077,203.565872
11.731882,203.691727
11.737687,203.473907
11.743492,203.307037
11.749297,203.111923
11.755102,202.565353
11.760907,201.739456
11.766712,201.052582
11.772517,200.709274
11.778322,200.63591
11.784127,200.653214
11.789932,200.681015
11.795737,200.728241
11.801542,200.799744
11.807347,200.902634
11.813152,201.106689
11.818957,201.470367
11.824762,201.893875
11.830567,202.081985
11.836371,201.835297
11.842176,201.4431
11.847981,201.132675
11.853786,200.878036
11.859591,200.612106
11.865396,200.348083
11.871202,200.138336
11.877007,200.025146
11.882812,200.012634
11.888617,200.036621
11.894422,200.070068
11.900227,200.153931
11.906032,200.300079
11.911837,200.481369
11.917642,200.702087
11.923447,200.974319
11.929252,201.253128
11.935057,201.467194
11.940862,201.619751
11.946667,201.755905
11.952472,201.878433
11.958277,201.926956
11.964082,201.910873
11.969887,201.906448
11.975692,201.854706
11.981497,201.622696
11.987302,201.241104
11.993107,200.90036
11.998912,200.762192
12.004717,200.809586
12.010522,200.975418
12.016327,201.199417
12.022132,201.410217
12.027937,201.536774
12.033742,201.554077
12.039546,201.541275
12.045351,201.568741
12.051156,201.638
12.056961,201.689835
12.062766,201.70105
12.068571,201.722992
12.074376,201.772446
12.080181,201.81691
12.085986,201.855148
12.091791,201.937943
12.097596,202.044861
12.103401,202.058792
12.109206,201.920029
12.115011,201.755585
12.120816,201.679794
12.126621,201.644012
12.132426,201.568604
12.138231,201.479767
12.144036,201.440552
12.149841,201.472733
12.155646,201.548523
12.161451,201.577881
12.167256,201.519501
12.173061,201.45549
12.178866,201.44841
12.184671,201.432098
12.190476,201.348755
12.196281,201.257812
12.202086,201.236267
12.207891,201.28479
12.213696,201.397034
12.219501,201.614105
12.225307,201.936676
12.231112,202.265045
12.236917,202.492966
12.242722,202.615021
12.248526,202.637848
12.254331,202.544388
12.260136,202.413788
12.265941,202.369156
12.271746,202.412201
12.277551,202.453995
12.283356,202.463074
12.289161,202.418289
12.294966,202.276245
12.300771,202.041962
12.306576,201.759048
12.312381,201.489487
12.318186,201.302719
12.323991,201.275833
12.329796,201.383881
12.335601,201.528381
12.341406,201.632797
12.347211,201.656616
12.353016,201.581558
12.358821,201.469574
12.364626,201.429214
12.370431,201.471771
12.376236,201.517303
12.382041,201.534119
12.387846,201.570984
12.393651,201.6689
12.399456,201.828445
12.405261,202.059128
12.411066,202.381348
12.416871,202.748703
12.422676,203.032639
12.428481,203.152725
12.434286,203.135071
12.440091,203.029953
12.445896,202.931793
12.4517,202.870392
12.457505,202.771271
12.46331,202.640213
12.469115,202.533951
12.47492,202.412079
12.480725,202.227921
12.48653,202.057693
12.492335,201.999756
12.49814,202.026642
12.503945,202.00798
12.50975,201.912277
12.515555,201.839249
12.52136,201.840958
12.527165,201.866043
12.53297,201.854294
12.538775,201.718826
12.54458,201.403366
12.550385,200.987869
12.55619,200.567245
12.561996,200.122482
12.567801,199.706497
12.573606,199.452713
12.579411,199.363724
12.585216,199.308441
12.591021,199.229599
12.596826,199.226715
12.602631,199.412628
12.608436,199.801315
12.614241,200.345993
12.620046,200.958405
12.625851,201.592133
12.631656,202.192062
12.637461,202.714859
12.643266,203.056839
12.649071,203.069946
12.654876,202.857788
12.66068,202.541641
12.666485,201.826767
12.67229,200.807144
12.678095,199.987076
12.6839,199.70668
12.689705,199.853333
12.69551,200.191559
12.701315,200.712769
12.70712,201.537384
12.712925,202.613342
12.71873,203.810165
12.724535,205.033783
12.73034,206.132446
12.736145,207.231201
12.74195,209.005997
12.747755,211.435394
12.75356,213.362198
12.759365,214.02594
12.76517,213.77713
12.770975,213.672745
12.77678,213.981064
12.782585,214.254135
12.78839,213.995255
12.794195,213.145462
12.8,212.002853
12.805805,210.821426
12.81161,209.6586
12.817415,208.445312
12.82322,207.159348
12.829025,205.846939
12.83483,0
12.840635,203.126312
12.84644,0
12.852245,214.795349
12.85805,217.961029
12.863854,0
12.869659,0
12.875464,0
12.881269,0
12.887074,0
12.892879,0
12.898685,0
12.90449,0
12.910295,0
12.9161,0
12.921905,0
12.92771,0
12.933515,0
12.93932,107.779716
12.945125,0
12.95093,0
12.956735,0
12.96254,0
12.968345,0
12.97415,0
12.979955,0
12.98576,0
12.991565,0
12.99737,0
13.003175,0
13.00898,0
13.014785,0
13.02059,0
13.026395,0
13.0322,0
13.038005,0
13.04381,0
13.049615,0
13.05542,0
13.061225,0
13.06703,0
13.072834,0
13.078639,0
13.084444,0
13.090249,0
13.096054,0
13.101859,0
13.107664,0
13.113469,0
13.119274,0
13.125079,0
13.130884,139.5625
13.136689,0
13.142494,0
13.148299,0
13.154104,0
13.159909,0
13.165714,0
13.171519,0
13.177324,132.677948
13.183129,0
13.188934,43.093502
13.194739,0
13.200544,0
13.206349,0
13.212154,0
13.217959,0
13.223764,109.801079
13.229569,0
13.235374,0
13.241179,118.524635
13.246984,0
13.252789,0
13.258595,0
13.2644,0
13.270205,100.902641
13.276009,101.049576
13.281814,0
13.287619,0
13.293424,0
13.299229,0
13.305034,0
13.310839,0
13.316644,0
13.322449,0
13.328254,0
13.334059,0
13.339864,0
13.345669,0
13.351474,96.897896
13.357279,0
13.363084,0
13.368889,0
13.374694,0
13.380499,0
13.386304,0
13.392109,0
13.397914,0
13.403719,0
13.409524,0
13.415329,0
13.421134,125.138062
13.426939,0
13.432744,0
13.438549,1876.405273
13.444354,1862.192017
13.450159,0
13.455964,0
13.461769,0
13.467574,0
13.473379,0
13.479183,0
13.484988,0
13.490793,0
13.496598,110.50943
13.502403,108.036041
13.508208,86.554283
13.514013,86.57489
13.519818,0
13.525623,111.669868
13.531428,111.670113
13.537233,0
13.543038,0
13.548843,286.726685
13.554648,287.176483
13.560453,0
13.566258,0
13.572063,503.864197
13.577868,0
13.583673,187.778
13.589478,95.868271
13.595284,342.801605
13.601089,0
13.606894,340.60733
13.612699,0
13.618504,349.592621
13.624309,180.613922
13.630114,79.92868
13.635919,455.268585
13.641724,454.341797
13.647529,449.257904
13.653334,438.652283
13.659139,424.670319
13.664944,425.420013
13.670749,443.006531
13.676554,457.99115
13.682359,62.749371
13.688163,80.769653
13.693968,81.207054
13.699773,0
13.705578,140.271347
13.711383,0
13.717188,134.153809
13.722993,0
13.728798,0
13.734603,0
13.740408,0
13.746213,166.705032
13.752018,0
13.757823,0
13.763628,107.570641
13.769433,0
13.775238,93.283142
13.781043,0
13.786848,0
13.792653,0
13.798458,0
13.804263,0
13.810068,0
13.815873,0
13.821678,0
13.827483,0
13.833288,0
13.839093,0
13.844898,0
13.850703,0
13.856508,0
13.862313,0
13.868118,0
13.873923,0
13.879728,121.041039
13.885533,0
13.891337,0
13.897142,0
13.902947,0
13.908752,0
13.914557,0
13.920362,0
13.926167,0
13.931973,0
13.937778,0
13.943583,0
13.949388,0
13.955193,0
13.960998,136.268539
13.966803,0
13.972608,0
13.978413,0
13.984218,168.056931
13.990023,0
13.995828,0
14.001633,0
14.007438,0
14.013243,0
14.019048,0
14.024853,0
14.030658,0
14.036463,0
14.042268,0
14.048073,0
14.053878,0
14.059683,0
14.065488,0
14.071293,0
14.077098,0
14.082903,0
14.088708,0
14.094513,54.785816
14.100317,452.084961
14.106122,463.594116
14.111927,471.4216
14.117732,478.850586
14.123537,488.475616
14.129342,499.662598
14.135147,169.591293
14.140952,259.086426
14.146757,0
14.152562,0
14.158367,0
14.164172,285.939087
14.169977,285.260376
14.175782,120.098557
14.181587,0
14.187392,173.85527
14.193197,0
14.199002,0
14.204807,0
14.210612,0
14.216417,0
14.222222,0
14.228027,0
14.233832,0
14.239637,0
14.245442,0
14.251247,0
14.257052,118.67878
14.262857,0
14.268662,0
14.274467,0
14.280272,91.219833
14.286077,0
14.291883,0
14.297688,0
14.303492,0
14.309297,0
14.315102,0
14.320907,0
14.326712,0
14.332517,102.61274
14.338322,0
14.344127,0
14.349932,0
14.355737,0
14.361542,0
14.367347,0
14.373152,0
14.378957,0
14.384762,0
14.390567,137.759048
14.396372,0
14.402177,0
14.407982,0
14.413787,0
14.419592,0
14.425397,0
14.431202,0
14.437007,0
14.442812,0
14.448617,0
14.454422,0
14.460227,0
14.466032,0
14.471837,0
14.477642,116.435341
14.483447,0
14.489252,0
14.495057,0
14.500862,0
14.506667,0
14.512471,0
14.518276,0
14.524081,0
14.529886,0
14.535691,0
14.541496,0
14.547301,116.353111
14.553106,0
14.558911,0
14.564716,0
14.570521,0
14.576326,0
14.582131,0
14.587936,0
14.593741,92.038322
14.599546,0
14.605351,0
14.611156,98.556717
14.616961,0
14.622766,0
14.628572,0
14.634377,0
14.640182,0
14.645987,0
14.651792,0
14.657597,0
14.663402,0
14.669207,0
14.675012,0
14.680817,0
14.686622,0
14.692427,0
14.698232,0
14.704037,121.001778
14.709842,0
14.715646,118.507195
14.721451,0
14.727256,0
14.733061,0
14.738866,0
14.744671,0
14.750476,122.06768
14.756281,0
14.762086,0
14.767891,0
14.773696,0
14.779501,0
14.785306,0
14.791111,0
14.796916,0
14.802721,0
14.808526,190.480743
14.814331,0
14.820136,0
14.825941,66.877655
14.831746,0
14.837551,0
14.843356,0
14.849161,0
14.854966,0
14.860771,0
14.866576,0
14.872381,0
14.878186,0
14.883991,0
14.889796,0
14.895601,0
14.901406,0
14.907211,0
14.913016,0
14.918821,113.145981
14.924625,0
14.93043,0
14.936235,0
14.94204,0
14.947845,0
14.95365,0
14.959455,0
14.965261,103.025391
14.971066,133.136963
14.976871,0
14.982676,0
14.988481,0
14.994286,0
15.000091,0
15.005896,0
15.011701,0
15.017506,0
15.023311,121.075775
15.029116,0
15.034921,0
15.040726,0
15.046531,0
15.052336,102.946327
15.058141,0
15.063946,0
15.069751,122.880272
15.075556,43.424095
15.081361,0
15.087166,0
15.092971,0
15.098776,0
15.104581,0
15.110386,43.2887
15.116191,0
15.121996,0
15.1278,0
15.133605,0
15.13941,0
15.145215,0
15.15102,0
15.156825,0
15.16263,0
15.168435,0
15.17424,75.6054
15.180045,75.637032
15.18585,0
15.191655,0
15.19746,0
15.203265,0
15.20907,0
15.214875,128.015915
15.22068,62.93066
15.226485,63.852234
15.23229,63.747448
15.238095,0
15.2439,0
15.249705,0
15.25551,94.628029
15.261315,93.779755
15.26712,0
15.272925,0
15.27873,77.118347
15.284535,43.386364
15.29034,0
15.296145,0
15.30195,101.855682
15.307755,43.215485
15.31356,43.222767
15.319366,98.028076
15.325171,101.370529
15.330976,70.744041
15.33678,43.096375
15.342585,99.137856
15.34839,98.767509
15.354195,89.785515
15.36,86.546921
15.365805,86.356087
15.37161,0
15.377415,92.05307
15.38322,94.379974
15.389025,87.967178
15.39483,0
15.400635,87.872467
15.40644,89.343193
15.412245,0
15.41805,87.665962
15.423855,0
15.42966,0
15.435465,81.771896
15.44127,0
15.447075,0
15.45288,96.942375
15.458685,93.935806
15.46449,93.675209
15.470295,94.157974
15.4761,0
15.481905,93.564926
15.48771,93.097168
15.493515,92.233551
15.49932,85.590683
15.505125,0
15.51093,0
15.516735,91.396118
15.52254,91.395531
15.528345,0
15.53415,0
15.539954,0
15.545759,0
15.551564,43.38179
15.557369,0
15.563174,0
15.568979,94.295486
15.574784,94.134644
15.580589,0
15.586394,0
15.592199,0
15.598004,5395.625977
15.603809,5358.391602
15.609614,5359.13623
15.615419,5364.834961
15.621224,5377.282715
15.627029,5457.80127
15.632834,0
15.638639,0
15.644444,6196.950195
15.650249,96.707993
15.656054,0
15.66186,0
15.667665,0
15.67347,224.148224
15.679275,0
15.68508,0
15.690885,215.35408
15.69669,106.845078
15.702495,113.671768
15.7083,0
15.714105,0
15.71991,208.194427
15.725715,208.829681
15.73152,0
15.737325,0
15.743129,188.26889
15.748934,0
15.754739,0
15.760544,0
15.766349,0
15.772154,107.600388
15.777959,43.420666
15.783764,0
15.789569,0
15.795374,94.453003
15.801179,0
15.806984,0
15.812789,86.48793
15.818594,0
15.824399,103.169762
15.830204,133.654861
15.836009,0
15.841814,126.788429
15.847619,103.74604
15.853424,0
15.859229,93.460426
15.865034,93.523308
15.870839,96.090096
15.876644,95.415344
15.882449,0
15.888254,0
15.894059,84.118477
15.899864,84.794556
15.905669,0
15.911474,43.534103
15.917279,0
15.923084,0
15.928889,0
15.934694,0
15.940499,77.346199
15.946304,0
15.952108,101.718887
15.957913,138.053284
15.963718,0
15.969523,0
15.975328,0
15.981133,126.272133
15.986938,0
15.992743,0
15.998549,105.876938
16.004354,0
16.010159,0
16.015965,0
16.021769,0
16.027575,0
16.033379,0
16.039185,0
16.044989,62.034374
16.050795,0
16.056599,0
16.062403,0
16.068209,0
16.074013,0
16.079819,0
16.085623,0
16.091429,0
16.097233,0
16.103039,0
16.108843,0
16.114649,0
16.120453,63.439896
16.126259,0
16.132063,0
16.137869,0
16.143673,0
16.149479,43.066406
16.155283,45.27216
16.161089,0
16.166893,463.471252
16.172699,462.587463
16.178503,61.558372
16.184309,336.43988
16.190113,102.609505
16.195919,101.924088
16.201723,99.426003
16.207529,95.762886
16.213333,93.928719
16.219139,93.078934
16.224943,92.647499
16.230749,92.610596
16.236553,92.832077
16.242359,92.980087
16.248163,92.979958
16.253969,93.381828
16.259773,94.151482
16.265577,94.685738
16.271383,95.197937
16.277187,95.895851
16.282993,96.178169
16.288797,96.154678
16.294603,96.469536
16.300407,97.219833
16.306213,97.743973
16.312017,98.059906
16.317823,98.320778
16.323627,98.473473
16.329433,98.538246
16.335238,98.673416
16.341043,98.988327
16.346848,99.401367
16.352654,99.809349
16.358458,100.124161
16.364264,100.31636
16.370068,100.465561
16.375874,100.506302
16.381678,100.568733
16.387484,100.734085
16.393288,100.769264
16.399094,100.452148
16.404898,99.892235
16.410704,99.018852
16.416508,95.287537
16.422314,95.029655
16.428118,96.971909
16.433924,97.988632
16.439728,100.152557
16.445534,104.17701
16.451338,112.131294
16.457144,112.961632
16.462948,113.472198
16.468752,114.105408
16.474558,115.083443
16.480362,116.185814
16.486168,117.040321
16.491972,117.714211
16.497778,118.383163
16.503582,119.12664
16.509388,119.833336
16.515192,120.40554
16.520998,120.849106
16.526802,121.168304
16.532608,121.324806
16.538412,121.309448
16.544218,121.114182
16.550022,120.795944
16.555828,120.499413
16.561632,120.296593
16.567438,120.172043
16.573242,120.11261
16.579048,120.090088
16.584852,120.043686
16.590658,119.990501
16.596462,120.07605
16.602268,120.376526
16.608072,120.806618
16.613878,121.261642
16.619682,121.674706
16.625488,121.999649
16.631292,122.229202
16.637098,122.319107
16.642902,122.245888
16.648708,122.097443
16.654512,121.94165
16.660318,121.690109
16.666122,121.253021
16.671926,120.678146
16.677732,120.074883
16.683537,119.563736
16.689342,120.368301
16.695147,122.115242
16.700953,122.166603
16.706757,120.555626
16.712563,119.988953
16.718367,162.386185
16.724173,151.264236
16.729977,143.792526
16.735783,143.7733
16.741587,145.103088
16.747393,146.596832
16.753197,148.101517
16.759003,149.459839
16.764807,150.455521
16.770613,151.197556
16.776417,151.947113
16.782223,152.751984
16.788027,153.565826
16.793833,154.350876
16.799637,155.005859
16.805443,155.407104
16.811247,155.618515
16.817053,155.836227
16.822857,156.101151
16.828663,156.314194
16.834467,156.351639
16.840273,156.151642
16.846077,155.760208
16.851883,155.281769
16.857687,154.857529
16.863493,154.651505
16.869297,154.812714
16.875101,155.669876
16.880907,156.990494
16.886711,157.371826
16.892517,156.433594
16.898321,155.71553
16.904127,154.813202
16.909931,154.674393
16.915737,155.579956
16.921541,156.919846
16.927347,157.252426
16.933151,156.852356
16.938957,0
16.944761,156.355911
16.950567,156.94046
16.956371,158.730377
16.962177,320.014008
16.967981,316.43573
16.973787,314.789215
16.979591,315.210419
16.985397,316.156799
16.991201,316.861908
16.997007,435.633331
17.002811,1780.341064
17.008617,265.557281
17.014421,208.973221
17.020227,210.909164
17.026031,211.24025
17.031837,211.728363
17.037642,212.613876
17.043447,213.846542
17.049252,215.400024
17.055058,217.217422
17.060862,219.556046
17.066668,221.198929
17.072472,222.40329
17.078278,223.487488
17.084082,224.583267
17.089886,225.685806
17.095692,226.75267
17.101496,227.598389
17.107302,228.049957
17.113106,228.284271
17.118912,228.691681
17.124716,229.464249
17.130522,230.337112
17.136326,230.993286
17.142132,231.374435
17.147936,231.415085
17.153742,231.104401
17.159546,230.671143
17.165352,230.374466
17.171156,230.221054
17.176962,230.094986
17.182766,230.067688
17.188572,230.323227
17.194376,230.725494
17.200182,231.122421
17.205986,231.704651
17.211792,232.556259
17.217596,233.415558
17.223402,233.982529
17.229206,234.34906
17.235012,234.826111
17.240816,235.673309
17.246622,236.600632
17.252426,237.473892
17.258232,238.254318
17.264036,239.024155
17.269842,239.932632
17.275646,240.888596
17.281452,241.803223
17.287256,242.635956
17.29306,243.428879
17.298866,244.123276
17.30467,244.601654
17.310476,244.754791
17.31628,244.624756
17.322086,244.257004
17.32789,243.722397
17.333696,243.194214
17.3395,242.815292
17.345306,242.663956
17.35111,242.655502
17.356916,242.563217
17.36272,242.347107
17.368526,242.076767
17.374331,241.766144
17.380136,241.331787
17.385941,240.604279
17.391747,239.755432
17.397551,238.92215
