elapsed,amplitudeSummary
 4.9919379322,0.44803613538296
 4.9977419838,0.245682773437421
 5.0035460355,0.471912028079923
 5.0093500871,0.201568288028811
 5.0151541388,0.457998223040762
 5.0209581904,0.279004907352249
 5.0267622421,0.474589520137639
 5.0325662937,0.384699304808421
 5.0383703454,0.513077275625218
 5.0441743970,0.277981459090854
 5.0499784487,0.256299282513548
 5.0557825003,0.162906180194999
 5.0615865520,0.172491692546502
 5.0673906036,0.239000598300823
 5.0731946553,0.221665520258668
 5.0789987069,0.219786046095151
 5.0848027586,0.141687944260367
 5.0906068102,0.266728793884016
 5.0964108619,0.176488528467735
 5.1022149135,0.254562549270248
 5.1080189652,0.338248687062447
 5.1138230168,0.365491070899426
 5.1196270685,0.661287313956203
 5.1254311201,0.429393505427409
 5.1312351718,0.767230830653201
 5.1370392234,0.585563283195656
 5.1428432751,0.677646765102855
 5.1486473267,0.619769542567414
 5.1544513783,0.518470465379391
 5.1602554300,0.444661041139738
 5.1660594816,0.493517191572135
 5.1718635333,0.742637342419986
 5.1776675849,0.543766093774623
 5.1834716366,0.694055530555104
 5.1892756882,0.661433140463699
 5.1950797399,0.529949869712346
 5.2008837915,0.572355442504518
 5.2066878432,0.531710986754764
 5.2124918948,0.744001060397492
 5.2182959465,0.480252722556087
 5.2240999981,0.64257518471587
 5.2299040498,0.611960416312229
 5.2357081014,0.476802343035695
 5.2415121531,0.499014997958547
 5.2473162047,0.442925446712683
 5.2531202564,0.708547710828734
 5.2589243080,0.330909834361498
 5.2647283597,0.661571738218002
 5.2705324113,0.611771079479528
 5.2763364630,0.480508415691613
 5.2821405146,0.694026406371917
 5.2879445663,0.395842419593358
 5.2937486179,0.755267815930845
 5.2995526696,0.472785580077996
 5.3053567212,0.515629783205921
 5.3111607728,0.610889821182316
 5.3169648245,0.430331102944706
 5.3227688761,0.670149036558219
 5.3285729278,0.274779882532293
 5.3343769794,0.463346417637061
 5.3401810311,0.284411112974903
 5.3459850827,0.38304205974316
 5.3517891344,0.285210397448889
 5.3575931860,0.264038769166355
 5.3633972377,0.299186114871899
 5.3692012893,0.170991491195392
 5.3750053410,0.331592405802069
 5.3808093926,0.278681914619594
 5.3866134443,0.33782336504197
 5.3924174959,0.576503290592623
 5.3982215476,0.433825351254623
 5.4040255992,0.508587085758576
 5.4098296509,0.75472818678518
 5.4156337025,0.575398319796536
 5.4214377542,0.645685094819239
 5.4272418058,0.607771231267366
 5.4330458575,0.77441429527311
 5.4388499091,0.547593691506881
 5.4446539608,0.649862657536353
 5.4504580124,0.846155025054075
 5.4562620641,0.617644647385406
 5.4620661157,0.667870581046085
 5.4678701674,0.718555653051654
 5.4736742190,0.820853134803143
 5.4794782706,0.575773990050204
 5.4852823223,0.634119907419001
 5.4910863739,0.86744355096415
 5.4968904256,0.42445407726011
 5.5026944772,0.683198889795168
 5.5084985289,0.821205059120298
 5.5143025805,0.410610846438095
 5.5201066322,0.642204539902778
 5.5259106838,0.733731296228687
 5.5317147355,0.392918948624651
 5.5375187871,0.604086211249883
 5.5433228388,0.616466082861007
 5.5491268904,0.251785508973887
 5.5549309421,0.341823560585789
 5.5607349937,0.418469749300246
 5.5665390454,0.323550040592514
 5.5723430970,0.425802835146485
 5.5781471487,0.137253153926715
 5.5839512003,0.301808935972742
 5.5897552520,0.259089040774862
 5.5955593036,0.252582042874132
 5.6013633553,0.113467177190908
 5.6071674069,0.164980886904767
 5.6129714586,0.292290392830701
 5.6187755102,0.187697733592144
 5.6245795619,0.145260326295483
 5.6303836135,0.243967549098764
 5.6361876651,0.143983031387526
 5.6419917168,0.180010945331189
 5.6477957684,0.190725904137137
 5.6535998201,0.309694060782386
 5.6594038717,0.260983818764013
 5.6652079234,0.297424947412691
 5.6710119750,0.481417118509636
 5.6768160267,0.562903058492075
 5.6826200783,0.670563648862951
 5.6884241300,0.712776255480511
 5.6942281816,0.85554665941085
 5.7000322333,1.0032658432487
 5.7058362849,1.04602831232757
 5.7116403366,1.14668377401725
 5.7174443882,1.14368595588124
 5.7232484399,1.00391635305399
 5.7290524915,0.963607286211769
 5.7348565432,0.9157593911889
 5.7406605948,0.902178487846346
 5.7464646465,0.856582896978487
 5.7522686981,0.85224000686063
 5.7580727498,0.807375817032743
 5.7638768014,0.814792303307078
 5.7696808531,0.847796231175878
 5.7754849047,0.786770207612178
 5.7812889564,0.77205941621826
 5.7870930080,0.747181017035683
 5.7928970597,0.765883940325299
 5.7987011113,0.842758548587433
 5.8045051629,0.803910962100812
 5.8103092146,0.775716323136751
 5.8161132662,0.745776091206132
 5.8219173179,0.83456491551908
 5.8277213695,0.984046419108339
 5.8335254212,0.965612597480924
 5.8393294728,1.01574453602382
 5.8451335245,1.08073808523668
 5.8509375761,1.08043271776756
 5.8567416278,1.04627645014157
 5.8625456794,1.05576033192318
 5.8683497311,0.943499545855401
 5.8741537827,0.780348401352507
 5.8799578344,0.483343426574007
 5.8857618860,0.353778863156178
 5.8915659377,0.301704752852771
 5.8973699893,0.56768027288104
 5.9031740410,0.753502825836314
 5.9089780926,0.921620930359939
 5.9147821443,1.01370071168989
 5.9205861959,1.00934396808818
 5.9263902476,1.04053792057437
 5.9321942992,1.06220944733337
 5.9379983509,1.03712796370901
 5.9438024025,1.00195366965782
 5.9496064542,0.998425499470674
 5.9554105058,0.951381651966525
 5.9612145574,0.852163216723023
 5.9670186091,0.726250270691811
 5.9728226607,0.615984238496
 5.9786267124,0.632130835150894
 5.9844307640,0.538642778230646
 5.9902348157,0.539804815982183
 5.9960388673,0.652290060703476
 6.0018429190,0.788337166116196
 6.0076469706,0.772725692822133
 6.0134510223,0.889373629215302
 6.0192550739,0.995937122838971
 6.0250591256,1.04014086343121
 6.0308631772,1.05860663642759
 6.0366672289,1.04644434833936
 6.0424712805,1.03514935011773
 6.0482753322,0.977628444404462
 6.0540793838,0.892005392733175
 6.0598834355,0.77168825695615
 6.0656874871,0.767474748695329
 6.0714915388,0.624936800970721
 6.0772955904,0.428017056712754
 6.0830996421,0.350083222313868
 6.0889036937,0.521152471936637
 6.0947077454,0.457086888790166
 6.1005117970,0.560033492526757
 6.1063158487,0.443152961653151
 6.1121199003,0.311341611311087
 6.1179239519,0.360731379300487
 6.1237280036,0.378020290785832
 6.1295320552,0.195171951488354
 6.1353361069,0.229232909011165
 6.1411401585,0.190892486244844
 6.1469442102,0.16444315438017
 6.1527482618,0.197287267513575
 6.1585523135,0.147065511586213
 6.1643563651,0.149498631496798
 6.1701604168,0.0854603270383102
 6.1759644684,0.115712927372649
 6.1817685201,0.129587884682122
 6.1875725717,0.143702342543663
 6.1933766234,0.140418082189202
 6.1991806750,0.158414228646192
 6.2049847267,0.172707066441311
 6.2107887783,0.11181672669312
 6.2165928300,0.0958378679916959
 6.2223968816,0.132981134584595
 6.2282009333,0.0807387858657315
 6.2340049849,0.259498076783812
 6.2398090366,0.261703091615505
 6.2456130882,0.258379234567777
 6.2514171399,0.460073701125571
 6.2572211915,0.599076779091209
 6.2630252432,0.613430978861911
 6.2688292948,0.668412321985853
 6.2746333465,0.726655325487816
 6.2804373981,0.738876192205125
 6.2862414497,0.762759204054244
 6.2920455014,0.865751141187149
 6.2978495530,0.900556741524257
 6.3036536047,0.928281352831259
 6.3094576563,0.981881034063265
 6.3152617080,0.974246704173416
 6.3210657596,0.96092562717138
 6.3268698113,0.889852005079231
 6.3326738629,0.845407813102942
 6.3384779146,0.818583440578912
 6.3442819662,0.775933262987071
 6.3500860179,0.681284032778109
 6.3558900695,0.618811165415121
 6.3616941212,0.585978491965097
 6.3674981728,0.57692711901194
 6.3733022245,0.614085725362948
 6.3791062761,0.756326468384605
 6.3849103278,0.800727296103781
 6.3907143794,0.83515216868135
 6.3965184311,0.858237012397838
 6.4023224827,0.873058336861153
 6.4081265344,0.791986749047901
 6.4139305860,0.771899331614668
 6.4197346377,0.741051342687119
 6.4255386893,0.714751177189215
 6.4313427410,0.697430029753959
 6.4371467926,0.550813077174054
 6.4429508442,0.513328769250489
 6.4487548959,0.447209600595702
 6.4545589475,0.453118310506687
 6.4603629992,0.486816169865885
 6.4661670508,0.649005102595624
 6.4719711025,0.698417045280717
 6.4777751541,0.7500968850985
 6.4835792058,0.804306430517954
 6.4893832574,0.82209535947608
 6.4951873091,0.858088917756495
 6.5009913607,0.837740565341883
 6.5067954124,0.80452735023387
 6.5125994640,0.788813339457341
 6.5184035157,0.770350983994733
 6.5242075673,0.704745172281063
 6.5300116190,0.664646216296078
 6.5358156706,0.619040485172993
 6.5416197223,0.569797222224603
 6.5474237739,0.53469053032901
 6.5532278256,0.522414958714259
 6.5590318772,0.576795969471632
 6.5648359289,0.645776316079719
 6.5706399805,0.68642491072326
 6.5764440322,0.725546530494272
 6.5822480838,0.791225427421765
 6.5880521355,0.805466293640827
 6.5938561871,0.736889453828522
 6.5996602388,0.721861153936001
 6.6054642904,0.683167933279683
 6.6112683420,0.612660716820503
 6.6170723937,0.53689451290481
 6.6228764453,0.422148237265251
 6.6286804970,0.341611712866567
 6.6344845486,0.288740890105088
 6.6402886003,0.531297662786396
 6.6460926519,0.589822683371949
 6.6518967036,0.609717279484178
 6.6577007552,0.613047481928866
 6.6635048069,0.595056589544932
 6.6693088585,0.592947740711874
 6.6751129102,0.560605655539547
 6.6809169618,0.528378183224646
 6.6867210135,0.492109564985484
 6.6925250651,0.437347172434439
 6.6983291168,0.400618219640767
 6.7041331684,0.383013671087359
 6.7099372201,0.307408484005969
 6.7157412717,0.243288140089508
 6.7215453234,0.233565582533937
 6.7273493750,0.203850295970646
 6.7331534267,0.207388427784379
 6.7389574783,0.211975682819835
 6.7447615300,0.194130319273981
 6.7505655816,0.139792639881835
 6.7563696333,0.163919801166596
 6.7621736849,0.141596055229694
 6.7679777365,0.131254330252272
 6.7737817882,0.0786465447146571
 6.7795858398,0.120307581342862
 6.7853898915,0.10018891511289
 6.7911939431,0.196500636924194
 6.7969979948,0.141370412376298
 6.8028020464,0.137777874220259
 6.8086060981,0.145999468028304
 6.8144101497,0.148093952636838
 6.8202142014,0.145019152275203
 6.8260182530,0.133711606401863
 6.8318223047,0.123693537181587
 6.8376263563,0.084802057601169
 6.8434304080,0.148441890953774
 6.8492344596,0.116305444158271
 6.8550385113,0.0994455008822257
 6.8608425629,0.102870846913699
 6.8666466146,0.114917845212688
 6.8724506662,0.0993958421672657
 6.8782547179,0.0779872502393639
 6.8840587695,0.102140059368583
 6.8898628212,0.0894016711131793
 6.8956668728,0.133217676977723
 6.9014709245,0.0534755518650881
 6.9072749761,0.0752643609862918
 6.9130790278,0.0987975552037463
 6.9188830794,0.0899193638854204
 6.9246871311,0.0807791672060117
 6.9304911827,0.0990429179551362
 6.9362952343,0.0931227221978986
 6.9420992860,0.0815793136228787
 6.9479033376,0.0519397044249278
 6.9537073893,0.0768848405571168
 6.9595114409,0.0643065353314665
 6.9653154926,0.0596553087274105
 6.9711195442,0.0875209286773121
 6.9769235959,0.103244722003087
 6.9827276475,0.0948854843787879
 6.9885316992,0.0738609126182751
 6.9943357508,0.0773018301567201
 7.0001398025,0.0864033924026703
 7.0059438541,0.0930304541874886
 7.0117479058,0.0848902069190984
 7.0175519574,0.0859085262862478
 7.0233560091,0.0660308282527621
 7.0291600607,0.0434475871309854
 7.0349641124,0.0953025692835329
 7.0407681640,0.0591333269378099
 7.0465722157,0.0590831109255503
 7.0523762673,0.0633730507590947
 7.0581803190,0.045700614883579
 7.0639843706,0.0647155197016188
 7.0697884223,0.0768159130701428
 7.0755924739,0.0695270813462763
 7.0813965256,0.0684770794664472
 7.0872005772,0.144382926805709
 7.0930046288,0.287145808436508
 7.0988086805,0.148526320747926
 7.1046127321,0.336919993646289
 7.1104167838,0.188179581566078
 7.1162208354,0.346451905276212
 7.1220248871,0.222092150683057
 7.1278289387,0.156265561180834
 7.1336329904,0.145029147897865
 7.1394370420,0.187511940215856
 7.1452410937,0.119562931393551
 7.1510451453,0.157437253122562
 7.1568491970,0.152972828599
 7.1626532486,0.172612846739713
 7.1684573003,0.192931804288637
 7.1742613519,0.145766076552929
 7.1800654036,0.15352374804492
 7.1858694552,0.128495276565825
 7.1916735069,0.21368035699371
 7.1974775585,0.105189046756314
 7.2032816102,0.203196411501505
 7.2090856618,0.0970009727834023
 7.2148897135,0.200980659274211
 7.2206937651,0.139997863755689
 7.2264978168,0.111926935545038
 7.2323018684,0.171069741747775
 7.2381059201,0.291386930471735
 7.2439099717,0.212986901274954
 7.2497140234,0.280353411591966
 7.2555180750,0.183796227817576
 7.2613221266,0.266210095687684
 7.2671261783,0.256799290267844
 7.2729302299,0.416996267427064
 7.2787342816,0.323575212895312
 7.2845383332,0.364928146287934
 7.2903423849,0.296672642039156
 7.2961464365,0.244433147109697
 7.3019504882,0.312474750889824
 7.3077545398,0.292837594439745
 7.3135585915,0.172997295568458
 7.3193626431,0.187381404911745
 7.3251666948,0.0827807706855374
 7.3309707464,0.165394020785734
 7.3367747981,0.158384882995881
 7.3425788497,0.121650031786916
 7.3483829014,0.160075878815301
 7.3541869530,0.15253070824872
 7.3599910047,0.331115748182428
 7.3657950563,0.332015890286426
 7.3715991080,0.395994315028227
 7.3774031596,0.370928468249862
 7.3832072113,0.538352339708444
 7.3890112629,0.31869674671599
 7.3948153146,0.340107772837227
 7.4006193662,0.399842506789864
 7.4064234179,0.193157628568874
 7.4122274695,0.443484351305915
 7.4180315211,0.238579175568403
 7.4238355728,0.496620541515702
 7.4296396244,0.310933151770525
 7.4354436761,0.578729483041969
 7.4412477277,0.450242253865764
 7.4470517794,0.641384719405643
 7.4528558310,0.441335021877974
 7.4586598827,0.706100680074125
 7.4644639343,0.441938336287016
 7.4702679860,0.545258505089999
 7.4760720376,0.356181274264752
 7.4818760893,0.427077857966233
 7.4876801409,0.432007181108232
 7.4934841926,0.357255950854593
 7.4992882442,0.533101655764709
 7.5050922959,0.324635892210402
 7.5108963475,0.545424346177372
 7.5167003992,0.261578551164625
 7.5225044508,0.543772508854776
 7.5283085025,0.214958353009057
 7.5341125541,0.479502563114768
 7.5399166058,0.252010656371219
 7.5457206574,0.374188114482544
 7.5515247091,0.27232808890431
 7.5573287607,0.33908832492836
 7.5631328124,0.22722358909158
 7.5689368640,0.133681745485422
 7.5747409157,0.146376756547676
 7.5805449673,0.200867491809711
 7.5863490189,0.243443176742696
 7.5921530706,0.172173180361427
 7.5979571222,0.226124016682571
 7.6037611739,0.277468135389627
 7.6095652255,0.237435013048034
 7.6153692772,0.327520857279011
 7.6211733288,0.375078744246176
 7.6269773805,0.627051979160001
 7.6327814321,0.308137947854388
 7.6385854838,0.694704205737542
 7.6443895354,0.510111258035543
 7.6501935871,0.582813654910849
 7.6559976387,0.600560040369437
 7.6618016904,0.515137448071107
 7.6676057420,0.715791949809236
 7.6734097937,0.446132586058864
 7.6792138453,0.669391435525137
 7.6850178970,0.582840105697188
 7.6908219486,0.502310559417745
 7.6966260003,0.792427329910489
 7.7024300519,0.382462278312788
 7.7082341036,0.693903157392878
 7.7140381552,0.526970298398114
 7.7198422069,0.500892500396777
 7.7256462585,0.7585177852338
 7.7314503102,0.393597438691137
 7.7372543618,0.675562396169353
 7.7430584134,0.488803288565348
 7.7488624651,0.465095689518755
 7.7546665167,0.613221500877265
 7.7604705684,0.224885464642818
 7.7662746200,0.210334241447428
 7.7720786717,0.159978467494213
 7.7778827233,0.235961553323418
 7.7836867750,0.140549812158324
 7.7894908266,0.173251315361074
 7.7952948783,0.149807971453071
 7.8010989299,0.205783732591844
 7.8069029816,0.187283114840467
 7.8127070332,0.199910277887247
 7.8185110849,0.176610316643122
 7.8243151365,0.158388840814766
 7.8301191882,0.135789684649608
 7.8359232398,0.131601643103733
 7.8417272915,0.107353107453826
 7.8475313431,0.129699529021938
 7.8533353948,0.143756595180425
 7.8591394464,0.134797924807107
 7.8649434981,0.099849406575692
 7.8707475497,0.172216710764467
 7.8765516014,0.0711913649296103
 7.8823556530,0.109999224153002
 7.8881597047,0.145486188689701
 7.8939637563,0.388113291189118
 7.8997678079,0.288413027306435
 7.9055718596,0.500093066968802
 7.9113759112,0.58082819270551
 7.9171799629,0.562292133347905
 7.9229840145,0.789775285343951
 7.9287880662,0.848046261425614
 7.9345921178,0.655596281600529
 7.9403961695,0.729820493952788
 7.9462002211,0.779250879326811
 7.9520042728,0.886700617510706
 7.9578083244,0.713626646393645
 7.9636123761,0.791081109131626
 7.9694164277,0.724487845828851
 7.9752204794,0.815005205004163
 7.9810245310,0.878234888477773
 7.9868285827,0.774462026770418
 7.9926326343,0.676257026757013
 7.9984366860,0.663633587331809
 8.0042407376,0.80566339779812
 8.0100447893,0.859490807265256
 8.0158488409,0.628743411396273
 8.0216528926,0.516852506258491
 8.0274569442,0.356028857192613
 8.0332609959,0.418120476262417
 8.0390650475,0.575846218215999
 8.0448690992,0.758785804769726
 8.0506731508,0.702246166151438
 8.0564772025,0.725232996535474
 8.0622812541,0.678616263164861
 8.0680853057,0.592009141140107
 8.0738893574,0.641406359893343
 8.0796934090,0.724303011365363
 8.0854974607,0.843109788957331
 8.0913015123,0.878668134713948
 8.0971055640,0.771388273505679
 8.1029096156,0.713949848699033
 8.1087136673,0.636474737639642
 8.1145177189,0.540273485813532
 8.1203217706,0.547778041254695
 8.1261258222,0.67068182309323
 8.1319298739,0.858471661844154
 8.1377339255,0.88042657026112
 8.1435379772,0.806915768162366
 8.1493420288,0.745309393215959
 8.1551460805,0.730333272054938
 8.1609501321,0.587577290773714
 8.1667541838,0.52258251373278
 8.1725582354,0.646461553053114
 8.1783622871,0.744799942473572
 8.1841663387,0.802901267425461
 8.1899703904,0.758930567466299
 8.1957744420,0.723519298623664
 8.2015784937,0.707124884875333
 8.2073825453,0.617423290179906
 8.2131865970,0.504879654701031
 8.2189906486,0.646064587983585
 8.2247947002,0.76228249225914
 8.2305987519,0.836277957372759
 8.2364028035,0.86564096552085
 8.2422068552,0.799894147192745
 8.2480109068,0.759035825852752
 8.2538149585,0.701336534971371
 8.2596190101,0.613852375427777
 8.2654230618,0.55306561594119
 8.2712271134,0.61850779949597
 8.2770311651,0.782765033367469
 8.2828352167,0.855890240605814
 8.2886392684,0.883581587636357
 8.2944433200,0.86981319787046
 8.3002473717,0.796685179734259
 8.3060514233,0.740072556741513
 8.3118554750,0.666785073877676
 8.3176595266,0.575633155300931
 8.3234635783,0.522948662868072
 8.3292676299,0.622004562313685
 8.3350716816,0.779031093634867
 8.3408757332,0.805565635480828
 8.3466797849,0.71761174455197
 8.3524838365,0.702069384321613
 8.3582878882,0.617496494687372
 8.3640919398,0.316581954192265
 8.3698959915,0.228427890334299
 8.3757000431,0.186957185809311
 8.3815040948,0.189456396963984
 8.3873081464,0.226506344322571
 8.3931121980,0.212590404025861
 8.3989162497,0.142381615981697
 8.4047203013,0.141195000358338
 8.4105243530,0.199193483931784
 8.4163284046,0.120980840948778
 8.4221324563,0.163217291803496
 8.4279365079,0.127100909922452
 8.4337405596,0.15569719053819
 8.4395446112,0.179783622132726
 8.4453486629,0.134542590108744
 8.4511527145,0.137020128583298
 8.4569567662,0.147350547404014
 8.4627608178,0.0646101489193826
 8.4685648695,0.0928764072171385
 8.4743689211,0.114705650302334
 8.4801729728,0.120025701477581
 8.4859770244,0.0846148893362746
 8.4917810761,0.163912319800608
 8.4975851277,0.298299241731198
 8.5033891794,0.261594535498536
 8.5091932310,0.318214519845212
 8.5149972827,0.334606916414347
 8.5208013343,0.639579747579917
 8.5266053860,0.783779057789952
 8.5324094376,0.656362746799112
 8.5382134893,0.594376347482594
 8.5440175409,0.796369106658972
 8.5498215925,0.600866841980941
 8.5556256442,0.645745750155162
 8.5614296958,0.617157481768141
 8.5672337475,0.85684002946356
 8.5730377991,0.526326920312338
 8.5788418508,0.648326389797212
 8.5846459024,0.543651496600502
 8.5904499541,0.782317911589591
 8.5962540057,0.516154157834231
 8.6020580574,0.691740426249593
 8.6078621090,0.596044677404209
 8.6136661607,0.650180927751286
 8.6194702123,0.603043510876382
 8.6252742640,0.686439826174375
 8.6310783156,0.581468108232817
 8.6368823673,0.649022661461216
 8.6426864189,0.671307344355161
 8.6484904706,0.686002387731475
 8.6542945222,0.629209843677671
 8.6600985739,0.593233926654971
 8.6659026255,0.63751196930519
 8.6717066772,0.579976581059509
 8.6775107288,0.569763519945309
 8.6833147805,0.527090725815248
 8.6891188321,0.599877541328132
 8.6949228838,0.554707989605459
 8.7007269354,0.591993929309786
 8.7065309871,0.486511528370179
 8.7123350387,0.572330758141977
 8.7181390903,0.517849379860925
 8.7239431420,0.59085734626626
 8.7297471936,0.336425824902216
 8.7355512453,0.545017925300417
 8.7413552969,0.514192200565683
 8.7471593486,0.609844617738985
 8.7529634002,0.41158474554207
 8.7587674519,0.459831928412183
 8.7645715035,0.53715140411621
 8.7703755552,0.607910618566385
 8.7761796068,0.502272865925143
 8.7819836585,0.390339935632582
 8.7877877101,0.580293394068942
 8.7935917618,0.591164357544395
 8.7993958134,0.558590937084658
 8.8051998651,0.388502630615535
 8.8110039167,0.445238015427732
 8.8168079684,0.591600425596327
 8.8226120200,0.588130174720442
 8.8284160717,0.523522577441326
 8.8342201233,0.31446207609624
 8.8400241750,0.507961734341544
 8.8458282266,0.597886939631406
 8.8516322783,0.578169048270265
 8.8574363299,0.465287666168871
 8.8632403816,0.397979524146124
 8.8690444332,0.540883483392929
 8.8748484848,0.557438834892842
 8.8806525365,0.537662865093092
 8.8864565881,0.327276388631764
 8.8922606398,0.465014129885026
 8.8980646914,0.554139509334721
 8.9038687431,0.572985229058924
 8.9096727947,0.43543798942204
 8.9154768464,0.384640349593681
 8.9212808980,0.517842250249808
 8.9270849497,0.544675316230754
 8.9328890013,0.525438071961944
 8.9386930530,0.277800497847558
 8.9444971046,0.435658750890131
 8.9503011563,0.475570055744219
 8.9561052079,0.524288313212492
 8.9619092596,0.277944358656762
 8.9677133112,0.382586601606167
 8.9735173629,0.430382807713812
 8.9793214145,0.483259209602839
 8.9851254662,0.385991897937736
 8.9909295178,0.320974406270492
 8.9967335695,0.280046698777598
 9.0025376211,0.330011405289424
 9.0083416728,0.263991970132659
 9.0141457244,0.19589117054374
 9.0199497761,0.159601162051864
 9.0257538277,0.0951705573440255
 9.0315578794,0.0941622660903935
 9.0373619310,0.0896316345905634
 9.0431659826,0.0954010268059504
 9.0489700343,0.083274630803439
 9.0547740859,0.103092948217045
 9.0605781376,0.10811773431095
 9.0663821892,0.124724367083471
 9.0721862409,0.110614069985399
 9.0779902925,0.137207994560033
 9.0837943442,0.0918104287926573
 9.0895983958,0.114715873571481
 9.0954024475,0.0794704446994876
 9.1012064991,0.102858038231057
 9.1070105508,0.115184065766958
 9.1128146024,0.120379527848065
 9.1186186541,0.147051757036216
 9.1244227057,0.0982275577960185
 9.1302267574,0.0869180602744171
 9.1360308090,0.127312325165157
 9.1418348607,0.098005852951927
 9.1476389123,0.108637874089401
 9.1534429640,0.11674793108959
 9.1592470156,0.11917919210743
 9.1650510673,0.0749555528550882
 9.1708551189,0.0722233088722306
 9.1766591706,0.0814841918543867
 9.1824632222,0.0866701781731122
 9.1882672739,0.104616309785823
 9.1940713255,0.0464148696902012
 9.1998753771,0.0674676809236199
 9.2056794288,0.0437859462737789
 9.2114834804,0.0868903596983947
 9.2172875321,0.0670788067078286
 9.2230915837,0.0733482812346677
 9.2288956354,0.0546591923269803
 9.2346996870,0.0855937504127407
 9.2405037387,0.0893009853734029
 9.2463077903,0.0639526241442469
 9.2521118420,0.0419128723708225
 9.2579158936,0.058756685886548
 9.2637199453,0.064344154972344
 9.2695239969,0.0896345377949172
 9.2753280486,0.0719339334111664
 9.2811321002,0.0509904104196958
 9.2869361519,0.0971252745231607
 9.2927402035,0.112724642996739
 9.2985442552,0.051082153371716
 9.3043483068,0.0552520778955779
 9.3101523585,0.0699055225622619
 9.3159564101,0.0618761559567223
 9.3217604618,0.0883858758393182
 9.3275645134,0.0967687914397399
 9.3333685651,0.0522656349281349
 9.3391726167,0.0972104963248812
 9.3449766684,0.103602742264918
 9.3507807200,0.0813373441499748
 9.3565847716,0.0879718638676041
 9.3623888233,0.0832480957086851
 9.3681928749,0.105735809805754
 9.3739969266,0.0820216018153468
 9.3798009782,0.0927784806106274
 9.3856050299,0.0668837621673214
 9.3914090815,0.0667403455016436
 9.3972131332,0.173334051161359
 9.4030171848,0.329715380542745
 9.4088212365,0.335713188962398
 9.4146252881,0.361298069888339
 9.4204293398,0.684315369781358
 9.4262333914,0.450280287857748
 9.4320374431,0.463838223424611
 9.4378414947,0.490665397217491
 9.4436455464,0.475307391344986
 9.4494495980,0.430148628495046
 9.4552536497,0.372040097540082
 9.4610577013,0.519226074084416
 9.4668617530,0.426454715412695
 9.4726658046,0.483897123871884
 9.4784698563,0.420920076501595
 9.4842739079,0.486412068469248
 9.4900779596,0.374169899648218
 9.4958820112,0.501995019815072
 9.5016860629,0.391967886587445
 9.5074901145,0.506932841757826
 9.5132941662,0.323025853012691
 9.5190982178,0.519115724249786
 9.5249022694,0.451663634262642
 9.5307063211,0.494140015383871
 9.5365103727,0.611240281796683
 9.5423144244,0.513283146457387
 9.5481184760,0.575976622044932
 9.5539225277,0.49359781469795
 9.5597265793,0.639084260341083
 9.5655306310,0.471102948072804
 9.5713346826,0.630808163383312
 9.5771387343,0.389939655554129
 9.5829427859,0.645501024887214
 9.5887468376,0.36719096214741
 9.5945508892,0.643722798587654
 9.6003549409,0.353415845297146
 9.6061589925,0.634815413891982
 9.6119630442,0.452894993425918
 9.6177670958,0.600661880526789
 9.6235711475,0.466301224776322
 9.6293751991,0.552116774698319
 9.6351792508,0.135040123111577
 9.6409833024,0.153263720899434
 9.6467873541,0.224652540323336
 9.6525914057,0.270947701249856
 9.6583954574,0.197989644549963
 9.6641995090,0.262592429886186
 9.6700035607,0.204114819605967
 9.6758076123,0.20616799043469
 9.6816116639,0.0880013371506995
 9.6874157156,0.21786483487513
 9.6932197672,0.320791683233066
 9.6990238189,0.32701709344522
 9.7048278705,0.404139374066962
 9.7106319222,0.64627875665364
 9.7164359738,0.360015989132577
 9.7222400255,0.662153896476411
 9.7280440771,0.619338156050493
 9.7338481288,0.483466103646611
 9.7396521804,0.848484916343974
 9.7454562321,0.362034460876797
 9.7512602837,0.44164996800259
 9.7570643354,0.824060690626403
 9.7628683870,0.338017058708854
 9.7686724387,0.538113176311746
 9.7744764903,0.785832350353674
 9.7802805420,0.331579902695345
 9.7860845936,0.590172797528273
 9.7918886453,0.760849356525018
 9.7976926969,0.400527428058646
 9.8034967486,0.736393482293969
 9.8093008002,0.667600052896137
 9.8151048519,0.342395345817978
 9.8209089035,0.814962471043013
 9.8267129552,0.511990570831631
 9.8325170068,0.491862537749045
 9.8383210585,0.85985738640875
 9.8441251101,0.408642638635966
 9.8499291617,0.615333065164126
 9.8557332134,0.666629829148593
 9.8615372650,0.508228270817169
 9.8673413167,0.77102513681708
 9.8731453683,0.553457197969406
 9.8789494200,0.520213985140404
 9.8847534716,0.828841028691209
 9.8905575233,0.424050753627621
 9.8963615749,0.446326917492007
 9.9021656266,0.817530454164555
 9.9079696782,0.438712680248036
 9.9137737299,0.39745377654211
 9.9195777815,0.477120906178391
 9.9253818332,0.304845463298139
 9.9311858848,0.488035294402088
 9.9369899365,0.415020567090089
 9.9427939881,0.291911009620225
 9.9485980398,0.37670166651591
 9.9544020914,0.337244682352921
 9.9602061431,0.203577524375991
 9.9660101947,0.385387833214199
 9.9718142464,0.371416905412333
 9.9776182980,0.496347644836421
 9.9834223497,0.454204309459008
 9.9892264013,0.648952232803351
 9.9950304530,0.708548223505988
10.0008345046,0.640317185482118
10.0066385562,0.637658680870484
10.0124426079,0.613351146184625
10.0182466595,0.752430862843198
10.0240507112,0.601267308811524
10.0298547628,0.721486013344824
